api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
torch.func.functional_call,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.939,returns,$.returns,,,,,,Any the result of calling module.,rns the result of calling module.
torch.accelerator.synchronize,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.94,parameters[device],$.parameters[?name=='device'],,,,,,"device torch.device, str, int, optional device for which to synchronize. It must match the current accelerator(url_placeholder_3) device type. If not given, use torch.accelerator.current_device_index()(url_placeholder_4) by default.","laceholder_2), str, int, optional) - device for which to synchronize. it must match the current accelerator(url_placeholder_3) device type. if not given, use torch.accelerator.current_device_index()(url_placeholder_4) by default. no"
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.94,returns,$.returns,,,,,,"E (Tensor) tensor of eigenvalues of size (*, k) X (Tensor): tensor of eigenvectors of size (*, m, k)","returns tensor of eigenvalues of size (*, k) x (tensor): tensor of eigenvectors of size (*, m, k) r"
torch.nn.functional.hinge_embedding_loss,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.945,parameters[reduction],$.parameters[?name=='reduction'],,,,,,reduction str(url_placeholder_8) Specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'mean': the mean of the output is taken. 'sum': the output will be summed. 'none': no reduction will be applied. Default: 'mean'.,"r(url_placeholder_8), optional) - specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'mean': the mean of the output is taken. 'sum': the output will be summed. 'none': no reduction will be applied. default: 'mean'"
torch.nn.functional.smooth_l1_loss,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.945,parameters[reduction],$.parameters[?name=='reduction'],,,,,,reduction str(url_placeholder_7) Specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'mean': the mean of the output is taken. 'sum': the output will be summed. 'none': no reduction will be applied. Default: 'mean'.,"tr(url_placeholder_7), optional) - specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'mean': the mean of the output is taken. 'sum': the output will be summed. 'none': no reduction will be applied. default: 'mean"
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.947,parameters[largest],$.parameters[?name=='largest'],,,,,,"largest bool when True, solve the eigenproblem for the largest eigenvalues. Otherwise, solve the eigenproblem for smallest eigenvalues. Default is True.","optional) - when true, solve the eigenproblem for the largest eigenvalues. otherwise, solve the eigenproblem for smallest eigenvalues. default is true."
torch.nn.PoissonNLLLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.95,parameters[reduce],$.parameters[?name=='reduce'],,,,,,"reduce bool(url_placeholder_6) Deprecated (see reduction). By default, the losses are averaged or summed over observations for each minibatch depending on size_average. When reduce is False, returns a loss per batch element instead and ignores size_average. Default: True optional","ce (bool(url_placeholder_6), optional) - deprecated (see reduction). by default, the losses are averaged or summed over observations for each minibatch depending on size_average. when reduce is false, returns a loss per batch element instead and ignores size_average. default: tru"
torch.cuda.comm.broadcast_coalesced,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.951,returns,$.returns,,,,,,"tuple A tuple containing copies of tensor, placed on devices.","turns a tuple containing copies of tensor, placed on devices."
torch.nn.HingeEmbeddingLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.952,parameters[reduce],$.parameters[?name=='reduce'],,,,,,"reduce bool(url_placeholder_4) Deprecated (see reduction). By default, the losses are averaged or summed over observations for each minibatch depending on size_average. When reduce is False, returns a loss per batch element instead and ignores size_average. Default: True","l(url_placeholder_4), optional) - deprecated (see reduction). by default, the losses are averaged or summed over observations for each minibatch depending on size_average. when reduce is false, returns a loss per batch element instead and ignores size_average. default: t"
torch.nn.L1Loss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.952,parameters[reduce],$.parameters[?name=='reduce'],,,,,,"reduce bool(url_placeholder_3) Deprecated (see reduction). By default, the losses are averaged or summed over observations for each minibatch depending on size_average. When reduce is False, returns a loss per batch element instead and ignores size_average. Default: True","(url_placeholder_3), optional) - deprecated (see reduction). by default, the losses are averaged or summed over observations for each minibatch depending on size_average. when reduce is false, returns a loss per batch element instead and ignores size_average. default: tr"
torch.nn.MarginRankingLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.952,parameters[reduce],$.parameters[?name=='reduce'],,,,,,"reduce bool(url_placeholder_4) Deprecated (see reduction). By default, the losses are averaged or summed over observations for each minibatch depending on size_average. When reduce is False, returns a loss per batch element instead and ignores size_average. Default: True","(url_placeholder_4), optional) - deprecated (see reduction). by default, the losses are averaged or summed over observations for each minibatch depending on size_average. when reduce is false, returns a loss per batch element instead and ignores size_average. default: tr"
torch.nn.MSELoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.952,parameters[reduce],$.parameters[?name=='reduce'],,,,,,"reduce bool(url_placeholder_3) Deprecated (see reduction). By default, the losses are averaged or summed over observations for each minibatch depending on size_average. When reduce is False, returns a loss per batch element instead and ignores size_average. Default: True","(url_placeholder_3), optional) - deprecated (see reduction). by default, the losses are averaged or summed over observations for each minibatch depending on size_average. when reduce is false, returns a loss per batch element instead and ignores size_average. default: tr"
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.955,parameters[X],$.parameters[?name=='X'],,,,,,"X tensor the input tensor of size (*, m, n) where k <= n <= m. When specified, it is used as initial approximation of eigenvectors. X must be a dense tensor.","onal) - the input tensor of size (*, m, n) where k <= n <= m. when specified, it is used as initial approximation of eigenvectors. x must be a dense tensor."
torch.signal.windows.blackman,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.956,parameters[device],$.parameters[?name=='device'],,,,,,"device torch.device(url_placeholder_7) the desired device of returned tensor. Default: if None, uses the current device for the default tensor type (see torch.set_default_device()(url_placeholder_8)). device will be the CPU for CPU tensor types and the current CUDA device for CUDA tensor types.","ch.device(url_placeholder_7), optional) - the desired device of returned tensor. default: if none, uses the current device for the default tensor type (see torch.set_default_device()(url_placeholder_8)). device will be the cpu for cpu tensor types and the current cuda device for cuda tensor typ"
torch.signal.windows.cosine,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.956,parameters[device],$.parameters[?name=='device'],,,,,,"device torch.device(url_placeholder_7) the desired device of returned tensor. Default: if None, uses the current device for the default tensor type (see torch.set_default_device()(url_placeholder_8)). device will be the CPU for CPU tensor types and the current CUDA device for CUDA tensor types.","ch.device(url_placeholder_7), optional) - the desired device of returned tensor. default: if none, uses the current device for the default tensor type (see torch.set_default_device()(url_placeholder_8)). device will be the cpu for cpu tensor types and the current cuda device for cuda tensor typ"
torch.nn.ReLU,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.959,examples[0].example,$.examples[0].example,,,,,,``` >>> m = nn.ReLU() >>> input = torch.randn(2) >>> output = m(input) ```,``` >>> m = nn.ReLU() >>> input = torch.randn(2) >>> output = m(input) An
torch.nn.PoissonNLLLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.96,parameters[size_average],$.parameters[?name=='size_average'],,,,,,"size_average bool(url_placeholder_4) Deprecated (see reduction). By default, the losses are averaged over each loss element in the batch. Note that for some losses, there are multiple elements per sample. If the field size_average is set to False, the losses are instead summed for each minibatch. Ig","_average (bool(url_placeholder_4), optional) - deprecated (see reduction). by default, the losses are averaged over each loss element in the batch. note that for some losses, there are multiple elements per sample. if the field size_average is set to false, the losses are instead summed for each min"
torch.nn.HingeEmbeddingLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.962,parameters[size_average],$.parameters[?name=='size_average'],,,,,,"size_average bool(url_placeholder_3) Deprecated (see reduction). By default, the losses are averaged over each loss element in the batch. Note that for some losses, there are multiple elements per sample. If the field size_average is set to False, the losses are instead summed for each minibatch. Ig","bool(url_placeholder_3), optional) - deprecated (see reduction). by default, the losses are averaged over each loss element in the batch. note that for some losses, there are multiple elements per sample. if the field size_average is set to false, the losses are instead summed for each minibatch. ig"
torch.nn.L1Loss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.962,parameters[size_average],$.parameters[?name=='size_average'],,,,,,"size_average bool(url_placeholder_2) Deprecated (see reduction). By default, the losses are averaged over each loss element in the batch. Note that for some losses, there are multiple elements per sample. If the field size_average is set to False, the losses are instead summed for each minibatch. Ig","bool(url_placeholder_2), optional) - deprecated (see reduction). by default, the losses are averaged over each loss element in the batch. note that for some losses, there are multiple elements per sample. if the field size_average is set to false, the losses are instead summed for each minibatch. ig"
torch.nn.MarginRankingLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.962,parameters[size_average],$.parameters[?name=='size_average'],,,,,,"size_average bool(url_placeholder_3) Deprecated (see reduction). By default, the losses are averaged over each loss element in the batch. Note that for some losses, there are multiple elements per sample. If the field size_average is set to False, the losses are instead summed for each minibatch. Ig","bool(url_placeholder_3), optional) - deprecated (see reduction). by default, the losses are averaged over each loss element in the batch. note that for some losses, there are multiple elements per sample. if the field size_average is set to false, the losses are instead summed for each minibatch. ig"
torch.nn.MSELoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.962,parameters[size_average],$.parameters[?name=='size_average'],,,,,,"size_average bool(url_placeholder_2) Deprecated (see reduction). By default, the losses are averaged over each loss element in the batch. Note that for some losses, there are multiple elements per sample. If the field size_average is set to False, the losses are instead summed for each minibatch. Ig","bool(url_placeholder_2), optional) - deprecated (see reduction). by default, the losses are averaged over each loss element in the batch. note that for some losses, there are multiple elements per sample. if the field size_average is set to false, the losses are instead summed for each minibatch. ig"
torch.autograd.forward_ad.unpack_dual,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.963,returns,$.returns,,,,,,"namedtuple (primal, tangent) primal is a view of tensor's primal and tangent is tensor's tangent as-is. Neither of these tensors can be dual tensor of level level.","medtuple (primal, tangent) where primal is a view of tensor's primal and tangent is tensor's tangent as-is. neither of these tensors can be dual tensor of level le"
torch.func.grad_and_value,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.965,returns,$.returns,,,,,,"Callable(url_placeholder_5) Function to compute a tuple of gradients with respect to its inputs and the forward computation. By default, the output of the function is a tuple of the gradient tensor(s) with respect to the first argument and the primal computation. If specified has_aux equals True, tu","efault: false. returns function to compute a tuple of gradients with respect to its inputs and the forward computation. by default, the output of the function is a tuple of the gradient tensor(s) with respect to the first argument and the primal computation. if specified has_aux equals true, tuple o"
torch.cuda.Event,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.968,parameters[external],$.parameters[?name=='external'],,,,,,"external bool(url_placeholder_6) indicates whether this event should create event record and event wait nodes, or create an internal cross-stream dependency, when captured in a cuda graph. See [cross-stream dependencies](url_placeholder_7), cudaEventRecordExternal(url_placeholder_8), and cudaEventWa","l(url_placeholder_6), optional) - indicates whether this event should create event record and event wait nodes, or create an internal cross-stream dependency, when captured in a cuda graph. see [cross-stream dependencies](url_placeholder_7), cudaeventrecordexternal(url_placeholder_8), and cudaeventw"
torch.nn.PoissonNLLLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.968,parameters[reduction],$.parameters[?name=='reduction'],,,,,,"reduction str(url_placeholder_7) Specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the sum of the output will be divided by the number of elements in the output, 'sum': the output will be summed. Note: size_average and reduce are i","uction (str(url_placeholder_7), optional) - specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the sum of the output will be divided by the number of elements in the output, 'sum': the output will be summed. note: size_average and r"
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,parameters[tol],$.parameters[?name=='tol'],,,,,,tol float residual tolerance for stopping criterion. Default is feps ** 0.5 where feps is smallest non-zero floating-point number of the given input tensor A data type.,tional) - residual tolerance for stopping criterion. default is feps ** 0.5 where feps is smallest non-zero floating-point number of the given input tensor a data type.
torch.nn.HingeEmbeddingLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,parameters[reduction],$.parameters[?name=='reduction'],,,,,,"reduction str(url_placeholder_5) Specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the sum of the output will be divided by the number of elements in the output, 'sum': the output will be summed. Note: size_average and reduce are i","(url_placeholder_5), optional) - specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the sum of the output will be divided by the number of elements in the output, 'sum': the output will be summed. note: size_average and reduce are i"
torch.nn.L1Loss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,parameters[reduction],$.parameters[?name=='reduction'],,,,,,"reduction str(url_placeholder_4) Specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the sum of the output will be divided by the number of elements in the output, 'sum': the output will be summed. Note: size_average and reduce are i","r(url_placeholder_4), optional) - specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the sum of the output will be divided by the number of elements in the output, 'sum': the output will be summed. note: size_average and reduce are"
torch.nn.MarginRankingLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,parameters[reduction],$.parameters[?name=='reduction'],,,,,,"reduction str(url_placeholder_5) Specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the sum of the output will be divided by the number of elements in the output, 'sum': the output will be summed. Note: size_average and reduce are i","r(url_placeholder_5), optional) - specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the sum of the output will be divided by the number of elements in the output, 'sum': the output will be summed. note: size_average and reduce are"
torch.nn.MSELoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,parameters[reduction],$.parameters[?name=='reduction'],,,,,,"reduction str(url_placeholder_4) Specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the sum of the output will be divided by the number of elements in the output, 'sum': the output will be summed. Note: size_average and reduce are i","r(url_placeholder_4), optional) - specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the sum of the output will be divided by the number of elements in the output, 'sum': the output will be summed. note: size_average and reduce are"
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.972,parameters[n],$.parameters[?name=='n'],,,,,,"n integer if X is not specified then n specifies the size of the generated random approximation of eigenvectors. Default value for n is k. If X is specified, any provided value of n is ignored and n is automatically set to the number of columns in X.","ional) - if x is not specified then n specifies the size of the generated random approximation of eigenvectors. default value for n is k. if x is specified, any provided value of n is ignored and n is automatically set to the number of columns in x."
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.972,parameters[niter],$.parameters[?name=='niter'],,,,,,"niter int maximum number of iterations. When reached, the iteration process is hard-stopped and the current approximation of eigenpairs is returned. For infinite iteration but until convergence criteria is met, use -1.","tional) - maximum number of iterations. when reached, the iteration process is hard-stopped and the current approximation of eigenpairs is returned. for infinite iteration but until convergence criteria is met, use -1."
torch.cuda.make_graphed_callables,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.973,module_member_description,$.module_member_description,,,,,,Accept callables (functions or nn.Modules) and returns graphed versions. Each graphed callable's forward pass runs its source callable's forward CUDA work as a CUDA graph inside a single autograd node. The graphed callable's forward pass also appends a backward node to the autograd graph. During b,llables (functions or nn.module(url_placeholder_14)s) and returns graphed versions. each graphed callable's forward pass runs its source callable's forward cuda work as a cuda graph inside a single autograd node. the graphed callable's forward pass also appends a backward node to the autograd graph.
torch.jit.wait,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.975,returns,$.returns,,,,,,T the return value of the completed task,s the return value of the completed task
torch.utils.rename_privateuse1_backend,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,additional_notes.supplementary_information[0],$.additional_notes.supplementary_information[0],,,,,,"Note(AMP): If you want to support AMP on your device, you can register a custom backend module. The backend must register a custom backend module with torch._register_device_module(""foo"", BackendModule). BackendModule needs to have the following API's: 1. get_amp_supported_dtype() -> List[torch.dty","): if you want to support amp on your device, you can register a custom backend module. the backend must register a custom backend module with torch._register_device_module(""foo"", backendmodule). backendmodule needs to have the following api's: 1. get_amp_supported_dtype() -> list[torch.dtype] get t"
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,parameters[tracker],$.parameters[?name=='tracker'],,,,,,"tracker callable a function for tracing the iteration process. When specified, it is called at each iteration step with LOBPCG instance as an argument. The LOBPCG instance holds the full state of the iteration process in the following attributes: iparams, fparams, bparams - dictionaries of integer,","le, optional) - a function for tracing the iteration process. when specified, it is called at each iteration step with lobpcg instance as an argument. the lobpcg instance holds the full state of the iteration process in the following attributes: iparams, fparams, bparams - dictionaries of integer, f"
torch.nn.LayerNorm,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,examples[1].example,$.examples[1].example,,,,,,"``` >>> # Image Example >>> N, C, H, W = 20, 5, 10, 10 >>> input = torch.randn(N, C, H, W) >>> # Normalize over the last three dimensions (i.e. the channel and spatial dimensions) >>> # as shown in the image below >>> layer_norm = nn.LayerNorm([C, H, W]) >>> output = layer_norm(input) ```",">>> # Image Example >>> N, C, H, W = 20, 5, 10, 10 >>> input = torch.randn(N, C, H, W) >>> # Normalize over the last three dimensions (i.e. the channel and spatial dimensions) >>> # as shown in the image below >>> layer_norm = nn.LayerNorm([C, H, W]) >>> output = layer_norm(input) ``` (u"
torch.nn.NLLLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.991,examples[0].example,$.examples[0].example,,,,,,"``` >>> log_softmax = nn.LogSoftmax(dim=1) >>> loss_fn = nn.NLLLoss() >>> # input to NLLLoss is of size N x C = 3 x 5 >>> input = torch.randn(3, 5, requires_grad=True) >>> # each element in target must have 0 <= value < C >>> target = torch.tensor([1, 0, 4]) >>> loss = loss_fn(log_softmax(input), ta","``` >>> log_softmax = nn.LogSoftmax(dim=1) >>> loss_fn = nn.NLLLoss() >>> # input to NLLLoss is of size N x C = 3 x 5 >>> input = torch.randn(3, 5, requires_grad=True) >>> # each element in target must have 0 <= value < C >>> target = torch.tensor([1, 0, 4]) >>> loss = loss_fn(log_softmax(input), ta"
torch.nn.NLLLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.995,examples[1].example,$.examples[1].example,,,,,,"``` >>> # 2D loss example (used, for example, with image inputs) >>> N, C = 5, 4 >>> loss_fn = nn.NLLLoss() >>> data = torch.randn(N, 16, 10, 10) >>> conv = nn.Conv2d(16, C, (3, 3)) >>> log_softmax = nn.LogSoftmax(dim=1) >>> # output of conv forward is of shape [N, C, 8, 8] >>> output = log_softmax(",">> >>> # 2D loss example (used, for example, with image inputs) >>> N, C = 5, 4 >>> loss_fn = nn.NLLLoss() >>> data = torch.randn(N, 16, 10, 10) >>> conv = nn.Conv2d(16, C, (3, 3)) >>> log_softmax = nn.LogSoftmax(dim=1) >>> # output of conv forward is of shape [N, C, 8, 8] >>> output = log_softmax(c"
