api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
pandas.DataFrame.truediv,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[10].example,$.examples[10].example,,,,,,"Multiply a DataFrame of different shape with operator version. >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4","tiply a DataFrame of different shape with operator version. ``` >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle"
pandas.melt,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[3].example,$.examples[3].example,,,,,,"The names of 'variable' and 'value' columns can be customized: >>> pd.melt(df, id_vars=['A'], value_vars=['B'], ... var_name='myVarname', value_name='myValname') A myVarname myValname 0 a B 1 1 b B 3 2 c B 5","The names of 'variable' and 'value' columns can be customized: ``` >>> pd.melt(df, id_vars=['A'], value_vars=['B'], ... var_name='myVarname', value_name='myValname') A myVarname myValname 0 a B 1 1 b B 3 2 c"
pandas.DataFrame.update,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.982,examples[3].example,$.examples[3].example,,,,,,"For Series, its name attribute must be set. >>> df = pd.DataFrame({'A': ['a', 'b', 'c'], ... 'B': ['x', 'y', 'z']}) >>> new_column = pd.Series(['d', 'e', 'f'], name='B') >>> df.update(new_column) >>> df A B 0 a d 1 b e 2 c f","Series, its name attribute must be set. ``` >>> df = pd.DataFrame({'A': ['a', 'b', 'c'], ... 'B': ['x', 'y', 'z']}) >>> new_column = pd.Series(['d', 'e', 'f'], name='B') >>> df.update(new_column) >>> df A B 0 a d 1 b e 2 c f"
pandas.DataFrame.lt,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,examples[3].example,$.examples[3].example,,,,,,"When other is a Series(url_placeholder_8), the columns of a DataFrame are aligned with the index of other and broadcast: >>> df != pd.Series([100, 250], index=[""cost"", ""revenue""]) cost revenue A True True B True False C False True","other is a Series(url_placeholder_8), the columns of a DataFrame are aligned with the index of other and broadcast: ``` >>> df != pd.Series([100, 250], index=[""cost"", ""revenue""]) cost revenue A True True B True False C False True"
pandas.pivot,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,examples[8].example,$.examples[8].example,,,,,,"Notice that the first two rows are the same for our index and columns arguments. >>> df.pivot(index='foo', columns='bar', values='baz') Traceback (most recent call last): ... ValueError: Index contains duplicate entries, cannot reshape","tice that the first two rows are the same for our index and columns arguments. ``` >>> df.pivot(index='foo', columns='bar', values='baz') Traceback (most recent call last): ... ValueError: Index contains duplicate entries, cannot resha"
pandas.DataFrame.to_parquet,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[1].example,$.examples[1].example,,,,,,"If you want to get a buffer to the parquet content you can use a io.BytesIO object, as long as you don't use partition_cols, which creates multiple files. >>> import io >>> f = io.BytesIO() >>> df.to_parquet(f) >>> f.seek(0) 0 >>> content = f.read()","f you want to get a buffer to the parquet content you can use a io.BytesIO object, as long as you don't use partition_cols, which creates multiple files. ``` >>> import io >>> f = io.BytesIO() >>> df.to_parquet(f) >>> f.seek(0) 0 >>> content = f.rea"
pandas.Series.fillna,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[2].example,$.examples[2].example,,,,,,"Replace all NaN elements in column 'A', 'B', 'C', and 'D', with 0, 1, 2, and 3 respectively. >>> values = {""A"": 0, ""B"": 1, ""C"": 2, ""D"": 3} >>> df.fillna(value=values) A B C D 0 0.0 2.0 2.0 0.0 1 3.0 4.0 2.0 1.0 2 0.0 1.0 2.0 3.0 3 0.0 3.0 2.0 4.0","lace all NaN elements in column 'A', 'B', 'C', and 'D', with 0, 1, 2, and 3 respectively. ``` >>> values = {""A"": 0, ""B"": 1, ""C"": 2, ""D"": 3} >>> df.fillna(value=values) A B C D 0 0.0 2.0 2.0 0.0 1 3.0 4.0 2.0 1.0 2 0.0 1.0 2.0 3.0 3 0.0 3.0 2.0 4."
pandas.Series.fillna,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[4].example,$.examples[4].example,,,,,,"When filling using a DataFrame, replacement happens along the same column names and same indices >>> df2 = pd.DataFrame(np.zeros((4, 4)), columns=list(""ABCE"")) >>> df.fillna(df2) A B C D 0 0.0 2.0 0.0 0.0 1 3.0 4.0 0.0 1.0 2 0.0 0.0 0.0 NaN 3 0.0 3.0 0.0 4.0","en filling using a DataFrame, replacement happens along the same column names and same indices ``` >>> df2 = pd.DataFrame(np.zeros((4, 4)), columns=list(""ABCE"")) >>> df.fillna(df2) A B C D 0 0.0 2.0 0.0 0.0 1 3.0 4.0 0.0 1.0 2 0.0 0.0 0.0 NaN 3 0.0 3.0 0.0 4"
pandas.DataFrame.update,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,examples[4].example,$.examples[4].example,,,,,,"If other contains NaNs the corresponding values are not updated in the original dataframe. >>> df = pd.DataFrame({'A': [1, 2, 3], ... 'B': [400., 500., 600.]}) >>> new_df = pd.DataFrame({'B': [4, np.nan, 6]}) >>> df.update(new_df) >>> df A B 0 1 4.0 1 2 500.0 2 3 6.0","other contains NaNs the corresponding values are not updated in the original dataframe. ``` >>> df = pd.DataFrame({'A': [1, 2, 3], ... 'B': [400., 500., 600.]}) >>> new_df = pd.DataFrame({'B': [4, np.nan, 6]}) >>> df.update(new_df) >>> df A B 0 1 4.0 1 2 500.0 2 3 6."
pandas.DataFrame.swaplevel,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.986,examples[2].example,$.examples[2].example,,,,,,"By supplying one argument, we can choose which index to swap the last index with. We can for example swap the first index with the last one as follows. >>> df.swaplevel(0) Grade January History Final exam A February Geography Final exam B March History Coursework A April Geo","supplying one argument, we can choose which index to swap the last index with. We can for example swap the first index with the last one as follows. ``` >>> df.swaplevel(0) Grade January History Final exam A February Geography Final exam B March History Coursework A April Geography Coursework"
pandas.read_clipboard,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.986,module_member_signature,$.module_member_signature,,,,,,"pandas.read_clipboard(sep='\s+', dtype_backend=<no_default>, **kwargs)","pandas.read_clipboard(sep='\\s+', dtype_backend=<no_default>, **kwargs"
pandas.DataFrame.swaplevel,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[3].example,$.examples[3].example,,,,,,"We can also define explicitly which indices we want to swap by supplying values for both i and j. Here, we for example swap the first and second indices. >>> df.swaplevel(0, 1) Grade History Final exam January A Geography Final exam February B History Coursework March A Geography","We can also define explicitly which indices we want to swap by supplying values for both i and j. Here, we for example swap the first and second indices. ``` >>> df.swaplevel(0, 1) Grade History Final exam January A Geography Final exam February B History Coursework March A Geography Coursework Apr"
pandas.DataFrame.update,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[1].example,$.examples[1].example,,,,,,"The DataFrame's length does not increase as a result of the update, only values at matching index/column labels are updated. >>> df = pd.DataFrame({'A': ['a', 'b', 'c'], ... 'B': ['x', 'y', 'z']}) >>> new_df = pd.DataFrame({'B': ['d', 'e', 'f', 'g', 'h', 'i']}) >>> df.update(new_df) >>> df A B","he DataFrame's length does not increase as a result of the update, only values at matching index/column labels are updated. ``` >>> df = pd.DataFrame({'A': ['a', 'b', 'c'], ... 'B': ['x', 'y', 'z']}) >>> new_df = pd.DataFrame({'B': ['d', 'e', 'f', 'g', 'h', 'i']}) >>> df.update(new_df) >>> df A B 0"
pandas.Series.swaplevel,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[2].example,$.examples[2].example,,,,,,"By supplying one argument, we can choose which index to swap the last index with. We can for example swap the first index with the last one as follows. >>> s.swaplevel(0) January History Final exam A February Geography Final exam B March History Coursework A April Geography","By supplying one argument, we can choose which index to swap the last index with. We can for example swap the first index with the last one as follows. ``` >>> s.swaplevel(0) January History Final exam A February Geography Final exam B March History Coursework A April Geography Coursework C dtype: o"
pandas.Series.swaplevel,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[3].example,$.examples[3].example,,,,,,"We can also define explicitly which indices we want to swap by supplying values for both i and j. Here, we for example swap the first and second indices. >>> s.swaplevel(0, 1) History Final exam January A Geography Final exam February B History Coursework March A Geography Coursew","e can also define explicitly which indices we want to swap by supplying values for both i and j. Here, we for example swap the first and second indices. ``` >>> s.swaplevel(0, 1) History Final exam January A Geography Final exam February B History Coursework March A Geography Coursework April C dtyp"
pandas.core.window.rolling.Window.std,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,examples[2].example,$.examples[2].example,,,,,,"In order to use the SciPy Gaussian window we need to provide the parameters M and std. The parameter M corresponds to 2 in our example. We pass the second parameter std as a parameter of the following method: >>> ser.rolling(2, win_type='gaussian').std(std=3) 0 NaN 1 0.707107 2 2.828427 3","order to use the SciPy Gaussian window we need to provide the parameters M and std. The parameter M corresponds to 2 in our example. We pass the second parameter std as a parameter of the following method: ``` >>> ser.rolling(2, win_type='gaussian').std(std=3) 0 NaN 1 0.707107 2 2.828427 3 2.121320"
pandas.DataFrame.lt,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,examples[9].example,$.examples[9].example,,,,,,"Compare to a MultiIndex by level. >>> df_multindex = pd.DataFrame({'cost': [250, 150, 100, 150, 300, 220], ... 'revenue': [100, 250, 300, 200, 175, 225]}, ... index=[['Q1', 'Q1', 'Q1', 'Q2', 'Q2', 'Q2'], ... ['A', 'B', 'C', 'A', 'B', 'C']]) >>> df_multindex cost revenue Q1 A 250 100 B","mpare to a MultiIndex by level. ``` >>> df_multindex = pd.DataFrame({'cost': [250, 150, 100, 150, 300, 220], ... 'revenue': [100, 250, 300, 200, 175, 225]}, ... index=[['Q1', 'Q1', 'Q1', 'Q2', 'Q2', 'Q2'], ... ['A', 'B', 'C', 'A', 'B', 'C']]) >>> df_multindex cost revenue Q1 A 250 100 B 150 250 C 10"
pandas.read_clipboard,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,parameters[sep].description,$.parameters[?name=='sep'].description,,,,,,A string or regex delimiter. The default of '\s+' denotes one or more whitespace characters.,a string or regex delimiter. the default of '\\s+' denotes one or more whitespace characters
pandas.DataFrame.mod,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,examples[13].example,$.examples[13].example,,,,,,"Divide by a MultiIndex by level. >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles de","Divide by a MultiIndex by level. ``` >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles degree"
pandas.DataFrame.mul,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,examples[13].example,$.examples[13].example,,,,,,"Divide by a MultiIndex by level. >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles de","vide by a MultiIndex by level. ``` >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles degrees"
pandas.DataFrame.radd,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,examples[13].example,$.examples[13].example,,,,,,"Divide by a MultiIndex by level. >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles de","vide by a MultiIndex by level. ``` >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles degrees"
pandas.DataFrame.rmod,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,examples[13].example,$.examples[13].example,,,,,,"Divide by a MultiIndex by level. >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles de","Divide by a MultiIndex by level. ``` >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles degree"
pandas.DataFrame.swaplevel,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,examples[1].example,$.examples[1].example,,,,,,"In the following example, we will swap the levels of the indices. Here, we will swap the levels column-wise, but levels can be swapped row-wise in a similar manner. Note that column-wise is the default behaviour. By not supplying any arguments for i and j, we swap the last and second to last indices","the following example, we will swap the levels of the indices. Here, we will swap the levels column-wise, but levels can be swapped row-wise in a similar manner. Note that column-wise is the default behaviour. By not supplying any arguments for i and j, we swap the last and second to last indices. `"
pandas.DataFrame.truediv,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,examples[13].example,$.examples[13].example,,,,,,"Divide by a MultiIndex by level. >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles de","ivide by a MultiIndex by level. ``` >>> df_multindex = pd.DataFrame({'angles': [0, 3, 4, 4, 5, 6], ... 'degrees': [360, 180, 360, 360, 540, 720]}, ... index=[['A', 'A', 'A', 'B', 'B', 'B'], ... ['circle', 'triangle', 'rectangle', ... 'square', 'pentagon', 'hexagon']]) >>> df_multindex angles degrees"
pandas.json_normalize,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.991,examples[2].example,$.examples[2].example,,,,,,"Normalizes nested data up to level 1. >>> data = [ ... { ... ""id"": 1, ... ""name"": ""Cole Volk"", ... ""fitness"": {""height"": 130, ""weight"": 60}, ... }, ... {""name"": ""Mark Reg"", ""fitness"": {""height"": 130, ""weight"": 60}}, ... { ... ""id"": 2, ... ""name"": ""Faye Raker"", ... ""fitness"": {","malizes nested data up to level 1. ``` >>> data = [ ... { ... ""id"": 1, ... ""name"": ""Cole Volk"", ... ""fitness"": {""height"": 130, ""weight"": 60}, ... }, ... {""name"": ""Mark Reg"", ""fitness"": {""height"": 130, ""weight"": 60}}, ... { ... ""id"": 2, ... ""name"": ""Faye Raker"", ... ""fitness"": {""height"": 130, ""weight"
pandas.Series.drop,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.991,examples[2].example,$.examples[2].example,,,,,,"Drop 2nd level label in MultiIndex Series >>> midx = pd.MultiIndex(levels=[['llama', 'cow', 'falcon'], ... ['speed', 'weight', 'length']], ... codes=[[0, 0, 0, 1, 1, 1, 2, 2, 2], ... [0, 1, 2, 0, 1, 2, 0, 1, 2]]) >>> s = pd.Series([45, 200, 1.2, 30, 250, 1.5, 320, 1, 0.3], ... index=midx) >>> s","2nd level label in MultiIndex Series ``` >>> midx = pd.MultiIndex(levels=[['llama', 'cow', 'falcon'], ... ['speed', 'weight', 'length']], ... codes=[[0, 0, 0, 1, 1, 1, 2, 2, 2], ... [0, 1, 2, 0, 1, 2, 0, 1, 2]]) >>> s = pd.Series([45, 200, 1.2, 30, 250, 1.5, 320, 1, 0.3], ... index=midx) >>> s llama"
pandas.Series.swaplevel,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.991,examples[1].example,$.examples[1].example,,,,,,"In the following example, we will swap the levels of the indices. Here, we will swap the levels column-wise, but levels can be swapped row-wise in a similar manner. Note that column-wise is the default behaviour. By not supplying any arguments for i and j, we swap the last and second to last indices","the following example, we will swap the levels of the indices. Here, we will swap the levels column-wise, but levels can be swapped row-wise in a similar manner. Note that column-wise is the default behaviour. By not supplying any arguments for i and j, we swap the last and second to last indices. `"
