api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
pandas.DataFrame.pow,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.967,examples[1].example,$.examples[1].example,,,,,,Add a scalar with operator version which return the same results. >>> df + 1 angles degrees >>> df.add(1) angles degrees,d a scalar with operator version which return the same results. ``` >>> df + 1 angles degrees >>> df.add(1) angles degre
pandas.DataFrame.reindex,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.967,additional_notes.supplementary_information[0],$.additional_notes.supplementary_information[0],,,,,,SHARE See also DataFrame.set_index(url_placeholder_1) Set row labels. DataFrame.reset_index(url_placeholder_2) Remove row labels or move them to new columns. DataFrame.reindex_like(url_placeholder_3) Change to same indices as other DataFrame.,e also ``` ``` dataframe.set_index(url_placeholder_1) set row labels. dataframe.reset_index(url_placeholder_2) remove row labels or move them to new columns. dataframe.reindex_like(url_placeholder_3) change to same indices as other dataframe.
pandas.melt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.967,examples[0].example,$.examples[0].example,,,,,,">>> df = pd.DataFrame({'A': {0: 'a', 1: 'b', 2: 'c'}, ... 'B': {0: 1, 1: 3, 2: 5}, ... 'C': {0: 2, 1: 4, 2: 6}}) >>> df A B C 0 a 1 2 1 b 3 4 2 c 5 6 >>> pd.melt(df, id_vars=['A'], value_vars=['B']) A variable value 0 a B 1 1 b B 3 2 c B 5",">>> df = pd.DataFrame({'A': {0: 'a', 1: 'b', 2: 'c'}, ... 'B': {0: 1, 1: 3, 2: 5}, ... 'C': {0: 2, 1: 4, 2: 6}}) >>> df A B C 0 a 1 2 1 b 3 4 >>> pd.melt(df, id_vars=['A'], value_vars=['B']) A variable value 0 a B 1 ``` ``` 1 b B 3 2 c B 5"
pandas.Series.cumsum,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.967,examples[6].example,$.examples[6].example,,,,,,"To iterate over columns and find the sum in each row, use axis=1 >>> df.cumsum(axis=1) A B 0 2.0 3.0 1 3.0 NaN 2 1.0 1.0","To iterate over columns and find the sum in each row, use axis=1 ``` >>> df.cumsum(axis=1) A B 0 2.0 3.0 1 3.0 NaN 2 1.0"
pandas.Series.to_latex,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.967,examples[0].example,$.examples[0].example,,,,,,"Convert a general DataFrame to LaTeX with formatting: >>> df = pd.DataFrame(dict(name=['Raphael', 'Donatello'], >>> print(df.to_latex(index=False, ... formatters={""name"": str.upper}, ... float_format=""{:.1f}"".format, ... )) \begin{tabular}{lrr} \toprule name & age & height \\ \midrule RAPHAEL &","general DataFrame to LaTeX with formatting: ``` >>> df = pd.DataFrame(dict(name=['Raphael', 'Donatello'], >>> print(df.to_latex(index=False, ... formatters={""name"": str.upper}, ``` ``` ... float_format=""{:.1f}"".format, ... )) \begin{tabular}{lrr} \toprule name & age & height \\ \midrule RAPHAEL & 26"
pandas.DataFrame.nlargest,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,examples[2].example,$.examples[2].example,,,,,,"When using keep='last', ties are resolved in reverse order: >>> df.nlargest(3, 'population', keep='last') population GDP alpha-2","When using keep='last', ties are resolved in reverse order: ``` >>> df.nlargest(3, 'population', keep='last') population GDP alp"
pandas.DataFrame.nsmallest,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,examples[2].example,$.examples[2].example,,,,,,"When using keep='last', ties are resolved in reverse order: >>> df.nsmallest(3, 'population', keep='last') population GDP alpha-2","hen using keep='last', ties are resolved in reverse order: ``` >>> df.nsmallest(3, 'population', keep='last') population GDP alph"
pandas.Series.cumsum,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,examples[2].example,$.examples[2].example,,,,,,"To include NA values in the operation, use skipna=False >>> s.cumsum(skipna=False) 0 2.0 1 NaN 2 NaN 3 NaN 4 NaN dtype: float64","include NA values in the operation, use skipna=False ``` >>> s.cumsum(skipna=False) 0 2.0 1 NaN 2 NaN 3 NaN 4 NaN dtype: float"
pandas.DataFrame.isin,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.971,examples[2].example,$.examples[2].example,,,,,,"To check if values is not in the DataFrame, use the ~ operator: >>> ~df.isin([0, 2]) num_legs num_wings falcon False False dog True False","heck if values is not in the DataFrame, use the ~ operator: ``` >>> ~df.isin([0, 2]) num_legs num_wings falcon False False dog True False"
pandas.DataFrame.to_gbq,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.971,examples[0].example,$.examples[0].example,,,,,,"Example taken from Google BigQuery documentation(url_placeholder_8) >>> project_id = ""my-project"" >>> table_id = 'my_dataset.my_table' >>> df = pd.DataFrame({ ... ""my_string"": [""a"", ""b"", ""c""], ... ""my_float64"": [4.0, 5.0, 6.0], ... ""my_bool1"": [True, False, True], ... ""my_bool2"": [False, True,","e taken from Google BigQuery documentation(url_placeholder_8) ``` >>> project_id = ""my-project"" >>> table_id = 'my_dataset.my_table' >>> df = pd.DataFrame({ ... ""my_string"": [""a"", ""b"", ""c""], ``` ``` ... ""my_float64"": [4.0, 5.0, 6.0], ... ""my_bool1"": [True, False, True], ... ""my_bool2"": [False, True,"
pandas.factorize,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.972,examples[3].example,$.examples[3].example,,,,,,"Thus far, weve only factorized lists (which are internally coerced to NumPy arrays). When factorizing pandas objects, the type of uniques will differ. For Categoricals, a Categorical is returned. >>> cat = pd.Categorical(['a', 'a', 'c'], categories=['a', 'b', 'c']) >>> codes, uniques = pd.factoriz","eve only factorized lists (which are internally coerced to NumPy arrays). When factorizing pandas objects, the type of uniques will differ. For Categoricals, a Categorical is returned. ``` >>> cat = pd.Categorical(['a', 'a', 'c'], categories=['a', 'b', 'c']) >>> codes, uniques = pd.factorize(cat) >>"
pandas.Series.add,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.972,examples[0].example,$.examples[0].example,,,,,,">>> a = pd.Series([1, 1, 1, np.nan], index=['a', 'b', 'c', 'd']) >>> a a 1.0 b 1.0 c 1.0 d NaN >>> b = pd.Series([1, np.nan, 1, np.nan], index=['a', 'b', 'd', 'e']) >>> b a 1.0 b NaN d 1.0 e NaN dtype: float64 >>> a.add(b, fill_value=0) a 2.0 b 1.0 c 1.0 d 1.0 e","a = pd.Series([1, 1, 1, np.nan], index=['a', 'b', 'c', 'd']) >>> a a 1.0 b 1.0 c 1.0 d NaN >>> b = pd.Series([1, np.nan, 1, np.nan], index=['a', 'b', 'd', 'e']) >>> b a 1.0 b NaN d 1.0 ``` ``` e NaN dtype: float64 >>> a.add(b, fill_value=0) a 2.0 b 1.0 c 1.0 d 1.0 e NaN dtype: fl"
pandas.Series.compare,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.972,examples[4].example,$.examples[4].example,,,,,,"Keep all original rows and also all original values >>> s1.compare(s2, keep_shape=True, keep_equal=True) self other 0 a a 1 b a 2 c c 3 d b 4 e e","p all original rows and also all original values ``` >>> s1.compare(s2, keep_shape=True, keep_equal=True) self other 0 a a 1 b a 2 c c 3 d b 4 e"
pandas.PeriodIndex,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.974,examples[8].example,$.examples[8].example,,,,,,"For PeriodIndex: >>> idx = pd.PeriodIndex([""2023-01"", ""2023-02"", ""2023-03""], freq=""M"") >>> idx .days_in_month # It can be also entered as `daysinmonth `","PeriodIndex: ``` >>> idx = pd.PeriodIndex([""2023-01"", ""2023-02"", ""2023-03""], freq=""M"") >>> idx .days_in_month # It can be also entered as `daysinmonth `"
pandas.Series.isin,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.974,examples[1].example,$.examples[1].example,,,,,,"To invert the boolean values, use the ~ operator: >>> ~s.isin(['cow', 'llama']) 0 False 1 False 2 False 3 True 4 False 5 True Name: animal, dtype: bool","o invert the boolean values, use the ~ operator: ``` >>> ~s.isin(['cow', 'llama']) 0 False 1 False 2 False 3 True 4 False 5 True Name: animal, dtype: b"
pandas.Series.min,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.974,examples[0].example,$.examples[0].example,,,,,,">>> idx = pd.MultiIndex.from_arrays([ ... ['warm', 'warm', 'cold', 'cold'], ... ['dog', 'falcon', 'fish', 'spider']], ... names=['blooded', 'animal']) >>> s = pd.Series([4, 2, 0, 8], name='legs', index=idx) >>> s blooded animal warm dog 4 falcon 2 cold fish 0 spider","> idx = pd.MultiIndex.from_arrays([ ... ['warm', 'warm', 'cold', 'cold'], ... ['dog', 'falcon', 'fish', 'spider']], ``` ``` ... names=['blooded', 'animal']) >>> s = pd.Series([4, 2, 0, 8], name='legs', index=idx) >>> s blooded animal warm dog 4 falcon 2 cold fish 0 spider 8 Name: legs, dtype: int64"
pandas.Series.sub,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.974,examples[0].example,$.examples[0].example,,,,,,">>> a = pd.Series([1, 1, 1, np.nan], index=['a', 'b', 'c', 'd']) >>> a a 1.0 b 1.0 c 1.0 d NaN dtype: float64 >>> b = pd.Series([1, np.nan, 1, np.nan], index=['a', 'b', 'd', 'e']) >>> b a 1.0 b NaN d 1.0 e NaN dtype: float64 >>> a.subtract(b, fill_value=0) a 0.0 b 1.0 c","= pd.Series([1, 1, 1, np.nan], index=['a', 'b', 'c', 'd']) >>> a a 1.0 b 1.0 c 1.0 d NaN ``` ``` dtype: float64 >>> b = pd.Series([1, np.nan, 1, np.nan], index=['a', 'b', 'd', 'e']) >>> b a 1.0 b NaN d 1.0 e NaN dtype: float64 >>> a.subtract(b, fill_value=0) a 0.0 b 1.0 c 1.0 d -1.0 e NaN dtype: flo"
pandas.Series.cumsum,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.975,examples[5].example,$.examples[5].example,,,,,,"By default, iterates over rows and finds the sum in each column. This is equivalent to axis=None or axis='index'. >>> df.cumsum() A B 0 2.0 1.0 1 5.0 NaN 2 6.0 1.0","By default, iterates over rows and finds the sum in each column. This is equivalent to axis=None or axis='index'. ``` >>> df.cumsum() A B 0 2.0 1.0 1 5.0 NaN 2 6.0"
pandas.Series.rename_axis,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.975,examples[0].example,$.examples[0].example,,,,,,"Series >>> s = pd.Series([""dog"", ""cat"", ""monkey""]) >>> s 0 dog 1 cat 2 monkey dtype: object >>> s.rename_axis(""animal"") animal 0 dog 1 cat 2 monkey dtype: object","ies ``` >>> s = pd.Series([""dog"", ""cat"", ""monkey""]) >>> s 0 dog 1 cat 2 monkey dtype: object >>> s.rename_axis(""animal"") animal 0 dog 1 cat 2 monkey dtype: objec"
pandas.Series.sem,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.975,examples[1].example,$.examples[1].example,,,,,,"With a DataFrame >>> df = pd.DataFrame({'a': [1, 2], 'b': [2, 3]}, index=['tiger', 'zebra']) >>> df a b tiger 1 2 zebra 2 3 >>> df.sem() a 0.5 b 0.5 dtype: float64","th a DataFrame ``` >>> df = pd.DataFrame({'a': [1, 2], 'b': [2, 3]}, index=['tiger', 'zebra']) >>> df a b tiger 1 2 zebra 2 3 >>> df.sem() a 0.5 b 0.5 dtype: float"
pandas.DataFrame.isin,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.976,examples[3].example,$.examples[3].example,,,,,,"When values is a dict, we can pass values to check for each column separately: >>> df.isin({'num_wings': [0, 3]}) num_legs num_wings falcon False False dog False True","hen values is a dict, we can pass values to check for each column separately: ``` >>> df.isin({'num_wings': [0, 3]}) num_legs num_wings falcon False False dog False T"
pandas.Series.rename_axis,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.976,examples[2].example,$.examples[2].example,,,,,,"MultiIndex >>> df.index = pd.MultiIndex.from_product([['mammal'], ... ['dog', 'cat', 'monkey']], ... names=['type', 'name']) >>> df limbs num_legs num_arms type name","ltiIndex ``` >>> df.index = pd.MultiIndex.from_product([['mammal'], ... ['dog', 'cat', 'monkey']], ... names=['type', 'name']) >>> df limbs num_legs num_arms type na"
pandas.DataFrame.melt,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.977,examples[3].example,$.examples[3].example,,,,,,"Original index values can be kept around: >>> df.melt(id_vars=['A'], value_vars=['B', 'C'], ignore_index=False) A variable value 0 a B 1 1 b B 3 2 c B 5 0 a C 2 1 b C 4 2 c C 6","riginal index values can be kept around: ``` >>> df.melt(id_vars=['A'], value_vars=['B', 'C'], ignore_index=False) A variable value 0 a B 1 1 b B 3 2 c B 5 0 a C 2 1 b C 4 2 c"
pandas.DataFrame.reindex,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.977,examples[0].example,$.examples[0].example,,,,,,"DataFrame.reindex supports two calling conventions - (index=index_labels, columns=column_labels, ...) - (labels, axis={'index', 'columns'}, ...) We highly recommend using keyword arguments to clarify your intent. Create a dataframe with some fictional data. >>> index = ['Firefox', 'Chr","conventions - (index=index_labels, columns=column_labels, ...) - (labels, axis={'index', 'columns'}, ...) We highly recommend using keyword arguments to clarify your intent. Create a dataframe with some fictional data. ``` >>> index = ['Firefox', 'Chrome', 'Safari', 'IE10', 'Konqueror'] >>> df = pd."
pandas.PeriodIndex,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.977,examples[13].example,$.examples[13].example,,,,,,"The frequency can be inferred if there are more than 2 points: >>> idx = pd.DatetimeIndex([""2018-01-01"", ""2018-01-03"", ""2018-01-05""], ... freq=""infer"") >>> idx.freqstr '2D'","frequency can be inferred if there are more than 2 points: ``` >>> idx = pd.DatetimeIndex([""2018-01-01"", ""2018-01-03"", ""2018-01-05""], ... freq=""infer"") >>> idx.freqstr '2D"
pandas.Series.isin,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.977,examples[3].example,$.examples[3].example,,,,,,Strings and integers are distinct and are therefore not comparable: >>> pd.Series([1]).isin(['1']) 0 False dtype: bool >>> pd.Series([1.1]).isin(['1.1']) 0 False dtype: bool,ngs and integers are distinct and are therefore not comparable: ``` >>> pd.Series([1]).isin(['1']) 0 False dtype: bool >>> pd.Series([1.1]).isin(['1.1']) 0 False dtype: bool
pandas.core.window.expanding.Expanding.sum,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.978,examples[0].additional_information,$.examples[0].additional_information,,,,,,"For DataFrame, each sum is computed column-wise. >>> df = pd.DataFrame({""A"": s, ""B"": s ** 2}) >>> df A B 0 1 1 1 2 4 2 3 9 3 4 16 4 5 25 >>> df.rolling(3).sum() A B 0 NaN NaN 1 NaN NaN","for dataframe, each sum is computed column-wise. ``` >>> df = pd.dataframe({""a"": s, ""b"": s ** 2}) >>> df a b 0 1 1 1 2 4 2 3 9 3 4 16 4 5 25 >>> df.rolling(3).sum() a b 0 nan nan 1 nan"
pandas.melt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.978,examples[3].example,$.examples[3].example,,,,,,"Original index values can be kept around: >>> pd.melt(df, id_vars=['A'], value_vars=['B', 'C'], ignore_index=False) A variable value 0 a B 1 1 b B 3 2 c B 5 0 a C 2 1 b C 4 2 c C 6","iginal index values can be kept around: ``` >>> pd.melt(df, id_vars=['A'], value_vars=['B', 'C'], ignore_index=False) A variable value 0 a B 1 1 b B 3 2 c B 5 0 a C 2 1 b C 4 2 c C"
pandas.Series.to_json,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.978,examples[0].example,$.examples[0].example,,,,,,">>> from json import loads, dumps >>> df = pd.DataFrame( ... [[""a"", ""b""], [""c"", ""d""]], ... index=[""row 1"", ""row 2""], ... columns=[""col 1"", ""col 2""], ... ) >>> result = df.to_json(orient=""split"") >>> parsed = loads(result) >>> dumps(parsed, indent=4) { ""columns"": [ ""col 1"", ""col 2""","from json import loads, dumps >>> df = pd.DataFrame( ... [[""a"", ""b""], [""c"", ""d""]], ... index=[""row 1"", ""row 2""], ``` ``` ... columns=[""col 1"", ""col 2""], ... ) >>> result = df.to_json(orient=""split"") >>> parsed = loads(result) >>> dumps(parsed, indent=4) { ""columns"": [ ""col 1"", ""col 2"" ], ""index"": ["
pandas.PeriodIndex,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.979,examples[6].example,$.examples[6].example,,,,,,"For PeriodIndex: >>> idx = pd.PeriodIndex([""2023-01"", ""2023-02"", ""2023-03""], freq=""M"") >>> idx .days_in_month # It can be also entered as `daysinmonth ` Index([31, 28, 31], dtype='int64')","PeriodIndex: ``` >>> idx = pd.PeriodIndex([""2023-01"", ""2023-02"", ""2023-03""], freq=""M"") >>> idx .days_in_month # It can be also entered as `daysinmonth ` Index([31, 28, 31], dtype='int64'"
pandas.Series.isin,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.979,examples[2].example,$.examples[2].example,,,,,,"Passing a single string as s.isin('llama') will raise an error. Use a list of one element instead: >>> s.isin(['llama']) 0 True 1 False 2 True 3 False 4 True 5 False Name: animal, dtype: bool","assing a single string as s.isin('llama') will raise an error. Use a list of one element instead: ``` >>> s.isin(['llama']) 0 True 1 False 2 True 3 False 4 True 5 False Name: animal, dtype: b"
pandas.DataFrame.isin,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[1].example,$.examples[1].example,,,,,,"When values is a list check whether every value in the DataFrame is present in the list (which animals have 0 or 2 legs or wings) >>> df.isin([0, 2]) num_legs num_wings falcon True True dog False True","n values is a list check whether every value in the DataFrame is present in the list (which animals have 0 or 2 legs or wings) ``` >>> df.isin([0, 2]) num_legs num_wings falcon True True dog False Tru"
pandas.DataFrame.melt,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[2].example,$.examples[2].example,,,,,,"The names of variable and value columns can be customized: >>> df.melt(id_vars=['A'], value_vars=['B'], ... var_name='myVarname', value_name='myValname') A myVarname myValname 0 a B 1 1 b B 3 2 c B 5","e names of variable and value columns can be customized: ``` >>> df.melt(id_vars=['A'], value_vars=['B'], ... var_name='myVarname', value_name='myValname') A myVarname myValname 0 a B 1 1 b B 3 2 c B"
pandas.DataFrame.mod,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[2].example,$.examples[2].example,,,,,,Divide by constant with reverse version. >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 36.0 >>> df.rdiv(10) angles degrees circle inf 0.027778 triangle 3.333333 0.055556,Divide by constant with reverse version. ``` >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 36.0 >>> df.rdiv(10) angles degrees circle inf 0.027778 triangle 3.333333 0.05
pandas.DataFrame.value_counts,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[1].example,$.examples[1].example,,,,,,"With dropna set to False we can also count rows with NA values. >>> df = pd.DataFrame({'first_name': ['John', 'Anne', 'John', 'Beth'], ... 'middle_name': ['Smith', pd.NA, pd.NA, 'Louise']}) >>> df first_name middle_name 0 John Smith 1 Anne <NA> 2 John <NA> 3 Beth Louise >>> df.value_","ith dropna set to False we can also count rows with NA values. ``` >>> df = pd.DataFrame({'first_name': ['John', 'Anne', 'John', 'Beth'], ... 'middle_name': ['Smith', pd.NA, pd.NA, 'Louise']}) >>> df first_name middle_name 0 John Smith 1 Anne <NA> 2 John <NA> 3 Beth Louise >>> df.value_counts() ```"
pandas.Index.searchsorted,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[1].example,$.examples[1].example,,,,,,"If the values are not monotonically sorted, wrong locations may be returned: >>> ser = pd.Series([2, 1, 3]) >>> ser 0 2 1 1 2 3 dtype: int64 >>> ser.searchsorted(1) 0 # wrong result, correct would be 1","If the values are not monotonically sorted, wrong locations may be returned: ``` >>> ser = pd.Series([2, 1, 3]) >>> ser 0 2 1 1 2 3 dtype: int64 >>> ser.searchsorted(1) 0 # wrong result, correct would"
pandas.Index.sort_values,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[2].example,$.examples[2].example,,,,,,"Sort values in descending order, and also get the indices idx was sorted by. >>> idx.sort_values(ascending=False, return_indexer=True) (Index([1000, 100, 10, 1], dtype='int64'), array([3, 1, 0, 2]))","Sort values in descending order, and also get the indices idx was sorted by. ``` >>> idx.sort_values(ascending=False, return_indexer=True) (Index([1000, 100, 10, 1], dtype='int64'), array([3, 1, 0,"
pandas.melt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[2].example,$.examples[2].example,,,,,,"The names of variable and value columns can be customized: >>> pd.melt(df, id_vars=['A'], value_vars=['B'], ... var_name='myVarname', value_name='myValname') A myVarname myValname 0 a B 1 1 b B 3 2 c B 5","names of variable and value columns can be customized: ``` >>> pd.melt(df, id_vars=['A'], value_vars=['B'], ... var_name='myVarname', value_name='myValname') A myVarname myValname 0 a B 1 1 b B 3 2 c B"
pandas.Series.to_json,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[5].example,$.examples[5].example,,,,,,">>> result = df.to_json(orient=""table"") >>> parsed = loads(result) >>> dumps(parsed, indent=4) { ""schema"": { ""fields"": [ { ""name"": ""index"", ""type"": ""string"" }, { ""name"": ""col 1"", ""type"": ""string"" }, { ""name"": ""col 2"", ""type"": ""string"" } ], ""primaryKey"": [ ""index"" ], ""pandas_ver","> result = df.to_json(orient=""table"") >>> parsed = loads(result) >>> dumps(parsed, indent=4) { ""schema"": { ""fields"": [ { ""name"": ""index"", ""type"": ""string"" }, { ``` ``` ""name"": ""col 1"", ""type"": ""string"" }, { ""name"": ""col 2"", ""type"": ""string"" } ], ""primaryKey"": [ ""index"" ], ""pandas_version"": ""1.4.0"" }"
pandas.DataFrame.mod,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[1].example,$.examples[1].example,,,,,,Add a scalar with operator version which return the same results. >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 361 >>> df.add(1) angles degrees circle 1 361 triangle 4 181 rectangle 5 361,a scalar with operator version which return the same results. ``` >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 361 >>> df.add(1) angles degrees circle 1 361 triangle 4 181 rectangle 5 361
pandas.DataFrame.nsmallest,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[4].example,$.examples[4].example,,,,,,"However, nsmallest does not keep n distinct smallest elements: >>> df.nsmallest(4, 'population', keep='all') population GDP alpha-2 Tuvalu 11300 38 TV Anguilla 11300 311 AI Iceland 337000 17036 IS Nauru 337000 182 NR","ver, nsmallest does not keep n distinct smallest elements: ``` >>> df.nsmallest(4, 'population', keep='all') population GDP alpha-2 Tuvalu 11300 38 TV Anguilla 11300 311 AI Iceland 337000 17036 IS Nauru 337000 182 NR"
pandas.DataFrame.pow,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[5].example,$.examples[5].example,,,,,,"Multiply a dictionary by axis. >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720 >>> df.mul({'circle': 0, 'triangle': 2, 'rectangle': 3}, axis='index') angles degrees","tiply a dictionary by axis. ``` >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720 >>> df.mul({'circle': 0, 'triangle': 2, 'rectangle': 3}, axis='index') angles degree"
pandas.DataFrame.radd,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[1].example,$.examples[1].example,,,,,,Add a scalar with operator version which return the same results. >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 361 >>> df.add(1) angles degrees circle 1 361 triangle 4 181 rectangle 5 361,dd a scalar with operator version which return the same results. ``` >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 361 >>> df.add(1) angles degrees circle 1 361 triangle 4 181 rectangle 5
pandas.DataFrame.rmod,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[2].example,$.examples[2].example,,,,,,Add a scalar with operator version which return the same results. >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 361 >>> df.add(1) angles degrees circle 1 361 triangle 4 181 rectangle 5 361,a scalar with operator version which return the same results. ``` >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 361 >>> df.add(1) angles degrees circle 1 361 triangle 4 181 rectangle 5 36
pandas.PeriodIndex,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[5].example,$.examples[5].example,,,,,,"For Series: >>> period = pd.period_range('2020-1-1 00:00', '2020-3-1 00:00', freq='M') >>> s = pd.Series(period) >>> s 0 2020-01 1 2020-02 2 2020-03 dtype: period[M] >>> s.dt.days_in_month 0 31 1 29 2 31 dtype: int64","or Series: ``` >>> period = pd.period_range('2020-1-1 00:00', '2020-3-1 00:00', freq='M') >>> s = pd.Series(period) >>> s 0 2020-01 1 2020-02 2 2020-03 dtype: period[M] >>> s.dt.days_in_month 0 31 1 29 2 31 dtype: in"
pandas.PeriodIndex,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[7].example,$.examples[7].example,,,,,,"For Series: >>> period = pd.period_range('2020-1-1 00:00', '2020-3-1 00:00', freq='M') >>> s = pd.Series(period) >>> s 0 2020-01 1 2020-02 2 2020-03 dtype: period[M] >>> s.dt.days_in_month 0 31 1 29 2 31 dtype: int64","or Series: ``` >>> period = pd.period_range('2020-1-1 00:00', '2020-3-1 00:00', freq='M') >>> s = pd.Series(period) >>> s 0 2020-01 1 2020-02 2 2020-03 dtype: period[M] >>> s.dt.days_in_month 0 31 1 29 2 31 dtype: in"
pandas.Series.ewm,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,parameters[span].additional_information,$.parameters[?name=='span'].additional_information,,,,,,"$$ α=2/(span+1),forspan\ge1. \\ halflife \\ [float,str,timedelta,optional]Specifydecayintermsofhalf-life $$","\\ α=2/(span+1),forspan\ge1. \\ halflife \\ [float,str,timedelta,optional]specifydecayintermsofhalf-life $$"
pandas.Series.map,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[4].example,$.examples[4].example,,,,,,"To avoid applying the function to missing values (and keep them as NaN) na_action='ignore' can be used: >>> s.map('I am a {}'.format, na_action='ignore') 0 I am a cat 1 I am a dog 2 NaN 3 I am a rabbit dtype: object","o avoid applying the function to missing values (and keep them as NaN) na_action='ignore' can be used: ``` >>> s.map('I am a {}'.format, na_action='ignore') 0 I am a cat 1 I am a dog 2 NaN 3 I am a rabbit dtype: obj"
pandas.Series.sem,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[3].example,$.examples[3].example,,,,,,"In this case, numeric_only should be set to True to avoid getting an error. >>> df = pd.DataFrame({'a': [1, 2], 'b': ['T', 'Z']}, ... index=['tiger', 'zebra']) >>> df.sem(numeric_only=True) a 0.5 dtype: float64","this case, numeric_only should be set to True to avoid getting an error. ``` >>> df = pd.DataFrame({'a': [1, 2], 'b': ['T', 'Z']}, ... index=['tiger', 'zebra']) >>> df.sem(numeric_only=True) a 0.5 dtype: float6"
