api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.488,source:Returns,,torch.jit.wait.txt,236,236,6857,6908,return value of the completed task,Any extra state to store in the module's state_dict
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.491,source:Parameters,,torch.jit.wait.txt,21,23,935,1043,returning the result of the task. see fork()(url_placeholder_0) for docs and examples. future torch.jit.fu,module using the given name - module (Module(url_placeholder_2)) - child module to be added to the module.
torch.nn.functional.gumbel_softmax,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.491,source:Return type,,torch.nn.functional.gumbel_softmax.txt,37,41,1597,1758,"torch.nn.functional.gumbel_softmax(logits, tau=1, hard=false, eps=1e-10, dim=-1) sample from the gumbel-softmax dist","2.4.4.29 torch.nn.functional.log_softmax torch.nn.functional.log_softmax(input, dim=None, _stacklevel=3, dtype=None) Apply a softmax followed by a logarithm."
torch.optim.Optimizer.register_step_post_hook,pdf,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.493,source:Return type,,torch.optim.Optimizer.register_step_post_hook.txt,18,21,462,655,torch.utils.hooks.removablehandle a handle that can be used to remove the added hook by calling handle.remove(),torch.utils.hooks.RemovableHandle 2.52.2.11 torch.optim.Optimizer.zero_grad Optimizer.zero_grad(set_to_none=True) Reset the gradients of all optimized torch.Tensor(url_placeholder_0) s.
torch.func.functional_call,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.494,source:Return type,,torch.func.functional_call.txt,116,120,4637,4815,". module torch.nn.module(url_placeholder_0) the module to call parameters_and_buffer_dicts dict[str(url_placeholder_1), tensor(url_placeholder_3)] or tuple(url_placeholder_","torch.func.stack_module_state torch.func.stack_module_state(models) \t o params, buffers Prepares a list of torch.nn.Modules for ensembling with vmap()(url_placeholder_10)."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.495,source:Parameters,,torch.jit.wait.txt,86,86,2368,2467,see fork()(url_placeholder_0) for docs and examples. future torch.jit.future[t] an asynchronous tas,"recurse (bool(url_placeholder_6)) - if True, then yields buffers of this module and all submodules."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.5,source:Return type,,torch.jit.wait.txt,177,180,4628,4662,t the return value of the complete,Set the module in evaluation mode.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.5,source:Raises,,torch.jit.wait.txt,225,225,6271,6297,eturning the result of the,thing that is not a buffer
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.5,source:Raises,,torch.jit.wait.txt,230,233,6389,6515,ning the result of the task. see fork()(url_placeholder_0) for docs and examples. future torch.jit.future[t] an asynchrono,Implement this and a corresponding set_extra_state()(url_placeholder_24) for your module if you need to store extra state.
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.5,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,34,44,1376,1410,"the flags will be restored, enabli",The following Enums are available:
torch.nn.utils.prune.L1Unstructured,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.5,source:Returns,,torch.nn.utils.prune.L1Unstructured.txt,61,61,3162,3188,tils.prune.l1unstructured(,2.3.22.24 RandomStructured
torch.nn.LayerNorm,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.503,source:Parameters,,torch.nn.LayerNorm.txt,67,70,3066,3227,"class torch.nn.layernorm(normalized_shape, eps=1e-05, elementwise_affine=true, bias=true, device=none, dtype=none) applies layer normalization over a mini-ba","2.3.11.16 LocalResponseNorm class torch.nn.LocalResponseNorm(size, alpha=0.0001, beta=0.75, k=1.0) Applies local response normalization over an input signal."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.505,source:Raises,,torch.jit.wait.txt,230,233,6325,6386,return value of the completed task,Return any extra state to include in the module's state_dict.
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.505,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,54,55,2029,2137,ackend(url_placeholder_1)] a backend or list of backends for scaled dot product attention. set_priority_ord,flex_attention(url_placeholder_3) This module implements the user facing API for flex_attention in PyTorch.
torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.506,source:Return type,,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86.txt,27,27,931,1026,raphmodule(url_placeholder_0) a graphmodule lowered to x86 backend.,prepare_for_propaga-(url_placeholder_6)Add output loggers to node that has numeric_debug_handle
torch.nn.MultiLabelMarginLoss,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.509,source:Return type,,torch.nn.MultiLabelMarginLoss.txt,59,62,2630,2848,"class torch.nn.multilabelmarginloss(size_average=none, reduce=none, reduction='mean') creates a criterion that optimizes a multi-class multi-classification hinge loss (margin-based loss) betwe","2.3.18.14 HuberLoss class torch.nn.HuberLoss(reduction='mean', delta=1.0) Creates a criterion that uses a squared term if the absolute element-wise error falls below delta and a delta-scaled L1 term otherwise."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.51,source:Parameters,,torch.jit.wait.txt,27,27,1150,1254,"torch.jit.future[t] asynchronous task, returning the result of the task. see fork()(url_placeholder_0) f",Typical use includes initializing the parameters of a model (see also torch.nn.init(url_placeholder_3)).
torch.cuda.get_gencode_flags,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.514,source:Return type,,torch.cuda.get_gencode_flags.txt,8,11,134,320,torch.cuda.get_gencode_flags() return nvcc gencode flags this library was compiled with. str(url_placeholder_0),"2.13.17 torch.cuda.get_stream_from_external torch.cuda.get_stream_from_external(data_ptr, device=None) Return a Stream(url_placeholder_1) from an externally allocated CUDA stream."
torch.func.grad_and_value,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.515,source:Return type,,torch.func.grad_and_value.txt,22,25,1465,1786,"torch.func.grad_and_value(func, argnums=0, has_aux=false) returns a function to compute a tuple of the gradient and primal, or forward, computation. func callable a python function that takes one or more arguments.","torch.func.vjp torch.func.vjp(func, *primals, has_aux=False) Standing for the vector-Jacobian product, returns a tuple containing the results of func applied to primals and a function that, when given cotangents , computes the reverse-mode Jacobian of func with respect to primals"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.516,source:Parameters,,torch.jit.wait.txt,217,217,6068,6099,"reference, created through tor",The buffer referenced by target
torch.cpu.current_stream,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.517,source:Return type,,torch.cpu.current_stream.txt,9,14,273,450,this function only exists to facilitate device-agnostic code,This function only exists to facilitate device-agnostic code 2.12.3 torch.cpu.is_available torch.cpu.is_available() Returns a bool indicating if CPU is currently available.
torch.ao.nn.quantized.BatchNorm2d,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.519,source:Parameters,,torch.ao.nn.quantized.BatchNorm2d.txt,9,11,259,356,class torch.cuda.device(device) context-manager that changes the sele,2.13.9 torch.cuda.device_count torch.cuda.device_count() Return the number of GPUs available.
torch.cuda.device,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.519,source:Parameters,,torch.cuda.device.txt,9,11,259,356,class torch.cuda.device(device) context-manager that changes the sele,2.13.9 torch.cuda.device_count torch.cuda.device_count() Return the number of GPUs available.
torch.nn.NLLLoss,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.522,source:Return type,,torch.nn.NLLLoss.txt,62,62,4514,4537,\ >>>loss_fn=nn.nllloss,2.3.18.6 PoissonNLLLoss
torch.nn.ConstantPad1d,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.524,source:Parameters,,torch.nn.ConstantPad1d.txt,7,13,454,543,"ing in both boundaries. if a 2-tuple, uses (padding_left, padding_right) value >>> m","(C, Wout) or (N, C, Wout), where Wout = Win + padding_left + padding_right Examples:"
torch.nn.Dropout3d,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.524,source:Return type,,torch.nn.Dropout3d.txt,33,33,1416,1437,then i.i.d. dropout w,2.3.15.5 AlphaDropout
torch.nn.functional.group_norm,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.525,source:Return type,,torch.nn.functional.group_norm.txt,9,12,249,540,"torch.nn.functional.group_norm(input, num_groups, weight=none, bias=none, eps=1e-05) apply group normalization for last certain number of dimensions. see groupnorm(url_placeholder_0) for details. input num_groups weight bias eps tensor(url_placeholder_1)","2.4.4.37 torch.nn.functional.instance_norm torch.nn.functional.instance_norm(input, running_mean=None, running_var=None, weight=None, bias=None, use_input_stats=True, momentum=0.1, eps=1e-05) Apply Instance Normalization independently for each channel in every data sample within a batch."
torch.optim.Optimizer.register_load_state_dict_post_hook,pdf,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.525,source:Return type,,torch.optim.Optimizer.register_load_state_dict_post_hook.txt,22,24,965,1066,torch.utils.hooks.removeablehandle a handle that can be used to remove the added hook by calling h,torch.utils.hooks.RemoveableHandle 2.52.2.5 torch.optim.Optimizer.state_dict Optimizer.state_dict()
torch.cuda.comm.reduce_add_coalesced,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.526,source:Returns,,torch.cuda.comm.reduce_add_coalesced.txt,18,20,700,873,"torch.cuda.comm.reduce_add_coalesced(inputs, destination=none, buffer_size=10485760) sum tensors from multiple gpus.","2.13.37.5 torch.cuda.comm.scatter torch.cuda.comm.scatter(tensor, devices=None, chunk_sizes=None, dim=0, streams=None, *, out=None) Scatters tensor across multiple GPUs."
torch.cuda.memory.empty_cache,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.528,source:(top),,torch.cuda.memory.empty_cache.txt,4,6,58,235,torch.mtia.empty_cache() empty the mtia device cache.,"2.17.12 torch.mtia.record_memory_history torch.mtia.record_memory_history(enabled='all', stacks='python', max_entries=0) Enable/Disable the memory profiler on MTIA allocator"
torch.func.functional_call,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.529,source:(top),,torch.func.functional_call.txt,63,63,2192,2277,"therefore, if true and different values are passed for the tied parameters and buffe",And here is an example of applying the grad transform over the parameters of a model.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.529,source:Parameters,,torch.jit.wait.txt,252,252,7406,7440,"task reference, created through t",The Parameter referenced by target
torch.nn.LPPool1d,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.529,source:Return type,,torch.nn.LPPool1d.txt,51,51,1382,1399,ch.nn.lppool1d(no,2.3.7.13 LPPool2d
torch.nn.LPPool2d,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.529,source:Return type,,torch.nn.LPPool2d.txt,57,57,1825,1842,torch.nn.lppool2d,2.3.7.14 LPPool3d
torch.nn.functional.hardswish,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.532,source:Return type,,torch.nn.functional.hardswish.txt,19,22,399,579,"torch.nn.functional.hardswish(input, inplace=false) apply hardswish function, element-wise. follows im","2.4.4.8 torch.nn.functional.relu6 torch.nn.functional.relu6(input, inplace=False) \t o Tensor(url_placeholder_3) Applies the element-wise function ReLU6(x) = min(max(0, x), 6)."
torch.nn.HingeEmbeddingLoss,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.533,source:Return type,,torch.nn.HingeEmbeddingLoss.txt,48,51,2264,2589,"class torch.nn.hingeembeddingloss(margin=1.0, size_average=none, reduce=none, reduction='mean') measures the loss given an input tensor x and a labels tensor y (containi","2.3.18.13 MultiLabelMarginLoss class torch.nn.MultiLabelMarginLoss(size_average=None, reduce=None, reduction='mean') Creates a criterion that optimizes a multi-class multi-classification hinge loss (margin-based loss) between input x (a 2D mini-batch Tensor) and output y (which is a 2D Tensor"
torch.tensordot,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.533,source:Parameters,,torch.tensordot.txt,48,51,1955,2093,st[int(url_placeholder_6)]] containing two lists or tensor(url_placeholder_7) number of dimensions to contract or explicit lists of dim,torch.trace torch.trace(input) \t o Tensor(url_placeholder_10) Returns the sum of the elements of the diagonal of the input 2-D matrix.
torch.xpu.device,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.533,source:Parameters,,torch.xpu.device.txt,8,10,283,384,class torch.xpu.device(device) context-manager that changes the selected device. device,2.16.5 torch.xpu.device_count torch.xpu.device_count() Return the number of XPU device available.
torch.nn.functional.ctc_loss,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.534,source:Return type,,torch.nn.functional.ctc_loss.txt,51,54,2527,2726,"torch.nn.functional.ctc_loss(log_probs, targets, input_lengths, target_lengths, blank=0, reduction='mean', zero_infinity=false) compute the connectionist temporal classification loss.","2.4.9.7 torch.nn.functional.gaussian_nll_loss torch.nn.functional.gaussian_nll_loss(input, target, var, full=False, eps=1e-06, reduction='mean') Compute the Gaussian negative log likelihood loss."
torch.ao.quantization.default_eval_fn,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.535,source:(top),,torch.ao.quantization.default_eval_fn.txt,5,6,231,331,"s torch.ao.quantization.default_eval_fn(model, calib_data) define the default evaluation function.",torch.ao.quantization.quantize_fx This module contains FX graph mode quantization APIs (prototype).
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.536,source:Yields,,torch.jit.wait.txt,91,91,2556,2584,torch.jit.fork t the return,torch.Tensor - module buffer
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.537,source:Return type,,torch.jit.wait.txt,94,94,2602,2656,the result of the task. see fork()(url_placeholder_0),Iterator(url_placeholder_7)[Tensor(url_placeholder_8)]
torch.nn.Sequential,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.538,source:Return type,,torch.nn.Sequential.txt,71,72,2679,2694,m self. key m,Self Example:
torch.optim.Adagrad,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.538,source:Parameters,,torch.optim.Adagrad.txt,331,331,13532,13545,"5, ... 'param",2.52.3.4 Adam
torch.mtia.is_available,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.54,source:Return type,,torch.mtia.is_available.txt,8,10,112,234,torch.mtia.is_available() return true if mtia device is available bool(url_placeholder_0),2.17.8 torch.mtia.is_initialized torch.mtia.is_initialized() Return whether PyTorch's MTIA state has been initialized.
torch.nn.utils.prune.RandomUnstructured,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.542,source:Returns,,torch.nn.utils.prune.RandomUnstructured.txt,60,60,2852,2876,.prune.randomunstructure,2.3.22.23 L1Unstructured
torch.nn.utils.prune.CustomFromMask,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.543,source:Returns,,torch.nn.utils.prune.CustomFromMask.txt,50,56,2156,2302,class torch.nn.utils.prune.customfrommask(mask) add pruning on the fly and reparametrization of a tensor.,"2.3.22.27 torch.nn.utils.prune.identity torch.nn.utils.prune.identity(module, name) Apply pruning reparametrization without pruning any units."
torch.nn.utils.parametrizations.spectral_norm,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.544,source:Return type,,torch.nn.utils.parametrizations.spectral_norm.txt,67,67,2961,3040,", out_features=40, bias=true (parametrizations): moduledict( (weight): parametr",They are not parameterizations that would transform an object into a parameter.
torch.Tensor.split,pdf,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.544,source:(top),,torch.Tensor.split.txt,4,7,76,312,"tensor.split(split_size, dim=0) see torch.split()(url_placeholder_0)",2.5.2.446 torch.Tensor.sparse_mask Tensor.sparse_mask(mask) \t o Tensor(url_placeholder_1) Returns a new sparse tensor(url_placeholder_2) with values from a strided tensor self filtered by the indices of the sparse tensor mask.
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.545,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,34,44,1422,1477,r python:bool=false whether the ordering of the backend,An error occurred when trying to determine the backend.
torch.nn.LogSoftmax,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.545,source:Returns,,torch.nn.LogSoftmax.txt,24,24,483,571,"number of additional dimensions - output: (*), same shape as the input dim int(url_place","a Tensor of the same dimension and shape as the input with values in the range [-inf, 0)"
torch.nn.utils.prune.RandomStructured,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.545,source:Returns,,torch.nn.utils.prune.RandomStructured.txt,85,85,3853,3875,.prune.randomstructure,2.3.22.25 LnStructured
torch.block_diag,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.546,source:Return type,,torch.block_diag.txt,41,43,1015,1181,"torch.block_diag(*tensors) create a block diagonal matrix from provided tensors. *tensors one or more tensors with 0, 1, or 2 dimensions. tensor(url_placeholder_0)",torch.broadcast_tensors torch.broadcast_tensors(*tensors) \t o List of Tensors Broadcasts the given tensors according to Broadcasting semantics(url_placeholder_1).
torch.mps.set_rng_state,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.547,source:Parameters,,torch.mps.set_rng_state.txt,9,11,346,451,"torch.mps.set_rng_state(new_state, device='mps') sets the random number",2.15.5 torch.mps.manual_seed torch.mps.manual_seed(seed) Sets the seed for generating random numbers.
torch.nn.functional.rms_norm,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.547,source:Return type,,torch.nn.functional.rms_norm.txt,9,15,218,393,"torch.nn.functional.rms_norm(input, normalized_shape, weight=none, eps=none) apply root mean square layer normalization. see rmsn","2.4.4.41 torch.nn.functional.normalize torch.nn.functional.normalize(input, p=2.0, dim=1, eps=1e-12, out=None) Perform Lp normalization of inputs over specified dimension."
torch.cuda.memory_usage,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.548,source:Return type,,torch.cuda.memory_usage.txt,13,16,584,671,torch.cuda.memory_usage(device=none) return the percent of time,2.13.25 torch.cuda.set_device torch.cuda.set_device(device) Set the current device.
torch.nn.utils.parametrize.is_parametrized,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.549,source:Return type,,torch.nn.utils.parametrize.is_parametrized.txt,15,18,515,793,"torch.nn.utils.parametrize.is_parametrized(module, tensor_name=none) determine if a module has a parametrization. module nn.module(url_placeholder_0) module to query tensor_name str(url_placeholder_1), optional name of the parameter in the module de","2.3.22.43 torch.nn.utils.parametrize.transfer_parametrizations_and_params torch.nn.utils.parametrize.transfer_parametrizations_and_params(from_module, to_module, tensor_name=None) Transfer parametrizations and the parameters they parametrize from from_module to to_module."
torch.nn.functional.elu,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.55,source:Return type,,torch.nn.functional.elu.txt,9,11,215,374,"torch.nn.functional.elu(input, alpha=1.0, inplace=false) apply the exponential linear unit (elu) function element-wise. see elu(url_placeholder_0)","2.4.4.10 torch.nn.functional.elu_ torch.nn.functional.elu_(input, alpha=1.) \t o Tensor(url_placeholder_2) In-place version of elu()(url_placeholder_3)."
torch.mtia.default_stream,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.552,source:Return type,,torch.mtia.default_stream.txt,11,13,473,578,torch.mtia.default_stream(device=none) return the default stre,2.17.5 torch.mtia.device_count torch.mtia.device_count() Return the number of MTIA devices available.
torch.xpu.get_rng_state,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.552,source:Return type,,torch.xpu.get_rng_state.txt,12,14,418,571,torch.xpu.get_rng_state(device='xpu') return the random number generator state of the spec,2.16.20.2 torch.xpu.get_rng_state_all torch.xpu.get_rng_state_all() Return a list of ByteTensor representing the random number states of all devices.
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.553,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,34,44,1804,1842,her the ordering of the backends is in,The overridable backend for extension.
torch.accelerator.device_count,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.555,source:Return type,,torch.accelerator.device_count.txt,15,18,519,651,rl_placeholder_0) available. int(url_placeholder_2) the number of the current accelerator(url_placeholder_1) available. if there,2.11.2 torch.accelerator.is_available torch.accelerator.is_available() Check if the current accelerator is available at runtime:
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.559,source:Parameters,,torch.jit.wait.txt,19,19,829,888,k()(url_placeholder_0) for docs and examples. future torch.,- name (str(url_placeholder_1)) - name of the child module.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.562,source:Return type,,torch.jit.wait.txt,255,255,7458,7476,torch.jit.wait,torch.nn.Parameter
torch.mtia.memory.memory_allocated,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.563,source:Return type,,torch.mtia.memory.memory_allocated.txt,15,19,1182,1341,device=none) return the current mtia memory occupied by tensors in bytes for a given device. device torch.device(url_placeholder_2) or int(url_placeholder_0),"Because meta tensors do not have real data, you cannot perform data-dependent operations like torch.nonzero()(url_placeholder_5) or item()(url_placeholder_6)."
torch.nn.utils.parametrizations.orthogonal,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.565,source:Return type,,torch.nn.utils.parametrizations.orthogonal.txt,67,69,3632,3826,"torch.nn.utils.parametrizations.orthogonal(module, name='weight', orthogonal_map=none, *, use_trivialization=true) apply an orthogonal or u","2.3.22.37 torch.nn.utils.parametrizations.weight_norm torch.nn.utils.parametrizations.weight_norm(module, name='weight', dim=0) Apply weight normalization to a parameter in the given module."
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.57,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,34,44,1292,1373,ct which backend to use for scaled dot product attention. this context manager,This backend class is designed to be used with the sdpa_kernel context manager.
torch.nn.utils.parametrizations.spectral_norm,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.574,source:Return type,,torch.nn.utils.parametrizations.spectral_norm.txt,67,67,2735,2796,ly spectral normalization to a parameter in the given module.,Utility functions to parametrize Tensors on existing Modules.
torch.cuda.get_rng_state_all,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.576,source:Return type,,torch.cuda.get_rng_state_all.txt,8,10,192,341,torch.cuda.get_rng_state_all() return a list of bytetensor representing the random number states of all devices.,"2.13.36.3 torch.cuda.set_rng_state torch.cuda.set_rng_state(new_state, device='cuda') Set the random number generator state of the specified GPU."
torch.cpu.set_device,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.577,source:(top),,torch.cpu.set_device.txt,1,7,86,249,"torch.cpu.set_device(device) sets the current device, in cpu we do nothing. device n.b. this function only exists to facilitate device-agnostic code",This function only exists to facilitate device-agnostic code 2.12.7 torch.cpu.device_count torch.cpu.device_count() Returns number of CPU devices (not cores).
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.577,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,54,55,2139,2264,"lder_0)], sdpbackend(url_placeholder_1)] a backend or list of backends for scaled dot product attention. set_priority_order",bias(url_placeholder_4) Defines bias subclasses that work with scaled_dot_product_attention experimental(url_placeholder_5)
torch.nn.utils.parametrizations.spectral_norm,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.578,source:Return type,,torch.nn.utils.parametrizations.spectral_norm.txt,73,73,3179,3262,le(url_placeholder_15) the original module with a new parametrization registered to,parametrize.(url_placeholder_17)Register a parametrization to a tensor in a module.
torch.nn.utils.prune.ln_structured,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.579,source:Examples,,torch.nn.utils.prune.ln_structured.txt,42,48,2076,2348,"torch.nn.utils.prune.ln_structured(module, name, amount, n, dim, importance_scores=none) prune tensor by removing channels with the lowest ln-norm along the specified dimension.","2.3.22.32 torch.nn.utils.prune.global_unstructured torch.nn.utils.prune.global_unstructured(parameters, pruning_method, importance_scores=None, **kwargs) Globally prunes tensors corresponding to all parameters in parameters by applying the specified pruning_method."
torch.nn.functional.instance_norm,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.58,source:Return type,,torch.nn.functional.instance_norm.txt,10,13,420,619,"torch.nn.functional.instance_norm(input, running_mean=none, running_var=none, weight=none, bias=none, use_input_stats=true, momentum=0.1, eps=1e-05) apply instance normalization independen","2.4.4.38 torch.nn.functional.layer_norm torch.nn.functional.layer_norm(input, normalized_shape, weight=None, bias=None, eps=1e-05) Apply Layer Normalization for last certain number of dimensions."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.581,source:Return type,,torch.jit.wait.txt,177,180,4878,4940,eturning the result of the task. see fork()(url_placeholder_0),This is equivalent with self.train(False)(url_placeholder_16).
torch.nn.functional.relu6,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.582,source:Return type,,torch.nn.functional.relu6.txt,9,12,243,398,"torch.nn.functional.relu6(input, inplace=false) o tensor(url_placeholder_0) applies the element-wise","2.4.4.9 torch.nn.functional.elu torch.nn.functional.elu(input, alpha=1.0, inplace=False) Apply the Exponential Linear Unit (ELU) function element-wise."
torch.nn.utils.parametrizations.spectral_norm,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.587,source:Return type,,torch.nn.utils.parametrizations.spectral_norm.txt,67,67,3041,3162,adversarial networks(url_placeholder_2) (url_placeholder_3). note: this function is implemented using the parametrizatio,See the Parametrizations tutorial(url_placeholder_16) for more information on how to implement your own parametrizations.
torch.mtia.stream,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.589,source:Return type,,torch.mtia.stream.txt,10,13,271,501,in eager mode stream is of type stream class while in jit it doesn't support torch.mtia.stream,In eager mode stream is of type Stream class while in JIT it doesn't support torch.mtia.stream 2.17.18 torch.mtia.synchronize torch.mtia.synchronize(device=None) Waits for all jobs in all streams on a MTIA device to complete.
torch.nn.utils.parametrizations.spectral_norm,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.591,source:Return type,,torch.nn.utils.parametrizations.spectral_norm.txt,81,85,3410,3611,generative adversarial networks(url_placeholder_2) (url_placeholder_3). note: this function is implemented using the parametrization functionality in register_parametriza-(url_placeholder_4) tion()(,remove_parametrizations(url_placeholder_20) parametrize.cached(url_placeholder_21)Context manager that enables the caching system within parametrizations registered with register_parametrization() .
torch.nn.MSELoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.595,source:Return type,,torch.nn.MSELoss.txt,57,63,2300,2543,"class torch.nn.mseloss(size_average=none, reduce=none, reduction='mean') creates a criterion that measures the mean squared error (squared l2 norm) between each element in the input x and target y.","2.3.18.3 CrossEntropyLoss class torch.nn.CrossEntropyLoss(weight=None, size_average=None, ignore_index=-100, reduce=None, reduction='mean', label_smoothing=0.0) This criterion computes the cross entropy loss between input logits and target."
torch.nn.ELU,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.596,source:Return type,,torch.nn.ELU.txt,44,47,966,1088,"class torch.nn.elu(alpha=1.0, inplace=false) applies the exponential linear unit (elu) function, element-wise.",2.3.9.2 Hardshrink class torch.nn.Hardshrink(lambd=0.5) Applies the Hard Shrinkage (Hardshrink) function element-wise.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.598,source:Return type,,torch.jit.wait.txt,122,131,3654,3741,k. see fork()(url_placeholder_0) for docs and examples. future torch.jit.future[t] an a,See torch.compile()(url_placeholder_11) for details on the arguments for this function.
