library,source,api_name,member_type,grounding_score,source_coverage_ratio,units_checked,source_units_checked,additive_issue_count,omission_count,empty_extraction,omission_scope,correct_doc,human_verified
pandas,pdf,pandas.DataFrame.get,method,0.8,,5,0,1,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.iloc,method,1.0,,1,0,0,0,False,block,no,no
pandas,pdf,pandas.DataFrame.isin,method,0.6,,10,0,4,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.itertuples,method,1.0,,11,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame,class,0.0,,0,0,0,0,True,n/a,no,no
pandas,pdf,pandas.DataFrame.loc,method,1.0,,9,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.lt,method,1.0,,28,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.mask,method,1.0,,20,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.mean,method,1.0,,16,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.median,method,1.0,,16,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.melt,method,0.8636,,22,0,3,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.mod,method,0.6842,,19,0,6,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.mul,method,1.0,,25,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.nlargest,method,0.6667,,15,0,5,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.notnull,method,1.0,,5,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.nsmallest,method,0.6154,,13,0,5,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.pow,method,0.7,,20,0,6,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.prod,method,1.0,,16,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.radd,method,0.65,,20,0,7,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.reindex,method,0.9259,,27,0,2,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.replace,method,1.0,,32,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.rmod,method,0.7143,,21,0,6,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.sample,method,0.0,,0,0,0,0,True,n/a,no,no
pandas,pdf,pandas.DataFrame.select_dtypes,method,0.9,,10,0,1,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.set_axis,method,0.8462,,13,0,2,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.sort_index,method,1.0,,29,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.stack,method,1.0,,17,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.style,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.swapaxes,method,1.0,,4,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.swaplevel,method,0.7143,,14,0,4,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.tail,method,0.6667,,12,0,4,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.to_feather,method,1.0,,2,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.to_gbq,method,0.9667,,30,0,1,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.to_json,method,1.0,,39,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.to_latex,method,1.0,,52,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.to_markdown,method,1.0,,15,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.to_numpy,method,1.0,,15,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.to_parquet,method,1.0,,16,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.to_period,method,0.9167,,12,0,1,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.to_sql,method,1.0,,33,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.to_stata,method,1.0,,35,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.transform,method,0.8571,,14,0,2,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.truediv,method,1.0,,27,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.update,method,1.0,,21,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DataFrame.value_counts,method,0.9375,,16,0,1,0,False,block,yes,yes
pandas,pdf,pandas.DatetimeIndex.indexer_at_time,method,1.0,,6,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DatetimeIndex,class,0.9889,,90,0,1,0,False,block,yes,yes
pandas,pdf,pandas.DatetimeIndex.snap,method,1.0,,4,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DatetimeIndex.tz_convert,method,1.0,,9,0,0,0,False,block,yes,yes
pandas,pdf,pandas.DatetimeTZDtype,class,1.0,,13,0,0,0,False,block,yes,yes
pandas,pdf,pandas.errors.AbstractMethodError,class,1.0,,11,0,0,0,False,block,no,no
pandas,pdf,pandas.errors.DtypeWarning,class,0.0,,1,0,1,0,False,block,yes,yes
pandas,pdf,pandas.errors.IncompatibilityWarning,class,0.0,,1,0,1,0,False,block,yes,yes
pandas,pdf,pandas.errors.InvalidComparison,class,0.0,,1,0,1,0,False,block,yes,yes
pandas,pdf,pandas.errors.InvalidIndexError,class,0.5,,2,0,1,0,False,block,no,no
pandas,pdf,pandas.errors.InvalidVersion,class,0.0,,1,0,1,0,False,block,yes,yes
pandas,pdf,pandas.errors.LossySetitemError,class,0.0,,1,0,1,0,False,block,yes,yes
pandas,pdf,pandas.errors.NumExprClobberingError,class,1.0,,7,0,0,0,False,block,no,no
pandas,pdf,pandas.errors.PossiblePrecisionLoss,class,0.0,,1,0,1,0,False,block,yes,yes
pandas,pdf,pandas.eval,function,1.0,,22,0,0,0,False,block,yes,yes
pandas,pdf,pandas.ExcelFile,class,1.0,,16,0,0,0,False,block,yes,yes
pandas,pdf,pandas.ExcelFile.sheet_names,method,1.0,,1,0,0,0,False,block,yes,yes
pandas,pdf,pandas.factorize,function,0.7895,,19,0,4,0,False,block,yes,yes
pandas,pdf,pandas.Float64Dtype,class,1.0,,3,0,0,0,False,block,yes,yes
pandas,pdf,pandas.from_dummies,function,1.0,,15,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.all,method,1.0,,9,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.append,method,1.0,,4,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.argmin,method,1.0,,10,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.difference,method,1.0,,7,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.drop_duplicates,method,1.0,,6,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.droplevel,method,1.0,,6,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.dropna,method,1.0,,5,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.duplicated,method,1.0,,7,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.equals,method,1.0,,11,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.fillna,method,1.0,,8,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.get_indexer_for,method,1.0,,5,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.has_duplicates,method,1.0,,4,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.identical,method,1.0,,4,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.inferred_type,method,1.0,,2,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.is_monotonic_decreasing,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.isin,method,1.0,,14,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index,class,1.0,,96,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.min,method,1.0,,11,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.ndim,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.notna,method,1.0,,6,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.reindex,method,1.0,,18,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.rename,method,1.0,,9,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.searchsorted,method,0.8571,,14,0,2,0,False,block,yes,yes
pandas,pdf,pandas.Index.shift,method,1.0,,13,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.size,method,1.0,,4,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.sort_values,method,0.875,,16,0,2,0,False,block,yes,yes
pandas,pdf,pandas.Index.take,method,1.0,,11,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.union,method,1.0,,9,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Index.values,method,1.0,,7,0,0,0,False,block,yes,yes
pandas,pdf,pandas.isna,function,1.0,,11,0,0,0,False,block,yes,yes
pandas,pdf,pandas.json_normalize,function,1.0,,25,0,0,0,False,block,yes,yes
pandas,pdf,pandas.melt,function,0.8261,,23,0,4,0,False,block,yes,yes
pandas,pdf,pandas.MultiIndex.append,method,1.0,,5,0,0,0,False,block,yes,yes
pandas,pdf,pandas.MultiIndex.dtypes,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,pdf,pandas.MultiIndex.from_product,method,1.0,,10,0,0,0,False,block,yes,yes
pandas,pdf,pandas.MultiIndex.get_indexer,method,1.0,,15,0,0,0,False,block,yes,yes
pandas,pdf,pandas.MultiIndex.get_loc_level,method,1.0,,9,0,0,0,False,block,yes,yes
pandas,pdf,pandas.MultiIndex.levshape,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,pdf,pandas.MultiIndex.nlevels,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,pdf,pandas.MultiIndex.remove_unused_levels,method,1.0,,5,0,0,0,False,block,yes,yes
pandas,pdf,pandas.MultiIndex.to_frame,method,1.0,,11,0,0,0,False,block,yes,yes
pandas,pdf,pandas.NamedAgg,class,1.0,,10,0,0,0,False,block,yes,yes
pandas,pdf,pandas.period_range,function,0.9375,,16,0,1,0,False,block,yes,yes
pandas,pdf,pandas.PeriodDtype.freq,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,pdf,pandas.PeriodIndex.freqstr,method,1.0,,5,0,0,0,False,block,yes,yes
pandas,pdf,pandas.PeriodIndex,class,0.8625,,80,0,11,0,False,block,yes,yes
pandas,pdf,pandas.PeriodIndex.minute,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,pdf,pandas.pivot,function,0.8235,,17,0,3,0,False,block,yes,yes
pandas,pdf,pandas.pivot_table,function,1.0,,37,0,0,0,False,block,yes,yes
pandas,pdf,pandas.read_clipboard,function,0.7778,,9,0,2,0,False,block,yes,yes
pandas,pdf,pandas.read_csv,function,1.0,,119,0,0,0,False,block,yes,yes
pandas,pdf,pandas.read_fwf,function,1.0,,12,0,0,0,False,block,yes,yes
pandas,pdf,pandas.read_gbq,function,1.0,,28,0,0,0,False,block,yes,yes
pandas,pdf,pandas.read_html,function,1.0,,45,0,0,0,False,block,yes,yes
pandas,pdf,pandas.read_parquet,function,0.9615,,26,0,1,0,False,block,yes,yes
pandas,pdf,pandas.read_sql,function,1.0,,29,0,0,0,False,block,yes,yes
pandas,pdf,pandas.read_sql_query,function,1.0,,24,0,0,0,False,block,yes,yes
pandas,pdf,pandas.read_xml,function,1.0,,51,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.add,method,0.9091,,11,0,1,0,False,block,yes,yes
pandas,pdf,pandas.Series.aggregate,method,1.0,,14,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.array,method,1.0,,7,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.asfreq,method,1.0,,20,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.asof,method,1.0,,14,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.at,method,0.625,,8,0,3,0,False,block,yes,yes
pandas,pdf,pandas.Series.attrs,method,1.0,,6,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.autocorr,method,1.0,,9,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.backfill,method,1.0,,5,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.case_when,method,1.0,,6,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.combine_first,method,0.8571,,7,0,1,0,False,block,yes,yes
pandas,pdf,pandas.Series.compare,method,0.8182,,22,0,4,0,False,block,yes,yes
pandas,pdf,pandas.Series.copy,method,1.0,,18,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.corr,method,1.0,,14,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.cummin,method,0.9091,,11,0,1,0,False,block,yes,yes
pandas,pdf,pandas.Series.cumsum,method,0.6471,,17,0,6,0,False,block,yes,yes
pandas,pdf,pandas.Series.drop,method,1.0,,24,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.ewm,method,0.8158,,38,0,7,0,False,block,yes,yes
pandas,pdf,pandas.Series.ffill,method,1.0,,17,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.fillna,method,1.0,,28,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.filter,method,0.8462,,13,0,2,0,False,block,yes,yes
pandas,pdf,pandas.Series.first_valid_index,method,1.0,,8,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.gt,method,1.0,,12,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.head,method,0.7,,10,0,3,0,False,block,yes,yes
pandas,pdf,pandas.Series.iat,method,0.625,,8,0,3,0,False,block,yes,yes
pandas,pdf,pandas.Series.infer_objects,method,1.0,,7,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.is_monotonic_decreasing,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.is_monotonic_increasing,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.isin,method,0.7273,,11,0,3,0,False,block,yes,yes
pandas,pdf,pandas.Series.isna,method,1.0,,5,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.isnull,method,1.0,,4,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.keys,method,1.0,,4,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.last,method,0.8889,,9,0,1,0,False,block,yes,yes
pandas,pdf,pandas.Series.map,method,0.7692,,13,0,3,0,False,block,yes,yes
pandas,pdf,pandas.Series.min,method,0.9091,,11,0,1,0,False,block,yes,yes
pandas,pdf,pandas.Series.mul,method,1.0,,11,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.name,method,1.0,,6,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.ndim,method,0.75,,4,0,1,0,False,block,yes,yes
pandas,pdf,pandas.Series.notna,method,1.0,,5,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.nsmallest,method,0.9412,,17,0,1,0,False,block,yes,yes
pandas,pdf,pandas.Series.pad,method,1.0,,5,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.pipe,method,1.0,,11,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.pop,method,1.0,,6,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.radd,method,1.0,,12,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.rename_axis,method,0.8095,,21,0,4,0,False,block,yes,yes
pandas,pdf,pandas.Series.repeat,method,0.875,,8,0,1,0,False,block,yes,yes
pandas,pdf,pandas.Series.resample,method,1.0,,48,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.sem,method,0.8125,,16,0,3,0,False,block,yes,yes
pandas,pdf,pandas.Series.shape,method,1.0,,3,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.shift,method,1.0,,21,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.skew,method,1.0,,15,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.sub,method,0.9091,,11,0,1,0,False,block,yes,yes
pandas,pdf,pandas.Series.swaplevel,method,0.75,,12,0,3,0,False,block,yes,yes
pandas,pdf,pandas.Series.tail,method,0.7,,10,0,3,0,False,block,yes,yes
pandas,pdf,pandas.Series.to_csv,method,1.0,,50,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.to_frame,method,1.0,,6,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.to_json,method,0.9302,,43,0,3,0,False,block,yes,yes
pandas,pdf,pandas.Series.to_latex,method,0.9808,,52,0,1,0,False,block,yes,yes
pandas,pdf,pandas.Series.to_numpy,method,1.0,,17,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.to_sql,method,1.0,,33,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.to_string,method,1.0,,24,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.truediv,method,1.0,,12,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.tz_convert,method,1.0,,16,0,0,0,False,block,yes,yes
pandas,pdf,pandas.Series.var,method,1.0,,16,0,0,0,False,block,yes,yes
pandas,pdf,pandas.StringDtype,class,1.0,,9,0,0,0,False,block,yes,yes
pandas,pdf,pandas.UInt32Dtype,class,1.0,,10,0,0,0,False,block,yes,yes
pandas,pdf,pandas.unique,function,0.8571,,7,0,1,0,False,block,yes,yes
pandas,pdf,pandas.util.hash_pandas_object,function,1.0,,13,0,0,0,False,block,yes,yes
requests,web,requests.adapters.BaseAdapter.close,method,1.0,,2,0,0,0,False,block,no,no
requests,web,requests.adapters.BaseAdapter,class,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.adapters.BaseAdapter.send,method,1.0,,14,0,0,0,False,block,yes,yes
requests,web,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,1.0,,8,0,0,0,False,block,yes,yes
requests,web,requests.adapters.HTTPAdapter.build_response,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.adapters.HTTPAdapter.get_connection,method,1.0,,6,0,0,0,False,block,yes,yes
requests,web,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,1.0,,9,0,0,0,False,block,yes,yes
requests,web,requests.adapters.HTTPAdapter.init_poolmanager,method,1.0,,6,0,0,0,False,block,yes,yes
requests,web,requests.adapters.HTTPAdapter,class,1.0,,21,0,0,0,False,block,yes,yes
requests,web,requests.adapters.HTTPAdapter.proxy_headers,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.adapters.HTTPAdapter.proxy_manager_for,method,1.0,,7,0,0,0,False,block,yes,yes
requests,web,requests.adapters.HTTPAdapter.request_url,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.auth.AuthBase,class,1.0,,2,0,0,0,False,block,yes,yes
requests,web,requests.auth.HTTPBasicAuth,class,1.0,,2,0,0,0,False,block,yes,yes
requests,web,requests.ConnectionError,class,1.0,,3,0,0,0,False,block,yes,yes
requests,web,requests.cookies.cookiejar_from_dict,function,1.0,,7,0,0,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.copy,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.get,method,1.0,,8,0,0,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.get_dict,method,0.7,,10,0,3,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.items,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.iterkeys,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.itervalues,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.keys,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.list_domains,method,1.0,,3,0,0,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.list_paths,method,1.0,,3,0,0,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.multiple_domains,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.set,method,1.0,,6,0,0,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.set_cookie,method,1.0,,7,0,0,0,False,block,yes,yes
requests,web,requests.cookies.RequestsCookieJar.update,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.delete,function,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.get,function,1.0,,7,0,0,0,False,block,yes,yes
requests,web,requests.head,function,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.patch,function,1.0,,7,0,0,0,False,block,yes,yes
requests,web,requests.post,function,1.0,,9,0,0,0,False,block,yes,yes
requests,web,requests.PreparedRequest.deregister_hook,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.PreparedRequest,class,1.0,,22,0,0,0,False,block,yes,yes
requests,web,requests.PreparedRequest.path_url,method,1.0,,3,0,0,0,False,block,yes,yes
requests,web,requests.PreparedRequest.prepare,method,1.0,,13,0,0,0,False,block,yes,yes
requests,web,requests.PreparedRequest.prepare_auth,method,1.0,,2,0,0,0,False,block,yes,yes
requests,web,requests.PreparedRequest.prepare_body,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.PreparedRequest.prepare_content_length,method,1.0,,3,0,0,0,False,block,yes,yes
requests,web,requests.PreparedRequest.prepare_cookies,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.PreparedRequest.prepare_headers,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.PreparedRequest.prepare_hooks,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.PreparedRequest.prepare_method,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.PreparedRequest.prepare_url,method,1.0,,2,0,0,0,False,block,yes,yes
requests,web,requests.put,function,1.0,,7,0,0,0,False,block,yes,yes
requests,web,requests.ReadTimeout,class,1.0,,2,0,0,0,False,block,no,no
requests,web,requests.Request.deregister_hook,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Request,class,1.0,,17,0,0,0,False,block,yes,yes
requests,web,requests.Request.prepare,method,1.0,,2,0,0,0,False,block,yes,yes
requests,web,requests.Request.register_hook,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Response.apparent_encoding,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.Response.close,method,1.0,,2,0,0,0,False,block,no,no
requests,web,requests.Response.content,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.Response.is_permanent_redirect,method,0.0,,0,0,0,0,True,n/a,no,no
requests,web,requests.Response.iter_content,method,0.7143,,7,0,2,0,False,block,yes,yes
requests,web,requests.Response.iter_lines,method,0.7,,10,0,3,0,False,block,yes,yes
requests,web,requests.Response.json,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Response.ok,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.Response.raise_for_status,method,1.0,,3,0,0,0,False,block,yes,yes
requests,web,requests.Response.text,method,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.Session.close,method,1.0,,2,0,0,0,False,block,yes,yes
requests,web,requests.Session.delete,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Session.get_adapter,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Session.get_redirect_target,method,1.0,,6,0,0,0,False,block,yes,yes
requests,web,requests.Session.head,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Session,class,1.0,,36,0,0,0,False,block,yes,yes
requests,web,requests.Session.merge_environment_settings,method,1.0,,8,0,0,0,False,block,yes,yes
requests,web,requests.Session.mount,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Session.options,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Session.patch,method,1.0,,7,0,0,0,False,block,yes,yes
requests,web,requests.Session.post,method,1.0,,9,0,0,0,False,block,yes,yes
requests,web,requests.Session.prepare_request,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Session.rebuild_auth,method,1.0,,3,0,0,0,False,block,yes,yes
requests,web,requests.Session.rebuild_method,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Session.rebuild_proxies,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Session.request,method,1.0,,33,0,0,0,False,block,yes,yes
requests,web,requests.Session.send,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Session.should_strip_auth,method,1.0,,5,0,0,0,False,block,yes,yes
requests,web,requests.Timeout,class,1.0,,3,0,0,0,False,block,yes,yes
requests,web,requests.TooManyRedirects,class,0.6667,,3,0,1,0,False,block,yes,yes
requests,web,requests.utils.add_dict_to_cookiejar,function,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.utils.dict_from_cookiejar,function,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.utils.get_encoding_from_headers,function,1.0,,4,0,0,0,False,block,yes,yes
requests,web,requests.utils.get_encodings_from_content,function,1.0,,3,0,0,0,False,block,yes,yes
requests,web,requests.utils.get_unicode_from_response,function,1.0,,4,0,0,0,False,block,yes,yes
requests,pdf,requests.adapters.BaseAdapter.close,method,1.0,,1,0,0,0,False,block,yes,yes
requests,pdf,requests.adapters.BaseAdapter,class,1.0,,4,0,0,0,False,block,yes,yes
requests,pdf,requests.adapters.BaseAdapter.send,method,1.0,,13,0,0,0,False,block,yes,yes
requests,pdf,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,1.0,,8,0,0,0,False,block,yes,yes
requests,pdf,requests.adapters.HTTPAdapter.build_response,method,1.0,,5,0,0,0,False,block,yes,yes
requests,pdf,requests.adapters.HTTPAdapter.get_connection,method,1.0,,6,0,0,0,False,block,yes,yes
requests,pdf,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,1.0,,9,0,0,0,False,block,yes,yes
requests,pdf,requests.adapters.HTTPAdapter,class,1.0,,21,0,0,0,False,block,yes,yes
requests,pdf,requests.adapters.HTTPAdapter.proxy_headers,method,1.0,,4,0,0,0,False,block,yes,yes
requests,pdf,requests.adapters.HTTPAdapter.proxy_manager_for,method,1.0,,7,0,0,0,False,block,yes,yes
requests,pdf,requests.adapters.HTTPAdapter.request_url,method,1.0,,5,0,0,0,False,block,yes,yes
requests,pdf,requests.auth.AuthBase,class,1.0,,1,0,0,0,False,block,yes,yes
requests,pdf,requests.auth.HTTPBasicAuth,class,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.ConnectionError,class,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.cookies.cookiejar_from_dict,function,1.0,,7,0,0,0,False,block,yes,yes
requests,pdf,requests.cookies.RequestsCookieJar.copy,method,1.0,,1,0,0,0,False,block,yes,yes
requests,pdf,requests.cookies.RequestsCookieJar.get,method,1.0,,3,0,0,0,False,block,yes,yes
requests,pdf,requests.cookies.RequestsCookieJar.get_dict,method,0.8333,,6,0,1,0,False,block,yes,yes
requests,pdf,requests.cookies.RequestsCookieJar.items,method,1.0,,1,0,0,0,False,block,yes,yes
requests,pdf,requests.cookies.RequestsCookieJar.iterkeys,method,1.0,,1,0,0,0,False,block,yes,yes
requests,pdf,requests.cookies.RequestsCookieJar.itervalues,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.cookies.RequestsCookieJar.keys,method,1.0,,1,0,0,0,False,block,yes,yes
requests,pdf,requests.cookies.RequestsCookieJar.list_domains,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.cookies.RequestsCookieJar.list_paths,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.cookies.RequestsCookieJar.multiple_domains,method,1.0,,4,0,0,0,False,block,yes,yes
requests,pdf,requests.cookies.RequestsCookieJar.set,method,1.0,,2,0,0,0,False,block,yes,yes
