library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
xgboost,pdf,xgboost.DMatrix.set_group,xgboost.DMatrix.set_group,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRegressor.write,xgboost.spark.SparkXGBRegressor.write,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.feature_types,xgboost.QuantileDMatrix.feature_types,method,unevaluated,no_preprocessed_doc,,,,,False,False
xgboost,pdf,xgboost.callback.TrainingCheckPoint,xgboost.callback.TrainingCheckPoint,class,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.tracker.RabitTracker,xgboost.tracker.RabitTracker,class,unevaluated,no_preprocessed_doc,,,,,False,False
xgboost,pdf,xgboost.Booster.eval,xgboost.Booster.eval,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.get_booster,xgboost.spark.SparkXGBRankerModel.get_booster,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.copy,xgboost.Booster.copy,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRegressorModel.write,xgboost.spark.SparkXGBRegressorModel.write,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_categories,xgboost.ExtMemQuantileDMatrix.get_categories,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_weight,xgboost.ExtMemQuantileDMatrix.get_weight,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.num_nonmissing,xgboost.ExtMemQuantileDMatrix.num_nonmissing,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.num_row,xgboost.ExtMemQuantileDMatrix.num_row,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_uint_info,xgboost.ExtMemQuantileDMatrix.get_uint_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DMatrix.num_col,xgboost.DMatrix.num_col,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DataIter.reset,xgboost.DataIter.reset,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRegressor.coef_,xgboost.XGBRegressor.coef_,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFRegressor.evals_result,xgboost.XGBRFRegressor.evals_result,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBClassifier.feature_names_in_,xgboost.XGBClassifier.feature_names_in_,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.set_info,xgboost.ExtMemQuantileDMatrix.set_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFClassifier.predict,xgboost.XGBRFClassifier.predict,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.set_coll_cfg,xgboost.spark.SparkXGBRankerModel.set_coll_cfg,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRanker.get_params,xgboost.XGBRanker.get_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.collective.CommunicatorContext,xgboost.collective.CommunicatorContext,class,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.get_quantile_cut,xgboost.QuantileDMatrix.get_quantile_cut,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DMatrix.data_split_mode,xgboost.DMatrix.data_split_mode,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DMatrix.get_base_margin,xgboost.DMatrix.get_base_margin,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_quantile_cut,xgboost.ExtMemQuantileDMatrix.get_quantile_cut,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix,xgboost.QuantileDMatrix,class,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFRegressor.fit,xgboost.XGBRFRegressor.fit,method,issues,issues,0.9615,1,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.slice,xgboost.ExtMemQuantileDMatrix.slice,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.save_binary,xgboost.ExtMemQuantileDMatrix.save_binary,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBClassifier.apply,xgboost.XGBClassifier.apply,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.slice,xgboost.QuantileDMatrix.slice,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFRegressor.get_num_boosting_rounds,xgboost.XGBRFRegressor.get_num_boosting_rounds,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRegressor.get_num_boosting_rounds,xgboost.XGBRegressor.get_num_boosting_rounds,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRegressor.set_device,xgboost.spark.SparkXGBRegressor.set_device,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRanker.setParams,xgboost.spark.SparkXGBRanker.setParams,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBClassifier.get_params,xgboost.XGBClassifier.get_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DMatrix.get_quantile_cut,xgboost.DMatrix.get_quantile_cut,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.build_info,xgboost.build_info,function,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRanker.load_model,xgboost.XGBRanker.load_model,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRegressor.best_iteration,xgboost.XGBRegressor.best_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFClassifier.n_features_in_,xgboost.XGBRFClassifier.n_features_in_,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.callback.TrainingCallback.before_iteration,xgboost.callback.TrainingCallback.before_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFClassifier.load_model,xgboost.XGBRFClassifier.load_model,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRanker.apply,xgboost.XGBRanker.apply,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DataIter,xgboost.DataIter,class,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_float_info,xgboost.ExtMemQuantileDMatrix.get_float_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBClassifier.get_xgb_params,xgboost.XGBClassifier.get_xgb_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.set_label,xgboost.QuantileDMatrix.set_label,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRanker.set_coll_cfg,xgboost.spark.SparkXGBRanker.set_coll_cfg,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRanker.read,xgboost.spark.SparkXGBRanker.read,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRanker.n_features_in_,xgboost.XGBRanker.n_features_in_,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBClassifier.set_params,xgboost.XGBClassifier.set_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.callback.EvaluationMonitor.after_iteration,xgboost.callback.EvaluationMonitor.after_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBClassifier.feature_importances_,xgboost.XGBClassifier.feature_importances_,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBClassifier.best_iteration,xgboost.XGBClassifier.best_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.data_split_mode,xgboost.ExtMemQuantileDMatrix.data_split_mode,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DMatrix.num_row,xgboost.DMatrix.num_row,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DMatrix.set_float_info,xgboost.DMatrix.set_float_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.callback.TrainingCallback.after_training,xgboost.callback.TrainingCallback.after_training,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBClassifier,xgboost.XGBClassifier,class,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFClassifier,xgboost.XGBRFClassifier,class,issues,issues,0.9727,3,0,False,True,True
xgboost,pdf,xgboost.callback.LearningRateScheduler,xgboost.callback.LearningRateScheduler,class,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.callback.TrainingCheckPoint.before_training,xgboost.callback.TrainingCheckPoint.before_training,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRanker.best_iteration,xgboost.XGBRanker.best_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DMatrix.set_base_margin,xgboost.DMatrix.set_base_margin,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.get_feature_importances,xgboost.spark.SparkXGBRankerModel.get_feature_importances,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DMatrix.get_group,xgboost.DMatrix.get_group,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.num_row,xgboost.QuantileDMatrix.num_row,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.set_attr,xgboost.Booster.set_attr,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBClassifierModel.set_device,xgboost.spark.SparkXGBClassifierModel.set_device,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBClassifier.write,xgboost.spark.SparkXGBClassifier.write,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.collective.finalize,xgboost.collective.finalize,function,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRanker.set_device,xgboost.spark.SparkXGBRanker.set_device,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFClassifier.get_booster,xgboost.XGBRFClassifier.get_booster,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRanker.get_xgb_params,xgboost.XGBRanker.get_xgb_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRegressorModel.read,xgboost.spark.SparkXGBRegressorModel.read,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.__getitem__,xgboost.Booster.__getitem__,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBClassifier.intercept_,xgboost.XGBClassifier.intercept_,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRanker.coef_,xgboost.XGBRanker.coef_,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DMatrix.get_label,xgboost.DMatrix.get_label,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBClassifier.best_score,xgboost.XGBClassifier.best_score,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBClassifier.get_booster,xgboost.XGBClassifier.get_booster,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRegressor.setParams,xgboost.spark.SparkXGBRegressor.setParams,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFRegressor.save_model,xgboost.XGBRFRegressor.save_model,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DMatrix.get_weight,xgboost.DMatrix.get_weight,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRanker,xgboost.spark.SparkXGBRanker,class,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFClassifier.apply,xgboost.XGBRFClassifier.apply,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.set_device,xgboost.spark.SparkXGBRankerModel.set_device,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.ref,xgboost.QuantileDMatrix.ref,method,unevaluated,no_preprocessed_doc,,,,,False,False
xgboost,pdf,xgboost.XGBRanker.evals_result,xgboost.XGBRanker.evals_result,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBClassifier.n_features_in_,xgboost.XGBClassifier.n_features_in_,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.get_label,xgboost.QuantileDMatrix.get_label,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.set_param,xgboost.Booster.set_param,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.best_iteration,xgboost.Booster.best_iteration,method,unevaluated,no_preprocessed_doc,,,,,False,False
xgboost,pdf,xgboost.callback.TrainingCallback.after_iteration,xgboost.callback.TrainingCallback.after_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFRegressor.best_iteration,xgboost.XGBRFRegressor.best_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRanker.score,xgboost.XGBRanker.score,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFRegressor.feature_importances_,xgboost.XGBRFRegressor.feature_importances_,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFRegressor.get_xgb_params,xgboost.XGBRFRegressor.get_xgb_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBClassifier.set_device,xgboost.spark.SparkXGBClassifier.set_device,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.num_nonmissing,xgboost.QuantileDMatrix.num_nonmissing,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFRegressor,xgboost.XGBRFRegressor,class,issues,issues,0.9727,3,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRankerModel.write,xgboost.spark.SparkXGBRankerModel.write,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DataIter.proxy,xgboost.DataIter.proxy,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.set_weight,xgboost.QuantileDMatrix.set_weight,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.eval_set,xgboost.Booster.eval_set,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster,xgboost.Booster,class,issues,issues,0.9615,2,0,False,True,True
xgboost,pdf,xgboost.DMatrix,xgboost.DMatrix,class,issues,issues,0.9844,1,0,False,True,True
xgboost,pdf,xgboost.Booster.best_score,xgboost.Booster.best_score,method,unevaluated,no_preprocessed_doc,,,,,False,False
xgboost,pdf,xgboost.XGBRanker,xgboost.XGBRanker,class,issues,issues,0.958,5,0,False,True,True
xgboost,pdf,xgboost.XGBRFClassifier.get_num_boosting_rounds,xgboost.XGBRFClassifier.get_num_boosting_rounds,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.feature_types,xgboost.Booster.feature_types,method,unevaluated,no_preprocessed_doc,,,,,False,False
xgboost,pdf,xgboost.XGBRFClassifier.fit,xgboost.XGBRFClassifier.fit,method,issues,issues,0.9583,1,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.set_uint_info,xgboost.ExtMemQuantileDMatrix.set_uint_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.load_config,xgboost.Booster.load_config,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFRegressor.best_score,xgboost.XGBRFRegressor.best_score,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.data_split_mode,xgboost.QuantileDMatrix.data_split_mode,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBClassifierModel.get_booster,xgboost.spark.SparkXGBClassifierModel.get_booster,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.trees_to_dataframe,xgboost.Booster.trees_to_dataframe,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.dump_model,xgboost.Booster.dump_model,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.reset,xgboost.Booster.reset,method,clean,clean,1.0,0,0,False,True,True
