api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
xgboost.XGBRFRegressor,class,issues,yes,yes,no_groundtruth,no_ref,yes,manual,n/a,none,manual-confirmed: structured = correct 'scikit-learn API for XGBoost random forest regression',must_verify,ai_adjudicated,all,yes,Human-verified accurate. Same as XGBRFClassifier (pdf): class doc correct; some class-method docs omitted due to preprocessed text truncation (extractor MAX-LENGTH limit) - not a retrieval or structuring accuracy problem.,yes
xgboost.spark.SparkXGBRankerModel.write,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
xgboost.DataIter.proxy,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
xgboost.QuantileDMatrix.set_weight,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
xgboost.Booster.eval_set,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
xgboost.Booster,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
xgboost.DMatrix,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
xgboost.Booster.best_score,method,unevaluated,no_doc,empty,no_groundtruth,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""The best evaluation score during training.""",mode_sample,pdf_no:empty,yes,no,,no
xgboost.XGBRanker,class,issues,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Implementation of the Scikit-Learn API for XGBoost Ranking.""",confidence_sample,yes_web,no,yes,,yes
xgboost.XGBRFClassifier.get_num_boosting_rounds,method,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Gets the number of xgboost boosting rounds.""",confidence_sample,yes_web,no,yes,,yes
xgboost.Booster.feature_types,method,unevaluated,no_doc,empty,no_groundtruth,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Feature types for this booster.""",mode_sample,pdf_no:empty,yes,no,,no
xgboost.XGBRFClassifier.fit,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Fit gradient boosting classifier.""",confidence_sample,yes_web,no,yes,,yes
xgboost.ExtMemQuantileDMatrix.set_uint_info,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
xgboost.Booster.load_config,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
xgboost.XGBRFRegressor.best_score,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
xgboost.QuantileDMatrix.data_split_mode,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
xgboost.spark.SparkXGBClassifierModel.get_booster,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the xgboost.core.Booster instance.""",confidence_sample,yes_web,no,yes,,yes
xgboost.Booster.trees_to_dataframe,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
xgboost.Booster.dump_model,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
xgboost.Booster.reset,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
