api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
sqlalchemy.orm.configure_mappers,function,clean,direct,yes,yes,yes,yes,full,none,,Initialize the inter-mapper relationships of all mappers that have been construc,Initialize the inter-mapper relationships of all mappers that have been construc
sqlalchemy.orm.Session.delete,method,issues,direct,yes,yes,yes,yes,full,none,,Mark an instance as deleted.  The object is assumed to be either persistent or d,Mark an instance as deleted. The object is assumed to be either persistent or de
sqlalchemy.orm.Session.connection,method,clean,direct,yes,yes,yes,yes,full,none,,Return a Connection object corresponding to this Session object's transactional ,Return a Connection(url_placeholder_2) object corresponding to this Session(url_
sqlalchemy.orm.collections.InstrumentedDict,class,clean,direct,yes,yes,yes,yes,full,none,,An instrumented version of the built-in dict.,An instrumented version of the built-in dict.
sqlalchemy.orm.declarative_base,function,issues,direct,yes,yes,yes,yes,full,none,,Construct a base class for declarative class definitions.  The new base class wi,Construct a base class for declarative class definitions.   The new base class w
sqlalchemy.orm.Relationship,class,clean,direct,yes,yes,yes,yes,full,none,,Describes an object property that holds a single item or list of items that corr,Describes an object property that holds a single item or list of items that corr
sqlalchemy.orm.sessionmaker.begin,method,clean,direct,yes,yes,yes,yes,full,none,,Produce a context manager that both provides a new Session as well as a transact,Produce a context manager that both provides a new Session(url_placeholder_26) a
sqlalchemy.orm.collections.CollectionAdapter,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Bridges between the ORM and arbitrary Python collections.  Proxies base-level co,
sqlalchemy.orm.registry.map_imperatively,method,issues,direct,yes,yes,yes,yes,full,none,,"Map a class imperatively.  In this form of mapping, the class is not scanned for","Map a class imperatively. In this form of mapping, the class is not scanned for "
sqlalchemy.orm.declared_attr.cascading,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Mark a declared_attr(url_placeholder_1) as cascading. This is a special-use modi
sqlalchemy.orm.composite,function,clean,direct,no,yes,no,no,missing_params,retrieval,REVIEW,Return a composite column-based property for use with a Mapper.  See the mapping,Public constructor is the composite()(url_placeholder_2) function.
sqlalchemy.orm.WriteOnlyCollection.insert,method,issues,direct,yes,yes,yes,yes,full,none,,"For one-to-many collections, produce a Insert which will insert new rows in term","For one-to-many collections, produce a  Insert(url_placeholder_2)   which will i"
sqlalchemy.orm.Session.get,method,issues,direct,yes,yes,yes,yes,partial(0.88),none,,"Return an instance based on the given primary key identifier, or None if not fou","Return an instance based on the given primary key identifier, or None if not fou"
sqlalchemy.orm.Session.deleted,method,clean,direct,yes,yes,yes,yes,full,none,,The set of all instances marked as 'deleted' within this Session,The set of all instances marked as 'deleted' within this Session
sqlalchemy.orm.registry,class,clean,direct,yes,yes,yes,yes,full,none,,Generalized registry for mapping classes.  The registry serves as the basis for ,Generalized registry for mapping classes.    The registry(url_placeholder_0) ser
sqlalchemy.orm.SessionEvents.before_flush,method,issues,direct,yes,yes,yes,yes,full,none,,Execute before flush process has started.    The target Session.   Internal UOWT,Execute before flush process has started.
