library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.identity,sqlalchemy.orm.InstanceState.identity,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.relationships,sqlalchemy.orm.Mapper.relationships,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.identity_key_from_row,sqlalchemy.orm.Mapper.identity_key_from_row,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.DynamicMapped,sqlalchemy.orm.DynamicMapped,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.before_commit,sqlalchemy.orm.SessionEvents.before_commit,method,issues,issues,0.6,2,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.synonyms,sqlalchemy.orm.Mapper.synonyms,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.after_transaction_create,sqlalchemy.orm.SessionEvents.after_transaction_create,method,issues,issues,0.75,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.expire_all,sqlalchemy.orm.Session.expire_all,method,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.attributes.init_collection,sqlalchemy.orm.attributes.init_collection,function,issues,issues,0.75,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper,sqlalchemy.orm.Mapper,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.instrumentation.is_instrumented,sqlalchemy.orm.instrumentation.is_instrumented,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.composites,sqlalchemy.orm.Mapper.composites,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.after_flush,sqlalchemy.orm.SessionEvents.after_flush,method,issues,issues,0.8571,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.is_active,sqlalchemy.orm.Session.is_active,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.MapperEvents.before_configured,sqlalchemy.orm.MapperEvents.before_configured,method,issues,issues,0.5,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.WriteOnlyMapped,sqlalchemy.orm.WriteOnlyMapped,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.registry.mapped_as_dataclass,sqlalchemy.orm.registry.mapped_as_dataclass,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.enable_relationship_loading,sqlalchemy.orm.Session.enable_relationship_loading,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.InstanceEvents.refresh_flush,sqlalchemy.orm.InstanceEvents.refresh_flush,method,issues,issues,0.75,2,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.merge_frozen_result,sqlalchemy.orm.merge_frozen_result,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.util.ScopedRegistry,sqlalchemy.util.ScopedRegistry,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.MappedColumn,sqlalchemy.orm.MappedColumn,class,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.InspectionAttr,sqlalchemy.orm.InspectionAttr,class,issues,issues,0.9565,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.keyfunc_mapping,sqlalchemy.orm.keyfunc_mapping,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.no_autoflush,sqlalchemy.orm.Session.no_autoflush,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.registry.__init__,sqlalchemy.orm.registry.__init__,method,issues,issues,0.9,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.bulk_update_mappings,sqlalchemy.orm.Session.bulk_update_mappings,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.RelationshipProperty.Comparator,sqlalchemy.orm.RelationshipProperty.Comparator,class,unevaluated,no_structured_doc,,,,,True,False
sqlalchemy,pdf,sqlalchemy.orm.attribute_keyed_dict,sqlalchemy.orm.attribute_keyed_dict,function,issues,issues,0.875,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.declarative_mixin,sqlalchemy.orm.declarative_mixin,function,issues,issues,0.8,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.InstrumentedAttribute,sqlalchemy.orm.InstrumentedAttribute,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.ORMExecuteState.invoke_statement,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.CascadeOptions,sqlalchemy.orm.CascadeOptions,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.attributes.get_attribute,sqlalchemy.orm.attributes.get_attribute,function,issues,issues,0.6,2,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.MappedSQLExpression,sqlalchemy.orm.MappedSQLExpression,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.add_all,sqlalchemy.orm.Session.add_all,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.pending_to_persistent,sqlalchemy.orm.SessionEvents.pending_to_persistent,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.get_property_by_column,sqlalchemy.orm.Mapper.get_property_by_column,method,issues,issues,0.8333,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.transient,sqlalchemy.orm.InstanceState.transient,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.close,sqlalchemy.orm.Session.close,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.sessionmaker,sqlalchemy.orm.sessionmaker,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents.set,sqlalchemy.orm.AttributeEvents.set,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Composite,sqlalchemy.orm.Composite-class,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.InstanceEvents.load,sqlalchemy.orm.InstanceEvents.load,method,issues,issues,0.8333,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.LoaderCallableStatus,sqlalchemy.orm.LoaderCallableStatus,class,issues,issues,0.875,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.DeclarativeBaseNoMeta,sqlalchemy.orm.DeclarativeBaseNoMeta,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.MapperEvents.mapper_configured,sqlalchemy.orm.MapperEvents.mapper_configured,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.NotExtension,sqlalchemy.orm.NotExtension,class,issues,issues,0.75,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.pending_to_transient,sqlalchemy.orm.SessionEvents.pending_to_transient,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.collections.InstrumentedList,sqlalchemy.orm.collections.InstrumentedList,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.QueryContext,sqlalchemy.orm.QueryContext,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.mapped_as_dataclass,sqlalchemy.orm.mapped_as_dataclass,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.class_mapper,sqlalchemy.orm.class_mapper,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.util.ThreadLocalRegistry,sqlalchemy.util.ThreadLocalRegistry,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.do_orm_execute,sqlalchemy.orm.SessionEvents.do_orm_execute,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.remote,sqlalchemy.orm.remote,function,issues,issues,0.75,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents,sqlalchemy.orm.AttributeEvents,class,issues,issues,0.9615,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.sessionmaker.configure,sqlalchemy.orm.sessionmaker.configure,method,issues,issues,0.5,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.__init__,sqlalchemy.orm.Mapper.__init__,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents.remove,sqlalchemy.orm.AttributeEvents.remove,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.util.identity_key,sqlalchemy.orm.util.identity_key,function,issues,issues,0.9231,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.attributes.instance_state,sqlalchemy.orm.attributes.instance_state,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.MapperProperty,sqlalchemy.orm.MapperProperty,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.selectable,sqlalchemy.orm.Mapper.selectable,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.transient_to_pending,sqlalchemy.orm.SessionEvents.transient_to_pending,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.deleted_to_persistent,sqlalchemy.orm.SessionEvents.deleted_to_persistent,method,issues,issues,0.75,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.make_transient,sqlalchemy.orm.make_transient,function,issues,issues,0.8333,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.MapperEvents.after_update,sqlalchemy.orm.MapperEvents.after_update,method,issues,issues,0.8889,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.was_deleted,sqlalchemy.orm.InstanceState.was_deleted,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.identity_key_from_primary_key,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.dirty,sqlalchemy.orm.Session.dirty,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.object_mapper,sqlalchemy.orm.object_mapper,function,issues,issues,0.8,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.isa,sqlalchemy.orm.Mapper.isa,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.persistent_to_deleted,sqlalchemy.orm.SessionEvents.persistent_to_deleted,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.in_transaction,sqlalchemy.orm.Session.in_transaction,method,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.PropComparator,sqlalchemy.orm.PropComparator,class,issues,issues,0.9841,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.scalars,sqlalchemy.orm.Session.scalars,method,issues,issues,0.75,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.InstanceState,sqlalchemy.orm.InstanceState,class,issues,issues,0.9792,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.ClassManager,sqlalchemy.orm.ClassManager,class,unevaluated,no_preprocessed_doc,,,,,False,False
sqlalchemy,pdf,sqlalchemy.orm.Session.scalar,sqlalchemy.orm.Session.scalar,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionTransaction.parent,sqlalchemy.orm.SessionTransaction.parent,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionTransaction,sqlalchemy.orm.SessionTransaction,class,issues,issues,0.9231,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.QueryEvents.before_compile_update,sqlalchemy.orm.QueryEvents.before_compile_update,method,issues,issues,0.8571,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.as_declarative,sqlalchemy.orm.as_declarative,function,issues,issues,0.5,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.ColumnProperty,sqlalchemy.orm.ColumnProperty,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.collections.prepare_instrumentation,sqlalchemy.orm.collections.prepare_instrumentation,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.mapped_table,sqlalchemy.orm.Mapper.mapped_table,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.commit,sqlalchemy.orm.Session.commit,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.is_modified,sqlalchemy.orm.Session.is_modified,method,issues,issues,0.5,4,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.close_all_sessions,sqlalchemy.orm.close_all_sessions,function,issues,issues,0.5,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.make_transient_to_detached,sqlalchemy.orm.make_transient_to_detached,function,issues,issues,0.75,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.session,sqlalchemy.orm.InstanceState.session,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.iterate_properties,sqlalchemy.orm.Mapper.iterate_properties,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.get_transaction,sqlalchemy.orm.Session.get_transaction,method,issues,issues,0.75,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.close_all,sqlalchemy.orm.Session.close_all,method,issues,issues,0.5,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.merge,sqlalchemy.orm.Session.merge,method,issues,issues,0.9091,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.ColumnProperty.Comparator,sqlalchemy.orm.ColumnProperty.Comparator,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.execute,sqlalchemy.orm.Session.execute,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.attributes.History,sqlalchemy.orm.attributes.History,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.AttributeEventToken,sqlalchemy.orm.AttributeEventToken,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.expunge_all,sqlalchemy.orm.Session.expunge_all,method,issues,issues,0.5,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.prepare,sqlalchemy.orm.Session.prepare,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.CompositeProperty,sqlalchemy.orm.CompositeProperty,class,unevaluated,no_preprocessed_doc,,,,,False,False
sqlalchemy,pdf,sqlalchemy.orm.AttributeEvents.init_scalar,sqlalchemy.orm.AttributeEvents.init_scalar,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.MappedAsDataclass,sqlalchemy.orm.MappedAsDataclass,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.mapped_column,sqlalchemy.orm.mapped_column,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.AttributeState.history,sqlalchemy.orm.AttributeState.history,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.detached,sqlalchemy.orm.InstanceState.detached,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SynonymProperty,sqlalchemy.orm.SynonymProperty,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.attributes.flag_modified,sqlalchemy.orm.attributes.flag_modified,function,issues,issues,0.5714,3,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.clear_mappers,sqlalchemy.orm.clear_mappers,function,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.configure_mappers,sqlalchemy.orm.configure_mappers,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.delete,sqlalchemy.orm.Session.delete,method,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.connection,sqlalchemy.orm.Session.connection,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.collections.InstrumentedDict,sqlalchemy.orm.collections.InstrumentedDict,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.declarative_base,sqlalchemy.orm.declarative_base,function,issues,issues,0.9333,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Relationship,sqlalchemy.orm.Relationship,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.sessionmaker.begin,sqlalchemy.orm.sessionmaker.begin,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.collections.CollectionAdapter,sqlalchemy.orm.collections.CollectionAdapter,class,unevaluated,no_preprocessed_doc,,,,,False,False
sqlalchemy,pdf,sqlalchemy.orm.registry.map_imperatively,sqlalchemy.orm.registry.map_imperatively,method,issues,issues,0.8333,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.declared_attr.cascading,sqlalchemy.orm.declared_attr.cascading,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.composite,sqlalchemy.orm.composite-function,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.WriteOnlyCollection.insert,sqlalchemy.orm.WriteOnlyCollection.insert,method,issues,issues,0.5,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.get,sqlalchemy.orm.Session.get,method,issues,issues,0.9333,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.deleted,sqlalchemy.orm.Session.deleted,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.registry,sqlalchemy.orm.registry,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.before_flush,sqlalchemy.orm.SessionEvents.before_flush,method,issues,issues,0.8571,1,0,False,True,True
