library,source,api_name,member_type,correct_doc,scope,root_cause_layer,adjudication_note
pandas,pdf,pandas.Series.to_latex,method,yes,full,none,
pandas,pdf,pandas.Series.corr,method,yes,full,none,
pandas,pdf,pandas.Series.is_monotonic_decreasing,method,yes,full,none,
pandas,pdf,pandas.read_xml,function,yes,full,none,
pandas,pdf,pandas.Series.skew,method,yes,full,none,
pandas,pdf,pandas.Index.size,method,yes,full,none,
pandas,pdf,pandas.Series.copy,method,yes,full,none,
pandas,pdf,pandas.Categorical.categories,method,yes,full,none,
pandas,pdf,pandas.DataFrame.mul,method,yes,full,none,
pandas,pdf,pandas.DataFrame.set_axis,method,yes,full,none,
pandas,pdf,pandas.errors.IncompatibilityWarning,class,yes,full,none,
pandas,pdf,pandas.Series.keys,method,yes,full,none,
pandas,pdf,pandas.api.extensions.ExtensionDtype,class,no,n/a,localization,
pandas,pdf,pandas.Series.sem,method,yes,partial(0.80),none,
pandas,pdf,pandas.Series.radd,method,yes,full,none,
pandas,pdf,pandas.Series.to_csv,method,yes,full,none,
pandas,pdf,pandas.DataFrame.select_dtypes,method,yes,full,none,
pandas,pdf,pandas.from_dummies,function,yes,full,none,
pandas,pdf,pandas.MultiIndex.dtypes,method,yes,full,none,
pandas,pdf,pandas.DatetimeIndex.indexer_at_time,method,yes,partial(0.50),none,
pandas,pdf,pandas.DataFrame.to_latex,method,yes,full,none,
pandas,pdf,pandas.DataFrame.swapaxes,method,yes,missing_params,none,
pandas,pdf,pandas.Index.dropna,method,yes,full,none,
pandas,pdf,pandas.DataFrame.itertuples,method,yes,full,none,
pandas,pdf,pandas.Index.ndim,method,yes,full,none,
pandas,pdf,pandas.core.window.rolling.Rolling.rank,method,yes,full,none,
pandas,pdf,pandas.HDFStore.groups,method,no,n/a,localization,
pandas,pdf,pandas.core.window.ewm.ExponentialMovingWindow.corr,method,no,missing_params,localization,
pandas,pdf,pandas.Index.isin,method,yes,full,none,
pandas,pdf,pandas.Series.shape,method,yes,full,none,
pandas,pdf,pandas.DataFrame.value_counts,method,yes,full,none,
pandas,pdf,pandas.Series.first_valid_index,method,yes,full,none,
pandas,pdf,pandas.Index.is_monotonic_decreasing,method,yes,full,none,
pandas,pdf,pandas.Series.fillna,method,yes,full,none,
pandas,pdf,pandas.MultiIndex.get_indexer,method,yes,full,none,
pandas,pdf,pandas.Series.tail,method,yes,full,none,
pandas,pdf,pandas.read_html,function,yes,full,none,
pandas,pdf,pandas.MultiIndex.nlevels,method,yes,full,none,
pandas,pdf,pandas.Series.rename_axis,method,yes,full,none,
pandas,pdf,pandas.factorize,function,yes,full,none,
pandas,pdf,pandas.DataFrame,class,no,n/a,localization,
pandas,pdf,pandas.DatetimeTZDtype,class,yes,full,none,
pandas,pdf,pandas.errors.PossiblePrecisionLoss,class,yes,full,none,
pandas,pdf,pandas.DataFrame.cov,method,yes,full,none,
pandas,pdf,pandas.Series.drop,method,yes,full,none,
pandas,pdf,pandas.Series.ewm,method,yes,full,none,
pandas,pdf,pandas.core.window.rolling.Rolling.max,method,yes,partial(0.60),none,
pandas,pdf,pandas.core.window.rolling.Rolling.apply,method,yes,full,none,
pandas,pdf,pandas.unique,function,yes,full,none,
pandas,pdf,pandas.api.indexers.check_array_indexer,function,yes,full,none,
pandas,pdf,pandas.Series.add,method,yes,full,none,
pandas,pdf,pandas.DataFrame.tail,method,yes,full,none,
pandas,pdf,pandas.DataFrame.notnull,method,yes,full,none,
pandas,pdf,pandas.DataFrame.from_records,method,yes,full,none,
pandas,pdf,pandas.DataFrame.swaplevel,method,yes,full,none,Human-verified accurate (both). Usage examples are split into their own example fields in the structured doc.
pandas,pdf,pandas.DataFrame.to_parquet,method,yes,full,none,
pandas,pdf,pandas.DataFrame.median,method,yes,full,none,
pandas,pdf,pandas.DataFrame.transform,method,yes,full,none,
pandas,pdf,pandas.Index.inferred_type,method,yes,full,none,
pandas,pdf,pandas.read_gbq,function,yes,partial(0.92),none,
pandas,pdf,pandas.array,function,yes,full,none,
pandas,pdf,pandas.read_sql,function,yes,full,none,
pandas,pdf,pandas.Index.fillna,method,yes,full,none,
pandas,pdf,pandas.HDFStore.keys,method,no,n/a,localization,
pandas,pdf,pandas.DataFrame.prod,method,yes,full,none,
pandas,pdf,pandas.MultiIndex.append,method,yes,full,none,
pandas,pdf,pandas.Categorical.ordered,method,yes,full,none,
pandas,pdf,pandas.json_normalize,function,yes,full,none,
pandas,pdf,pandas.DataFrame.pow,method,yes,full,none,
pandas,pdf,pandas.Index,class,yes,full,none,
pandas,pdf,pandas.io.formats.style.Styler.use,method,no,n/a,localization,
pandas,pdf,pandas.Categorical.__array__,method,yes,full,none,
pandas,pdf,pandas.util.hash_pandas_object,function,yes,full,none,
pandas,pdf,pandas.errors.AbstractMethodError,class,no,n/a,localization,
pandas,pdf,pandas.isna,function,yes,full,none,
pandas,pdf,pandas.DataFrame.melt,method,yes,full,none,
pandas,pdf,pandas.CategoricalIndex.equals,method,no,n/a,localization,
pandas,pdf,pandas.DataFrame.replace,method,yes,full,none,
pandas,pdf,pandas.arrays.BooleanArray,class,yes,full,none,
pandas,pdf,pandas.ExcelFile,class,yes,full,none,
pandas,pdf,pandas.PeriodIndex.minute,method,yes,n/a,none,
pandas,pdf,pandas.api.extensions.register_series_accessor,function,yes,full,none,
pandas,pdf,pandas.Series.last,method,yes,full,none,
pandas,pdf,pandas.Index.union,method,yes,full,none,
pandas,pdf,pandas.Series.compare,method,yes,full,none,
pandas,pdf,pandas.eval,function,yes,full,none,
pandas,pdf,pandas.NamedAgg,class,yes,full,none,
pandas,pdf,pandas.errors.PossibleDataLossError,class,no,n/a,localization,
pandas,pdf,pandas.Series.pad,method,yes,missing_params,none,
pandas,pdf,pandas.Series.pop,method,yes,full,none,
pandas,pdf,pandas.read_sql_query,function,yes,full,none,
pandas,pdf,pandas.Index.append,method,yes,full,none,
pandas,pdf,pandas.Index.drop_duplicates,method,yes,full,none,
pandas,pdf,pandas.Series.case_when,method,yes,full,none,
pandas,pdf,pandas.DataFrame.any,method,yes,full,none,
pandas,pdf,pandas.pivot_table,function,yes,full,none,
pandas,pdf,pandas.io.formats.style.Styler.set_caption,method,no,n/a,localization,
pandas,pdf,pandas.IntervalIndex.from_arrays,method,no,n/a,localization,
pandas,pdf,pandas.StringDtype,class,yes,full,none,
pandas,pdf,pandas.DataFrame.__dataframe__,method,yes,full,none,
pandas,pdf,pandas.errors.DtypeWarning,class,yes,full,none,
pandas,pdf,pandas.Series.array,method,yes,n/a,none,
pandas,pdf,pandas.Series.to_sql,method,yes,full,none,
pandas,pdf,pandas.DataFrame.stack,method,yes,full,none,
pandas,pdf,pandas.MultiIndex.from_product,method,yes,full,none,
pandas,pdf,pandas.Index.all,method,yes,full,none,
pandas,pdf,pandas.UInt32Dtype,class,yes,n/a,none,
pandas,pdf,pandas.errors.UnsortedIndexError,class,no,n/a,localization,
pandas,pdf,pandas.PeriodIndex.freqstr,method,yes,n/a,none,
pandas,pdf,pandas.DataFrame.to_gbq,method,yes,full,none,
pandas,pdf,pandas.DataFrame.to_feather,method,yes,missing_params,none,
pandas,pdf,pandas.HDFStore.info,method,no,n/a,localization,
pandas,pdf,pandas.DataFrame.to_sql,method,yes,full,none,
pandas,pdf,pandas.Float64Dtype,class,yes,n/a,none,
pandas,pdf,pandas.DataFrame.nlargest,method,yes,full,none,
pandas,pdf,pandas.Series.iat,method,yes,full,none,
pandas,pdf,pandas.Series.repeat,method,yes,full,none,
pandas,pdf,pandas.Series.to_json,method,yes,full,none,
pandas,pdf,pandas.errors.InvalidIndexError,class,no,n/a,localization,
pandas,pdf,pandas.DataFrame.rmod,method,yes,full,none,
pandas,pdf,pandas.MultiIndex.to_frame,method,yes,full,none,
pandas,pdf,pandas.PeriodIndex,class,yes,full,none,
pandas,pdf,pandas.core.window.expanding.Expanding.aggregate,method,yes,full,none,
pandas,pdf,pandas.DataFrame.dot,method,yes,full,none,
pandas,pdf,pandas.io.formats.style.Styler.set_tooltips,method,no,n/a,localization,
pandas,pdf,pandas.DataFrame.dropna,method,yes,full,none,
pandas,pdf,pandas.DataFrame.lt,method,yes,full,none,
pandas,pdf,pandas.core.window.rolling.Rolling.kurt,method,yes,full,none,
pandas,pdf,pandas.errors.InvalidComparison,class,yes,full,none,
pandas,pdf,pandas.DataFrame.to_stata,method,yes,full,none,
pandas,pdf,pandas.Series.swaplevel,method,yes,partial(0.33),none,
pandas,pdf,pandas.Series.is_monotonic_increasing,method,yes,full,none,
pandas,pdf,pandas.CategoricalIndex.map,method,no,n/a,localization,
pandas,pdf,pandas.core.window.expanding.Expanding.count,method,no,n/a,structuring,
pandas,pdf,pandas.pivot,function,yes,full,none,
pandas,pdf,pandas.Index.difference,method,yes,full,none,
pandas,pdf,pandas.ArrowDtype,class,yes,full,none,
pandas,pdf,pandas.DataFrame.mod,method,yes,full,none,
pandas,pdf,pandas.Series.shift,method,yes,full,none,
pandas,pdf,pandas.DataFrame.get,method,yes,partial(0.50),none,
pandas,pdf,pandas.DataFrame.asfreq,method,no,n/a,localization,
pandas,pdf,pandas.Series.mul,method,yes,full,none,
pandas,pdf,pandas.Index.duplicated,method,yes,full,none,
pandas,pdf,pandas.Series.isnull,method,yes,full,none,
pandas,pdf,pandas.DataFrame.update,method,yes,full,none,
pandas,pdf,pandas.DatetimeIndex.tz_convert,method,yes,full,none,
pandas,pdf,pandas.DataFrame.iloc,method,no,n/a,localization,
pandas,pdf,pandas.Series.asfreq,method,yes,full,none,
pandas,pdf,pandas.DatetimeIndex,class,yes,full,none,
pandas,pdf,pandas.Index.searchsorted,method,yes,full,none,
pandas,pdf,pandas.core.groupby.SeriesGroupBy.groups,method,no,n/a,localization,
pandas,pdf,pandas.io.formats.style.Styler.set_sticky,method,no,n/a,localization,
pandas,pdf,pandas.Series.tz_convert,method,yes,full,none,
pandas,pdf,pandas.core.window.expanding.Expanding.max,method,no,full,localization,Human-verified: incorrect preprocessed extraction (and consequently structured). Anchored to a same-signature doc from a DIFFERENT class (signature matches except the class name in the API path).
pandas,pdf,pandas.Series.truediv,method,yes,full,none,
pandas,pdf,pandas.read_parquet,function,yes,full,none,
pandas,pdf,pandas.DataFrame.reindex,method,yes,full,none,
pandas,pdf,pandas.core.window.rolling.Rolling.min,method,yes,full,none,
pandas,pdf,pandas.Series.nsmallest,method,yes,full,none,
pandas,pdf,pandas.Index.identical,method,yes,full,none,
pandas,pdf,pandas.DataFrame.mask,method,yes,full,none,
pandas,pdf,pandas.Series.to_numpy,method,yes,full,none,
pandas,pdf,pandas.DataFrame.describe,method,yes,full,none,
pandas,pdf,pandas.Series.min,method,yes,full,none,
pandas,pdf,pandas.IntervalIndex.length,method,no,n/a,localization,Human-verified: neither the preprocessed nor the structured doc was extracted (pdf).
pandas,pdf,pandas.io.formats.style.Styler.highlight_quantile,method,no,n/a,localization,
pandas,pdf,pandas.errors.ValueLabelTypeMismatch,class,no,n/a,localization,
pandas,pdf,pandas.Series.ndim,method,yes,full,none,
pandas,pdf,pandas.core.window.expanding.Expanding.sum,method,no,full,localization,Human-verified: incorrect preprocessed extraction (and consequently structured). Anchored to a same-signature doc from a DIFFERENT class (signature matches except the class name in the API path).
pandas,pdf,pandas.Series.to_frame,method,yes,full,none,
pandas,pdf,pandas.Series.cumsum,method,yes,partial(0.50),none,Human-verified accurate (both). Usage examples are split into their own example fields in the structured doc.
pandas,pdf,pandas.DataFrame.to_numpy,method,yes,full,none,
pandas,pdf,pandas.Series.backfill,method,yes,missing_params,none,
pandas,pdf,pandas.MultiIndex.levshape,method,yes,full,none,
pandas,pdf,pandas.Series.filter,method,yes,full,none,
pandas,pdf,pandas.Series.at,method,yes,full,none,
pandas,pdf,pandas.DataFrame.style,method,yes,full,none,
pandas,pdf,pandas.TimedeltaIndex,class,no,n/a,localization,
pandas,pdf,pandas.Index.notna,method,yes,full,none,
pandas,pdf,pandas.Series.gt,method,yes,full,none,
pandas,pdf,pandas.DataFrame.to_json,method,yes,full,none,
pandas,pdf,pandas.CategoricalDtype.categories,method,yes,full,none,
pandas,pdf,pandas.Series.combine_first,method,yes,full,none,
pandas,pdf,pandas.Series.to_string,method,yes,full,none,
pandas,pdf,pandas.read_csv,function,yes,full,none,
pandas,pdf,pandas.Index.argmin,method,yes,partial(0.50),none,
pandas,pdf,pandas.api.indexers.FixedForwardWindowIndexer,class,no,n/a,localization,
pandas,pdf,pandas.Index.min,method,yes,partial(0.50),none,
pandas,pdf,pandas.DataFrame.axes,method,yes,full,none,
pandas,pdf,pandas.melt,function,yes,partial(0.86),none,
pandas,pdf,pandas.DataFrame.to_markdown,method,yes,full,none,
pandas,pdf,pandas.io.formats.style.Styler.to_html,method,no,n/a,localization,
pandas,pdf,pandas.Grouper,class,no,n/a,localization,
pandas,pdf,pandas.ExcelFile.sheet_names,method,yes,n/a,none,Human-verified accurate (both preprocessed and structured).
pandas,pdf,pandas.MultiIndex.remove_unused_levels,method,yes,full,none,
pandas,pdf,pandas.Index.shift,method,yes,full,none,
pandas,pdf,pandas.DataFrame.eval,method,yes,full,none,
pandas,pdf,pandas.Series.var,method,yes,partial(0.80),none,
pandas,pdf,pandas.io.formats.style.Styler.from_custom_template,method,no,n/a,localization,
pandas,pdf,pandas.Series.attrs,method,yes,missing_params,none,
pandas,pdf,pandas.Series.map,method,yes,full,none,
requests,web,requests.get,function,yes,full,none,
requests,web,requests.PreparedRequest.prepare,method,yes,full,none,
requests,web,requests.PreparedRequest.prepare_url,method,yes,missing_params,none,
requests,web,requests.TooManyRedirects,class,yes,full,none,
requests,web,requests.Session.rebuild_auth,method,yes,missing_params,none,
requests,web,requests.patch,function,yes,full,none,
requests,web,requests.cookies.RequestsCookieJar.itervalues,method,yes,full,none,
requests,web,requests.adapters.HTTPAdapter.init_poolmanager,method,yes,full,none,
requests,web,requests.cookies.RequestsCookieJar.items,method,yes,full,none,
requests,web,requests.Response.text,method,yes,full,none,
requests,web,requests.PreparedRequest.prepare_auth,method,yes,missing_params,none,
requests,web,requests.Response.ok,method,yes,full,none,
requests,web,requests.PreparedRequest.prepare_cookies,method,yes,full,none,
requests,web,requests.cookies.RequestsCookieJar.iterkeys,method,yes,full,none,
requests,web,requests.Session.delete,method,yes,full,none,
requests,web,requests.adapters.BaseAdapter.send,method,yes,full,none,
requests,web,requests.PreparedRequest.prepare_hooks,method,yes,full,none,
requests,web,requests.PreparedRequest.prepare_body,method,yes,full,none,
requests,web,requests.Response.is_permanent_redirect,method,no,n/a,localization,
requests,web,requests.Session.mount,method,yes,full,none,
requests,web,requests.adapters.HTTPAdapter.proxy_headers,method,yes,full,none,
requests,web,requests.cookies.RequestsCookieJar.set_cookie,method,yes,full,none,
requests,web,requests.Session.options,method,yes,full,none,
requests,web,requests.Session.merge_environment_settings,method,yes,full,none,
requests,web,requests.cookies.RequestsCookieJar.list_domains,method,yes,full,none,
requests,web,requests.cookies.RequestsCookieJar.update,method,yes,full,none,
requests,web,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,full,none,
requests,web,requests.utils.get_encodings_from_content,function,yes,full,none,
requests,web,requests.cookies.cookiejar_from_dict,function,yes,full,none,
requests,web,requests.Response.json,method,yes,full,none,
requests,web,requests.Response.iter_content,method,yes,full,none,
requests,web,requests.cookies.RequestsCookieJar.copy,method,yes,full,none,
requests,web,requests.Session.head,method,yes,full,none,
requests,web,requests.auth.AuthBase,class,yes,full,none,
requests,web,requests.utils.get_encoding_from_headers,function,yes,full,none,
requests,web,requests.utils.dict_from_cookiejar,function,yes,full,none,
requests,web,requests.PreparedRequest,class,yes,full,none,
requests,web,requests.Response.iter_lines,method,yes,full,none,
requests,web,requests.Response.content,method,yes,full,none,
requests,web,requests.utils.add_dict_to_cookiejar,function,yes,full,none,
requests,web,requests.Request.prepare,method,yes,full,none,
requests,web,requests.adapters.HTTPAdapter.get_connection,method,yes,full,none,
requests,web,requests.head,function,yes,full,none,
requests,web,requests.cookies.RequestsCookieJar.set,method,yes,full,none,
requests,web,requests.Request.deregister_hook,method,yes,full,none,
requests,web,requests.Session.request,method,yes,full,none,Human-verified accurate (both preprocessed and structured).
requests,web,requests.adapters.HTTPAdapter,class,yes,full,none,
requests,web,requests.PreparedRequest.path_url,method,yes,full,none,
requests,web,requests.put,function,yes,full,none,
requests,web,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,full,none,
requests,web,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,full,none,
requests,web,requests.Session.post,method,yes,full,none,
requests,web,requests.cookies.RequestsCookieJar.get,method,yes,full,none,
requests,web,requests.Request,class,yes,full,none,
requests,web,requests.Response.close,method,no,n/a,localization,
requests,web,requests.adapters.BaseAdapter,class,yes,full,none,
requests,web,requests.Session.prepare_request,method,yes,full,none,Human-verified accurate (both preprocessed and structured).
requests,web,requests.cookies.RequestsCookieJar.keys,method,yes,full,none,
requests,web,requests.cookies.RequestsCookieJar.get_dict,method,yes,full,none,
requests,web,requests.Session.get_redirect_target,method,yes,full,none,
requests,web,requests.cookies.RequestsCookieJar.multiple_domains,method,yes,full,none,
requests,web,requests.Session.patch,method,yes,full,none,
requests,web,requests.post,function,yes,full,none,
requests,web,requests.Request.register_hook,method,yes,full,none,
requests,web,requests.Response.raise_for_status,method,yes,full,none,
requests,web,requests.adapters.HTTPAdapter.request_url,method,yes,full,none,
requests,web,requests.Session.should_strip_auth,method,yes,full,none,
requests,web,requests.Session.rebuild_method,method,yes,full,none,
requests,web,requests.PreparedRequest.prepare_content_length,method,yes,full,none,
requests,web,requests.Session,class,yes,full,none,
requests,web,requests.PreparedRequest.prepare_headers,method,yes,full,none,
requests,web,requests.Response.apparent_encoding,method,yes,full,none,
requests,web,requests.adapters.BaseAdapter.close,method,no,n/a,localization,
requests,web,requests.Session.close,method,yes,full,none,
requests,web,requests.auth.HTTPBasicAuth,class,yes,full,none,
requests,web,requests.delete,function,yes,full,none,
requests,web,requests.PreparedRequest.prepare_method,method,yes,full,none,
requests,web,requests.Session.rebuild_proxies,method,yes,full,none,
requests,web,requests.cookies.RequestsCookieJar.list_paths,method,yes,full,none,
requests,web,requests.Session.send,method,yes,full,none,
requests,web,requests.utils.get_unicode_from_response,function,yes,full,none,
requests,web,requests.Session.get_adapter,method,yes,full,none,
requests,web,requests.adapters.HTTPAdapter.build_response,method,yes,full,none,
requests,web,requests.PreparedRequest.deregister_hook,method,yes,full,none,
requests,web,requests.ReadTimeout,class,no,n/a,localization,
requests,web,requests.Timeout,class,yes,full,none,
requests,web,requests.ConnectionError,class,yes,full,none,
requests,pdf,requests.get,function,yes,full,none,
requests,pdf,requests.PreparedRequest.prepare,method,yes,full,none,
requests,pdf,requests.PreparedRequest.prepare_url,method,yes,full,none,
requests,pdf,requests.TooManyRedirects,class,no,n/a,localization,
requests,pdf,requests.Session.rebuild_auth,method,no,n/a,localization,
requests,pdf,requests.patch,function,yes,full,none,
requests,pdf,requests.cookies.RequestsCookieJar.itervalues,method,yes,full,none,
requests,pdf,requests.adapters.HTTPAdapter.init_poolmanager,method,no,n/a,localization,
requests,pdf,requests.cookies.RequestsCookieJar.items,method,yes,full,none,
requests,pdf,requests.Response.text,method,yes,full,none,
requests,pdf,requests.PreparedRequest.prepare_auth,method,yes,missing_params,none,
requests,pdf,requests.Response.ok,method,no,n/a,localization,
requests,pdf,requests.PreparedRequest.prepare_cookies,method,yes,full,none,
requests,pdf,requests.cookies.RequestsCookieJar.iterkeys,method,yes,full,none,
requests,pdf,requests.Session.delete,method,no,n/a,localization,
requests,pdf,requests.adapters.BaseAdapter.send,method,yes,full,none,
requests,pdf,requests.PreparedRequest.prepare_hooks,method,yes,full,none,
requests,pdf,requests.PreparedRequest.prepare_body,method,yes,full,none,
requests,pdf,requests.Response.is_permanent_redirect,method,yes,full,none,
requests,pdf,requests.Session.mount,method,no,n/a,localization,
requests,pdf,requests.adapters.HTTPAdapter.proxy_headers,method,yes,full,none,
requests,pdf,requests.cookies.RequestsCookieJar.set_cookie,method,yes,full,none,
requests,pdf,requests.Session.options,method,no,n/a,localization,
requests,pdf,requests.Session.merge_environment_settings,method,no,n/a,localization,
requests,pdf,requests.cookies.RequestsCookieJar.list_domains,method,yes,full,none,
requests,pdf,requests.cookies.RequestsCookieJar.update,method,yes,full,none,
requests,pdf,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,full,none,
requests,pdf,requests.utils.get_encodings_from_content,function,yes,full,none,
requests,pdf,requests.cookies.cookiejar_from_dict,function,yes,full,none,
requests,pdf,requests.Response.json,method,yes,full,none,
requests,pdf,requests.Response.iter_content,method,yes,full,none,
requests,pdf,requests.cookies.RequestsCookieJar.copy,method,yes,full,none,
requests,pdf,requests.Session.head,method,no,n/a,localization,
requests,pdf,requests.auth.AuthBase,class,yes,full,none,
requests,pdf,requests.utils.get_encoding_from_headers,function,yes,full,none,
requests,pdf,requests.utils.dict_from_cookiejar,function,yes,full,none,
requests,pdf,requests.PreparedRequest,class,yes,full,none,
requests,pdf,requests.Response.iter_lines,method,no,n/a,localization,
requests,pdf,requests.Response.content,method,yes,full,none,
requests,pdf,requests.utils.add_dict_to_cookiejar,function,yes,full,none,
requests,pdf,requests.Request.prepare,method,yes,full,none,
requests,pdf,requests.adapters.HTTPAdapter.get_connection,method,yes,full,none,
requests,pdf,requests.head,function,yes,full,none,
requests,pdf,requests.cookies.RequestsCookieJar.set,method,yes,full,none,
requests,pdf,requests.Request.deregister_hook,method,yes,missing_params,none,
requests,pdf,requests.Session.request,method,no,missing_params,localization,Human-verified: preprocessed inaccurate; consequently the structured doc is also incorrect.
requests,pdf,requests.adapters.HTTPAdapter,class,yes,full,none,
requests,pdf,requests.PreparedRequest.path_url,method,yes,full,none,
requests,pdf,requests.put,function,yes,full,none,
requests,pdf,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,full,none,
requests,pdf,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,full,none,
requests,pdf,requests.Session.post,method,no,n/a,localization,
requests,pdf,requests.cookies.RequestsCookieJar.get,method,yes,full,none,
requests,pdf,requests.Request,class,yes,full,none,
requests,pdf,requests.Response.close,method,yes,full,none,
requests,pdf,requests.adapters.BaseAdapter,class,yes,full,none,
requests,pdf,requests.Session.prepare_request,method,no,n/a,localization,
requests,pdf,requests.cookies.RequestsCookieJar.keys,method,yes,full,none,
requests,pdf,requests.cookies.RequestsCookieJar.get_dict,method,yes,full,none,
requests,pdf,requests.Session.get_redirect_target,method,no,n/a,localization,
requests,pdf,requests.cookies.RequestsCookieJar.multiple_domains,method,yes,full,none,
requests,pdf,requests.Session.patch,method,no,n/a,localization,
requests,pdf,requests.post,function,yes,full,none,
requests,pdf,requests.Request.register_hook,method,yes,missing_params,none,
requests,pdf,requests.Response.raise_for_status,method,yes,full,none,
requests,pdf,requests.adapters.HTTPAdapter.request_url,method,yes,full,none,
requests,pdf,requests.Session.should_strip_auth,method,no,n/a,localization,
requests,pdf,requests.Session.rebuild_method,method,yes,full,none,
requests,pdf,requests.PreparedRequest.prepare_content_length,method,yes,full,none,
requests,pdf,requests.Session,class,yes,full,none,
requests,pdf,requests.PreparedRequest.prepare_headers,method,yes,full,none,
requests,pdf,requests.Response.apparent_encoding,method,yes,full,none,
requests,pdf,requests.adapters.BaseAdapter.close,method,yes,full,none,
requests,pdf,requests.Session.close,method,no,n/a,localization,
requests,pdf,requests.auth.HTTPBasicAuth,class,yes,full,none,
requests,pdf,requests.delete,function,yes,partial(0.50),none,
requests,pdf,requests.PreparedRequest.prepare_method,method,yes,full,none,
requests,pdf,requests.Session.rebuild_proxies,method,no,n/a,localization,
requests,pdf,requests.cookies.RequestsCookieJar.list_paths,method,yes,full,none,
requests,pdf,requests.Session.send,method,no,n/a,localization,
requests,pdf,requests.utils.get_unicode_from_response,function,yes,full,none,
requests,pdf,requests.Session.get_adapter,method,no,n/a,localization,
requests,pdf,requests.adapters.HTTPAdapter.build_response,method,yes,full,none,
requests,pdf,requests.PreparedRequest.deregister_hook,method,yes,full,none,
requests,pdf,requests.ReadTimeout,class,no,n/a,localization,
requests,pdf,requests.Timeout,class,no,n/a,localization,
requests,pdf,requests.ConnectionError,class,yes,full,none,
sklearn,web,sklearn.decomposition.TruncatedSVD,class,yes,full,none,
sklearn,web,sklearn.datasets.load_breast_cancer,function,yes,full,none,
sklearn,web,sklearn.neighbors.NeighborhoodComponentsAnalysis,class,yes,full,none,
sklearn,web,sklearn.datasets.fetch_20newsgroups_vectorized,function,yes,full,none,
sklearn,web,sklearn.decomposition.IncrementalPCA.fit,method,yes,full,none,
sklearn,web,sklearn.linear_model.LogisticRegressionCV.set_score_request,method,yes,missing_params,none,Human-verified accurate (both preprocessed and structured).
sklearn,web,sklearn.metrics.jaccard_score,function,yes,full,none,
sklearn,web,sklearn.datasets.fetch_rcv1,function,yes,full,none,
sklearn,web,sklearn.neighbors.KNeighborsClassifier.predict_proba,method,yes,full,none,
sklearn,web,sklearn.utils.sparsefuncs.inplace_column_scale,function,yes,full,none,
sklearn,web,sklearn.metrics.pairwise.chi2_kernel,function,yes,full,none,
sklearn,web,sklearn.kernel_approximation.SkewedChi2Sampler,class,yes,full,none,
sklearn,web,sklearn.ensemble.VotingClassifier,class,yes,full,none,
sklearn,web,sklearn.mixture.GaussianMixture,class,yes,full,none,
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.bounds,method,yes,n/a,none,"Human-verified: correct doc retrieved, but anchoring/extraction started halfway down and dropped the first half of the relevant content; the structured doc inherited this premature/truncated start."
sklearn,web,sklearn.base.is_classifier,function,yes,full,none,
sklearn,web,sklearn.preprocessing.OrdinalEncoder,class,yes,full,none,
sklearn,web,sklearn.preprocessing.PolynomialFeatures,class,yes,full,none,
sklearn,web,sklearn.metrics.roc_curve,function,yes,full,none,
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,yes,full,none,
sklearn,web,sklearn.metrics.classification_report,function,yes,full,none,
sklearn,web,sklearn.svm.SVC,class,yes,full,none,
sklearn,web,sklearn.metrics.check_scoring,function,yes,full,none,
sklearn,web,sklearn.metrics.coverage_error,function,yes,full,none,
sklearn,web,sklearn.metrics.average_precision_score,function,yes,full,none,
sklearn,web,sklearn.model_selection.LeavePGroupsOut,class,yes,full,none,
sklearn,web,sklearn.metrics.label_ranking_average_precision_score,function,yes,full,none,
sklearn,web,sklearn.metrics.pairwise.paired_cosine_distances,function,yes,full,none,
sklearn,web,sklearn.linear_model.LogisticRegression,class,yes,full,none,
sklearn,web,sklearn.decomposition.NMF,class,yes,full,none,
sklearn,web,sklearn.feature_selection.SelectFromModel,class,yes,full,none,
sklearn,web,sklearn.datasets.load_wine,function,yes,full,none,
sklearn,web,sklearn.model_selection.RepeatedKFold,class,yes,full,none,
sklearn,web,sklearn.metrics.precision_score,function,yes,full,none,
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.get_params,method,yes,full,none,
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,yes,full,none,
sklearn,web,sklearn.utils.class_weight.compute_sample_weight,function,yes,full,none,
sklearn,web,sklearn.feature_selection.SelectFwe,class,yes,full,none,
sklearn,web,sklearn.linear_model.orthogonal_mp_gram,function,yes,full,none,
sklearn,web,sklearn.utils.sparsefuncs.inplace_row_scale,function,yes,full,none,
sklearn,web,sklearn.feature_selection.GenericUnivariateSelect,class,yes,full,none,
sklearn,web,sklearn.datasets.make_low_rank_matrix,function,yes,full,none,
sklearn,web,sklearn.datasets.make_checkerboard,function,yes,full,none,
sklearn,web,sklearn.base.ClusterMixin,class,yes,full,none,
sklearn,web,sklearn.ensemble.StackingClassifier,class,yes,full,none,
sklearn,web,sklearn.utils.as_float_array,function,yes,full,none,
