api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
numpy.loadtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,examples[4].example,$.examples[4].example,,,,,,"Using a callable as the converter can be particularly useful for handling values with different formatting, e.g. floats with underscores: >>> s = StringIO(""1 2.7 100_000"") >>> np.loadtxt(s, converters=float) array([1.e+00, 2.7e+00, 1.e+05])","ing a callable as the converter can be particularly useful for handling values with different formatting, e.g. floats with underscores: ``` >>> s = StringIO(""1 2.7 100_000"") >>> np.loadtxt(s, converters=float) array([1.e+00, 2.7e+00, 1.e+05"
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,examples[8].example,$.examples[8].example,,,,,,"asarray(p) gives the coefficient array, so polynomials can be used in all functions that accept arrays: >>> p**2 # square of polynomial poly1d([ 1, 4, 10, 12, 9]) >>> np.square(p) # square of individual coefficients array([1, 4, 9])","array(p) gives the coefficient array, so polynomials can be used in all functions that accept arrays: ``` >>> p**2 # square of polynomial poly1d([ 1, 4, 10, 12, 9]) >>> np.square(p) # square of individual coefficients array([1, 4, 9"
numpy.corrcoef,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[0].additional_information,$.examples[0].additional_information,,,,,,"If we add another set of variables and observations yarr, we can compute the row-wise Pearson correlation coefficients between the variables in xarr and yarr. >>> yarr = rng.random((3, 3)) >>> yarr array([[0.45038594, 0.37079802, 0.92676499], [0.64386512, 0.82276161, 0.4434142 ], [0.22723872, 0.","nother set of variables and observations yarr, we can compute the row-wise pearson correlation coefficients between the variables in xarr and yarr. ``` >>> yarr = rng.random((3, 3)) >>> yarr array([[0.45038594, 0.37079802, 0.92676499], [0.64386512, 0.82276161, 0.4434142 ], [0.22723872, 0.55458479, 0"
numpy.genfromtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[3].example,$.examples[3].example,,,,,,"Specifying dtype and names >>> _ = s.seek(0) >>> data = np.genfromtxt(s, dtype=""i8,f8,S5"", ... names=['myint','myfloat','mystring'], delimiter="","") >>> data array((1, 1.3, b'abcde'), dtype=[('myint', '<i8'), ('myfloat', '<f8'), ('mystring', 'S5')])","ecifying dtype and names ``` >>> _ = s.seek(0) >>> data = np.genfromtxt(s, dtype=""i8,f8,S5"", ... names=['myint','myfloat','mystring'], delimiter="","") >>> data array((1, 1.3, b'abcde'), dtype=[('myint', '<i8'), ('myfloat', '<f8'), ('mystring', 'S5')"
numpy.loadtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[9].example,$.examples[9].example,,,,,,"Two consecutive quote characters within a quoted field are treated as a single escaped character: >>> s = StringIO('""Hello, my name is """"Monty""""!""') >>> np.loadtxt(s, dtype=""U"", delimiter="","", quotechar='""') array('Hello, my name is ""Monty""!', dtype='<U26')","o consecutive quote characters within a quoted field are treated as a single escaped character: ``` >>> s = StringIO('""Hello, my name is """"Monty""""!""') >>> np.loadtxt(s, dtype=""U"", delimiter="","", quotechar='""') array('Hello, my name is ""Monty""!', dtype='<U26"
numpy.polynomial.hermite.Hermite,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,methods[linspace].description,$.methods[?name=='linspace'].description,,,,,,"([n, domain]) Return x, y values at equally spaced points in domain. Returns the x, y values at n linearly spaced points across the domain. Here y is the value of the polynomial at the points x. By default the domain is the same as that of the series instance. This method is intended mostly as a",", domain=none) return x, y values at equally spaced points in domain. returns the x, y values at n linearly spaced points across the domain. here y is the value of the polynomial at the points x. by default the domain is the same as that of the series instance. this method is intended mostly as a pl"
numpy.trapezoid,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[6].example,$.examples[6].example,,,,,,"np.trapezoid can be applied along a specified axis to do multiple computations in one call: >>> a = np.arange(6).reshape(2, 3) >>> a array([[0, 1, 2], [3, 4, 5]]) >>> np.trapezoid(a, axis=0) array([1.5, 2.5, 3.5]) >>> np.trapezoid(a, axis=1) array([2., 8.])","trapezoid can be applied along a specified axis to do multiple computations in one call: ``` >>> a = np.arange(6).reshape(2, 3) >>> a array([[0, 1, 2], [3, 4, 5]]) >>> np.trapezoid(a, axis=0) array([1.5, 2.5, 3.5]) >>> np.trapezoid(a, axis=1) array([2., 8.]"
numpy.genfromtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,examples[2].example,$.examples[2].example,,,,,,"Using dtype = None >>> _ = s.seek(0) # needed for StringIO example only >>> data = np.genfromtxt(s, dtype=None, ... names = ['myint','myfloat','mystring'], delimiter="","") >>> data array((1, 1.3, 'abcde'), dtype=[('myint', '<i8'), ('myfloat', '<f8'), ('mystring', '<U5')])","Using dtype = None ``` >>> _ = s.seek(0) # needed for StringIO example only >>> data = np.genfromtxt(s, dtype=None, ... names = ['myint','myfloat','mystring'], delimiter="","") >>> data array((1, 1.3, 'abcde'), dtype=[('myint', '<i8'), ('myfloat', '<f8'), ('mystring', '<U5"
numpy.genfromtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,examples[4].example,$.examples[4].example,,,,,,"An example with fixed-width columns >>> s = StringIO(""11.3abcde"") >>> data = np.genfromtxt(s, dtype=None, names=['intvar','fltvar','strvar'], ... delimiter=[1,3,5]) >>> data array((1, 1.3, 'abcde'), dtype=[('intvar', '<i8'), ('fltvar', '<f8'), ('strvar', '<U5')])","xample with fixed-width columns ``` >>> s = StringIO(""11.3abcde"") >>> data = np.genfromtxt(s, dtype=None, names=['intvar','fltvar','strvar'], ... delimiter=[1,3,5]) >>> data array((1, 1.3, 'abcde'), dtype=[('intvar', '<i8'), ('fltvar', '<f8'), ('strvar', '<U5')])"
numpy.genfromtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,examples[5].example,$.examples[5].example,,,,,,"An example to show comments >>> f = StringIO(''' ... text,# of chars ... hello world,11 ... numpy,5''') >>> np.genfromtxt(f, dtype='S12,S12', delimiter=',') array([(b'text', b''), (b'hello world', b'11'), (b'numpy', b'5')], dtype=[('f0', 'S12'), ('f1', 'S12')])","example to show comments ``` >>> f = StringIO(''' ... text,# of chars ... hello world,11 ... numpy,5''') >>> np.genfromtxt(f, dtype='S12,S12', delimiter=',') array([(b'text', b''), (b'hello world', b'11'), (b'numpy', b'5')], dtype=[('f0', 'S12'), ('f1', 'S12')"
numpy.loadtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.985,examples[2].example,$.examples[2].example,,,,,,"converters can be a callable instead of a dictionary, in which case it is applied to all columns: >>> s = StringIO(""0xDE 0xAD\n0xC0 0xDE"") >>> import functools >>> conv = functools.partial(int, base=16) >>> np.loadtxt(s, converters=conv) array([[222., 173.], [192., 222.]])","nverters can be a callable instead of a dictionary, in which case it is applied to all columns: ``` >>> s = StringIO(""0xDE 0xAD\n0xC0 0xDE"") >>> import functools >>> conv = functools.partial(int, base=16) >>> np.loadtxt(s, converters=conv) array([[222., 173.], [192., 222.]"
numpy.genfromtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.986,examples[1].example,$.examples[1].example,,,,,,"Comma delimited file with mixed dtype >>> s = StringIO(""1,1.3,abcde"") >>> data = np.genfromtxt(s, dtype=[('myint','i8'),('myfloat','f8'), ... ('mystring','S5')], delimiter="","") >>> data array((1, 1.3, b'abcde'), dtype=[('myint', '<i8'), ('myfloat', '<f8'), ('mystring', 'S5')])","Comma delimited file with mixed dtype ``` >>> s = StringIO(""1,1.3,abcde"") >>> data = np.genfromtxt(s, dtype=[('myint','i8'),('myfloat','f8'), ... ('mystring','S5')], delimiter="","") >>> data array((1, 1.3, b'abcde'), dtype=[('myint', '<i8'), ('myfloat', '<f8'), ('mystring', 'S5"
numpy.lib.Arrayterator,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.986,examples[1].example,$.examples[1].example,,,,,,"Now we can iterate over a_itor, and it will return arrays of size two. Since buf_size was smaller than any dimension, the first dimension will be iterated over first: >>> for subarr in a_itor: ... if not subarr.all(): ... print(subarr, subarr.shape) >>> # [[[[0 1]]]] (1, 1, 1, 2)","Now we can iterate over a_itor, and it will return arrays of size two. Since buf_size was smaller than any dimension, the first dimension will be iterated over first: ``` >>> for subarr in a_itor: ... if not subarr.all(): ... print(subarr, subarr.shape) >>> # [[[[0 1]]]] (1, 1, 1"
numpy.loadtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.986,examples[6].example,$.examples[6].example,,,,,,"Or a format where the - sign comes after the number: >>> s = StringIO(""10.01 31.25-\n19.22 64.31\n17.57- 63.94"") >>> conv = lambda x: -float(x[:-1]) if x.endswith(""-"") else float(x) >>> np.loadtxt(s, converters=conv) array([[ 10.01, -31.25], [ 19.22, 64.31], [-17.57, 63.94]])","r a format where the - sign comes after the number: ``` >>> s = StringIO(""10.01 31.25-\n19.22 64.31\n17.57- 63.94"") >>> conv = lambda x: -float(x[:-1]) if x.endswith(""-"") else float(x) >>> np.loadtxt(s, converters=conv) array([[ 10.01, -31.25], [ 19.22, 64.31], [-17.57, 63.94"
numpy.loadtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[3].example,$.examples[3].example,,,,,,"This example shows how converters can be used to convert a field with a trailing minus sign into a negative number. >>> s = StringIO(""10.01 31.25-\n19.22 64.31\n17.57- 63.94"") >>> def conv(fld): ... return -float(fld[:-1]) if fld.endswith(""-"") else float(fld) ... >>> np.loadtxt(s, converters=","This example shows how converters can be used to convert a field with a trailing minus sign into a negative number. ``` >>> s = StringIO(""10.01 31.25-\n19.22 64.31\n17.57- 63.94"") >>> def conv(fld): ... return -float(fld[:-1]) if fld.endswith(""-"") else float(fld) ... >>> np.loadtxt(s, converters=c"
numpy.savez,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[1].example,$.examples[1].example,,,,,,"Using savez(url_placeholder_6) with *args, the arrays are saved with default names. >>> np.savez(outfile, x, y) >>> _ = outfile.seek(0) # Only needed to simulate closing & reopening file >>> npzfile = np.load(outfile) >>> npzfile.files ['arr_0', 'arr_1'] >>> npzfile['arr_0'] array([0, 1, 2, 3, 4, 5","g savez(url_placeholder_6) with *args, the arrays are saved with default names. ``` >>> np.savez(outfile, x, y) >>> _ = outfile.seek(0) # Only needed to simulate closing & reopening file >>> npzfile = np.load(outfile) >>> npzfile.files ['arr_0', 'arr_1'] >>> npzfile['arr_0'] array([0, 1, 2, 3, 4, 5,"
numpy.savez,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[2].example,$.examples[2].example,,,,,,"Using savez(url_placeholder_7) with **kwds, the arrays are saved with the keyword names. >>> outfile = TemporaryFile() >>> np.savez(outfile, x=x, y=y) >>> _ = outfile.seek(0) >>> npzfile = np.load(outfile) >>> sorted(npzfile.files) ['x', 'y'] >>> npzfile['x'] array([0, 1, 2, 3, 4, 5, 6, 7, 8, 9])","Using savez(url_placeholder_7) with **kwds, the arrays are saved with the keyword names. ``` >>> outfile = TemporaryFile() >>> np.savez(outfile, x=x, y=y) >>> _ = outfile.seek(0) >>> npzfile = np.load(outfile) >>> sorted(npzfile.files) ['x', 'y'] >>> npzfile['x'] array([0, 1, 2, 3, 4, 5, 6, 7, 8,"
numpy.corrcoef,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,examples[0].example,$.examples[0].example,,,,,,">>> import numpy as np In this example we generate two random arrays, xarr and yarr , and compute the row-wise and column-wise Pearson correlation coefficients, R. Since rowvar is true by default, we first find the row-wise Pearson correlation coefficients between the variables of xarr . >>> i","> import numpy as np ``` In this example we generate two random arrays, xarr and yarr , and compute the row-wise and column-wise Pearson correlation coefficients, R. Since rowvar is true by default, we first find the row-wise Pearson correlation coefficients between the variables of xarr . ``` >>> i"
numpy.loadtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.988,examples[8].example,$.examples[8].example,,,,,,"Quoted fields can be separated by multiple whitespace characters: >>> s = StringIO('""alpha, #42"" 10.0\n""beta, #64"" 2.0\n') >>> dtype = np.dtype([(""label"", ""U12""), (""value"", float)]) >>> np.loadtxt(s, dtype=dtype, delimiter=None, quotechar='""') array([('alpha, #42', 10.), ('beta, #64', 2.)], dtyp","ted fields can be separated by multiple whitespace characters: ``` >>> s = StringIO('""alpha, #42"" 10.0\n""beta, #64"" 2.0\n') >>> dtype = np.dtype([(""label"", ""U12""), (""value"", float)]) >>> np.loadtxt(s, dtype=dtype, delimiter=None, quotechar='""') array([('alpha, #42', 10.), ('beta, #64', 2.)], dtype=["
numpy.loadtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,examples[5].example,$.examples[5].example,,,,,,"This idea can be extended to automatically handle values specified in many different formats, such as hex values: >>> def conv(val): ... try: ... return float(val) ... except ValueError: ... return float.fromhex(val) >>> s = StringIO(""1, 2.5, 3_000, 0b4, 0x1.4000000000000p+2"") >>> np.","s idea can be extended to automatically handle values specified in many different formats, such as hex values: ``` >>> def conv(val): ... try: ... return float(val) ... except ValueError: ... return float.fromhex(val) >>> s = StringIO(""1, 2.5, 3_000, 0b4, 0x1.4000000000000p+2"") >>> np.loadtxt(s, del"
numpy.histogram,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.991,examples[1].example,$.examples[1].example,,,,,,"Automated Bin Selection Methods example, using 2 peak random data with 2000 points. import matplotlib.pyplot as plt import numpy as np rng = np.random.RandomState(10) # deterministic random data a = np.hstack((rng.normal(size=1000), rng.normal(loc=5, scale=2, size=1000))) plt.hist(a, bins='auto')","utomated Bin Selection Methods example, using 2 peak random data with 2000 points. ``` import matplotlib.pyplot as plt import numpy as np rng = np.random.RandomState(10) # deterministic random data a = np.hstack((rng.normal(size=1000), rng.normal(loc=5, scale=2, size=1000))) plt.hist(a, bins='auto')"
numpy.loadtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.991,examples[1].example,$.examples[1].example,,,,,,"The converters argument is used to specify functions to preprocess the text prior to parsing. converters can be a dictionary that maps preprocessing functions to each column: >>> s = StringIO(""1.618, 2.296\n3.141, 4.669\n"") >>> conv = { ... 0: lambda x: np.floor(float(x)), # conversion fn fo","e converters argument is used to specify functions to preprocess the text prior to parsing. converters can be a dictionary that maps preprocessing functions to each column: ``` >>> s = StringIO(""1.618, 2.296\n3.141, 4.669\n"") >>> conv = { ... 0: lambda x: np.floor(float(x)), # conversion fn for colu"
numpy.loadtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.991,examples[7].example,$.examples[7].example,,,,,,"Support for quoted fields is enabled with the quotechar parameter. Comment and delimiter characters are ignored when they appear within a quoted item delineated by quotechar: >>> s = StringIO('""alpha, #42"", 10.0\n""beta, #64"", 2.0\n') >>> dtype = np.dtype([(""label"", ""U12""), (""value"", float)]) >>> n","port for quoted fields is enabled with the quotechar parameter. Comment and delimiter characters are ignored when they appear within a quoted item delineated by quotechar: ``` >>> s = StringIO('""alpha, #42"", 10.0\n""beta, #64"", 2.0\n') >>> dtype = np.dtype([(""label"", ""U12""), (""value"", float)]) >>> np"
numpy.vander,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.992,returns.description,$.returns.description,,,,,,"Vandermonde matrix. If increasing is False, the first column is x^(N-1), the sec- $$ [ndarray]Vandermondematrix.IfincreasingisFalse,thefristcolumnisx(N1),thesec \ on dx^(N-2)andsoforth.IfincreasingisTrue,thecolumnsarex^0,x^1,..., \ x^(N-1). $$","vandermonde matrix. if increasing is false, the first column is x^(n-1), the sec- $$ [ndarray]vandermondematrix.ifincreasingisfalse,thefristcolumnisx(n1),thesec \\ ondx^(n-2)andsoforth.ifincreasingistrue,thecolumnsarex^0,x^1,..., \\ x^(n-1). $"
numpy.polynomial.hermite.Hermite,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.994,methods[trim].description,$.methods[?name=='trim'].description,,,,,,([tol]) Remove trailing coefficients Remove trailing coefficients until a coefficient is reached whose absolute value greater than tol or the beginning of the series is reached. If all the coefficients would be removed the series is set to [0] . A new series instance is returned with the new coeffi,(tol=0) remove trailing coefficients remove trailing coefficients until a coefficient is reached whose absolute value greater than tol or the beginning of the series is reached. if all the coefficients would be removed the series is set to [0] . a new series instance is returned with the new coeffic
