api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
sklearn.gaussian_process.kernels.DotProduct,class,issues,direct,yes,yes,yes,yes,full,none,,Dot-Product kernel.  The DotProduct kernel is non-stationary and can be obtained,Dot-Product kernel.  The DotProduct kernel is non-stationary and can be obtained
sklearn.linear_model.LinearRegression,class,issues,direct,yes,yes,yes,yes,full,none,,Ordinary least squares Linear Regression.  LinearRegression fits a linear model ,Ordinary least squares Linear Regression.  LinearRegression fits a linear model 
sklearn.preprocessing.OrdinalEncoder.set_output,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set output container.  See py for an example on how to use the API.  Parameters ,Set output container.
sklearn.metrics.pairwise.linear_kernel,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the linear kernel between X and Y.  Read more in the User Guide.  Parame,Compute the linear kernel between X and Y.  Read more in the [User Guide](url_pl
sklearn.linear_model.orthogonal_mp,function,clean,direct,yes,yes,yes,yes,full,none,,Orthogonal Matching Pursuit (OMP).  Solves n_targets Orthogonal Matching Pursuit,Orthogonal Matching Pursuit (OMP).  Solves n_targets Orthogonal Matching Pursuit
sklearn.metrics.mean_absolute_percentage_error,function,clean,direct,yes,yes,yes,yes,full,none,,Mean absolute percentage error (MAPE) regression loss.  Note that we are not usi,Mean absolute percentage error (MAPE) regression loss.
sklearn.datasets.fetch_kddcup99,function,clean,direct,yes,yes,yes,yes,full,none,,Load the kddcup99 dataset (classification).  Download it if necessary.  ========,Load the kddcup99 dataset (classification).  Download it if necessary.  Classes 
sklearn.feature_extraction.text.TfidfTransformer,class,clean,direct,yes,yes,yes,yes,full,none,,Transform a count matrix to a normalized tf or tf-idf representation.  Tf means ,Transform a count matrix to a normalized tf or tf-idf representation.  Tf means 
sklearn.linear_model.LogisticRegressionCV.set_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set the parameters of this estimator.  The method works on simple estimators as ,Set the parameters of this estimator.  The method works on simple estimators as 
sklearn.datasets.load_sample_image,function,clean,direct,yes,yes,yes,yes,full,none,,Load the numpy array of a single sample image.  Read more in the User Guide.  Pa,Load the numpy array of a single sample image.
sklearn.decomposition.PCA,class,clean,direct,yes,yes,yes,yes,full,none,,Principal component analysis (PCA).  Linear dimensionality reduction using Singu,Principal component analysis (PCA).  Linear dimensionality reduction using Singu
sklearn.ensemble.BaggingClassifier,class,clean,direct,yes,yes,yes,yes,full,none,,A Bagging classifier.  A Bagging classifier is an ensemble meta-estimator that f,A Bagging classifier is an ensemble meta-estimator that fits base classifiers ea
sklearn.utils._safe_indexing,function,clean,direct,yes,yes,yes,yes,full,none,,"Return rows, items or columns of X using indices.         This utility is docume","Return rows, items or columns of X using indices."
sklearn.calibration.CalibrationDisplay.from_predictions,method,clean,direct,yes,yes,yes,yes,full,none,,Plot calibration curve using true labels and predicted probabilities.  Calibrati,Plot calibration curve using true labels and predicted probabilities.  Calibrati
sklearn.preprocessing.LabelEncoder,class,clean,direct,yes,yes,yes,yes,full,none,,Encode target labels with value between 0 and n_classes-1.  This transformer sho,Encode target labels with value between 0 and n_classes-1.  This transformer sho
sklearn.metrics.homogeneity_score,function,clean,direct,yes,yes,yes,yes,full,none,,Homogeneity metric of a cluster labeling given a ground truth.  A clustering res,Homogeneity metric of a cluster labeling given a ground truth.  A clustering res
sklearn.preprocessing.PowerTransformer,class,clean,direct,yes,yes,yes,yes,full,none,,Apply a power transform featurewise to make data more Gaussian-like.  Power tran,Apply a power transform featurewise to make data more Gaussian-like.
sklearn.metrics.ConfusionMatrixDisplay.from_estimator,method,clean,direct,yes,yes,yes,yes,full,none,,Plot Confusion Matrix given an estimator and some data.  For general information,Plot Confusion Matrix given an estimator and some data.
sklearn.metrics.r2_score,function,clean,direct,yes,yes,yes,yes,full,none,,R^2 (coefficient of determination) regression score function.  Best possible sco,\(R^2\) (coefficient of determination) regression score function.  Best possible
sklearn.datasets.make_s_curve,function,clean,direct,yes,yes,yes,yes,full,none,,Generate an S curve dataset.  Read more in the User Guide.  Parameters ---------,Generate an S curve dataset.
sklearn.decomposition.KernelPCA.set_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set the parameters of this estimator.  The method works on simple estimators as ,Set the parameters of this estimator.
sklearn.decomposition.dict_learning,function,clean,direct,yes,yes,yes,yes,full,none,,Solve a dictionary learning matrix factorization problem.  Finds the best dictio,Solve a dictionary learning matrix factorization problem.  Finds the best dictio
sklearn.metrics.confusion_matrix,function,issues,direct,yes,yes,yes,yes,full,none,,Compute confusion matrix to evaluate the accuracy of a classification.  By defin,Compute confusion matrix to evaluate the accuracy of a classification.  By defin
sklearn.cluster.kmeans_plusplus,function,clean,direct,yes,yes,yes,yes,full,none,,Init n_clusters seeds according to k-means++.     Parameters ---------- X : {arr,Init n_clusters seeds according to k-means++.
sklearn.metrics.auc,function,clean,direct,yes,yes,yes,yes,full,none,,Compute Area Under the Curve (AUC) using the trapezoidal rule.  This is a genera,Compute Area Under the Curve (AUC) using the trapezoidal rule.  This is a genera
sklearn.linear_model.LogisticRegressionCV.predict,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Predict class labels for samples in X.  Parameters ---------- X : {array-like, s",Predict class labels for samples in X.
sklearn.metrics.mean_pinball_loss,function,clean,direct,yes,yes,yes,yes,full,none,,Pinball loss for quantile regression.  Read more in the User Guide.  Parameters ,Pinball loss for quantile regression.
sklearn.decomposition.DictionaryLearning,class,clean,direct,yes,yes,yes,yes,full,none,,Dictionary learning.  Finds a dictionary (a set of atoms) that performs well at ,Dictionary learning.  Finds a dictionary (a set of atoms) that performs well at 
sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Estimate log class probabilities.  Parameters ---------- X : {array-like, sparse",Estimate log class probabilities.
sklearn.utils.check_consistent_length,function,clean,direct,yes,yes,yes,yes,full,none,,Check that all arrays have consistent first dimensions.  Checks whether all obje,Check that all arrays have consistent first dimensions.  Checks whether all obje
sklearn.cluster.BisectingKMeans,class,clean,direct,yes,yes,yes,yes,full,none,,Bisecting K-Means clustering.  Read more in the User Guide.     Parameters -----,Bisecting K-Means clustering.
sklearn.cluster.cluster_optics_dbscan,function,clean,direct,yes,yes,yes,yes,full,none,,Perform DBSCAN extraction for an arbitrary epsilon.  Extracting the clusters run,Perform DBSCAN extraction for an arbitrary epsilon.
sklearn.linear_model.LogisticRegressionCV.decision_function,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Predict confidence scores for samples.  The confidence score for a sample is pro,Predict confidence scores for samples.  The confidence score for a sample is pro
sklearn.linear_model.LogisticRegressionCV.fit,method,clean,direct,yes,yes,yes,yes,full,none,,Fit the model according to the given training data.  Parameters ---------- X : {,Fit the model according to the given training data.
sklearn.model_selection.GroupShuffleSplit,class,clean,direct,yes,yes,yes,yes,full,none,,Shuffle-Group(s)-Out cross-validation iterator.  Provides randomized train/test ,Shuffle-Group(s)-Out cross-validation iterator.  Provides randomized train/test 
sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get metadata routing of this object.  Please check User Guide on how the routing,Get metadata routing of this object.
sklearn.model_selection.cross_val_score,function,clean,direct,yes,yes,yes,yes,full,none,,Evaluate a score by cross-validation.  Read more in the User Guide.  Parameters ,Evaluate a score by cross-validation.
sklearn.feature_selection.r_regression,function,clean,direct,yes,yes,yes,yes,full,none,,Compute Pearson's r for each features and the target.  Pearson's r is also known,Compute Pearson's r for each features and the target.  Pearson's r is also known
sklearn.utils.sparsefuncs.inplace_swap_column,function,clean,direct,yes,yes,yes,yes,full,none,,Swap two columns of a CSC/CSR matrix in-place.  Parameters ---------- X : sparse,Swap two columns of a CSC/CSR matrix in-place.
sklearn.ensemble.IsolationForest,class,clean,direct,yes,yes,yes,yes,full,none,,Isolation Forest Algorithm.  Return the anomaly score of each sample using the I,Isolation Forest Algorithm.  Return the anomaly score of each sample using the I
sklearn.tree.export_graphviz,function,clean,direct,yes,yes,yes,yes,full,none,,Export a decision tree in DOT format.  This function generates a GraphViz repres,Export a decision tree in DOT format.  This function generates a GraphViz repres
sklearn.neighbors.RadiusNeighborsTransformer,class,clean,direct,yes,yes,yes,yes,full,none,,Transform X into a (weighted) graph of neighbors nearer than a radius.  The tran,Transform X into a (weighted) graph of neighbors nearer than a radius.
sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Estimate class probabilities.  Parameters ---------- X : {array-like, sparse mat",Estimate class probabilities.
sklearn.decomposition.dict_learning_online,function,clean,direct,yes,yes,yes,yes,full,none,,Solve a dictionary learning matrix factorization problem online.  Finds the best,Solve a dictionary learning matrix factorization problem online.  Finds the best
sklearn.neighbors.NearestCentroid,class,clean,direct,yes,yes,yes,yes,full,none,,"Nearest centroid classifier.  Each class is represented by its centroid, with te","Nearest centroid classifier.  Each class is represented by its centroid, with te"
sklearn.metrics.cluster.pair_confusion_matrix,function,clean,direct,yes,yes,yes,yes,full,none,,Pair confusion matrix arising from two clusterings.  The pair confusion matrix C,Pair confusion matrix arising from two clusterings.  The pair confusion matrix \
sklearn.calibration.CalibrationDisplay.from_estimator,method,clean,direct,yes,yes,yes,yes,full,none,,"Plot calibration curve using a binary classifier and data.  A calibration curve,","Plot calibration curve using a binary classifier and data.  A calibration curve,"
sklearn.exceptions.FitFailedWarning,class,clean,direct,yes,yes,yes,yes,full,none,,Warning class used if there is an error while fitting the estimator.  This Warni,Warning class used if there is an error while fitting the estimator.
sklearn.inspection.permutation_importance,function,clean,direct,yes,yes,yes,yes,full,none,,Permutation importance for feature evaluation [BRE]_.  The estimator is required,Permutation importance for feature evaluation [BRE](url_placeholder_2).  The est
sklearn.metrics.pairwise_distances_argmin,function,clean,direct,yes,yes,yes,yes,full,none,,Compute minimum distances between one point and a set of points.  This function ,Compute minimum distances between one point and a set of points.  This function 
sklearn.decomposition.KernelPCA,class,issues,direct,yes,yes,yes,yes,full,none,,Kernel Principal component analysis (KPCA).  Non-linear dimensionality reduction,Kernel Principal component analysis (KPCA).  Non-linear dimensionality reduction
sklearn.utils.safe_mask,function,clean,direct,yes,yes,yes,yes,full,none,,"Return a mask which is safe to use on X.  Parameters ---------- X : {array-like,",Return a mask which is safe to use on X.
sklearn.pipeline.FeatureUnion,class,clean,direct,yes,yes,yes,yes,full,none,,Concatenates results of multiple transformer objects.  This estimator applies a ,Concatenates results of multiple transformer objects.  This estimator applies a 
sklearn.naive_bayes.GaussianNB,class,clean,direct,yes,yes,yes,yes,full,none,,Gaussian Naive Bayes (GaussianNB).  Can perform online updates to model paramete,Gaussian Naive Bayes (GaussianNB).
sklearn.utils.estimator_checks.parametrize_with_checks,function,clean,direct,yes,yes,yes,yes,full,none,,Pytest specific decorator for parametrizing estimator checks.  Checks are catego,Pytest specific decorator for parametrizing estimator checks.  Checks are catego
sklearn.gaussian_process.kernels.RationalQuadratic,class,clean,direct,yes,yes,yes,yes,full,none,,Rational Quadratic kernel.  The RationalQuadratic kernel can be seen as a scale ,Rational Quadratic kernel.  The RationalQuadratic kernel can be seen as a scale 
sklearn.utils.multiclass.unique_labels,function,clean,direct,yes,yes,yes,yes,full,none,,Extract an ordered array of unique labels.  We don't allow:     - mix of multila,Extract an ordered array of unique labels.
sklearn.datasets.make_blobs,function,clean,direct,yes,yes,yes,yes,full,none,,Generate isotropic Gaussian blobs for clustering.  Read more in the User Guide. ,Generate isotropic Gaussian blobs for clustering.
sklearn.utils.graph.single_source_shortest_path_length,function,clean,direct,yes,yes,yes,yes,full,none,,Return the length of the shortest path from source to all reachable nodes.  Para,Return the length of the shortest path from source to all reachable nodes.
sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set output container.  See py for an example on how to use the API.  Parameters ,Set output container.
sklearn.model_selection.StratifiedShuffleSplit,class,clean,direct,yes,yes,yes,yes,full,none,,Class-wise stratified ShuffleSplit cross-validator.  Provides train/test indices,Class-wise stratified ShuffleSplit cross-validator.  Provides train/test indices
sklearn.manifold.LocallyLinearEmbedding,class,issues,direct,yes,yes,yes,yes,full,none,,Locally Linear Embedding.  Read more in the User Guide.  Parameters ---------- n,Locally Linear Embedding.
sklearn.utils.check_scalar,function,clean,direct,yes,yes,yes,yes,full,none,,Validate scalar parameters type and value.  Parameters ---------- x : object    ,Validate scalar parameters type and value.
sklearn.dummy.DummyRegressor,class,clean,direct,yes,yes,yes,yes,full,none,,Regressor that makes predictions using simple rules.  This regressor is useful a,Regressor that makes predictions using simple rules.
sklearn.metrics.silhouette_samples,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the Silhouette Coefficient for each sample.  The Silhouette Coefficient ,Compute the Silhouette Coefficient for each sample.  The Silhouette Coefficient 
sklearn.model_selection.cross_validate,function,issues,direct,yes,yes,yes,yes,full,none,,Evaluate metric(s) by cross-validation and also record fit/score times.  Read mo,Evaluate metric(s) by cross-validation and also record fit/score times.  Read mo
sklearn.utils.check_random_state,function,clean,direct,yes,yes,yes,yes,full,none,,Turn seed into an np.random.RandomState instance.  Parameters ---------- seed : ,Turn seed into an np.random.RandomState instance.
sklearn.kernel_approximation.RBFSampler,class,clean,direct,yes,yes,yes,yes,full,none,,Approximate a RBF kernel feature map using random Fourier features.  It implemen,Approximate an RBF kernel feature map using random Fourier features.
sklearn.neighbors.KNeighborsClassifier,class,clean,direct,yes,yes,yes,yes,full,none,,Classifier implementing the k-nearest neighbors vote.  Read more in the User Gui,Classifier implementing the k-nearest neighbors vote.
sklearn.datasets.load_svmlight_files,function,clean,direct,yes,yes,yes,yes,full,none,,Load dataset from multiple files in SVMlight format.  This function is equivalen,Load dataset from multiple files in SVMlight format.  This function is equivalen
sklearn.linear_model.Lasso,class,clean,direct,yes,yes,yes,yes,full,none,,Linear Model trained with L1 prior as regularizer (aka the Lasso).  The optimiza,Linear Model trained with L1 prior as regularizer (aka the Lasso).
sklearn.datasets.fetch_file,function,clean,direct,yes,yes,yes,yes,full,none,,Fetch a file from the web if not already present in the local folder.  If the fi,Fetch a file from the web if not already present in the local folder.  If the fi
sklearn.tree.plot_tree,function,clean,direct,yes,yes,yes,yes,full,none,,Plot a decision tree.  The sample counts that are shown are weighted with any sa,Plot a decision tree.
sklearn.datasets.make_hastie_10_2,function,clean,direct,yes,yes,yes,yes,full,none,,"Generate data for binary classification used in Hastie et al. 2009, Example 10.2","Generate data for binary classification used in Hastie et al. 2009, Example 10.2"
sklearn.metrics.class_likelihood_ratios,function,clean,direct,yes,yes,yes,yes,partial(0.83),none,,Compute binary classification positive and negative likelihood ratios.  The posi,Compute binary classification positive and negative likelihood ratios.  The posi
sklearn.metrics.dcg_score,function,clean,direct,yes,yes,yes,yes,full,none,,Compute Discounted Cumulative Gain.  Sum the true scores ranked in the order ind,Compute Discounted Cumulative Gain.  Sum the true scores ranked in the order ind
sklearn.dummy.DummyClassifier.predict_log_proba,method,clean,direct,yes,yes,yes,yes,full,none,,Return log probability estimates for the test vectors X.  Parameters ---------- ,Return log probability estimates for the test vectors X.
sklearn.svm.l1_min_c,function,clean,direct,yes,yes,yes,yes,full,none,,Return the lowest bound for C.  The lower bound for C is computed such that for ,Return the lowest bound for C.  The lower bound for C is computed such that for 
sklearn.metrics.adjusted_mutual_info_score,function,issues,direct,yes,yes,yes,yes,full,none,,Adjusted Mutual Information between two clusterings.  Adjusted Mutual Informatio,Adjusted Mutual Information between two clusterings.  Adjusted Mutual Informatio
sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,clean,direct,yes,yes,yes,yes,full,none,,Fit the model from data in X.  Parameters ---------- X : array-like of shape (n_,Fit the model from data in X.
sklearn.gaussian_process.kernels.Exponentiation.is_stationary,method,clean,direct,yes,yes,yes,yes,full,none,,Returns whether the kernel is stationary.,Returns whether the kernel is stationary.
sklearn.metrics.ConfusionMatrixDisplay,class,clean,direct,yes,yes,yes,yes,full,none,,Confusion Matrix visualization.  It is recommended to use from_estimator or from,Confusion Matrix visualization.
sklearn.metrics.d2_log_loss_score,function,clean,direct,yes,yes,yes,yes,full,none,,"D^2 score function, fraction of log loss explained.  Best possible score is 1.0 ","\(D^2\) score function, fraction of log loss explained.  Best possible score is "
sklearn.metrics.pairwise_distances,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the distance matrix from a feature array X and optional Y.  This functio,Compute the distance matrix from a feature array X and optional Y.  This functio
sklearn.metrics.mean_tweedie_deviance,function,clean,direct,yes,yes,yes,yes,full,none,,Mean Tweedie deviance regression loss.  Read more in the User Guide.  Parameters,Mean Tweedie deviance regression loss.  Read more in the [User Guide](url_placeh
sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get metadata routing of this object.  Please check User Guide on how the routing,Get metadata routing of this object.
sklearn.base.ClassNamePrefixFeaturesOutMixin,class,clean,direct,yes,yes,yes,yes,full,none,,Mixin class for transformers that generate their own names by prefixing.  This m,Mixin class for transformers that generate their own names by prefixing.
sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Get parameters for this estimator.  Parameters ---------- deep : bool, default=T",Get parameters for this estimator.
sklearn.gaussian_process.kernels.ConstantKernel,class,clean,direct,yes,yes,yes,yes,full,none,,Constant kernel.  Can be used as part of a product-kernel where it scales the ma,Constant kernel.  Can be used as part of a product-kernel where it scales the ma
sklearn.neighbors.RadiusNeighborsRegressor,class,clean,direct,yes,yes,yes,yes,full,none,,Regression based on neighbors within a fixed radius.  The target is predicted by,Regression based on neighbors within a fixed radius.  The target is predicted by
sklearn.manifold.ClassicalMDS,class,clean,direct,yes,yes,yes,yes,full,none,,Classical multidimensional scaling (MDS).  This is also known as principal coord,Classical multidimensional scaling (MDS).
sklearn.ensemble.HistGradientBoostingClassifier,class,clean,direct,yes,yes,yes,yes,full,none,,Histogram-based Gradient Boosting Classification Tree.  This estimator is much f,Histogram-based Gradient Boosting Classification Tree.
sklearn.datasets.load_digits,function,issues,direct,yes,yes,yes,yes,full,none,,Load and return the digits dataset (classification).  Each datapoint is a 8x8 im,Load and return the digits dataset (classification).  Each datapoint is an 8x8 i
sklearn.kernel_approximation.Nystroem,class,clean,direct,yes,yes,yes,yes,full,none,,Approximate a kernel map using a subset of the training data.  Constructs an app,Approximate a kernel map using a subset of the training data.  Constructs an app
sklearn.neighbors.KernelDensity,class,clean,direct,yes,yes,yes,yes,full,none,,Kernel Density Estimation.  Read more in the User Guide.  Parameters ---------- ,Kernel Density Estimation.
sklearn.linear_model.HuberRegressor,class,clean,direct,yes,yes,yes,yes,full,none,,L2-regularized linear regression model that is robust to outliers.  The Huber Re,L2-regularized linear regression model that is robust to outliers.
sklearn.datasets.fetch_openml,function,clean,direct,yes,yes,yes,yes,full,none,,Fetch dataset from openml by name or dataset id.  Datasets are uniquely identifi,Fetch dataset from openml by name or dataset id.  Datasets are uniquely identifi
sklearn.metrics.pairwise.additive_chi2_kernel,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the additive chi-squared kernel between observations in X and Y.  The ch,Compute the additive chi-squared kernel between observations in X and Y.  The ch
sklearn.datasets.make_friedman1,function,clean,direct,yes,yes,yes,yes,full,none,,"Generate the ""Friedman #1"" regression problem.  This dataset is described in Fri","Generate the ""Friedman #1"" regression problem.  This dataset is described in Fri"
sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set the parameters of this estimator.  The method works on simple estimators as ,Set the parameters of this estimator.
sklearn.metrics.d2_absolute_error_score,function,clean,direct,yes,yes,yes,yes,full,none,,"D^2 regression score function, fraction of absolute error explained.  Best possi","\(D^2\) regression score function, fraction of absolute error explained.  Best p"
sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,method,clean,direct,yes,yes,yes,yes,full,none,,Returns a list of all hyperparameter.,Returns a list of all hyperparameter.
sklearn.gaussian_process.kernels.Sum,class,clean,direct,yes,yes,yes,yes,full,none,,The Sum kernel takes two kernels k_1 and k_2 and combines them via        k_{sum,The Sum kernel takes two kernels \(k_1\) and \(k_2\) and combines them via  \[k_
sklearn.isotonic.IsotonicRegression,class,clean,direct,yes,yes,yes,yes,full,none,,Isotonic regression model.  Read more in the User Guide.     Parameters --------,Isotonic regression model.
sklearn.decomposition.MiniBatchNMF,class,clean,direct,yes,yes,yes,yes,full,none,,Mini-Batch Non-Negative Matrix Factorization (NMF).     Find two non-negative ma,Mini-Batch Non-Negative Matrix Factorization (NMF).
sklearn.utils.validation.validate_data,function,clean,direct,yes,yes,yes,yes,full,none,,Validate input data and set or check feature names and counts of the input.  Thi,Validate input data and set or check feature names and counts of the input.  Thi
sklearn.utils.multiclass.is_multilabel,function,clean,direct,yes,yes,yes,yes,full,none,,Check if y is in a multilabel format.  Parameters ---------- y : ndarray of shap,Check if y is in a multilabel format.
