library,source,api_name,member_type,verify_tier,verify_reason,sample_pick,correct_doc,structured_vs_original_db,structured_vs_original_web,scope,stem,doc_path,human_verified,human_note,comment
sklearn,pdf,sklearn.linear_model.ridge_regression,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.92),sklearn.linear_model.ridge_regression,sklearn/pdf/confidence_sample/sklearn.linear_model.ridge_regression,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,pdf,sklearn.metrics.mean_pinball_loss,function,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.metrics.mean_pinball_loss,sklearn/pdf/confidence_sample/sklearn.metrics.mean_pinball_loss,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.set_params,method,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.neighbors.KNeighborsClassifier.set_params,sklearn/pdf/confidence_sample/sklearn.neighbors.KNeighborsClassifier.set_params,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,pdf,sklearn.tree.plot_tree,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.77),sklearn.tree.plot_tree,sklearn/pdf/confidence_sample/sklearn.tree.plot_tree,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,pdf,sklearn.utils.resample,function,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.utils.resample,sklearn/pdf/confidence_sample/sklearn.utils.resample,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,web,sklearn.base.ClassNamePrefixFeaturesOutMixin,class,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.base.ClassNamePrefixFeaturesOutMixin,sklearn/web/confidence_sample/sklearn.base.ClassNamePrefixFeaturesOutMixin,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,web,sklearn.compose.make_column_transformer,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.86),sklearn.compose.make_column_transformer,sklearn/web/confidence_sample/sklearn.compose.make_column_transformer,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,web,sklearn.datasets.make_blobs,function,confidence_sample,yes_web,yes,yes,yes,yes,full,sklearn.datasets.make_blobs,sklearn/web/confidence_sample/sklearn.datasets.make_blobs,yes,,"web-confirmed correct vs original: ""Generate isotropic Gaussian blobs for clustering."""
sklearn,web,sklearn.datasets.make_friedman2,function,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.datasets.make_friedman2,sklearn/web/confidence_sample/sklearn.datasets.make_friedman2,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,web,sklearn.ensemble.VotingClassifier,class,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.ensemble.VotingClassifier,sklearn/web/confidence_sample/sklearn.ensemble.VotingClassifier,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,web,sklearn.linear_model.HuberRegressor,class,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.linear_model.HuberRegressor,sklearn/web/confidence_sample/sklearn.linear_model.HuberRegressor,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,web,sklearn.metrics.class_likelihood_ratios,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.83),sklearn.metrics.class_likelihood_ratios,sklearn/web/confidence_sample/sklearn.metrics.class_likelihood_ratios,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,web,sklearn.metrics.ndcg_score,function,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.metrics.ndcg_score,sklearn/web/confidence_sample/sklearn.metrics.ndcg_score,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,web,sklearn.metrics.normalized_mutual_info_score,function,confidence_sample,yes_web,yes,yes,yes,yes,full,sklearn.metrics.normalized_mutual_info_score,sklearn/web/confidence_sample/sklearn.metrics.normalized_mutual_info_score,yes,,"web-confirmed correct vs original: ""Normalized Mutual Information between two clusterings."""
sklearn,web,sklearn.neighbors.KernelDensity,class,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.neighbors.KernelDensity,sklearn/web/confidence_sample/sklearn.neighbors.KernelDensity,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,web,sklearn.utils.sparsefuncs.incr_mean_variance_axis,function,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.utils.sparsefuncs.incr_mean_variance_axis,sklearn/web/confidence_sample/sklearn.utils.sparsefuncs.incr_mean_variance_axis,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,pdf,sqlalchemy.orm.AttributeEventToken,class,confidence_sample,yes_db,yes,yes,yes,,full,sqlalchemy.orm.AttributeEventToken,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.AttributeEventToken,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,pdf,sqlalchemy.orm.Mapper.__init__,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.93),sqlalchemy.orm.Mapper.__init__,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.Mapper.__init__,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,pdf,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),sqlalchemy.orm.Mapper.identity_key_from_primary_key,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.Mapper.identity_key_from_primary_key,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,pdf,sqlalchemy.orm.Mapper.identity_key_from_row,method,confidence_sample,yes_db,yes,yes,yes,,full,sqlalchemy.orm.Mapper.identity_key_from_row,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.Mapper.identity_key_from_row,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,pdf,sqlalchemy.orm.Mapper.mapped_table,method,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,n/a,sqlalchemy.orm.Mapper.mapped_table,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.Mapper.mapped_table,yes,,"web-confirmed correct vs original: ""Deprecated since version 1.3: Use .persist_selectable"""
sqlalchemy,pdf,sqlalchemy.orm.Session.execute,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.67),sqlalchemy.orm.Session.execute,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.Session.execute,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,pdf,sqlalchemy.orm.Session.get,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.88),sqlalchemy.orm.Session.get,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.Session.get,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,pdf,sqlalchemy.orm.Session.no_autoflush,method,confidence_sample,yes_db,yes,yes,yes,,full,sqlalchemy.orm.Session.no_autoflush,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.Session.no_autoflush,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,pdf,sqlalchemy.orm.attributes.instance_state,function,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,missing_params,sqlalchemy.orm.attributes.instance_state,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.attributes.instance_state,yes,,"web-confirmed correct vs original: ""Return the InstanceState for a given"""
sqlalchemy,pdf,sqlalchemy.orm.class_mapper,function,confidence_sample,yes_db,yes,yes,yes,,full,sqlalchemy.orm.class_mapper,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.class_mapper,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,pdf,sqlalchemy.orm.mapped_column,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.54),sqlalchemy.orm.mapped_column,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.mapped_column,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,pdf,sqlalchemy.orm.registry.mapped_as_dataclass,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.89),sqlalchemy.orm.registry.mapped_as_dataclass,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.registry.mapped_as_dataclass,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,pdf,sqlalchemy.orm.util.identity_key,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.80),sqlalchemy.orm.util.identity_key,sqlalchemy/pdf/confidence_sample/sqlalchemy.orm.util.identity_key,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,pdf,sqlalchemy.util.ThreadLocalRegistry,class,confidence_sample,yes_db,yes,yes,yes,,full,sqlalchemy.util.ThreadLocalRegistry,sqlalchemy/pdf/confidence_sample/sqlalchemy.util.ThreadLocalRegistry,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,web,sqlalchemy.orm.AttributeEventToken,class,confidence_sample,yes_db,yes,yes,yes,,full,sqlalchemy.orm.AttributeEventToken,sqlalchemy/web/confidence_sample/sqlalchemy.orm.AttributeEventToken,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,web,sqlalchemy.orm.ClassManager,class,confidence_sample,yes_web,yes,yes,yes,yes,full,sqlalchemy.orm.ClassManager,sqlalchemy/web/confidence_sample/sqlalchemy.orm.ClassManager,yes,,"web-confirmed correct vs original: ""Tracks state information at the class level."""
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.79),sqlalchemy.orm.Mapper.__init__,sqlalchemy/web/confidence_sample/sqlalchemy.orm.Mapper.__init__,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),sqlalchemy.orm.Mapper.identity_key_from_primary_key,sqlalchemy/web/confidence_sample/sqlalchemy.orm.Mapper.identity_key_from_primary_key,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_row,method,confidence_sample,yes_db,yes,yes,yes,,full,sqlalchemy.orm.Mapper.identity_key_from_row,sqlalchemy/web/confidence_sample/sqlalchemy.orm.Mapper.identity_key_from_row,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,web,sqlalchemy.orm.Session.execute,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.67),sqlalchemy.orm.Session.execute,sqlalchemy/web/confidence_sample/sqlalchemy.orm.Session.execute,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,web,sqlalchemy.orm.Session.get,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.88),sqlalchemy.orm.Session.get,sqlalchemy/web/confidence_sample/sqlalchemy.orm.Session.get,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,web,sqlalchemy.orm.Session.no_autoflush,method,confidence_sample,yes_db,yes,yes,yes,,full,sqlalchemy.orm.Session.no_autoflush,sqlalchemy/web/confidence_sample/sqlalchemy.orm.Session.no_autoflush,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,web,sqlalchemy.orm.Session.rollback,method,confidence_sample,yes_web,yes,yes,yes,yes,full,sqlalchemy.orm.Session.rollback,sqlalchemy/web/confidence_sample/sqlalchemy.orm.Session.rollback,yes,,"web-confirmed correct vs original: ""Rollback the current transaction in progress."""
sqlalchemy,web,sqlalchemy.orm.class_mapper,function,confidence_sample,yes_db,yes,yes,yes,,full,sqlalchemy.orm.class_mapper,sqlalchemy/web/confidence_sample/sqlalchemy.orm.class_mapper,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,web,sqlalchemy.orm.mapped_column,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.54),sqlalchemy.orm.mapped_column,sqlalchemy/web/confidence_sample/sqlalchemy.orm.mapped_column,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,web,sqlalchemy.orm.registry.mapped_as_dataclass,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.89),sqlalchemy.orm.registry.mapped_as_dataclass,sqlalchemy/web/confidence_sample/sqlalchemy.orm.registry.mapped_as_dataclass,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,web,sqlalchemy.orm.util.identity_key,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.80),sqlalchemy.orm.util.identity_key,sqlalchemy/web/confidence_sample/sqlalchemy.orm.util.identity_key,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sqlalchemy,web,sqlalchemy.util.ThreadLocalRegistry,class,confidence_sample,yes_db,yes,yes,yes,,full,sqlalchemy.util.ThreadLocalRegistry,sqlalchemy/web/confidence_sample/sqlalchemy.util.ThreadLocalRegistry,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.Tensor.dim_order,method,confidence_sample,yes_db,yes,yes,yes,,full,torch.Tensor.dim_order,torch/pdf/confidence_sample/torch.Tensor.dim_order,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.Tensor.split,method,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,missing_params,torch.Tensor.split,torch/pdf/confidence_sample/torch.Tensor.split,yes,,"web-confirmed correct vs original: ""See torch.split()"""
torch,pdf,torch._logging.set_logs,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.94),torch._logging.set_logs,torch/pdf/confidence_sample/torch._logging.set_logs,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.cuda.device,class,confidence_sample,yes_db,yes,yes,yes,,full,torch.cuda.device,torch/pdf/confidence_sample/torch.cuda.device,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.func.functional_call,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.83),torch.func.functional_call,torch/pdf/confidence_sample/torch.func.functional_call,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.jit.script,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.40),torch.jit.script,torch/pdf/confidence_sample/torch.jit.script,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.jit.trace_module,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),torch.jit.trace_module,torch/pdf/confidence_sample/torch.jit.trace_module,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.nn.AlphaDropout,class,confidence_sample,yes_db,yes,yes,yes,,full,torch.nn.AlphaDropout,torch/pdf/confidence_sample/torch.nn.AlphaDropout,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.nn.MultiLabelMarginLoss,class,confidence_sample,yes_db,yes,yes,yes,,full,torch.nn.MultiLabelMarginLoss,torch/pdf/confidence_sample/torch.nn.MultiLabelMarginLoss,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.nn.attention.sdpa_kernel,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),torch.nn.attention.sdpa_kernel,torch/pdf/confidence_sample/torch.nn.attention.sdpa_kernel,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.nn.functional.dropout1d,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.75),torch.nn.functional.dropout1d,torch/pdf/confidence_sample/torch.nn.functional.dropout1d,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.nn.functional.feature_alpha_dropout,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.75),torch.nn.functional.feature_alpha_dropout,torch/pdf/confidence_sample/torch.nn.functional.feature_alpha_dropout,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.nn.functional.hardsigmoid,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),torch.nn.functional.hardsigmoid,torch/pdf/confidence_sample/torch.nn.functional.hardsigmoid,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.nn.functional.lp_pool3d,function,confidence_sample,yes_db,yes,yes,yes,,full,torch.nn.functional.lp_pool3d,torch/pdf/confidence_sample/torch.nn.functional.lp_pool3d,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.optim.Muon,class,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,n/a,torch.optim.Muon,torch/pdf/confidence_sample/torch.optim.Muon,yes,,"web-confirmed correct vs original: ""Implements Muon algorithm."""
torch,pdf,torch.optim.Optimizer.add_param_group,method,confidence_sample,yes_db,yes,yes,yes,,full,torch.optim.Optimizer.add_param_group,torch/pdf/confidence_sample/torch.optim.Optimizer.add_param_group,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.save,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.67),torch.save,torch/pdf/confidence_sample/torch.save,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.tensordot,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.75),torch.tensordot,torch/pdf/confidence_sample/torch.tensordot,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,pdf,torch.xpu.synchronize,function,confidence_sample,yes_db,yes,yes,yes,,full,torch.xpu.synchronize,torch/pdf/confidence_sample/torch.xpu.synchronize,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.Tensor.dim_order,method,confidence_sample,yes_db,yes,yes,yes,,full,torch.Tensor.dim_order,torch/web/confidence_sample/torch.Tensor.dim_order,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.Tensor.is_shared,method,confidence_sample,yes_web,yes,yes,yes,yes,full,torch.Tensor.is_shared,torch/web/confidence_sample/torch.Tensor.is_shared,yes,,"web-confirmed correct vs original: ""Checks if tensor is in shared memory."""
torch,web,torch._logging.set_logs,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.92),torch._logging.set_logs,torch/web/confidence_sample/torch._logging.set_logs,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.ao.quantization.fake_quantize.enable_observer,function,confidence_sample,yes_web,yes,yes,yes,yes,full,torch.ao.quantization.fake_quantize.enable_observer,torch/web/confidence_sample/torch.ao.quantization.fake_quantize.enable_observer,yes,,"web-confirmed correct vs original: ""Enable observation for this module."""
torch,web,torch.cuda.device,class,confidence_sample,yes_db,yes,yes,yes,,full,torch.cuda.device,torch/web/confidence_sample/torch.cuda.device,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.func.functional_call,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.83),torch.func.functional_call,torch/web/confidence_sample/torch.func.functional_call,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.jit.script,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.40),torch.jit.script,torch/web/confidence_sample/torch.jit.script,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.jit.trace_module,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),torch.jit.trace_module,torch/web/confidence_sample/torch.jit.trace_module,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.nn.AlphaDropout,class,confidence_sample,yes_db,yes,yes,yes,,full,torch.nn.AlphaDropout,torch/web/confidence_sample/torch.nn.AlphaDropout,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.nn.Module.state_dict,method,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.75),torch.nn.Module.state_dict,torch/web/confidence_sample/torch.nn.Module.state_dict,yes,,"web-confirmed correct vs original: ""Return a dictionary containing references to the whole state of the module."""
torch,web,torch.nn.MultiLabelMarginLoss,class,confidence_sample,yes_db,yes,yes,yes,,full,torch.nn.MultiLabelMarginLoss,torch/web/confidence_sample/torch.nn.MultiLabelMarginLoss,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.nn.attention.sdpa_kernel,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),torch.nn.attention.sdpa_kernel,torch/web/confidence_sample/torch.nn.attention.sdpa_kernel,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.nn.functional.dropout1d,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.75),torch.nn.functional.dropout1d,torch/web/confidence_sample/torch.nn.functional.dropout1d,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.nn.functional.feature_alpha_dropout,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.75),torch.nn.functional.feature_alpha_dropout,torch/web/confidence_sample/torch.nn.functional.feature_alpha_dropout,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.nn.functional.hardsigmoid,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),torch.nn.functional.hardsigmoid,torch/web/confidence_sample/torch.nn.functional.hardsigmoid,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.nn.functional.lp_pool3d,function,confidence_sample,yes_db,yes,yes,yes,,full,torch.nn.functional.lp_pool3d,torch/web/confidence_sample/torch.nn.functional.lp_pool3d,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.optim.Optimizer.add_param_group,method,confidence_sample,yes_db,yes,yes,yes,,full,torch.optim.Optimizer.add_param_group,torch/web/confidence_sample/torch.optim.Optimizer.add_param_group,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.save,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.67),torch.save,torch/web/confidence_sample/torch.save,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.tensordot,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.75),torch.tensordot,torch/web/confidence_sample/torch.tensordot,yes,,faithful: DB-confirmed match to authoritative docstring/signature
torch,web,torch.xpu.memory.max_memory_reserved,function,confidence_sample,yes_web,yes,yes,yes,yes,full,torch.xpu.memory.max_memory_reserved,torch/web/confidence_sample/torch.xpu.memory.max_memory_reserved,yes,,"web-confirmed correct vs original: ""Return the maximum GPU memory managed by the caching allocator in bytes for a given device"""
torch,web,torch.xpu.synchronize,function,confidence_sample,yes_db,yes,yes,yes,,full,torch.xpu.synchronize,torch/web/confidence_sample/torch.xpu.synchronize,yes,,faithful: DB-confirmed match to authoritative docstring/signature
xgboost,pdf,xgboost.Booster,class,confidence_sample,yes_db,yes,yes,yes,,full,xgboost.Booster,xgboost/pdf/confidence_sample/xgboost.Booster,yes,,faithful: DB-confirmed match to authoritative docstring/signature
xgboost,pdf,xgboost.DataIter,class,confidence_sample,yes_db,yes,yes,yes,,full,xgboost.DataIter,xgboost/pdf/confidence_sample/xgboost.DataIter,yes,,faithful: DB-confirmed match to authoritative docstring/signature
xgboost,pdf,xgboost.QuantileDMatrix.slice,method,confidence_sample,yes_db,yes,yes,yes,,full,xgboost.QuantileDMatrix.slice,xgboost/pdf/confidence_sample/xgboost.QuantileDMatrix.slice,yes,,faithful: DB-confirmed match to authoritative docstring/signature
xgboost,pdf,xgboost.XGBClassifier,class,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,n/a,xgboost.XGBClassifier,xgboost/pdf/confidence_sample/xgboost.XGBClassifier,yes,,"web-confirmed correct vs original: ""Implementation of the scikit-learn API for XGBoost classification."""
xgboost,pdf,xgboost.XGBRegressor.coef_,method,confidence_sample,yes_db,yes,yes,yes,,full,xgboost.XGBRegressor.coef_,xgboost/pdf/confidence_sample/xgboost.XGBRegressor.coef_,yes,,faithful: DB-confirmed match to authoritative docstring/signature
xgboost,pdf,xgboost.callback.EvaluationMonitor.after_iteration,method,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,full,xgboost.callback.EvaluationMonitor.after_iteration,xgboost/pdf/confidence_sample/xgboost.callback.EvaluationMonitor.after_iteration,yes,,"web-confirmed correct vs original: ""Run after each iteration."""
xgboost,web,xgboost.Booster,class,confidence_sample,yes_db,yes,yes,yes,,full,xgboost.Booster,xgboost/web/confidence_sample/xgboost.Booster,yes,,faithful: DB-confirmed match to authoritative docstring/signature
xgboost,web,xgboost.Booster.best_iteration,method,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,missing_params,xgboost.Booster.best_iteration,xgboost/web/confidence_sample/xgboost.Booster.best_iteration,yes,,"web-confirmed correct vs original: ""The best iteration during training."""
xgboost,web,xgboost.DataIter,class,confidence_sample,yes_db,yes,yes,yes,,full,xgboost.DataIter,xgboost/web/confidence_sample/xgboost.DataIter,yes,,faithful: DB-confirmed match to authoritative docstring/signature
xgboost,web,xgboost.QuantileDMatrix.slice,method,confidence_sample,yes_db,yes,yes,yes,,full,xgboost.QuantileDMatrix.slice,xgboost/web/confidence_sample/xgboost.QuantileDMatrix.slice,yes,,faithful: DB-confirmed match to authoritative docstring/signature
xgboost,web,xgboost.XGBRFClassifier.load_model,method,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,full,xgboost.XGBRFClassifier.load_model,xgboost/web/confidence_sample/xgboost.XGBRFClassifier.load_model,yes,,"web-confirmed correct vs original: ""Load the model from a file or a bytearray."""
xgboost,web,xgboost.XGBRegressor.coef_,method,confidence_sample,yes_db,yes,yes,yes,,full,xgboost.XGBRegressor.coef_,xgboost/web/confidence_sample/xgboost.XGBRegressor.coef_,yes,,faithful: DB-confirmed match to authoritative docstring/signature
xgboost,web,xgboost.tracker.RabitTracker,class,confidence_sample,yes_web,yes,yes,yes,yes,full,xgboost.tracker.RabitTracker,xgboost/web/confidence_sample/xgboost.tracker.RabitTracker,yes,,"web-confirmed correct vs original: ""Tracker for the collective used in XGBoost, acting as a coordinator between"""
numpy,pdf,numpy.char.capitalize,function,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,numpy.char.capitalize,numpy/pdf/mode_sample/numpy.char.capitalize,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Return a copy of a with only the first character of each element"""
numpy,pdf,numpy.char.chararray.argsort,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,numpy.char.chararray.argsort,numpy/pdf/mode_sample/numpy.char.chararray.argsort,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Returns the indices that would sort this array."""
numpy,pdf,numpy.char.chararray.decode,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,numpy.char.chararray.decode,numpy/pdf/mode_sample/numpy.char.chararray.decode,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Calls bytes.decode element-wise."""
numpy,pdf,numpy.char.chararray.encode,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,numpy.char.chararray.encode,numpy/pdf/mode_sample/numpy.char.chararray.encode,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Calls str.encode element-wise."""
numpy,pdf,numpy.char.chararray.isalpha,method,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,numpy.char.chararray.isalpha,numpy/pdf/mode_sample/numpy.char.chararray.isalpha,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Returns true for each element if all characters in the string"""
numpy,pdf,numpy.char.chararray.isdigit,method,mode_sample,pdf_no:empty,yes,no,no,empty,n/a,numpy.char.chararray.isdigit,numpy/pdf/mode_sample/numpy.char.chararray.isdigit,no,,"web-confirmed wrong: empty/retrieval failure; original: ""Returns true for each element if all characters in the string are"""
numpy,pdf,numpy.char.chararray.islower,method,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,numpy.char.chararray.islower,numpy/pdf/mode_sample/numpy.char.chararray.islower,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Returns true for each element if all cased characters in the"""
numpy,pdf,numpy.char.chararray.isspace,method,mode_sample,pdf_no:contamination,yes,no,no,no,n/a,numpy.char.chararray.isspace,numpy/pdf/mode_sample/numpy.char.chararray.isspace,no,,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Returns true for each element if there are only whitespace"""
