library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
pandas,web,pandas.io.formats.style.Styler.to_html,pandas.io.formats.style.Styler.to_html,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Grouper,pandas.Grouper,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.ExcelFile.sheet_names,pandas.ExcelFile.sheet_names,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.MultiIndex.remove_unused_levels,pandas.MultiIndex.remove_unused_levels,method,issues,issues,0.8,1,0,False,True,True
pandas,web,pandas.Index.shift,pandas.Index.shift,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.eval,pandas.DataFrame.eval,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.var,pandas.Series.var,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.io.formats.style.Styler.from_custom_template,pandas.io.formats.style.Styler.from_custom_template,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.attrs,pandas.Series.attrs,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.map,pandas.Series.map,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.notna,pandas.Series.notna,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.errors.UnsupportedFunctionCall,pandas.errors.UnsupportedFunctionCall,class,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.Index.reindex,pandas.Index.reindex,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.read_clipboard,pandas.read_clipboard,function,issues,issues,0.7778,2,0,False,True,True
pandas,pdf,pandas.Series.aggregate,pandas.Series.aggregate,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.mean,pandas.DataFrame.mean,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.PeriodDtype.freq,pandas.PeriodDtype.freq,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.radd,pandas.DataFrame.radd,method,issues,issues,0.65,7,0,False,True,True
pandas,pdf,pandas.DataFrame.truediv,pandas.DataFrame.truediv,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.loc,pandas.DataFrame.loc,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.rename,pandas.Index.rename,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.arrays.IntervalArray,pandas.arrays.IntervalArray,class,issues,issues,0.9815,1,0,False,True,True
pandas,pdf,pandas.Series.isna,pandas.Series.isna,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.head,pandas.Series.head,method,issues,issues,0.7,3,0,False,True,True
pandas,pdf,pandas.read_fwf,pandas.read_fwf,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.isin,pandas.Series.isin,method,issues,issues,0.7273,3,0,False,True,True
pandas,pdf,pandas.arrays.FloatingArray,pandas.arrays.FloatingArray,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.RangeIndex.start,pandas.RangeIndex.start,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.DatetimeIndex.snap,pandas.DatetimeIndex.snap,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.get_indexer_for,pandas.Index.get_indexer_for,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.droplevel,pandas.DataFrame.droplevel,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.nsmallest,pandas.DataFrame.nsmallest,method,issues,issues,0.6154,5,0,False,True,True
pandas,pdf,pandas.core.window.rolling.Window.std,pandas.core.window.rolling.Window.std,method,empty,empty,0.0,0,0,True,True,True
pandas,pdf,pandas.DataFrame.sort_index,pandas.DataFrame.sort_index,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.errors.NumExprClobberingError,pandas.errors.NumExprClobberingError,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.all,pandas.DataFrame.all,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.arrays.ArrowStringArray,pandas.arrays.ArrowStringArray,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.sort_values,pandas.Index.sort_values,method,issues,issues,0.875,2,0,False,True,True
pandas,pdf,pandas.DataFrame.isin,pandas.DataFrame.isin,method,issues,issues,0.6,4,0,False,True,True
pandas,pdf,pandas.TimedeltaIndex.inferred_freq,pandas.TimedeltaIndex.inferred_freq,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.Series.autocorr,pandas.Series.autocorr,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.pipe,pandas.Series.pipe,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.infer_objects,pandas.Series.infer_objects,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.resample,pandas.Series.resample,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.sub,pandas.Series.sub,method,issues,issues,0.9091,1,0,False,True,True
pandas,pdf,pandas.DataFrame.corr,pandas.DataFrame.corr,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.ffill,pandas.Series.ffill,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.core.window.rolling.Rolling.var,pandas.core.window.rolling.Rolling.var,method,empty,empty,0.0,0,0,True,True,True
pandas,pdf,pandas.Index.droplevel,pandas.Index.droplevel,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.values,pandas.Index.values,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.IntervalIndex.from_breaks,pandas.IntervalIndex.from_breaks,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.io.formats.style.Styler.to_excel,pandas.io.formats.style.Styler.to_excel,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.io.formats.style.Styler.apply,pandas.io.formats.style.Styler.apply,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.Series.asof,pandas.Series.asof,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.io.formats.style.Styler.highlight_max,pandas.io.formats.style.Styler.highlight_max,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.errors.InvalidVersion,pandas.errors.InvalidVersion,class,issues,issues,0.0,1,0,False,True,True
pandas,pdf,pandas.core.window.expanding.Expanding.apply,pandas.core.window.expanding.Expanding.apply,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.has_duplicates,pandas.Index.has_duplicates,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.bdate_range,pandas.bdate_range,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.cummin,pandas.DataFrame.cummin,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.io.formats.style.Styler.set_properties,pandas.io.formats.style.Styler.set_properties,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.Index.take,pandas.Index.take,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.name,pandas.Series.name,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.to_period,pandas.DataFrame.to_period,method,issues,issues,0.9167,1,0,False,True,True
pandas,pdf,pandas.period_range,pandas.period_range,function,issues,issues,0.9375,1,0,False,True,True
pandas,pdf,pandas.Index.equals,pandas.Index.equals,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.cummin,pandas.Series.cummin,method,issues,issues,0.9091,1,0,False,True,True
pandas,pdf,pandas.MultiIndex.get_loc_level,pandas.MultiIndex.get_loc_level,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.api.extensions.ExtensionArray,pandas.api.extensions.ExtensionArray,class,issues,issues,0.8,1,0,False,True,True
pandas,pdf,pandas.DataFrame.sample,pandas.DataFrame.sample,method,empty,empty,0.0,0,0,True,True,True
pandas,pdf,pandas.errors.LossySetitemError,pandas.errors.LossySetitemError,class,issues,issues,0.0,1,0,False,True,True
pandas,pdf,pandas.Series.to_latex,pandas.Series.to_latex,method,issues,issues,0.9808,1,0,False,True,True
pandas,pdf,pandas.Series.corr,pandas.Series.corr,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.is_monotonic_decreasing,pandas.Series.is_monotonic_decreasing,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.read_xml,pandas.read_xml,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.skew,pandas.Series.skew,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.size,pandas.Index.size,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.copy,pandas.Series.copy,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Categorical.categories,pandas.Categorical.categories,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.mul,pandas.DataFrame.mul,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.set_axis,pandas.DataFrame.set_axis,method,issues,issues,0.8462,2,0,False,True,True
pandas,pdf,pandas.errors.IncompatibilityWarning,pandas.errors.IncompatibilityWarning,class,issues,issues,0.0,1,0,False,True,True
pandas,pdf,pandas.Series.keys,pandas.Series.keys,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.api.extensions.ExtensionDtype,pandas.api.extensions.ExtensionDtype,class,issues,issues,0.6667,1,0,False,True,True
pandas,pdf,pandas.Series.sem,pandas.Series.sem,method,issues,issues,0.8125,3,0,False,True,True
pandas,pdf,pandas.Series.radd,pandas.Series.radd,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.to_csv,pandas.Series.to_csv,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.select_dtypes,pandas.DataFrame.select_dtypes,method,issues,issues,0.9,1,0,False,True,True
pandas,pdf,pandas.from_dummies,pandas.from_dummies,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.MultiIndex.dtypes,pandas.MultiIndex.dtypes,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DatetimeIndex.indexer_at_time,pandas.DatetimeIndex.indexer_at_time,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.to_latex,pandas.DataFrame.to_latex,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.swapaxes,pandas.DataFrame.swapaxes,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.dropna,pandas.Index.dropna,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.itertuples,pandas.DataFrame.itertuples,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.ndim,pandas.Index.ndim,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.core.window.rolling.Rolling.rank,pandas.core.window.rolling.Rolling.rank,method,issues,issues,0.9333,1,0,False,True,True
pandas,pdf,pandas.HDFStore.groups,pandas.HDFStore.groups,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.core.window.ewm.ExponentialMovingWindow.corr,pandas.core.window.ewm.ExponentialMovingWindow.corr,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.isin,pandas.Index.isin,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.shape,pandas.Series.shape,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.value_counts,pandas.DataFrame.value_counts,method,issues,issues,0.9375,1,0,False,True,True
pandas,pdf,pandas.Series.first_valid_index,pandas.Series.first_valid_index,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.is_monotonic_decreasing,pandas.Index.is_monotonic_decreasing,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.fillna,pandas.Series.fillna,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.MultiIndex.get_indexer,pandas.MultiIndex.get_indexer,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.tail,pandas.Series.tail,method,issues,issues,0.7,3,0,False,True,True
pandas,pdf,pandas.read_html,pandas.read_html,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.MultiIndex.nlevels,pandas.MultiIndex.nlevels,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.rename_axis,pandas.Series.rename_axis,method,issues,issues,0.8095,4,0,False,True,True
pandas,pdf,pandas.factorize,pandas.factorize,function,issues,issues,0.7895,4,0,False,True,True
pandas,pdf,pandas.DataFrame,pandas.DataFrame,class,empty,empty,0.0,0,0,True,True,True
pandas,pdf,pandas.DatetimeTZDtype,pandas.DatetimeTZDtype,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.errors.PossiblePrecisionLoss,pandas.errors.PossiblePrecisionLoss,class,issues,issues,0.0,1,0,False,True,True
pandas,pdf,pandas.DataFrame.cov,pandas.DataFrame.cov,method,issues,issues,0.9375,1,0,False,True,True
pandas,pdf,pandas.Series.drop,pandas.Series.drop,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.ewm,pandas.Series.ewm,method,issues,issues,0.8158,7,0,False,True,True
pandas,pdf,pandas.core.window.rolling.Rolling.max,pandas.core.window.rolling.Rolling.max,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.core.window.rolling.Rolling.apply,pandas.core.window.rolling.Rolling.apply,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.unique,pandas.unique,function,issues,issues,0.8571,1,0,False,True,True
pandas,pdf,pandas.api.indexers.check_array_indexer,pandas.api.indexers.check_array_indexer,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.add,pandas.Series.add,method,issues,issues,0.9091,1,0,False,True,True
pandas,pdf,pandas.DataFrame.tail,pandas.DataFrame.tail,method,issues,issues,0.6667,4,0,False,True,True
pandas,pdf,pandas.DataFrame.notnull,pandas.DataFrame.notnull,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.from_records,pandas.DataFrame.from_records,method,issues,issues,0.9444,1,0,False,True,True
pandas,pdf,pandas.DataFrame.swaplevel,pandas.DataFrame.swaplevel,method,issues,issues,0.7143,4,0,False,True,True
pandas,pdf,pandas.DataFrame.to_parquet,pandas.DataFrame.to_parquet,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.median,pandas.DataFrame.median,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.transform,pandas.DataFrame.transform,method,issues,issues,0.8571,2,0,False,True,True
pandas,pdf,pandas.Index.inferred_type,pandas.Index.inferred_type,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.read_gbq,pandas.read_gbq,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.array,pandas.array,function,issues,issues,0.9333,1,0,False,True,True
pandas,pdf,pandas.read_sql,pandas.read_sql,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.fillna,pandas.Index.fillna,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.HDFStore.keys,pandas.HDFStore.keys,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.DataFrame.prod,pandas.DataFrame.prod,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.MultiIndex.append,pandas.MultiIndex.append,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Categorical.ordered,pandas.Categorical.ordered,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.json_normalize,pandas.json_normalize,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.pow,pandas.DataFrame.pow,method,issues,issues,0.7,6,0,False,True,True
pandas,pdf,pandas.Index,pandas.Index,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.io.formats.style.Styler.use,pandas.io.formats.style.Styler.use,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.Categorical.__array__,pandas.Categorical.__array__,method,issues,issues,0.9231,1,0,False,True,True
pandas,pdf,pandas.util.hash_pandas_object,pandas.util.hash_pandas_object,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.errors.AbstractMethodError,pandas.errors.AbstractMethodError,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.isna,pandas.isna,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.melt,pandas.DataFrame.melt,method,issues,issues,0.8636,3,0,False,True,True
pandas,pdf,pandas.CategoricalIndex.equals,pandas.CategoricalIndex.equals,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.DataFrame.replace,pandas.DataFrame.replace,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.arrays.BooleanArray,pandas.arrays.BooleanArray,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.ExcelFile,pandas.ExcelFile,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.PeriodIndex.minute,pandas.PeriodIndex.minute,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.api.extensions.register_series_accessor,pandas.api.extensions.register_series_accessor,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.last,pandas.Series.last,method,issues,issues,0.8889,1,0,False,True,True
pandas,pdf,pandas.Index.union,pandas.Index.union,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.compare,pandas.Series.compare,method,issues,issues,0.8182,4,0,False,True,True
pandas,pdf,pandas.eval,pandas.eval,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.NamedAgg,pandas.NamedAgg,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.errors.PossibleDataLossError,pandas.errors.PossibleDataLossError,class,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.Series.pad,pandas.Series.pad,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.pop,pandas.Series.pop,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.read_sql_query,pandas.read_sql_query,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.append,pandas.Index.append,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.drop_duplicates,pandas.Index.drop_duplicates,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.case_when,pandas.Series.case_when,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.any,pandas.DataFrame.any,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.pivot_table,pandas.pivot_table,function,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.io.formats.style.Styler.set_caption,pandas.io.formats.style.Styler.set_caption,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.IntervalIndex.from_arrays,pandas.IntervalIndex.from_arrays,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.StringDtype,pandas.StringDtype,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.__dataframe__,pandas.DataFrame.__dataframe__,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.errors.DtypeWarning,pandas.errors.DtypeWarning,class,issues,issues,0.0,1,0,False,True,True
pandas,pdf,pandas.Series.array,pandas.Series.array,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.to_sql,pandas.Series.to_sql,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.stack,pandas.DataFrame.stack,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.MultiIndex.from_product,pandas.MultiIndex.from_product,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.all,pandas.Index.all,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.UInt32Dtype,pandas.UInt32Dtype,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.errors.UnsortedIndexError,pandas.errors.UnsortedIndexError,class,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.PeriodIndex.freqstr,pandas.PeriodIndex.freqstr,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.to_gbq,pandas.DataFrame.to_gbq,method,issues,issues,0.9667,1,0,False,True,True
pandas,pdf,pandas.DataFrame.to_feather,pandas.DataFrame.to_feather,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.HDFStore.info,pandas.HDFStore.info,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.DataFrame.to_sql,pandas.DataFrame.to_sql,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Float64Dtype,pandas.Float64Dtype,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.nlargest,pandas.DataFrame.nlargest,method,issues,issues,0.6667,5,0,False,True,True
pandas,pdf,pandas.Series.iat,pandas.Series.iat,method,issues,issues,0.625,3,0,False,True,True
pandas,pdf,pandas.Series.repeat,pandas.Series.repeat,method,issues,issues,0.875,1,0,False,True,True
pandas,pdf,pandas.Series.to_json,pandas.Series.to_json,method,issues,issues,0.9302,3,0,False,True,True
pandas,pdf,pandas.errors.InvalidIndexError,pandas.errors.InvalidIndexError,class,issues,issues,0.5,1,0,False,True,True
pandas,pdf,pandas.DataFrame.rmod,pandas.DataFrame.rmod,method,issues,issues,0.7143,6,0,False,True,True
pandas,pdf,pandas.MultiIndex.to_frame,pandas.MultiIndex.to_frame,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.PeriodIndex,pandas.PeriodIndex,class,issues,issues,0.8625,11,0,False,True,True
pandas,pdf,pandas.core.window.expanding.Expanding.aggregate,pandas.core.window.expanding.Expanding.aggregate,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.dot,pandas.DataFrame.dot,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.io.formats.style.Styler.set_tooltips,pandas.io.formats.style.Styler.set_tooltips,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.DataFrame.dropna,pandas.DataFrame.dropna,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.lt,pandas.DataFrame.lt,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.core.window.rolling.Rolling.kurt,pandas.core.window.rolling.Rolling.kurt,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.errors.InvalidComparison,pandas.errors.InvalidComparison,class,issues,issues,0.0,1,0,False,True,True
pandas,pdf,pandas.DataFrame.to_stata,pandas.DataFrame.to_stata,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.swaplevel,pandas.Series.swaplevel,method,issues,issues,0.75,3,0,False,True,True
pandas,pdf,pandas.Series.is_monotonic_increasing,pandas.Series.is_monotonic_increasing,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.CategoricalIndex.map,pandas.CategoricalIndex.map,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.core.window.expanding.Expanding.count,pandas.core.window.expanding.Expanding.count,method,empty,empty,0.0,0,0,True,True,True
pandas,pdf,pandas.pivot,pandas.pivot,function,issues,issues,0.8235,3,0,False,True,True
pandas,pdf,pandas.Index.difference,pandas.Index.difference,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.ArrowDtype,pandas.ArrowDtype,class,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.mod,pandas.DataFrame.mod,method,issues,issues,0.6842,6,0,False,True,True
pandas,pdf,pandas.Series.shift,pandas.Series.shift,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.get,pandas.DataFrame.get,method,issues,issues,0.8,1,0,False,True,True
pandas,pdf,pandas.DataFrame.asfreq,pandas.DataFrame.asfreq,method,empty,empty,0.0,0,0,True,True,True
pandas,pdf,pandas.Series.mul,pandas.Series.mul,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Index.duplicated,pandas.Index.duplicated,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.isnull,pandas.Series.isnull,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.update,pandas.DataFrame.update,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DatetimeIndex.tz_convert,pandas.DatetimeIndex.tz_convert,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.iloc,pandas.DataFrame.iloc,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.asfreq,pandas.Series.asfreq,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DatetimeIndex,pandas.DatetimeIndex,class,issues,issues,0.9889,1,0,False,True,True
pandas,pdf,pandas.Index.searchsorted,pandas.Index.searchsorted,method,issues,issues,0.8571,2,0,False,True,True
pandas,pdf,pandas.core.groupby.SeriesGroupBy.groups,pandas.core.groupby.SeriesGroupBy.groups,property,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.io.formats.style.Styler.set_sticky,pandas.io.formats.style.Styler.set_sticky,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.Series.tz_convert,pandas.Series.tz_convert,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.core.window.expanding.Expanding.max,pandas.core.window.expanding.Expanding.max,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.truediv,pandas.Series.truediv,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.read_parquet,pandas.read_parquet,function,issues,issues,0.9615,1,0,False,True,True
pandas,pdf,pandas.DataFrame.reindex,pandas.DataFrame.reindex,method,issues,issues,0.9259,2,0,False,True,True
pandas,pdf,pandas.core.window.rolling.Rolling.min,pandas.core.window.rolling.Rolling.min,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.nsmallest,pandas.Series.nsmallest,method,issues,issues,0.9412,1,0,False,True,True
pandas,pdf,pandas.Index.identical,pandas.Index.identical,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.mask,pandas.DataFrame.mask,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.to_numpy,pandas.Series.to_numpy,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.DataFrame.describe,pandas.DataFrame.describe,method,clean,clean,1.0,0,0,False,True,True
pandas,pdf,pandas.Series.min,pandas.Series.min,method,issues,issues,0.9091,1,0,False,True,True
pandas,pdf,pandas.IntervalIndex.length,pandas.IntervalIndex.length,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.io.formats.style.Styler.highlight_quantile,pandas.io.formats.style.Styler.highlight_quantile,method,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.errors.ValueLabelTypeMismatch,pandas.errors.ValueLabelTypeMismatch,class,unevaluated,no_preprocessed_doc,,,,,False,False
pandas,pdf,pandas.Series.ndim,pandas.Series.ndim,method,issues,issues,0.75,1,0,False,True,True
pandas,pdf,pandas.core.window.expanding.Expanding.sum,pandas.core.window.expanding.Expanding.sum,method,issues,issues,0.9375,1,0,False,True,True
pandas,pdf,pandas.Series.to_frame,pandas.Series.to_frame,method,clean,clean,1.0,0,0,False,True,True
