api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
pandas.DataFrame.stack,method,clean,direct,yes,yes,yes,yes,full,none,,Stack the prescribed level(s) from columns to index.  Return a reshaped DataFram,Stack the prescribed level(s) from columns to index. Return a reshaped DataFrame
pandas.MultiIndex.from_product,method,clean,direct,yes,yes,yes,yes,full,none,,Make a MultiIndex from the cartesian product of multiple iterables.  Parameters ,Make a MultiIndex from the cartesian product of multiple iterables.
pandas.Index.all,method,clean,direct,yes,yes,yes,yes,full,none,,Return whether all elements are Truthy.  Parameters ---------- *args     Require,Return whether all elements are Truthy.
pandas.UInt32Dtype,class,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,An ExtensionDtype for uint32 integer data.
pandas.errors.UnsortedIndexError,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Error raised when slicing a MultiIndex which has not been lexsorted.  Subclass o,
pandas.PeriodIndex.freqstr,method,clean,inherited->original,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,"Return the frequency object as a string if its set, otherwise None."
pandas.DataFrame.to_gbq,method,issues,direct,yes,yes,yes,yes,full,none,,Write a DataFrame to a Google BigQuery table.        Please use pandas_gbq.to_gb,Write a DataFrame to a Google BigQuery table. Deprecated since version 2.2.0: Pl
pandas.DataFrame.to_feather,method,clean,direct,yes,yes,yes,yes,missing_params,none,,Write a DataFrame to the binary Feather format.  Parameters ---------- path : st,Write a DataFrame to the binary Feather format.
pandas.HDFStore.info,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Print detailed information on the store.  Returns ------- str  Examples --------,
pandas.DataFrame.to_sql,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Write records stored in a DataFrame to a SQL database.  Databases supported by S,Write records stored in a DataFrame to a SQL database. Databases supported by SQ
pandas.Float64Dtype,class,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,An ExtensionDtype for float64 data. This dtype uses pd.NA as missing value indic
pandas.DataFrame.nlargest,method,issues,direct,yes,yes,yes,yes,full,none,,Return the first n rows ordered by columns in descending order.  Return the firs,Return the first n rows ordered by columns in descending order. Return the first
pandas.Series.iat,method,issues,inherited->original,yes,yes,yes,yes,full,none,,Access a single value for a row/column pair by integer position.  Similar to ilo,Access a single value for a row/column pair by integer position. Similar to iloc
pandas.Series.repeat,method,issues,direct,yes,yes,yes,yes,full,none,,Repeat elements of a Series.  Returns a new Series where each element of the cur,Repeat elements of a Series. Returns a new Series where each element of the curr
pandas.Series.to_json,method,issues,inherited->original,yes,yes,yes,yes,full,none,,Convert the object to a JSON string.  Note NaN's and None will be converted to n,Convert the object to a JSON string.   Note NaNs and None will be converted to n
pandas.errors.InvalidIndexError,class,issues,direct,no,yes,no,no,n/a,retrieval,REVIEW,Exception raised when attempting to use an invalid index key.  Examples --------,InvalidIndexError (GH 35858(url_placeholder_0))
pandas.DataFrame.rmod,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Get Modulo of dataframe and other, element-wise (binary operator rmod).  Equival"
pandas.MultiIndex.to_frame,method,clean,direct,yes,yes,yes,yes,full,none,,Create a DataFrame with the levels of the MultiIndex as columns.  Column orderin,Create a DataFrame with the levels of the MultiIndex as columns. Column ordering
pandas.PeriodIndex,class,issues,direct,yes,yes,yes,yes,full,none,,Immutable ndarray holding ordinal values indicating regular periods in time.  In,Immutable ndarray holding ordinal values indicating regular periods in time.
pandas.core.window.expanding.Expanding.aggregate,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Aggregate using one or more operations over the specified axis.
pandas.DataFrame.dot,method,clean,direct,yes,yes,yes,yes,full,none,,Compute the matrix multiplication between the DataFrame and other.  This method ,Compute the matrix multiplication between the DataFrame and other. This method c
pandas.io.formats.style.Styler.set_tooltips,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Set the DataFrame of strings on Styler generating :hover tooltips.  These string,
pandas.DataFrame.dropna,method,clean,direct,yes,yes,yes,yes,full,none,,Remove missing values.  See the User Guide for more on which values are consider,Remove missing values. See the User Guide(url_placeholder_0) for more on which v
pandas.DataFrame.lt,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Get Less than of dataframe and other, element-wise (binary operator lt). Among f"
pandas.core.window.rolling.Rolling.kurt,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Calculate the rolling Fishers definition of kurtosis without bias.
pandas.errors.InvalidComparison,class,issues,direct,no,no,yes,yes,full,none,REVIEW,Exception is raised by _validate_comparison_value to indicate an invalid compari,N/A
pandas.DataFrame.to_stata,method,clean,direct,yes,yes,yes,yes,full,none,,Export DataFrame object to Stata dta format.  Writes the DataFrame to a Stata da,Export DataFrame object to Stata dta format.   Writes the DataFrame to a Stata d
pandas.Series.swaplevel,method,issues,direct,yes,yes,yes,yes,partial(0.33),none,,Swap levels i and j in a MultiIndex.  Default is to swap the two innermost level,Swap levels i and j in a MultiIndex(url_placeholder_0). Default is to swap the t
pandas.Series.is_monotonic_increasing,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return boolean if values in the object are monotonically increasing.  Returns --,Return boolean if values in the object are monotonically increasing.
pandas.CategoricalIndex.map,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Map values using input an input mapping or function.  Maps the values (their cat,
pandas.core.window.expanding.Expanding.count,method,empty,direct,yes,empty,no_groundtruth,review,n/a,structuring/empty,REVIEW,,N/A
pandas.pivot,function,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Return reshaped DataFrame organized by given index / column values. Reshape data
pandas.Index.difference,method,clean,direct,yes,yes,yes,yes,full,none,,Return a new Index with elements of index not in other.  This is the set differe,Return a new Index with elements of index not in other.  This is the set differe
pandas.ArrowDtype,class,clean,direct,yes,yes,yes,yes,full,none,,An ExtensionDtype for PyArrow data types.        ArrowDtype is considered experi,An ExtensionDtype for PyArrow data types.
pandas.DataFrame.mod,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Get Modulo of dataframe and other, element-wise (binary operator mod).    Equiva"
pandas.Series.shift,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Shift index by desired number of periods with an optional time freq.  When freq ,Shift index by desired number of periods with an optional time freq. When   freq
pandas.DataFrame.get,method,issues,inherited->original,yes,yes,yes,yes,partial(0.50),none,,Get item from object for given key (ex: DataFrame column).  Returns default valu,Get item from object for given key (ex: DataFrame column). Returns default value
pandas.DataFrame.asfreq,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,Convert time series to specified frequency.  Returns the original data conformed,N/A
pandas.Series.mul,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Return Multiplication of series and other, element-wise (binary operator mul).  "
pandas.Index.duplicated,method,clean,direct,yes,yes,yes,yes,full,none,,Indicate duplicate index values.  Duplicated values are indicated as True values,Indicate duplicate index values. Duplicated values are indicated as True values 
pandas.Series.isnull,method,clean,direct,yes,yes,yes,yes,full,none,,Series.isnull is an alias for Series.isna.,Series.isnull is an alias for Series.isna. Detect missing values. Return a boole
pandas.DataFrame.update,method,clean,direct,yes,yes,yes,yes,full,none,,Modify in place using non-NA values from another DataFrame.  Aligns on indices. ,Modify in place using non-NA values from another DataFrame. Aligns on indices. T
pandas.DatetimeIndex.tz_convert,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Convert tz-aware Datetime Array/Index from one time zone to another.
pandas.DataFrame.iloc,method,clean,inherited->original,no,yes,no,no,n/a,retrieval,REVIEW,Purely integer-location based indexing for selection by position.        Returni,N/A
pandas.Series.asfreq,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Convert time series to specified frequency.  Returns the original data conformed,Convert time series to specified frequency. Returns the original data conformed 
pandas.DatetimeIndex,class,issues,direct,yes,yes,yes,yes,full,none,,"Immutable ndarray-like of datetime64 data.  Represented internally as int64, and","Immutable ndarray-like of datetime64 data.   Represented internally as int64, an"
pandas.Index.searchsorted,method,issues,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,Find indices where elements should be inserted to maintain order. Find the indic
pandas.core.groupby.SeriesGroupBy.groups,method,clean,inherited->original,no,yes,no,no,n/a,retrieval,REVIEW,Dict {group name -> group labels}.  Examples --------  For SeriesGroupBy:  >>> l,groups  [dict] {new_name : list_of_columns}.
pandas.io.formats.style.Styler.set_sticky,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Add CSS to permanently display the index or column headers in a scrolling frame.,
pandas.Series.tz_convert,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Convert tz-aware axis to target time zone.  Parameters ---------- tz : str or tz,Convert tz-aware axis to target time zone.
pandas.core.window.expanding.Expanding.max,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Calculate the rolling maximum.
pandas.Series.truediv,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Return Floating division of series and other, element-wise (binary operator true"
pandas.read_parquet,function,issues,direct,yes,yes,yes,yes,full,none,,"Load a parquet object from the file path, returning a DataFrame.  Parameters ---","Load a parquet object from the file path, returning a DataFrame."
pandas.DataFrame.reindex,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Conform DataFrame to new index with optional filling logic. Places NA/NaN in loc
pandas.core.window.rolling.Rolling.min,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Calculate the rolling minimum.
pandas.Series.nsmallest,method,issues,direct,yes,yes,yes,yes,full,none,,"Return the smallest n elements.  Parameters ---------- n : int, default 5     Re",Return the smallest n elements.
pandas.Index.identical,method,clean,direct,yes,yes,yes,yes,full,none,,"Similar to equals, but checks that object attributes and types are also equal.  ","Similar to equals, but checks that object attributes and types are also equal."
pandas.DataFrame.mask,method,clean,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,Replace values where the condition is True.
pandas.Series.to_numpy,method,clean,inherited->original,yes,yes,yes,yes,full,none,,A NumPy ndarray representing the values in this Series or Index.  Parameters ---,A NumPy ndarray representing the values in this Series or Index.
pandas.DataFrame.describe,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Generate descriptive statistics.  Descriptive statistics include those that summ,Generate descriptive statistics. Descriptive statistics include those that summa
pandas.Series.min,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Return the minimum of the values over the requested axis.    If you want the ind
pandas.IntervalIndex.length,method,unevaluated,direct,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,
pandas.io.formats.style.Styler.highlight_quantile,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Highlight values defined by a quantile with a style.     Parameters ---------- %,
pandas.errors.ValueLabelTypeMismatch,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Warning raised by to_stata on a category column that contains non-string values.,
pandas.Series.ndim,method,issues,inherited->original,yes,yes,yes,yes,full,none,,"Number of dimensions of the underlying data, by definition 1.  Examples --------","Number of dimensions of the underlying data, by definition 1."
pandas.core.window.expanding.Expanding.sum,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Calculate the rolling sum.
pandas.Series.to_frame,method,clean,direct,yes,yes,yes,yes,full,none,,"Convert Series to DataFrame.  Parameters ---------- name : object, optional     ",Convert Series to DataFrame.
pandas.Series.cumsum,method,issues,direct,yes,yes,no_groundtruth,review,partial(0.50),review,REVIEW,,Return cumulative sum over a DataFrame or Series axis. Returns a DataFrame or Se
pandas.DataFrame.to_numpy,method,clean,direct,yes,yes,yes,yes,full,none,,"Convert the DataFrame to a NumPy array.  By default, the dtype of the returned a","Convert the DataFrame to a NumPy array. By default, the dtype of the returned ar"
pandas.Series.backfill,method,clean,inherited->original,yes,yes,yes,yes,missing_params,none,,Fill NA/NaN values by using the next valid observation to fill the gap.         ,Fill NA/NaN values by using the next valid observation to fill the gap. Deprecat
pandas.MultiIndex.levshape,method,clean,direct,yes,yes,yes,yes,full,none,,A tuple with the length of each level.  Examples -------- >>> mi = pd.MultiIndex,A tuple with the length of each level.
pandas.Series.filter,method,issues,inherited->original,yes,yes,yes,yes,full,none,,Subset the dataframe rows or columns according to the specified index labels.  N,Subset the dataframe rows or columns according to the specified index labels. No
pandas.Series.at,method,issues,inherited->original,yes,yes,yes,yes,full,none,,"Access a single value for a row/column label pair.  Similar to loc, in that both","Access a single value for a row/column label pair. Similar to loc, in that both "
pandas.DataFrame.style,method,clean,direct,yes,yes,yes,yes,full,none,,Returns a Styler object.  Contains methods for building a styled HTML representa,Returns a Styler object. Contains methods for building a styled HTML representat
pandas.TimedeltaIndex,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,"Immutable Index of timedelta64 data.  Represented internally as int64, and scala",
pandas.Index.notna,method,clean,direct,yes,yes,yes,yes,full,none,,Detect existing (non-missing) values.  Return a boolean same-sized object indica,Detect existing (non-missing) values. Return a boolean same-sized object indicat
pandas.Series.gt,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Return Greater than of series and other, element-wise (binary operator gt).  Equ"
pandas.DataFrame.to_json,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Convert the object to a JSON string.  Note NaN's and None will be converted to n,Convert the object to a JSON string.   Note NaNs and None will be converted to n
pandas.CategoricalDtype.categories,method,clean,direct,yes,yes,yes,yes,full,none,,An Index containing the unique categories allowed.  Examples -------- >>> cat_ty,An Index containing the unique categories allowed.
pandas.Series.combine_first,method,issues,direct,yes,yes,yes,yes,full,none,,Update null elements with value in the same location in 'other'.  Combine two Se,Update null elements with value in the same location in other. Combine two Serie
pandas.Series.to_string,method,clean,direct,yes,yes,yes,yes,full,none,,Render a string representation of the Series.  Parameters ---------- buf : Strin,Render a string representation of the Series.
pandas.read_csv,function,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Read a comma-separated values (csv) file into DataFrame. Also supports optionall
pandas.Index.argmin,method,clean,direct,yes,yes,no_groundtruth,review,partial(0.50),review,REVIEW,,Return int position of the smallest value in the Series. If the minimum is achie
pandas.api.indexers.FixedForwardWindowIndexer,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Creates window boundaries for fixed-length windows that include the current row.,N/A
pandas.Index.min,method,clean,direct,yes,yes,yes,yes,partial(0.50),none,,Return the minimum value of the Index.  Parameters ---------- axis : {None}     ,Return the minimum value of the Index.
pandas.DataFrame.axes,method,clean,direct,yes,yes,yes,yes,full,none,,Return a list representing the axes of the DataFrame.  It has the row axis label,Return a list representing the axes of the DataFrame. It has the row axis labels
pandas.melt,function,issues,direct,yes,yes,no_groundtruth,review,partial(0.86),review,REVIEW,,"Unpivot a DataFrame from wide to long format, optionally leaving identifiers set"
pandas.DataFrame.to_markdown,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Print DataFrame in Markdown-friendly format.
pandas.io.formats.style.Styler.to_html,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,"Write Styler to a file, buffer or string in HTML-CSS format.     Parameters ----",
pandas.Grouper,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,A Grouper allows the user to specify a groupby instruction for an object.  This ,
pandas.ExcelFile.sheet_names,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,N/A
pandas.MultiIndex.remove_unused_levels,method,clean,direct,yes,yes,yes,yes,full,none,,Create new MultiIndex from current that removes unused levels.  Unused level(s) ,Create new MultiIndex from current that removes unused levels. Unused level(s) m
pandas.Index.shift,method,clean,direct,yes,yes,yes,yes,full,none,,Shift index by desired number of time frequency increments.  This method is for ,Shift index by desired number of time frequency increments. This method is for s
pandas.DataFrame.eval,method,clean,direct,yes,yes,yes,yes,full,none,,Evaluate a string describing operations on DataFrame columns.  Operates on colum,Evaluate a string describing operations on DataFrame columns. Operates on column
pandas.Series.var,method,clean,direct,yes,yes,no_groundtruth,review,partial(0.80),review,REVIEW,,Return unbiased variance over requested axis. Normalized by N-1 by default. This
pandas.io.formats.style.Styler.from_custom_template,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Factory function for creating a subclass of Styler.  Uses custom templates and J,
pandas.Series.attrs,method,clean,inherited->original,no,yes,no_groundtruth,review,missing_params,retrieval,REVIEW,,Dictionary of global attributes of this dataset.
pandas.Series.map,method,issues,direct,yes,yes,yes,yes,full,none,,Map values of Series according to an input mapping or function.  Used for substi,Map values of Series according to an input mapping or function. Used for substit
