library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
sklearn,web,sklearn.model_selection.StratifiedShuffleSplit,sklearn.model_selection.StratifiedShuffleSplit,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.manifold.LocallyLinearEmbedding,sklearn.manifold.LocallyLinearEmbedding,class,issues,issues,0.9804,1,0,False,True,True
sklearn,web,sklearn.utils.check_scalar,sklearn.utils.check_scalar,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.dummy.DummyRegressor,sklearn.dummy.DummyRegressor,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.silhouette_samples,sklearn.metrics.silhouette_samples,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.model_selection.cross_validate,sklearn.model_selection.cross_validate,function,issues,issues,0.9545,2,0,False,True,True
sklearn,web,sklearn.utils.check_random_state,sklearn.utils.check_random_state,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.kernel_approximation.RBFSampler,sklearn.kernel_approximation.RBFSampler,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.neighbors.KNeighborsClassifier,sklearn.neighbors.KNeighborsClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.load_svmlight_files,sklearn.datasets.load_svmlight_files,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.Lasso,sklearn.linear_model.Lasso,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.fetch_file,sklearn.datasets.fetch_file,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.tree.plot_tree,sklearn.tree.plot_tree,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.make_hastie_10_2,sklearn.datasets.make_hastie_10_2,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.class_likelihood_ratios,sklearn.metrics.class_likelihood_ratios,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.dcg_score,sklearn.metrics.dcg_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.dummy.DummyClassifier.predict_log_proba,sklearn.dummy.DummyClassifier.predict_log_proba,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.svm.l1_min_c,sklearn.svm.l1_min_c,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.adjusted_mutual_info_score,sklearn.metrics.adjusted_mutual_info_score,function,issues,issues,0.9231,1,0,False,True,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.fit,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.is_stationary,sklearn.gaussian_process.kernels.Exponentiation.is_stationary,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.ConfusionMatrixDisplay,sklearn.metrics.ConfusionMatrixDisplay,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.d2_log_loss_score,sklearn.metrics.d2_log_loss_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.pairwise_distances,sklearn.metrics.pairwise_distances,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.mean_tweedie_deviance,sklearn.metrics.mean_tweedie_deviance,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.IncrementalPCA.get_metadata_routing,sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.base.ClassNamePrefixFeaturesOutMixin,sklearn.base.ClassNamePrefixFeaturesOutMixin,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.gaussian_process.kernels.ConstantKernel,sklearn.gaussian_process.kernels.ConstantKernel,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.neighbors.RadiusNeighborsRegressor,sklearn.neighbors.RadiusNeighborsRegressor,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.manifold.ClassicalMDS,sklearn.manifold.ClassicalMDS,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,sklearn.ensemble.HistGradientBoostingClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.load_digits,sklearn.datasets.load_digits,function,issues,issues,0.8,3,0,False,True,True
sklearn,web,sklearn.kernel_approximation.Nystroem,sklearn.kernel_approximation.Nystroem,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.neighbors.KernelDensity,sklearn.neighbors.KernelDensity,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.HuberRegressor,sklearn.linear_model.HuberRegressor,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.fetch_openml,sklearn.datasets.fetch_openml,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.pairwise.additive_chi2_kernel,sklearn.metrics.pairwise.additive_chi2_kernel,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.make_friedman1,sklearn.datasets.make_friedman1,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.d2_absolute_error_score,sklearn.metrics.d2_absolute_error_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.gaussian_process.kernels.Sum,sklearn.gaussian_process.kernels.Sum,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.isotonic.IsotonicRegression,sklearn.isotonic.IsotonicRegression,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.MiniBatchNMF,sklearn.decomposition.MiniBatchNMF,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.validation.validate_data,sklearn.utils.validation.validate_data,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.multiclass.is_multilabel,sklearn.utils.multiclass.is_multilabel,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.decomposition.TruncatedSVD,sklearn.decomposition.TruncatedSVD,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.load_breast_cancer,sklearn.datasets.load_breast_cancer,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.neighbors.NeighborhoodComponentsAnalysis,sklearn.neighbors.NeighborhoodComponentsAnalysis,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.fetch_20newsgroups_vectorized,sklearn.datasets.fetch_20newsgroups_vectorized,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.decomposition.IncrementalPCA.fit,sklearn.decomposition.IncrementalPCA.fit,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.set_score_request,sklearn.linear_model.LogisticRegressionCV.set_score_request,method,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.metrics.jaccard_score,sklearn.metrics.jaccard_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.fetch_rcv1,sklearn.datasets.fetch_rcv1,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.predict_proba,sklearn.neighbors.KNeighborsClassifier.predict_proba,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_column_scale,sklearn.utils.sparsefuncs.inplace_column_scale,function,issues,issues,0.8571,1,0,False,True,True
sklearn,pdf,sklearn.metrics.pairwise.chi2_kernel,sklearn.metrics.pairwise.chi2_kernel,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.kernel_approximation.SkewedChi2Sampler,sklearn.kernel_approximation.SkewedChi2Sampler,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.ensemble.VotingClassifier,sklearn.ensemble.VotingClassifier,class,issues,issues,0.9535,2,0,False,True,True
sklearn,pdf,sklearn.mixture.GaussianMixture,sklearn.mixture.GaussianMixture,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.bounds,sklearn.gaussian_process.kernels.Exponentiation.bounds,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.base.is_classifier,sklearn.base.is_classifier,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder,sklearn.preprocessing.OrdinalEncoder,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.preprocessing.PolynomialFeatures,sklearn.preprocessing.PolynomialFeatures,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.roc_curve,sklearn.metrics.roc_curve,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.classification_report,sklearn.metrics.classification_report,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.svm.SVC,sklearn.svm.SVC,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.check_scoring,sklearn.metrics.check_scoring,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.coverage_error,sklearn.metrics.coverage_error,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.average_precision_score,sklearn.metrics.average_precision_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.model_selection.LeavePGroupsOut,sklearn.model_selection.LeavePGroupsOut,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.label_ranking_average_precision_score,sklearn.metrics.label_ranking_average_precision_score,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.metrics.pairwise.paired_cosine_distances,sklearn.metrics.pairwise.paired_cosine_distances,function,empty,empty,0.0,0,0,True,True,True
sklearn,pdf,sklearn.linear_model.LogisticRegression,sklearn.linear_model.LogisticRegression,class,issues,issues,0.9552,3,0,False,True,True
sklearn,pdf,sklearn.decomposition.NMF,sklearn.decomposition.NMF,class,issues,issues,0.9818,1,0,False,True,True
sklearn,pdf,sklearn.feature_selection.SelectFromModel,sklearn.feature_selection.SelectFromModel,class,issues,issues,0.975,1,0,False,True,True
sklearn,pdf,sklearn.datasets.load_wine,sklearn.datasets.load_wine,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.model_selection.RepeatedKFold,sklearn.model_selection.RepeatedKFold,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.precision_score,sklearn.metrics.precision_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.get_params,sklearn.gaussian_process.kernels.Exponentiation.get_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.fetch_olivetti_faces,sklearn.datasets.fetch_olivetti_faces,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.class_weight.compute_sample_weight,sklearn.utils.class_weight.compute_sample_weight,function,empty,empty,0.0,0,0,True,True,True
sklearn,pdf,sklearn.feature_selection.SelectFwe,sklearn.feature_selection.SelectFwe,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.orthogonal_mp_gram,sklearn.linear_model.orthogonal_mp_gram,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_row_scale,sklearn.utils.sparsefuncs.inplace_row_scale,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.feature_selection.GenericUnivariateSelect,sklearn.feature_selection.GenericUnivariateSelect,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.make_low_rank_matrix,sklearn.datasets.make_low_rank_matrix,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.datasets.make_checkerboard,sklearn.datasets.make_checkerboard,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.base.ClusterMixin,sklearn.base.ClusterMixin,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.ensemble.StackingClassifier,sklearn.ensemble.StackingClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.as_float_array,sklearn.utils.as_float_array,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.isotonic.isotonic_regression,sklearn.isotonic.isotonic_regression,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.extmath.fast_logdet,sklearn.utils.extmath.fast_logdet,function,empty,empty,0.0,0,0,True,True,True
sklearn,pdf,sklearn.metrics.PrecisionRecallDisplay.from_estimator,sklearn.metrics.PrecisionRecallDisplay.from_estimator,method,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.svm.OneClassSVM,sklearn.svm.OneClassSVM,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.compose.make_column_transformer,sklearn.compose.make_column_transformer,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.semi_supervised.SelfTrainingClassifier,sklearn.semi_supervised.SelfTrainingClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.normalized_mutual_info_score,sklearn.metrics.normalized_mutual_info_score,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.utils.sparsefuncs.incr_mean_variance_axis,sklearn.utils.sparsefuncs.incr_mean_variance_axis,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.rand_score,sklearn.metrics.rand_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.preprocessing.TargetEncoder,sklearn.preprocessing.TargetEncoder,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.feature_selection.SequentialFeatureSelector,sklearn.feature_selection.SequentialFeatureSelector,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.cluster.mean_shift,sklearn.cluster.mean_shift,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.naive_bayes.ComplementNB,sklearn.naive_bayes.ComplementNB,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.neighbors.sort_graph_by_row_values,sklearn.neighbors.sort_graph_by_row_values,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.preprocessing.OneHotEncoder,sklearn.preprocessing.OneHotEncoder,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.base.ClassifierMixin,sklearn.base.ClassifierMixin,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.det_curve,sklearn.metrics.det_curve,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.ElasticNetCV,sklearn.linear_model.ElasticNetCV,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.pairwise.pairwise_kernels,sklearn.metrics.pairwise.pairwise_kernels,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.ridge_regression,sklearn.linear_model.ridge_regression,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.feature_extraction.DictVectorizer,sklearn.feature_extraction.DictVectorizer,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.model_selection.ValidationCurveDisplay.from_estimator,sklearn.model_selection.ValidationCurveDisplay.from_estimator,method,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.mixture.BayesianGaussianMixture,sklearn.mixture.BayesianGaussianMixture,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.feature_extraction.text.TfidfVectorizer,sklearn.feature_extraction.text.TfidfVectorizer,class,issues,issues,0.9524,3,0,False,True,True
sklearn,pdf,sklearn.datasets.make_classification,sklearn.datasets.make_classification,function,issues,issues,0.975,1,0,False,True,True
sklearn,pdf,sklearn.multioutput.RegressorChain,sklearn.multioutput.RegressorChain,class,issues,issues,0.9714,1,0,False,True,True
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.set_params,sklearn.neighbors.KNeighborsClassifier.set_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.PredictionErrorDisplay,sklearn.metrics.PredictionErrorDisplay,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.get_params,sklearn.preprocessing.OrdinalEncoder.get_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.tree.export_text,sklearn.tree.export_text,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.svm.SVR,sklearn.svm.SVR,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.model_selection.GroupKFold,sklearn.model_selection.GroupKFold,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.feature_extraction.image.reconstruct_from_patches_2d,sklearn.feature_extraction.image.reconstruct_from_patches_2d,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.utils.gen_even_slices,sklearn.utils.gen_even_slices,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.model_selection.KFold,sklearn.model_selection.KFold,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.feature_selection.SelectorMixin,sklearn.feature_selection.SelectorMixin,class,issues,issues,0.9,1,0,False,True,True
sklearn,pdf,sklearn.utils.shuffle,sklearn.utils.shuffle,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.resample,sklearn.utils.resample,function,issues,issues,0.8421,3,0,False,True,True
sklearn,pdf,sklearn.utils.extmath.safe_sparse_dot,sklearn.utils.extmath.safe_sparse_dot,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.Lars,sklearn.linear_model.Lars,class,issues,issues,0.9767,1,0,False,True,True
sklearn,pdf,sklearn.linear_model.LassoLars,sklearn.linear_model.LassoLars,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.predict_proba,sklearn.linear_model.LogisticRegressionCV.predict_proba,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.cluster.cluster_optics_xi,sklearn.cluster.cluster_optics_xi,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.cluster.compute_optics_graph,sklearn.cluster.compute_optics_graph,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.balanced_accuracy_score,sklearn.metrics.balanced_accuracy_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.pairwise.nan_euclidean_distances,sklearn.metrics.pairwise.nan_euclidean_distances,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.ensemble.GradientBoostingRegressor,sklearn.ensemble.GradientBoostingRegressor,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.base.MetaEstimatorMixin,sklearn.base.MetaEstimatorMixin,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.neighbors.KNeighborsTransformer.set_output,sklearn.neighbors.KNeighborsTransformer.set_output,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.d2_tweedie_score,sklearn.metrics.d2_tweedie_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.clear_data_home,sklearn.datasets.clear_data_home,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.pairwise.cosine_distances,sklearn.metrics.pairwise.cosine_distances,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.get_tags,sklearn.utils.get_tags,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.datasets.make_moons,sklearn.datasets.make_moons,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.kneighbors,sklearn.neighbors.KNeighborsClassifier.kneighbors,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.make_friedman2,sklearn.datasets.make_friedman2,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.frozen.FrozenEstimator,sklearn.frozen.FrozenEstimator,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.v_measure_score,sklearn.metrics.v_measure_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.pairwise.manhattan_distances,sklearn.metrics.pairwise.manhattan_distances,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.estimator_checks.check_estimator,sklearn.utils.estimator_checks.check_estimator,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.exceptions.ConvergenceWarning,sklearn.exceptions.ConvergenceWarning,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.covariance.ledoit_wolf_shrinkage,sklearn.covariance.ledoit_wolf_shrinkage,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.pairwise.sigmoid_kernel,sklearn.metrics.pairwise.sigmoid_kernel,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.ndcg_score,sklearn.metrics.ndcg_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_swap_row,sklearn.utils.sparsefuncs.inplace_swap_row,function,empty,empty,0.0,0,0,True,True,True
sklearn,pdf,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.decomposition.KernelPCA.set_output,sklearn.decomposition.KernelPCA.set_output,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.decomposition.IncrementalPCA.get_params,sklearn.decomposition.IncrementalPCA.get_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.decomposition.IncrementalPCA.set_params,sklearn.decomposition.IncrementalPCA.set_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.gaussian_process.GaussianProcessRegressor,sklearn.gaussian_process.GaussianProcessRegressor,class,issues,issues,0.98,1,0,False,True,True
sklearn,pdf,sklearn.cross_decomposition.PLSSVD,sklearn.cross_decomposition.PLSSVD,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.impute.MissingIndicator,sklearn.impute.MissingIndicator,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.kernel_ridge.KernelRidge,sklearn.kernel_ridge.KernelRidge,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.fetch_lfw_pairs,sklearn.datasets.fetch_lfw_pairs,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.neighbors.KNeighborsTransformer.kneighbors,sklearn.neighbors.KNeighborsTransformer.kneighbors,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.fit,sklearn.preprocessing.OrdinalEncoder.fit,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.make_biclusters,sklearn.datasets.make_biclusters,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.transform,sklearn.preprocessing.OrdinalEncoder.transform,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.cluster.AffinityPropagation,sklearn.cluster.AffinityPropagation,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.get_params,sklearn.linear_model.LogisticRegressionCV.get_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.feature_selection.SelectFpr,sklearn.feature_selection.SelectFpr,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.exceptions.NotFittedError,sklearn.exceptions.NotFittedError,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.feature_extraction.FeatureHasher,sklearn.feature_extraction.FeatureHasher,class,issues,issues,0.9048,2,0,False,True,True
sklearn,pdf,sklearn.datasets.make_sparse_uncorrelated,sklearn.datasets.make_sparse_uncorrelated,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.decomposition.sparse_encode,sklearn.decomposition.sparse_encode,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.make_swiss_roll,sklearn.datasets.make_swiss_roll,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.manifold.locally_linear_embedding,sklearn.manifold.locally_linear_embedding,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.multiclass.OutputCodeClassifier,sklearn.multiclass.OutputCodeClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.model_selection.FixedThresholdClassifier,sklearn.model_selection.FixedThresholdClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.exceptions.DataDimensionalityWarning,sklearn.exceptions.DataDimensionalityWarning,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.covariance.EllipticEnvelope,sklearn.covariance.EllipticEnvelope,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.datasets.get_data_home,sklearn.datasets.get_data_home,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.gaussian_process.kernels.DotProduct,sklearn.gaussian_process.kernels.DotProduct,class,issues,issues,0.9545,1,0,False,True,True
sklearn,pdf,sklearn.linear_model.LinearRegression,sklearn.linear_model.LinearRegression,class,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.preprocessing.OrdinalEncoder.set_output,sklearn.preprocessing.OrdinalEncoder.set_output,method,empty,empty,0.0,0,0,True,True,True
sklearn,pdf,sklearn.metrics.pairwise.linear_kernel,sklearn.metrics.pairwise.linear_kernel,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.linear_model.orthogonal_mp,sklearn.linear_model.orthogonal_mp,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.metrics.mean_absolute_percentage_error,sklearn.metrics.mean_absolute_percentage_error,function,unevaluated,no_preprocessed_doc,,,,,False,False
sklearn,pdf,sklearn.datasets.fetch_kddcup99,sklearn.datasets.fetch_kddcup99,function,clean,clean,1.0,0,0,False,True,True
sklearn,pdf,sklearn.feature_extraction.text.TfidfTransformer,sklearn.feature_extraction.text.TfidfTransformer,class,issues,issues,0.9259,2,0,False,True,True
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.set_params,sklearn.linear_model.LogisticRegressionCV.set_params,method,clean,clean,1.0,0,0,False,True,True
