library,source,api_name,member_type,correct_doc,block_scoped,f1_faithfulness,f2_categorization,f3_completeness,n_units,n_faithful,n_placement_judgeable,n_misplaced,n_code_in_prose,n_recall_items,n_recall_covered,example_recall,src_param_count
pandas,web,pandas.Series.ewm,method,yes,True,1.0,1.0,1.0,28,28,23,0,0,13,13,True,10
pandas,web,pandas.Series.ffill,method,yes,True,1.0,1.0,1.0,17,17,14,0,0,8,8,True,5
pandas,web,pandas.Series.fillna,method,yes,True,0.8095238095238095,1.0,1.0,21,17,16,0,0,9,9,True,6
pandas,web,pandas.Series.filter,method,yes,True,1.0,1.0,1.0,14,14,10,0,0,7,7,True,4
pandas,web,pandas.Series.first_valid_index,method,yes,True,1.0,1.0,1.0,4,4,3,0,0,3,3,True,0
pandas,web,pandas.Series.gt,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
pandas,web,pandas.Series.head,method,yes,True,0.7,1.0,1.0,10,7,6,0,0,4,4,True,1
pandas,web,pandas.Series.iat,method,yes,True,1.0,1.0,1.0,6,6,2,0,0,2,2,True,0
pandas,web,pandas.Series.infer_objects,method,yes,True,1.0,1.0,1.0,8,8,5,0,0,4,4,True,1
pandas,web,pandas.Series.is_monotonic_decreasing,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,True,0
pandas,web,pandas.Series.is_monotonic_increasing,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,True,0
pandas,web,pandas.Series.isin,method,yes,True,0.6666666666666666,1.0,1.0,9,6,5,0,0,4,4,True,1
pandas,web,pandas.Series.isna,method,yes,True,1.0,1.0,1.0,5,5,3,0,0,3,3,True,0
pandas,web,pandas.Series.isnull,method,yes,True,1.0,1.0,1.0,5,5,3,0,0,3,3,True,0
pandas,web,pandas.Series.keys,method,yes,True,1.0,1.0,1.0,4,4,3,0,0,3,3,True,0
pandas,web,pandas.Series.last,method,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
pandas,web,pandas.Series.map,method,yes,True,1.0,1.0,1.0,11,11,7,0,0,5,5,True,2
pandas,web,pandas.Series.min,method,yes,True,1.0,1.0,1.0,12,12,10,0,0,7,7,True,4
pandas,web,pandas.Series.mul,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
pandas,web,pandas.Series.name,method,yes,True,1.0,1.0,1.0,6,6,4,0,0,3,3,True,0
pandas,web,pandas.Series.ndim,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,True,0
pandas,web,pandas.Series.notna,method,yes,True,1.0,1.0,1.0,5,5,3,0,0,3,3,True,0
pandas,web,pandas.Series.nsmallest,method,yes,True,1.0,1.0,1.0,12,12,7,0,0,5,5,True,2
pandas,web,pandas.Series.pad,method,yes,True,1.0,1.0,0.42857142857142855,5,5,4,0,0,7,3,,4
pandas,web,pandas.Series.pipe,method,yes,True,1.0,1.0,1.0,14,14,9,0,0,6,6,True,3
pandas,web,pandas.Series.pop,method,yes,True,1.0,1.0,1.0,7,7,4,0,0,4,4,True,1
pandas,web,pandas.Series.radd,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
pandas,web,pandas.Series.rename_axis,method,yes,True,1.0,1.0,1.0,19,19,14,0,0,8,8,True,5
pandas,web,pandas.Series.repeat,method,yes,True,1.0,1.0,1.0,7,7,6,0,0,5,5,True,2
pandas,web,pandas.Series.resample,method,yes,True,1.0,1.0,1.0,46,46,26,0,0,14,14,True,11
pandas,web,pandas.Series.sem,method,yes,True,1.0,1.0,0.875,15,15,11,0,0,8,7,True,5
pandas,web,pandas.Series.shape,method,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
pandas,web,pandas.Series.shift,method,yes,True,1.0,1.0,1.0,21,21,14,0,0,8,8,True,5
pandas,web,pandas.Series.skew,method,yes,True,1.0,1.0,1.0,14,14,10,0,0,7,7,True,4
pandas,web,pandas.Series.sub,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
pandas,web,pandas.Series.swaplevel,method,yes,True,0.6666666666666666,1.0,1.0,12,8,7,0,0,6,6,True,3
pandas,web,pandas.Series.tail,method,yes,True,1.0,1.0,1.0,10,10,6,0,0,4,4,True,1
pandas,web,pandas.Series.to_csv,method,yes,True,1.0,1.0,1.0,49,49,45,0,0,24,24,True,21
pandas,web,pandas.Series.to_frame,method,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
pandas,web,pandas.Series.to_json,method,yes,True,1.0,1.0,1.0,35,35,28,0,0,16,16,True,13
pandas,web,pandas.Series.to_latex,method,yes,True,1.0,1.0,1.0,46,46,45,0,0,24,24,True,21
pandas,web,pandas.Series.to_numpy,method,yes,True,1.0,1.0,1.0,13,13,10,0,0,7,7,True,4
pandas,web,pandas.Series.to_sql,method,yes,True,1.0,1.0,1.0,31,31,20,0,0,12,12,True,9
pandas,web,pandas.Series.to_string,method,yes,True,1.0,1.0,1.0,24,24,23,0,0,13,13,True,10
pandas,web,pandas.Series.truediv,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
pandas,web,pandas.Series.tz_convert,method,yes,True,1.0,1.0,1.0,14,14,12,0,0,7,7,True,4
pandas,web,pandas.Series.var,method,yes,True,1.0,1.0,0.875,14,14,11,0,0,8,7,True,5
pandas,web,pandas.StringDtype,class,yes,True,1.0,1.0,1.0,8,8,6,0,0,4,4,True,2
pandas,web,pandas.TimedeltaIndex.inferred_freq,method,yes,False,1.0,1.0,0.5,3,3,1,0,0,2,1,True,0
pandas,web,pandas.TimedeltaIndex,class,yes,True,1.0,1.0,0.8888888888888888,14,14,12,0,0,9,8,True,7
pandas,web,pandas.UInt32Dtype,class,yes,True,1.0,1.0,1.0,10,10,2,0,0,2,2,True,0
pandas,web,pandas.api.extensions.ExtensionArray,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,,0
pandas,web,pandas.api.extensions.ExtensionDtype,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
pandas,web,pandas.api.extensions.register_series_accessor,function,yes,True,1.0,1.0,1.0,5,5,4,0,2,4,4,True,1
pandas,web,pandas.api.indexers.FixedForwardWindowIndexer,class,yes,True,1.0,1.0,0.4,4,4,2,0,0,5,2,True,3
pandas,web,pandas.api.indexers.check_array_indexer,function,yes,True,1.0,1.0,1.0,15,15,8,0,0,5,5,True,2
pandas,web,pandas.array,function,yes,True,1.0,1.0,1.0,23,23,10,0,1,6,6,True,3
pandas,web,pandas.arrays.ArrowStringArray,class,yes,True,1.0,1.0,1.0,5,5,4,0,0,3,3,True,1
pandas,web,pandas.arrays.BooleanArray,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
pandas,web,pandas.arrays.FloatingArray,class,yes,True,1.0,1.0,1.0,10,10,8,0,0,5,5,True,3
pandas,web,pandas.arrays.IntervalArray,class,yes,True,1.0,1.0,1.0,14,14,12,0,0,7,7,True,5
pandas,web,pandas.bdate_range,function,yes,True,1.0,1.0,1.0,25,25,24,0,0,14,14,True,11
pandas,web,pandas.core.groupby.SeriesGroupBy.groups,method,yes,True,1.0,1.0,1.0,5,5,2,0,0,2,2,True,0
pandas,web,pandas.core.window.ewm.ExponentialMovingWindow.corr,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
pandas,web,pandas.core.window.expanding.Expanding.aggregate,method,yes,True,1.0,1.0,1.0,10,10,8,0,0,6,6,True,3
pandas,web,pandas.core.window.expanding.Expanding.apply,method,yes,True,1.0,1.0,1.0,17,17,16,0,0,9,9,True,6
pandas,web,pandas.core.window.expanding.Expanding.count,method,yes,True,1.0,1.0,1.0,6,6,4,0,0,4,4,True,1
pandas,web,pandas.core.window.expanding.Expanding.max,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
pandas,web,pandas.core.window.expanding.Expanding.sum,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
pandas,web,pandas.core.window.rolling.Rolling.apply,method,yes,True,1.0,1.0,1.0,17,17,16,0,0,9,9,True,6
pandas,web,pandas.core.window.rolling.Rolling.kurt,method,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
pandas,web,pandas.core.window.rolling.Rolling.max,method,yes,True,1.0,1.0,0.75,11,11,10,0,0,8,6,True,5
pandas,web,pandas.core.window.rolling.Rolling.min,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
pandas,web,pandas.core.window.rolling.Rolling.rank,method,yes,True,1.0,1.0,1.0,15,15,12,0,0,7,7,True,4
pandas,web,pandas.core.window.rolling.Rolling.var,method,yes,True,1.0,1.0,1.0,13,13,12,0,0,7,7,True,4
pandas,web,pandas.core.window.rolling.Window.std,method,yes,True,0.8,1.0,0.8333333333333334,10,8,7,0,0,6,5,True,3
pandas,web,pandas.errors.AbstractMethodError,class,yes,True,1.0,1.0,0.5,4,4,2,0,0,4,2,True,2
pandas,web,pandas.errors.DtypeWarning,class,yes,True,1.0,1.0,1.0,5,5,2,0,0,2,2,True,0
pandas,web,pandas.errors.IncompatibilityWarning,class,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,,0
pandas,web,pandas.errors.InvalidComparison,class,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,,0
pandas,web,pandas.errors.InvalidIndexError,class,yes,True,0.6666666666666666,1.0,1.0,3,2,1,0,0,2,2,True,0
pandas,web,pandas.errors.InvalidVersion,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
pandas,web,pandas.errors.LossySetitemError,class,yes,True,0.5,1.0,1.0,2,1,1,0,0,2,2,,0
pandas,web,pandas.errors.NumExprClobberingError,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
pandas,web,pandas.errors.PossibleDataLossError,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
pandas,web,pandas.errors.PossiblePrecisionLoss,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
pandas,web,pandas.errors.UnsortedIndexError,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
pandas,web,pandas.errors.UnsupportedFunctionCall,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
pandas,web,pandas.errors.ValueLabelTypeMismatch,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
pandas,web,pandas.eval,function,yes,True,1.0,1.0,1.0,23,23,21,0,0,12,12,True,9
pandas,web,pandas.factorize,function,yes,True,1.0,1.0,1.0,12,12,11,0,0,7,7,True,4
pandas,web,pandas.from_dummies,function,yes,True,0.75,1.0,1.0,12,9,9,0,0,6,6,True,3
pandas,web,pandas.io.formats.style.Styler.apply,method,yes,True,1.0,1.0,1.0,14,14,10,0,0,7,7,True,4
pandas,web,pandas.io.formats.style.Styler.from_custom_template,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
pandas,web,pandas.io.formats.style.Styler.highlight_max,method,yes,True,1.0,1.0,1.0,12,12,10,0,0,7,7,True,4
pandas,web,pandas.io.formats.style.Styler.highlight_quantile,method,yes,True,1.0,1.0,1.0,21,21,18,0,0,11,11,True,8
pandas,web,pandas.io.formats.style.Styler.set_caption,method,yes,True,1.0,1.0,1.0,5,5,4,0,0,3,3,True,1
pandas,web,pandas.io.formats.style.Styler.set_properties,method,yes,True,1.0,1.0,1.0,7,7,6,0,0,5,5,True,2
pandas,web,pandas.io.formats.style.Styler.set_sticky,method,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
pandas,web,pandas.io.formats.style.Styler.set_tooltips,method,yes,True,1.0,1.0,1.0,10,10,8,0,0,6,6,True,3
pandas,web,pandas.io.formats.style.Styler.to_excel,method,yes,True,1.0,1.0,0.8947368421052632,39,39,34,0,0,19,17,True,17
pandas,web,pandas.io.formats.style.Styler.to_html,method,yes,True,1.0,1.0,1.0,29,29,28,0,0,16,16,True,13
pandas,web,pandas.io.formats.style.Styler.use,method,yes,True,1.0,1.0,1.0,5,5,4,0,0,4,4,True,1
pandas,web,pandas.isna,function,yes,True,1.0,1.0,1.0,10,10,6,0,0,4,4,True,1
pandas,web,pandas.json_normalize,function,yes,True,0.9130434782608695,1.0,1.0,23,21,18,0,0,11,11,True,8
pandas,web,pandas.melt,function,yes,True,0.8695652173913043,1.0,0.9,23,20,15,0,0,10,9,True,7
pandas,web,pandas.period_range,function,yes,True,1.0,1.0,1.0,14,14,12,0,0,8,8,True,5
pandas,web,pandas.pivot,function,yes,True,0.9473684210526315,1.0,1.0,19,18,10,0,0,7,7,True,4
pandas,web,pandas.pivot_table,function,yes,True,1.0,1.0,1.0,29,29,24,0,0,14,14,True,11
pandas,web,pandas.read_clipboard,function,yes,True,0.7777777777777778,1.0,1.0,9,7,6,0,0,6,6,True,3
pandas,web,pandas.read_csv,function,yes,True,1.0,1.0,1.0,103,103,102,0,0,52,52,True,49
pandas,web,pandas.read_fwf,function,yes,True,1.0,1.0,0.8181818181818182,17,17,16,0,0,11,9,True,8
pandas,web,pandas.read_gbq,function,yes,True,1.0,1.0,1.0,29,29,28,0,0,16,16,True,13
pandas,web,pandas.read_html,function,yes,True,1.0,1.0,1.0,40,40,39,0,1,21,21,True,18
pandas,web,pandas.read_parquet,function,yes,True,1.0,1.0,1.0,21,21,19,0,0,12,12,True,9
pandas,web,pandas.read_sql,function,yes,True,1.0,1.0,1.0,26,26,23,0,0,13,13,True,10
pandas,web,pandas.read_sql_query,function,yes,True,1.0,1.0,1.0,22,22,21,0,0,12,12,True,9
pandas,web,pandas.read_xml,function,yes,True,1.0,1.0,1.0,39,39,35,0,1,19,19,True,16
pandas,web,pandas.unique,function,yes,True,1.0,1.0,1.0,15,15,5,0,0,4,4,True,1
pandas,web,pandas.util.hash_pandas_object,function,yes,True,1.0,1.0,1.0,13,13,12,0,0,8,8,True,5
pandas,pdf,pandas.ArrowDtype,class,yes,True,1.0,1.0,1.0,7,7,4,0,0,2,2,True,0
pandas,pdf,pandas.Categorical.__array__,method,yes,False,0.875,1.0,1.0,8,7,7,0,0,5,5,True,2
pandas,pdf,pandas.Categorical.categories,method,yes,False,1.0,1.0,0.5,5,5,2,0,0,4,2,True,1
pandas,pdf,pandas.Categorical.ordered,method,yes,False,1.0,1.0,0.5,5,5,2,0,0,4,2,True,1
pandas,pdf,pandas.CategoricalDtype.categories,method,yes,False,1.0,1.0,0.6666666666666666,3,3,2,0,0,3,2,True,0
pandas,pdf,pandas.DataFrame.__dataframe__,method,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
pandas,pdf,pandas.DataFrame.all,method,yes,True,1.0,1.0,1.0,14,14,12,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.any,method,yes,True,1.0,1.0,1.0,17,17,12,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.asfreq,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
pandas,pdf,pandas.DataFrame.axes,method,yes,True,1.0,1.0,0.6666666666666666,3,3,2,0,0,3,2,True,0
pandas,pdf,pandas.DataFrame.corr,method,yes,True,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
pandas,pdf,pandas.DataFrame.cov,method,yes,True,0.9090909090909091,1.0,1.0,11,10,9,0,0,6,6,True,3
pandas,pdf,pandas.DataFrame.cummin,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.describe,method,yes,True,1.0,1.0,1.0,21,21,10,0,0,6,6,True,3
pandas,pdf,pandas.DataFrame.dot,method,yes,True,1.0,1.0,1.0,11,11,6,0,0,4,4,True,1
pandas,pdf,pandas.DataFrame.droplevel,method,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
pandas,pdf,pandas.DataFrame.dropna,method,yes,True,1.0,1.0,1.0,22,22,16,0,0,9,9,True,6
pandas,pdf,pandas.DataFrame.eval,method,yes,True,1.0,1.0,1.0,11,11,8,0,0,6,6,True,3
pandas,pdf,pandas.DataFrame.from_records,method,yes,False,0.9411764705882353,0.8666666666666667,1.0,17,16,14,2,0,3,3,True,0
pandas,pdf,pandas.DataFrame.get,method,yes,True,0.8,1.0,0.8,5,4,4,0,0,5,4,True,2
pandas,pdf,pandas.DataFrame.iloc,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
pandas,pdf,pandas.DataFrame.isin,method,yes,True,0.6,1.0,1.0,10,6,5,0,0,4,4,True,1
pandas,pdf,pandas.DataFrame.itertuples,method,yes,True,1.0,1.0,1.0,10,10,7,0,0,5,5,True,2
pandas,pdf,pandas.DataFrame,class,no,False,,,0.0,0,0,0,0,0,2,0,False,0
pandas,pdf,pandas.DataFrame.loc,method,yes,False,1.0,1.0,0.5,1,1,1,0,0,2,1,False,0
pandas,pdf,pandas.DataFrame.lt,method,yes,True,1.0,1.0,1.0,20,20,10,0,0,6,6,True,3
pandas,pdf,pandas.DataFrame.mask,method,yes,True,1.0,1.0,1.0,15,15,13,0,0,8,8,True,5
pandas,pdf,pandas.DataFrame.mean,method,yes,True,1.0,1.0,1.0,15,15,10,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.median,method,yes,True,1.0,1.0,1.0,14,14,10,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.melt,method,yes,True,0.8571428571428571,1.0,1.0,21,18,15,0,0,9,9,True,6
pandas,pdf,pandas.DataFrame.mod,method,yes,True,0.6666666666666666,1.0,1.0,18,12,11,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.mul,method,yes,True,1.0,1.0,1.0,18,18,11,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.nlargest,method,yes,True,0.6428571428571429,1.0,1.0,14,9,8,0,0,6,6,True,3
pandas,pdf,pandas.DataFrame.notnull,method,yes,True,1.0,1.0,1.0,5,5,3,0,0,3,3,True,0
pandas,pdf,pandas.DataFrame.nsmallest,method,yes,True,0.6153846153846154,1.0,1.0,13,8,7,0,0,6,6,True,3
pandas,pdf,pandas.DataFrame.pow,method,yes,True,0.6842105263157895,1.0,1.0,19,13,11,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.prod,method,yes,True,1.0,1.0,1.0,15,15,12,0,0,8,8,True,5
pandas,pdf,pandas.DataFrame.radd,method,yes,True,0.6666666666666666,1.0,1.0,18,12,11,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.reindex,method,yes,True,0.9583333333333334,1.0,1.0,24,23,23,0,0,13,13,True,10
pandas,pdf,pandas.DataFrame.replace,method,yes,True,1.0,1.0,1.0,23,23,16,0,0,9,9,True,6
pandas,pdf,pandas.DataFrame.rmod,method,yes,True,0.7,1.0,1.0,20,14,11,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.sample,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
pandas,pdf,pandas.DataFrame.select_dtypes,method,yes,True,0.875,1.0,1.0,8,7,6,0,0,5,5,True,2
pandas,pdf,pandas.DataFrame.set_axis,method,yes,True,0.8333333333333334,1.0,1.0,12,10,9,0,0,6,6,True,3
pandas,pdf,pandas.DataFrame.sort_index,method,yes,True,1.0,1.0,1.0,25,25,22,0,0,12,12,True,9
pandas,pdf,pandas.DataFrame.stack,method,yes,True,1.0,1.0,1.0,16,16,12,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.style,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
pandas,pdf,pandas.DataFrame.swapaxes,method,yes,True,1.0,1.0,0.5,4,4,3,0,0,6,3,True,3
pandas,pdf,pandas.DataFrame.swaplevel,method,yes,True,0.7142857142857143,1.0,1.0,14,10,8,0,0,6,6,True,3
pandas,pdf,pandas.DataFrame.tail,method,yes,True,0.6,1.0,1.0,10,6,6,0,0,4,4,True,1
pandas,pdf,pandas.DataFrame.to_feather,method,yes,True,1.0,1.0,0.5,2,2,2,0,0,4,2,,2
pandas,pdf,pandas.DataFrame.to_gbq,method,yes,True,0.9565217391304348,1.0,0.9230769230769231,23,22,22,0,0,13,12,True,10
pandas,pdf,pandas.DataFrame.to_json,method,yes,True,1.0,1.0,1.0,35,35,28,0,0,16,16,True,13
pandas,pdf,pandas.DataFrame.to_latex,method,yes,True,1.0,1.0,1.0,46,46,45,0,0,24,24,True,21
pandas,pdf,pandas.DataFrame.to_markdown,method,yes,True,1.0,1.0,1.0,14,14,12,0,0,8,8,True,5
pandas,pdf,pandas.DataFrame.to_numpy,method,yes,True,1.0,1.0,1.0,12,12,9,0,0,6,6,True,3
pandas,pdf,pandas.DataFrame.to_parquet,method,yes,True,1.0,1.0,1.0,16,16,16,0,0,10,10,False,7
pandas,pdf,pandas.DataFrame.to_period,method,yes,True,0.9090909090909091,1.0,1.0,11,10,9,0,0,6,6,True,3
pandas,pdf,pandas.DataFrame.to_sql,method,yes,True,1.0,1.0,1.0,27,27,20,0,0,12,12,True,9
pandas,pdf,pandas.DataFrame.to_stata,method,yes,True,1.0,1.0,1.0,31,31,26,0,0,14,14,True,12
pandas,pdf,pandas.DataFrame.transform,method,yes,True,0.8333333333333334,1.0,1.0,12,10,9,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.truediv,method,yes,True,1.0,1.0,1.0,20,20,11,0,0,7,7,True,4
pandas,pdf,pandas.DataFrame.update,method,yes,True,1.0,1.0,1.0,17,17,13,0,0,8,8,True,5
pandas,pdf,pandas.DataFrame.value_counts,method,yes,True,0.9285714285714286,1.0,1.0,14,13,12,0,0,8,8,True,5
pandas,pdf,pandas.DatetimeIndex.indexer_at_time,method,yes,True,1.0,1.0,0.8,6,6,5,0,0,5,4,True,2
pandas,pdf,pandas.DatetimeIndex,class,yes,True,0.9830508474576272,1.0,1.0,59,58,24,0,0,2,2,True,0
pandas,pdf,pandas.DatetimeIndex.snap,method,yes,False,1.0,1.0,1.0,4,4,3,0,0,4,4,True,1
pandas,pdf,pandas.DatetimeIndex.tz_convert,method,yes,False,1.0,1.0,1.0,7,7,5,0,0,4,4,True,1
pandas,pdf,pandas.DatetimeTZDtype,class,yes,True,1.0,1.0,1.0,9,9,6,0,0,4,4,True,2
pandas,pdf,pandas.ExcelFile,class,yes,True,1.0,1.0,1.0,11,11,9,0,0,6,6,True,4
pandas,pdf,pandas.ExcelFile.sheet_names,method,yes,True,1.0,1.0,0.3333333333333333,1,1,1,0,0,3,1,False,0
pandas,pdf,pandas.Float64Dtype,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
pandas,pdf,pandas.Index.all,method,yes,True,1.0,1.0,1.0,8,8,6,0,0,5,5,True,2
pandas,pdf,pandas.Index.append,method,yes,True,1.0,1.0,1.0,4,4,3,0,0,4,4,True,1
pandas,pdf,pandas.Index.argmin,method,yes,True,1.0,1.0,1.0,10,10,9,0,0,7,7,True,4
pandas,pdf,pandas.Index.difference,method,yes,True,1.0,1.0,1.0,6,6,5,0,0,5,5,True,2
pandas,pdf,pandas.Index.drop_duplicates,method,yes,True,1.0,1.0,1.0,5,5,4,0,0,4,4,True,1
pandas,pdf,pandas.Index.droplevel,method,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
pandas,pdf,pandas.Index.dropna,method,yes,True,1.0,1.0,1.0,5,5,4,0,0,4,4,True,1
pandas,pdf,pandas.Index.duplicated,method,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
pandas,pdf,pandas.Index.equals,method,yes,True,1.0,1.0,1.0,8,8,4,0,0,4,4,True,1
pandas,pdf,pandas.Index.fillna,method,yes,True,1.0,1.0,1.0,7,7,6,0,0,5,5,True,2
pandas,pdf,pandas.Index.get_indexer_for,method,yes,True,1.0,1.0,1.0,5,5,4,0,0,4,4,True,1
pandas,pdf,pandas.Index.has_duplicates,method,yes,True,1.0,1.0,1.0,4,4,3,0,0,3,3,True,0
pandas,pdf,pandas.Index.identical,method,yes,True,1.0,1.0,1.0,4,4,3,0,0,4,4,True,1
pandas,pdf,pandas.Index.inferred_type,method,yes,False,1.0,1.0,0.3333333333333333,2,2,1,0,0,3,1,True,0
pandas,pdf,pandas.Index.is_monotonic_decreasing,method,yes,True,1.0,1.0,1.0,3,3,2,0,0,3,3,True,0
pandas,pdf,pandas.Index.isin,method,yes,True,1.0,1.0,1.0,12,12,8,0,0,5,5,True,2
pandas,pdf,pandas.Index,class,yes,True,1.0,1.0,1.0,12,12,11,0,0,7,7,True,5
pandas,pdf,pandas.Index.min,method,yes,True,1.0,1.0,1.0,11,11,9,0,0,7,7,True,4
pandas,pdf,pandas.Index.ndim,method,yes,True,1.0,1.0,0.6666666666666666,3,3,2,0,0,3,2,True,0
pandas,pdf,pandas.Index.notna,method,yes,True,1.0,1.0,1.0,6,6,4,0,0,3,3,True,0
pandas,pdf,pandas.Index.reindex,method,yes,True,1.0,1.0,1.0,13,13,12,0,0,8,8,True,5
pandas,pdf,pandas.Index.rename,method,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
pandas,pdf,pandas.Index.searchsorted,method,yes,True,0.8333333333333334,1.0,1.0,12,10,10,0,0,6,6,True,3
pandas,pdf,pandas.Index.shift,method,yes,True,1.0,1.0,1.0,11,11,8,0,0,5,5,True,2
pandas,pdf,pandas.Index.size,method,yes,True,1.0,1.0,0.6666666666666666,4,4,2,0,0,3,2,True,0
pandas,pdf,pandas.Index.sort_values,method,yes,True,0.8666666666666667,1.0,1.0,15,13,12,0,0,7,7,True,4
pandas,pdf,pandas.Index.take,method,yes,True,1.0,1.0,0.875,11,11,10,0,0,8,7,True,5
pandas,pdf,pandas.Index.union,method,yes,True,1.0,1.0,1.0,8,8,5,0,0,5,5,True,2
pandas,pdf,pandas.Index.values,method,yes,True,1.0,1.0,1.0,5,5,3,0,0,3,3,True,0
pandas,pdf,pandas.MultiIndex.append,method,yes,True,1.0,1.0,1.0,5,5,4,0,0,4,4,True,1
pandas,pdf,pandas.MultiIndex.dtypes,method,yes,False,1.0,1.0,0.6666666666666666,3,3,2,0,0,3,2,True,0
pandas,pdf,pandas.MultiIndex.from_product,method,yes,False,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
pandas,pdf,pandas.MultiIndex.get_indexer,method,yes,False,1.0,1.0,1.0,12,12,11,0,0,7,7,True,4
pandas,pdf,pandas.MultiIndex.get_loc_level,method,yes,False,1.0,1.0,1.0,9,9,7,0,0,6,6,True,3
pandas,pdf,pandas.MultiIndex.levshape,method,yes,False,1.0,1.0,0.6666666666666666,3,3,2,0,0,3,2,True,0
pandas,pdf,pandas.MultiIndex.nlevels,method,yes,False,1.0,1.0,0.6666666666666666,3,3,2,0,0,3,2,True,0
pandas,pdf,pandas.MultiIndex.remove_unused_levels,method,yes,False,1.0,1.0,1.0,4,4,2,0,0,3,3,True,0
pandas,pdf,pandas.MultiIndex.to_frame,method,yes,False,1.0,1.0,1.0,10,10,8,0,0,6,6,True,3
pandas,pdf,pandas.NamedAgg,class,yes,True,1.0,1.0,1.0,7,7,6,0,0,2,2,True,0
pandas,pdf,pandas.PeriodDtype.freq,method,yes,False,1.0,1.0,0.6666666666666666,3,3,2,0,0,3,2,True,0
pandas,pdf,pandas.PeriodIndex.freqstr,method,yes,False,1.0,1.0,0.6666666666666666,5,5,2,0,0,3,2,True,0
pandas,pdf,pandas.PeriodIndex,class,yes,True,0.8076923076923077,1.0,0.6666666666666666,52,42,22,0,0,9,6,True,7
pandas,pdf,pandas.PeriodIndex.minute,method,yes,False,1.0,1.0,0.6666666666666666,3,3,2,0,0,3,2,True,0
pandas,pdf,pandas.Series.add,method,yes,True,0.9090909090909091,1.0,1.0,11,10,10,0,0,7,7,True,4
pandas,pdf,pandas.Series.aggregate,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
