library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
numpy,web,numpy.polynomial.laguerre.Laguerre.copy,numpy.polynomial.laguerre.Laguerre.copy,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.allequal,numpy.ma.allequal,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polyval,numpy.polyval,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.nanmax,numpy.nanmax,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,numpy.polynomial.laguerre.Laguerre.fit,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.HermiteE.copy,numpy.polynomial.hermite_e.HermiteE.copy,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.Chebyshev.has_samedomain,numpy.polynomial.chebyshev.Chebyshev.has_samedomain,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite.hermgrid2d,numpy.polynomial.hermite.hermgrid2d,function,issues,issues,0.9167,1,0,False,True,True
numpy,web,numpy.polynomial.legendre.Legendre.deriv,numpy.polynomial.legendre.Legendre.deriv,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.broadcast_to,numpy.broadcast_to,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.unique_counts,numpy.unique_counts,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.median,numpy.median,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.ma.notmasked_contiguous,numpy.ma.notmasked_contiguous,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.ma.max,numpy.ma.max,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.triu,numpy.triu,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite_e.hermeval2d,numpy.polynomial.hermite_e.hermeval2d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.bincount,numpy.bincount,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.polynomial.polymulx,numpy.polynomial.polynomial.polymulx,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ix_,numpy.ix_,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.trim,numpy.polynomial.hermite_e.HermiteE.trim,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.convert,numpy.polynomial.chebyshev.Chebyshev.convert,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.flipud,numpy.flipud,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.char.chararray.rjust,numpy.char.chararray.rjust,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.laguerre.Laguerre.domain,numpy.polynomial.laguerre.Laguerre.domain,method,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.trapezoid,numpy.trapezoid,function,issues,issues,0.7,6,0,False,True,True
numpy,pdf,numpy.iscomplexobj,numpy.iscomplexobj,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.ma.array,numpy.ma.array,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.polynomial.polynomial.Polynomial.cast,numpy.polynomial.polynomial.Polynomial.cast,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.diagflat,numpy.diagflat,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.cutdeg,numpy.polynomial.chebyshev.Chebyshev.cutdeg,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.quantile,numpy.quantile,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.histogram,numpy.histogram,function,issues,issues,0.9333,1,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.chebinterpolate,numpy.polynomial.chebyshev.chebinterpolate,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.char.chararray.isspace,numpy.char.chararray.isspace,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.nanargmax,numpy.nanargmax,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.ma.make_mask,numpy.ma.make_mask,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.char.greater,numpy.char.greater,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.lib.format.read_array_header_2_0,numpy.lib.format.read_array_header_2_0,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.polynomial.hermite.Hermite.deriv,numpy.polynomial.hermite.Hermite.deriv,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.basis,numpy.polynomial.chebyshev.Chebyshev.basis,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.chebgrid3d,numpy.polynomial.chebyshev.chebgrid3d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.char.chararray.startswith,numpy.char.chararray.startswith,method,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.polynomial.legendre.Legendre.degree,numpy.polynomial.legendre.Legendre.degree,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.ma.compress_nd,numpy.ma.compress_nd,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.ma.corrcoef,numpy.ma.corrcoef,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.laguerre.Laguerre.integ,numpy.polynomial.laguerre.Laguerre.integ,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.legendre.legval3d,numpy.polynomial.legendre.legval3d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.savez_compressed,numpy.savez_compressed,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.append,numpy.append,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.polynomial.Polynomial.integ,numpy.polynomial.polynomial.Polynomial.integ,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite.Hermite.roots,numpy.polynomial.hermite.Hermite.roots,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.laguerre.Laguerre.__call__,numpy.polynomial.laguerre.Laguerre.__call__,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.ma.fromflex,numpy.ma.fromflex,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.poly1d.coeffs,numpy.poly1d.coeffs,method,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.ma.round_,numpy.ma.round_,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.ma.masked_where,numpy.ma.masked_where,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite_e.hermemul,numpy.polynomial.hermite_e.hermemul,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite_e.hermeroots,numpy.polynomial.hermite_e.hermeroots,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite.hermval,numpy.polynomial.hermite.hermval,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite.hermgrid3d,numpy.polynomial.hermite.hermgrid3d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.vander,numpy.vander,function,issues,issues,0.8333,2,0,False,True,True
numpy,pdf,numpy.ma.masked_inside,numpy.ma.masked_inside,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.emath.sqrt,numpy.emath.sqrt,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.ma.masked_invalid,numpy.ma.masked_invalid,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.polynomial.polygrid2d,numpy.polynomial.polynomial.polygrid2d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.laguerre.lagfromroots,numpy.polynomial.laguerre.lagfromroots,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.char.chararray.upper,numpy.char.chararray.upper,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.laguerre.Laguerre.degree,numpy.polynomial.laguerre.Laguerre.degree,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.nansum,numpy.nansum,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.ma.masked_outside,numpy.ma.masked_outside,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.chebyshev.poly2cheb,numpy.polynomial.chebyshev.poly2cheb,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ma.union1d,numpy.ma.union1d,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.char.ljust,numpy.char.ljust,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.char.expandtabs,numpy.char.expandtabs,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.sort_complex,numpy.sort_complex,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.laguerre.Laguerre.has_samecoef,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.nanargmin,numpy.nanargmin,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.apply_over_axes,numpy.apply_over_axes,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite.Hermite.truncate,numpy.polynomial.hermite.Hermite.truncate,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.savez,numpy.savez,function,issues,issues,0.8889,2,0,False,True,True
numpy,pdf,numpy.exceptions.TooHardError,numpy.exceptions.TooHardError,class,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.char.find,numpy.char.find,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ma.masked_values,numpy.ma.masked_values,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.char.chararray.lstrip,numpy.char.chararray.lstrip,method,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.char.chararray.islower,numpy.char.chararray.islower,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.char.chararray.encode,numpy.char.chararray.encode,method,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.ma.ediff1d,numpy.ma.ediff1d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.polynomial.polypow,numpy.polynomial.polynomial.polypow,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ma.masked_object,numpy.ma.masked_object,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.i0,numpy.i0,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.char.zfill,numpy.char.zfill,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite.Hermite,numpy.polynomial.hermite.Hermite,class,issues,issues,0.7692,9,0,False,True,True
numpy,pdf,numpy.lib.introspect.opt_func_info,numpy.lib.introspect.opt_func_info,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.basis,numpy.polynomial.hermite_e.HermiteE.basis,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.flip,numpy.flip,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.vsplit,numpy.vsplit,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polyint,numpy.polyint,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.laguerre.lagvander,numpy.polynomial.laguerre.lagvander,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.char.chararray.argsort,numpy.char.chararray.argsort,method,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.polynomial.chebyshev.chebsub,numpy.polynomial.chebyshev.chebsub,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.has_sametype,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.polynomial.polysub,numpy.polynomial.polynomial.polysub,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.sinc,numpy.sinc,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite.hermval2d,numpy.polynomial.hermite.hermval2d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.legendre.legline,numpy.polynomial.legendre.legline,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polysub,numpy.polysub,function,issues,issues,0.9,1,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.chebmulx,numpy.polynomial.chebyshev.chebmulx,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.apply_along_axis,numpy.apply_along_axis,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite.hermvander,numpy.polynomial.hermite.hermvander,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.exceptions.DTypePromotionError,numpy.exceptions.DTypePromotionError,class,issues,issues,0.8333,1,0,False,True,True
numpy,pdf,numpy.polynomial.polynomial.Polynomial.trim,numpy.polynomial.polynomial.Polynomial.trim,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.polynomial.Polynomial.truncate,numpy.polynomial.polynomial.Polynomial.truncate,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.real,numpy.real,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.char.split,numpy.char.split,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.polynomial.laguerre.Laguerre.cutdeg,numpy.polynomial.laguerre.Laguerre.cutdeg,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.roots,numpy.polynomial.chebyshev.Chebyshev.roots,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite_e.hermeweight,numpy.polynomial.hermite_e.hermeweight,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.genfromtxt,numpy.genfromtxt,function,issues,issues,0.9296,5,0,False,True,True
numpy,pdf,numpy.polynomial.polynomial.polyval2d,numpy.polynomial.polynomial.polyval2d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.polynomial.Polynomial.domain,numpy.polynomial.polynomial.Polynomial.domain,method,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.hsplit,numpy.hsplit,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite_e.hermevander2d,numpy.polynomial.hermite_e.hermevander2d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.mapparms,numpy.polynomial.chebyshev.Chebyshev.mapparms,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.legendre.legpow,numpy.polynomial.legendre.legpow,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.lib.format.read_array_header_1_0,numpy.lib.format.read_array_header_1_0,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.polynomial.legendre.Legendre.cutdeg,numpy.polynomial.legendre.Legendre.cutdeg,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.fromroots,numpy.polynomial.hermite_e.HermiteE.fromroots,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.polynomial.Polynomial.has_samecoef,numpy.polynomial.polynomial.Polynomial.has_samecoef,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.broadcast_arrays,numpy.broadcast_arrays,function,issues,issues,0.9091,1,0,False,True,True
numpy,pdf,numpy.polynomial.laguerre.lagcompanion,numpy.polynomial.laguerre.lagcompanion,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.packbits,numpy.packbits,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.isneginf,numpy.isneginf,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.nancumprod,numpy.nancumprod,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.ma.getmask,numpy.ma.getmask,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.polynomial.Polynomial.identity,numpy.polynomial.polynomial.Polynomial.identity,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.char.mod,numpy.char.mod,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite.Hermite.fit,numpy.polynomial.hermite.Hermite.fit,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.lib.format.open_memmap,numpy.lib.format.open_memmap,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.load,numpy.load,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite_e.hermeval3d,numpy.polynomial.hermite_e.hermeval3d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.char.chararray.isalpha,numpy.char.chararray.isalpha,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.char.chararray.translate,numpy.char.chararray.translate,method,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.record,numpy.record,class,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.chebline,numpy.polynomial.chebyshev.chebline,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.legendre.leggrid2d,numpy.polynomial.legendre.leggrid2d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.polynomial.Polynomial.roots,numpy.polynomial.polynomial.Polynomial.roots,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.lib.format.read_magic,numpy.lib.format.read_magic,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ma.cov,numpy.ma.cov,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.diag,numpy.diag,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.imag,numpy.imag,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.legendre.legcompanion,numpy.polynomial.legendre.legcompanion,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ma.inner,numpy.ma.inner,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite.Hermite.fromroots,numpy.polynomial.hermite.Hermite.fromroots,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.chebfit,numpy.polynomial.chebyshev.chebfit,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.poly1d.order,numpy.poly1d.order,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.polynomial.polyfromroots,numpy.polynomial.polynomial.polyfromroots,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ma.mask_or,numpy.ma.mask_or,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.lib.format.isfileobj,numpy.lib.format.isfileobj,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.laguerre.Laguerre.cast,numpy.polynomial.laguerre.Laguerre.cast,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.ma.left_shift,numpy.ma.left_shift,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.laguerre.lagfit,numpy.polynomial.laguerre.lagfit,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.lib.stride_tricks.sliding_window_view,numpy.lib.stride_tricks.sliding_window_view,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.savetxt,numpy.savetxt,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.char.chararray.split,numpy.char.chararray.split,method,unevaluated,no_structured_doc,,,,,True,False
numpy,pdf,numpy.polynomial.laguerre.lagadd,numpy.polynomial.laguerre.lagadd,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ma.resize,numpy.ma.resize,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.char.capitalize,numpy.char.capitalize,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.polynomial.Polynomial.fit,numpy.polynomial.polynomial.Polynomial.fit,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.eye,numpy.eye,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.char.replace,numpy.char.replace,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.exceptions.VisibleDeprecationWarning,numpy.exceptions.VisibleDeprecationWarning,class,issues,issues,0.0,1,0,False,True,True
numpy,pdf,numpy.place,numpy.place,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.legendre.leggrid3d,numpy.polynomial.legendre.leggrid3d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.polynomial.Polynomial.linspace,numpy.polynomial.polynomial.Polynomial.linspace,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.ndenumerate,numpy.ndenumerate,class,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.polynomial.polyvander2d,numpy.polynomial.polynomial.polyvander2d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ma.apply_over_axes,numpy.ma.apply_over_axes,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.lib.Arrayterator,numpy.lib.Arrayterator,class,issues,issues,0.9231,1,0,False,True,True
numpy,pdf,numpy.split,numpy.split,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.rec.format_parser,numpy.rec.format_parser,class,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.mask_indices,numpy.mask_indices,function,issues,issues,0.7143,4,0,False,True,True
numpy,pdf,numpy.ma.notmasked_edges,numpy.ma.notmasked_edges,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.polynomial.legendre.legder,numpy.polynomial.legendre.legder,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.char.chararray.isupper,numpy.char.chararray.isupper,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.legendre.Legendre.fit,numpy.polynomial.legendre.Legendre.fit,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.char.chararray.isdigit,numpy.char.chararray.isdigit,method,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.poly1d,numpy.poly1d,class,issues,issues,0.6389,13,0,False,True,True
numpy,pdf,numpy.polynomial.legendre.Legendre,numpy.polynomial.legendre.Legendre,class,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.tril_indices,numpy.tril_indices,function,issues,issues,0.9091,1,0,False,True,True
numpy,pdf,numpy.polynomial.polynomial.polyder,numpy.polynomial.polynomial.polyder,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.unique_inverse,numpy.unique_inverse,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.chebvander2d,numpy.polynomial.chebyshev.chebvander2d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.legendre.Legendre.truncate,numpy.polynomial.legendre.Legendre.truncate,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.laguerre.lagline,numpy.polynomial.laguerre.lagline,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.cast,numpy.polynomial.hermite_e.HermiteE.cast,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.fix,numpy.fix,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.chebgrid2d,numpy.polynomial.chebyshev.chebgrid2d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite.hermsub,numpy.polynomial.hermite.hermsub,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.ma.setdiff1d,numpy.ma.setdiff1d,function,unevaluated,no_preprocessed_doc,,,,,False,False
numpy,pdf,numpy.polynomial.chebyshev.chebpts1,numpy.polynomial.chebyshev.chebpts1,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.chebyshev.chebdiv,numpy.polynomial.chebyshev.chebdiv,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.laguerre.lagval3d,numpy.polynomial.laguerre.lagval3d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.loadtxt,numpy.loadtxt,function,issues,issues,0.7872,10,0,False,True,True
numpy,pdf,numpy.ma.masked_less_equal,numpy.ma.masked_less_equal,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.broadcast_shapes,numpy.broadcast_shapes,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.deriv,numpy.polynomial.hermite_e.HermiteE.deriv,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.rec.find_duplicate,numpy.rec.find_duplicate,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.legendre.Legendre.has_samecoef,numpy.polynomial.legendre.Legendre.has_samecoef,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.triu_indices_from,numpy.triu_indices_from,function,issues,issues,0.6923,4,0,False,True,True
numpy,pdf,numpy.char.rjust,numpy.char.rjust,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.integ,numpy.polynomial.chebyshev.Chebyshev.integ,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.nanmean,numpy.nanmean,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.has_samewindow,numpy.polynomial.chebyshev.Chebyshev.has_samewindow,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.laguerre.lagpow,numpy.polynomial.laguerre.lagpow,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite_e.hermeadd,numpy.polynomial.hermite_e.hermeadd,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.char.chararray.decode,numpy.char.chararray.decode,method,unevaluated,no_structured_doc,,,,,True,False
numpy,pdf,numpy.ma.getmaskarray,numpy.ma.getmaskarray,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.percentile,numpy.percentile,function,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.polynomial.laguerre.Laguerre.fromroots,numpy.polynomial.laguerre.Laguerre.fromroots,method,clean,clean,1.0,0,0,False,True,True
numpy,pdf,numpy.ma.masked_greater,numpy.ma.masked_greater,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite_e.hermevander3d,numpy.polynomial.hermite_e.hermevander3d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.hermite.hermvander2d,numpy.polynomial.hermite.hermvander2d,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.rec.fromstring,numpy.rec.fromstring,function,empty,empty,0.0,0,0,True,True,True
numpy,pdf,numpy.polynomial.polynomial.Polynomial.degree,numpy.polynomial.polynomial.Polynomial.degree,method,clean,clean,1.0,0,0,False,True,True
