api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
pandas.errors.PossibleDataLossError,class,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: "">>> store = pd.HDFStore('my-store', 'a')""",mode_sample,pdf_no:empty,no,no,,no
pandas.Series.pad,method,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.pop,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.read_sql_query,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.append,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.drop_duplicates,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.case_when,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.any,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return whether any element is True, potentially over an axis.""",confidence_sample,yes_web,no,yes,,yes
pandas.pivot_table,function,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Create a spreadsheet-style pivot table as a DataFrame.""",confidence_sample,yes_web,no,yes,,yes
pandas.io.formats.style.Styler.set_caption,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Set the text added to a <caption> HTML element.""",mode_sample,pdf_no:empty,no,no,,no
pandas.IntervalIndex.from_arrays,method,unevaluated,no_doc,empty,no_groundtruth,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Construct from two arrays defining the left and right bounds.""",mode_sample,pdf_no:empty,no,no,,no
pandas.StringDtype,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.__dataframe__,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.errors.DtypeWarning,class,issues,no,no,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.array,method,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""The ExtensionArray of the data backing this Series or Index.""",confidence_sample,yes_web,yes,yes,,yes
pandas.Series.to_sql,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.stack,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.MultiIndex.from_product,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.all,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.UInt32Dtype,class,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""An ExtensionDtype for uint32 integer data.""",confidence_sample,yes_web,no,yes,,yes
pandas.errors.UnsortedIndexError,class,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Error raised when slicing a MultiIndex which has not been lexsorted.""",mode_sample,pdf_no:empty,no,no,,no
pandas.PeriodIndex.freqstr,method,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Return the frequency object as a string if it's set, otherwise None.""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.to_gbq,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.to_feather,method,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.HDFStore.info,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Print detailed information on the store.""",mode_sample,pdf_no:empty,no,no,,no
pandas.DataFrame.to_sql,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Float64Dtype,class,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""An ExtensionDtype for float64 data.""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.nlargest,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.iat,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.repeat,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.to_json,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.errors.InvalidIndexError,class,issues,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says "">>> idx = pd.MultiIndex.from_product([[""x"", ""y""], [0, 1]])""",mode_sample,pdf_no:contamination,no,no,,no
pandas.DataFrame.rmod,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Get Modulo of dataframe and other, element-wise (binary operator rmod).""",confidence_sample,yes_web,no,yes,,yes
pandas.MultiIndex.to_frame,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.PeriodIndex,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.core.window.expanding.Expanding.aggregate,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Aggregate using one or more operations over the specified axis.""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.dot,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.io.formats.style.Styler.set_tooltips,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Set the DataFrame of strings on Styler generating :hover tooltips.""",mode_sample,pdf_no:empty,no,no,,no
pandas.DataFrame.dropna,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.lt,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Get Less than of dataframe and other, element-wise (binary operator lt).""",confidence_sample,yes_web,no,yes,,yes
pandas.core.window.rolling.Rolling.kurt,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Calculate the rolling Fisher's definition of kurtosis without bias.""",confidence_sample,yes_web,no,yes,,yes
pandas.errors.InvalidComparison,class,issues,no,no,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.to_stata,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.swaplevel,method,issues,yes,yes,yes,,yes,db,partial(0.33),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
pandas.Series.is_monotonic_increasing,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.CategoricalIndex.map,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Map values using input an input mapping or function.""",mode_sample,pdf_no:empty,yes,no,,no
pandas.core.window.expanding.Expanding.count,method,empty,yes,empty,no_groundtruth,empty,no,web,n/a,structuring/empty,"web-confirmed wrong: empty/retrieval failure; original: ""Calculate the expanding count of non NaN observations.""",mode_sample,pdf_no:empty,no,no,,no
pandas.pivot,function,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return reshaped DataFrame organized by given index / column values.""",confidence_sample,yes_web,no,yes,,yes
pandas.Index.difference,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.ArrowDtype,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
pandas.DataFrame.mod,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Get Modulo of dataframe and other, element-wise (binary operator mod).""",confidence_sample,yes_web,no,yes,,yes
pandas.Series.shift,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
pandas.DataFrame.get,method,issues,yes,yes,yes,,yes,db,partial(0.50),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
pandas.DataFrame.asfreq,method,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Convert time series to specified frequency.""",mode_sample,pdf_no:empty,yes,no,,no
pandas.Series.mul,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return Multiplication of series and other, element-wise (binary operator mul).""",confidence_sample,yes_web,no,yes,,yes
pandas.Index.duplicated,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.isnull,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.update,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DatetimeIndex.tz_convert,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Convert tz-aware Datetime Array/Index from one time zone to another.""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.iloc,method,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Purely integer-location based indexing for selection by position.""",mode_sample,pdf_no:contamination,yes,no,,no
pandas.Series.asfreq,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DatetimeIndex,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.searchsorted,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Find indices where elements should be inserted to maintain order.""",confidence_sample,yes_web,no,yes,,yes
pandas.core.groupby.SeriesGroupBy.groups,method,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Dict {group name -> group labels}.""",mode_sample,pdf_no:contamination,yes,no,,no
pandas.io.formats.style.Styler.set_sticky,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Add CSS to permanently display the index or column headers in a scrolling frame.""",mode_sample,pdf_no:empty,no,no,,no
pandas.Series.tz_convert,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.core.window.expanding.Expanding.max,method,clean,yes,yes,no_groundtruth,no,no,web,full,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Calculate the expanding maximum.""",mode_sample,pdf_no:contamination,no,no,Human-verified: incorrect preprocessed extraction (and consequently structured). Anchored to a same-signature doc from a DIFFERENT class (signature matches except the class name in the API path).,no
pandas.Series.truediv,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return Floating division of series and other, element-wise (binary operator truediv).""",confidence_sample,yes_web,no,yes,,yes
pandas.read_parquet,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.reindex,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Conform DataFrame to new index with optional filling logic.""",confidence_sample,yes_web,no,yes,,yes
pandas.core.window.rolling.Rolling.min,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Calculate the rolling minimum.""",confidence_sample,yes_web,no,yes,,yes
pandas.Series.nsmallest,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.identical,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.mask,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Replace values where the condition is True.""",confidence_sample,yes_web,no,yes,,yes
pandas.Series.to_numpy,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.describe,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.min,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the minimum of the values over the requested axis.""",confidence_sample,yes_web,no,yes,,yes
pandas.IntervalIndex.length,method,unevaluated,no_doc,empty,no_groundtruth,no_ref,no,manual,n/a,retrieval,manual-confirmed: property; no/minimal docstring in source to verify,must_verify,ai_adjudicated,all,no,Human-verified: neither the preprocessed nor the structured doc was extracted (pdf).,review
pandas.io.formats.style.Styler.highlight_quantile,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Highlight values defined by a quantile with a style.""",mode_sample,pdf_no:empty,no,no,,no
pandas.errors.ValueLabelTypeMismatch,class,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Warning raised by to_stata on a category column that contains non-string values.""",mode_sample,pdf_no:empty,no,no,,no
pandas.Series.ndim,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.core.window.expanding.Expanding.sum,method,issues,yes,yes,no_groundtruth,no,no,web,full,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Calculate the expanding sum.""",mode_sample,pdf_no:contamination,no,no,Human-verified: incorrect preprocessed extraction (and consequently structured). Anchored to a same-signature doc from a DIFFERENT class (signature matches except the class name in the API path).,no
pandas.Series.to_frame,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.cumsum,method,issues,yes,yes,no_groundtruth,yes,yes,web,partial(0.50),none,"web-confirmed correct vs original: ""Return cumulative sum over a DataFrame or Series axis.""",confidence_sample,partial_scope,yes,yes,Human-verified accurate (both). Usage examples are split into their own example fields in the structured doc.,yes
pandas.DataFrame.to_numpy,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.backfill,method,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.MultiIndex.levshape,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.filter,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.at,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.style,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.TimedeltaIndex,class,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Immutable Index of timedelta64 data.""",mode_sample,pdf_no:empty,no,no,,no
pandas.Index.notna,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.gt,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return Greater than of series and other, element-wise (binary operator gt).""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.to_json,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.CategoricalDtype.categories,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.combine_first,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.to_string,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.read_csv,function,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Read a comma-separated values (csv) file into DataFrame.""",confidence_sample,yes_web,no,yes,,yes
pandas.Index.argmin,method,clean,yes,yes,no_groundtruth,yes,yes,web,partial(0.50),none,"web-confirmed correct vs original: ""Return int position of the smallest value in the Series.""",confidence_sample,partial_scope,yes,yes,,yes
pandas.api.indexers.FixedForwardWindowIndexer,class,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Creates window boundaries for fixed-length windows that include the current row.""",mode_sample,pdf_no:contamination,yes,no,,no
pandas.Index.min,method,clean,yes,yes,yes,,yes,db,partial(0.50),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
pandas.DataFrame.axes,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.melt,function,issues,yes,yes,no_groundtruth,yes,yes,web,partial(0.86),none,"web-confirmed correct vs original: ""Unpivot a DataFrame from wide to long format, optionally leaving identifiers set.""",confidence_sample,partial_scope,yes,yes,,yes
pandas.DataFrame.to_markdown,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Print DataFrame in Markdown-friendly format.""",confidence_sample,yes_web,no,yes,,yes
pandas.io.formats.style.Styler.to_html,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Write Styler to a file, buffer or string in HTML-CSS format.""",mode_sample,pdf_no:empty,no,no,,no
pandas.Grouper,class,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""A Grouper allows the user to specify a groupby instruction for an object.""",mode_sample,pdf_no:empty,no,no,,no
pandas.ExcelFile.sheet_names,method,clean,yes,yes,no_groundtruth,no_ref,yes,manual,n/a,none,manual-confirmed: property; no/minimal docstring in source to verify,must_verify,ai_adjudicated,all,yes,Human-verified accurate (both preprocessed and structured).,review
pandas.MultiIndex.remove_unused_levels,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
pandas.Index.shift,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.eval,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.var,method,clean,yes,yes,no_groundtruth,yes,yes,web,partial(0.80),none,"web-confirmed correct vs original: ""Return unbiased variance over requested axis.""",confidence_sample,partial_scope,yes,yes,,yes
pandas.io.formats.style.Styler.from_custom_template,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Factory function for creating a subclass of Styler.""",mode_sample,pdf_no:empty,no,no,,no
pandas.Series.attrs,method,clean,no,yes,no_groundtruth,yes,yes,web,missing_params,none,"web-confirmed correct vs original: ""Dictionary of global attributes of this dataset.""",confidence_sample,yes_web,no,yes,,yes
pandas.Series.map,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
