library,source,api_name,member_type,correct_doc,unit_id,kind,expected_section,global_score,section_score,grounded,misplaced,note
numpy,web,numpy.polynomial.chebyshev.poly2cheb,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.chebyshev.poly2cheb,function,yes,param[pol].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.chebyshev.poly2cheb,function,yes,param[pol].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.chebyshev.poly2cheb,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.chebyshev.poly2cheb,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.chebyshev.poly2cheb,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.deriv,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.deriv,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.deriv,method,yes,param[m].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.deriv,method,yes,param[m].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.deriv,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[y].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[y].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[deg].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[deg].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[domain].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[domain].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[rcond].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[rcond].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[full].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[full].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[w].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[w].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[window].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[window].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[symbol].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,param[symbol].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,param[roots].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,param[roots].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,param[domain].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,param[domain].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,param[window].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,param[window].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,param[symbol].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,param[symbol].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite,class,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite,class,yes,param[coef].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite,class,yes,param[coef].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite,class,yes,param[domain].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite,class,yes,param[domain].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite,class,yes,param[window].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite,class,yes,param[window].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite,class,yes,param[symbol].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite,class,yes,param[symbol].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.roots,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.roots,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.roots,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.truncate,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.truncate,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.truncate,method,yes,param[size].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.truncate,method,yes,param[size].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.Hermite.truncate,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,param[x].name_type,param_name_type,parameters,0.9688,0.9688,False,False,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,param[y].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,param[y].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,param[c].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,param[c].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,yes,"param[x, y, z].name_type",param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,yes,"param[x, y, z].description",param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,yes,param[c].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,yes,param[c].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.hermite.hermsub,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermsub,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermsub,function,yes,param[c1].name_type,param_name_type,parameters,0.8462,0.8462,False,False,
numpy,web,numpy.polynomial.hermite.hermsub,function,yes,param[c1].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermsub,function,yes,param[c2].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermsub,function,yes,param[c2].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermsub,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermsub,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermsub,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,param[c].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,param[c].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,param[tensor].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,param[tensor].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.hermite.hermval2d,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval2d,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval2d,function,yes,"param[x, y].name_type",param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval2d,function,yes,"param[x, y].description",param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval2d,function,yes,param[c].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval2d,function,yes,param[c].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval2d,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval2d,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval2d,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermval2d,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.hermite.hermvander,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander,function,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander,function,yes,param[deg].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.hermite.hermvander2d,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander2d,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander2d,function,yes,"param[x, y].name_type",param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander2d,function,yes,"param[x, y].description",param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander2d,function,yes,param[deg].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander2d,function,yes,param[deg].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander2d,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander2d,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite.hermvander2d,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,param[deg].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,param[domain].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,param[domain].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,param[window].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,param[window].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,param[symbol].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,param[symbol].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,param[series].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,param[series].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,param[domain].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,param[domain].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,param[window].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,param[window].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.copy,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.copy,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.copy,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.deriv,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.deriv,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.deriv,method,yes,param[m].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.deriv,method,yes,param[m].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.deriv,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,param[roots].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,param[roots].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,param[domain].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,param[domain].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,param[window].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,param[window].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,param[symbol].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,param[symbol].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,yes,param[other].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,yes,param[other].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.integ,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.integ,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.integ,method,yes,param[m].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.integ,method,yes,param[m].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.integ,method,yes,param[k].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.integ,method,yes,param[k].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.integ,method,yes,param[lbnd].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.integ,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,yes,param[coef].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,yes,param[coef].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,yes,param[domain].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,yes,param[domain].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,yes,param[window].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,yes,param[window].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,yes,param[symbol].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,yes,param[symbol].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.trim,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.trim,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.trim,method,yes,param[tol].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.trim,method,yes,param[tol].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.HermiteE.trim,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeadd,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeadd,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeadd,function,yes,param[c1].name_type,param_name_type,parameters,0.8462,0.8462,False,False,
numpy,web,numpy.polynomial.hermite_e.hermeadd,function,yes,param[c1].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeadd,function,yes,param[c2].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeadd,function,yes,param[c2].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeadd,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeadd,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeadd,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.hermite_e.hermemul,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermemul,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermemul,function,yes,param[c1].name_type,param_name_type,parameters,0.8462,0.8462,False,False,
numpy,web,numpy.polynomial.hermite_e.hermemul,function,yes,param[c1].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermemul,function,yes,param[c2].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermemul,function,yes,param[c2].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermemul,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermemul,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermemul,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeroots,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeroots,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeroots,function,yes,param[c].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeroots,function,yes,param[c].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeroots,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeroots,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeroots,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval2d,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval2d,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval2d,function,yes,"param[x, y].name_type",param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval2d,function,yes,"param[x, y].description",param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval2d,function,yes,param[c].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval2d,function,yes,param[c].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval2d,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval2d,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval3d,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval3d,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval3d,function,yes,"param[x, y, z].name_type",param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval3d,function,yes,"param[x, y, z].description",param_desc,parameters,1.0,1.0,True,False,
