api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
numpy.lib.stride_tricks.sliding_window_view,function,clean,direct,yes,yes,yes,yes,full,none,,Create a sliding window view into the array with the given window shape.  Also k,Create a sliding window view into the array with the given window shape.  Also k
numpy.savetxt,function,clean,direct,yes,yes,yes,yes,full,none,,"Save an array to a text file.  Parameters ---------- fname : filename, file hand",Save an array to a text file.
numpy.char.chararray.split,method,clean,direct,yes,yes,yes,yes,full,none,,"For each element in self, return a list of the words in the string, using sep as","For each element in self, return a list of the words in the string, using sep as"
numpy.polynomial.laguerre.lagadd,function,issues,direct,yes,yes,yes,yes,full,none,,Add one Laguerre series to another.  Returns the sum of two Laguerre series c1 +,Add one Laguerre series to another.  Returns the sum of two Laguerre series c1 +
numpy.ma.resize,function,clean,direct,yes,yes,yes,yes,full,none,,Return a new masked array with the specified size and shape.  This is the masked,Return a new masked array with the specified size and shape.
numpy.char.capitalize,function,clean,direct,yes,yes,yes,yes,full,none,,Return a copy of a with only the first character of each element capitalized.  C,Return a copy of a with only the first character of each element capitalized.
numpy.polynomial.polynomial.Polynomial.fit,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Least squares fit to data.  Return a series instance that is the least squares f,Least squares fit to data.  Return a series instance that is the least squares f
numpy.eye,function,clean,direct,yes,yes,yes,yes,full,none,,Return a 2-D array with ones on the diagonal and zeros elsewhere.  Parameters --,Return a 2-D array with ones on the diagonal and zeros elsewhere.
numpy.char.replace,function,issues,direct,yes,yes,yes,yes,full,none,,"For each element in a, return a copy of the string with occurrences of substring","For each element in a, return a copy of the string with occurrences of substring"
numpy.exceptions.VisibleDeprecationWarning,class,clean,direct,yes,yes,yes,yes,full,none,,"Visible deprecation warning.  By default, python will not show deprecation warni",Visible deprecation warning.
numpy.place,function,clean,direct,yes,yes,yes,yes,full,none,,Change elements of an array based on conditional and input values.  Similar to n,Change elements of an array based on conditional and input values.
numpy.polynomial.legendre.leggrid3d,function,clean,direct,yes,yes,yes,yes,partial(0.25),none,,"Evaluate a 3-D Legendre series on the Cartesian product of x, y, and z.  This fu","Evaluate a 3-D Legendre series on the Cartesian product of x, y, and z.  This fu"
numpy.polynomial.polynomial.Polynomial.linspace,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Return x, y values at equally spaced points in domain.  Returns the x, y values ","Return x, y values at equally spaced points in domain.  Returns the x, y values "
numpy.ndenumerate,class,clean,direct,yes,yes,yes,yes,full,none,,Multidimensional index iterator.  Return an iterator yielding pairs of array coo,Multidimensional index iterator.  Return an iterator yielding pairs of array coo
numpy.polynomial.polynomial.polyvander2d,function,clean,direct,yes,yes,yes,yes,partial(0.33),none,,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr
numpy.ma.apply_over_axes,function,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,(This docstring will be overwritten),Apply a function repeatedly over multiple axes.
numpy.lib.Arrayterator,class,clean,direct,yes,yes,yes,yes,full,none,,Buffered iterator for big arrays.  Arrayterator creates a buffered iterator for ,Buffered iterator for big arrays.
numpy.split,function,clean,direct,yes,yes,yes,yes,full,none,,Split an array into multiple sub-arrays as views into ary.  Parameters ---------,Split an array into multiple sub-arrays as views into ary.
numpy.rec.format_parser,class,clean,direct,yes,yes,yes,yes,full,none,,"Class to convert formats, names, titles description to a dtype.  After construct","Class to convert formats, names, titles description to a dtype."
numpy.mask_indices,function,clean,direct,yes,yes,yes,yes,full,none,,"Return the indices to access (n, n) arrays, given a masking function.  Assume ma","Return the indices to access (n, n) arrays, given a masking function.  Assume ma"
numpy.ma.notmasked_edges,function,clean,direct,yes,yes,yes,yes,full,none,,Find the indices of the first and last unmasked values along an axis.  If all va,Find the indices of the first and last unmasked values along an axis.  If all va
numpy.polynomial.legendre.legder,function,clean,direct,yes,yes,yes,yes,full,none,,Differentiate a Legendre series.  Returns the Legendre series coefficients c dif,Differentiate a Legendre series.  Returns the Legendre series coefficients c dif
numpy.char.chararray.isupper,method,clean,direct,yes,yes,yes,yes,full,none,,Returns true for each element if all cased characters in the string are uppercas,Returns true for each element if all cased characters in the string are uppercas
numpy.polynomial.legendre.Legendre.fit,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Least squares fit to data.  Return a series instance that is the least squares f,Least squares fit to data.  Return a series instance that is the least squares f
numpy.char.chararray.isdigit,method,clean,direct,yes,yes,yes,yes,full,none,,Returns true for each element if all characters in the string are digits and the,Returns true for each element if all characters in the string are digits and the
numpy.poly1d,class,clean,direct,yes,yes,yes,yes,full,none,,A one-dimensional polynomial class.       This forms part of the old polynomial ,A one-dimensional polynomial class.
numpy.polynomial.legendre.Legendre,class,clean,direct,yes,yes,yes,yes,full,none,,A Legendre series class.  The Legendre class provides the standard Python numeri,A Legendre series class.
numpy.tril_indices,function,clean,direct,yes,yes,yes,yes,full,none,,"Return the indices for the lower-triangle of an (n, m) array.  Parameters ------","Return the indices for the lower-triangle of an (n, m) array."
numpy.polynomial.polynomial.polyder,function,clean,direct,yes,yes,yes,yes,full,none,,Differentiate a polynomial.  Returns the polynomial coefficients c differentiate,Differentiate a polynomial.  Returns the polynomial coefficients c differentiate
numpy.unique_inverse,function,clean,direct,yes,yes,yes,yes,full,none,,Find the unique elements of x and indices to reconstruct x.  This function is an,Find the unique elements of x and indices to reconstruct x.
numpy.polynomial.chebyshev.chebvander2d,function,clean,direct,yes,yes,yes,yes,partial(0.33),none,,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr
numpy.polynomial.legendre.Legendre.truncate,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to length size.  Reduce the series to length size by discarding ,Truncate series to length size(url_placeholder_2).  Reduce the series to length 
numpy.polynomial.laguerre.lagline,function,clean,direct,yes,yes,yes,yes,full,none,,"Laguerre series whose graph is a straight line.  Parameters ---------- off, scl ",Laguerre series whose graph is a straight line.
numpy.polynomial.hermite_e.HermiteE.cast,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Convert series to series of this class.  The series is expected to be an instanc,Convert series to series of this class.  The series is expected to be an instanc
numpy.fix,function,clean,direct,yes,yes,yes,yes,full,none,,Round to nearest integer towards zero.  Round an array of floats element-wise to,Round to nearest integer towards zero.  Round an array of floats element-wise to
numpy.polynomial.chebyshev.chebgrid2d,function,clean,direct,yes,yes,yes,yes,partial(0.33),none,,Evaluate a 2-D Chebyshev series on the Cartesian product of x and y.  This funct,Evaluate a 2-D Chebyshev series on the Cartesian product of x and y.  This funct
numpy.polynomial.hermite.hermsub,function,issues,direct,yes,yes,yes,yes,full,none,,Subtract one Hermite series from another.  Returns the difference of two Hermite,Subtract one Hermite series from another.  Returns the difference of two Hermite
numpy.ma.setdiff1d,function,clean,direct,yes,yes,yes,yes,full,none,,Set difference of 1D arrays with unique elements.  The output is always a masked,Set difference of 1D arrays with unique elements.
numpy.polynomial.chebyshev.chebpts1,function,clean,direct,yes,yes,yes,yes,full,none,,Chebyshev points of the first kind.  The Chebyshev points of the first kind are ,Chebyshev points of the first kind.  The Chebyshev points of the first kind are 
numpy.polynomial.chebyshev.chebdiv,function,issues,direct,yes,yes,yes,yes,full,none,,Divide one Chebyshev series by another.  Returns the quotient-with-remainder of ,Divide one Chebyshev series by another.  Returns the quotient-with-remainder of 
numpy.polynomial.laguerre.lagval3d,function,clean,direct,yes,yes,yes,yes,partial(0.25),none,,"Evaluate a 3-D Laguerre series at points (x, y, z).  This function returns the v","Evaluate a 3-D Laguerre series at points (x, y, z).  This function returns the v"
numpy.loadtxt,function,clean,direct,yes,yes,yes,yes,full,none,,"Load data from a text file.  Parameters ---------- fname : file, str, pathlib.Pa",Load data from a text file.
numpy.ma.masked_less_equal,function,clean,direct,yes,yes,yes,yes,full,none,,Mask an array where less than or equal to a given value.  This function is a sho,Mask an array where less than or equal to a given value.
numpy.broadcast_shapes,function,clean,direct,yes,yes,yes,yes,full,none,,Broadcast the input shapes into a single shape.  Learn more about broadcasting h,Broadcast the input shapes into a single shape.
numpy.polynomial.hermite_e.HermiteE.deriv,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Differentiate.  Return a series instance of that is the derivative of the curren,Differentiate.  Return a series instance of that is the derivative of the curren
numpy.rec.find_duplicate,function,clean,direct,yes,yes,yes,yes,full,none,,"Find duplication in a list, return a list of duplicated elements","Find duplication in a list, return a list of duplicated elements"
numpy.polynomial.legendre.Legendre.has_samecoef,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Check if coefficients match.  Parameters ---------- other : class instance     T,Check if coefficients match.
numpy.triu_indices_from,function,clean,direct,yes,yes,yes,yes,full,none,,Return the indices for the upper-triangle of arr.  See triu_indices for full det,Return the indices for the upper-triangle of arr.
numpy.char.rjust,function,clean,direct,yes,yes,yes,yes,full,none,,Return an array with the elements of a right-justified in a string of length wid,Return an array with the elements of a right-justified in a string of length wid
numpy.polynomial.chebyshev.Chebyshev.integ,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Integrate.  Return a series instance that is the definite integral of the curren,Integrate.  Return a series instance that is the definite integral of the curren
numpy.nanmean,function,clean,direct,yes,yes,yes,yes,full,none,,"Compute the arithmetic mean along the specified axis, ignoring NaNs.  Returns th","Compute the arithmetic mean along the specified axis, ignoring NaNs.  Returns th"
numpy.polynomial.chebyshev.Chebyshev.has_samewindow,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Check if windows match.  Parameters ---------- other : class instance     The ot,Check if windows match.
numpy.polynomial.laguerre.lagpow,function,clean,direct,yes,yes,yes,yes,full,none,,Raise a Laguerre series to a power.  Returns the Laguerre series c raised to the,Raise a Laguerre series to a power.  Returns the Laguerre series c raised to the
numpy.polynomial.hermite_e.hermeadd,function,issues,direct,yes,yes,yes,yes,full,none,,Add one Hermite series to another.  Returns the sum of two Hermite series c1 + c,Add one Hermite series to another.  Returns the sum of two Hermite series c1 + c
numpy.char.chararray.decode,method,clean,direct,yes,yes,yes,yes,full,none,,Calls bytes.decode element-wise.  See Also -------- char.decode,Calls bytes.decode element-wise.
numpy.ma.getmaskarray,function,clean,direct,yes,yes,yes,yes,full,none,,"Return the mask of a masked array, or full boolean array of False.  Return the m","Return the mask of a masked array, or full boolean array of False.  Return the m"
numpy.percentile,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the q-th percentile of the data along the specified axis.  Returns the q,Compute the q-th percentile of the data along the specified axis.  Returns the q
numpy.polynomial.laguerre.Laguerre.fromroots,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return series instance that has the specified roots.  Returns a series represent,Return series instance that has the specified roots.  Returns a series represent
numpy.ma.masked_greater,function,clean,direct,yes,yes,yes,yes,full,none,,Mask an array where greater than a given value.  This function is a shortcut to ,Mask an array where greater than a given value.  This function is a shortcut to 
numpy.polynomial.hermite_e.hermevander3d,function,clean,direct,yes,yes,yes,yes,partial(0.25),none,,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr
numpy.polynomial.hermite.hermvander2d,function,clean,direct,yes,yes,yes,yes,partial(0.33),none,,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr
numpy.rec.fromstring,function,clean,direct,yes,yes,yes,yes,partial(0.44),none,,Create a record array from binary data  Note that despite the name of this funct,Create a record array from binary data
numpy.polynomial.polynomial.Polynomial.degree,method,clean,inherited->original,yes,yes,yes,yes,full,none,,The degree of the series.  Returns ------- degree : int     Degree of the series,The degree of the series.
numpy.trim_zeros,function,clean,direct,yes,yes,yes,yes,full,none,,Remove values along a dimension which are zero along all other.  Parameters ----,Remove values along a dimension which are zero along all other.
numpy.polynomial.polynomial.polyline,function,clean,direct,yes,yes,yes,yes,full,none,,"Returns an array representing a linear polynomial.  Parameters ---------- off, s",Returns an array representing a linear polynomial.
numpy.polynomial.legendre.legsub,function,issues,direct,yes,yes,yes,yes,full,none,,Subtract one Legendre series from another.  Returns the difference of two Legend,Subtract one Legendre series from another.  Returns the difference of two Legend
numpy.char.chararray.rsplit,method,clean,direct,yes,yes,yes,yes,full,none,,"For each element in self, return a list of the words in the string, using sep as","For each element in self, return a list of the words in the string, using sep as"
numpy.ma.convolve,function,clean,direct,yes,yes,yes,yes,partial(0.50),none,,"Returns the discrete, linear convolution of two one-dimensional sequences.  Para","Returns the discrete, linear convolution of two one-dimensional sequences."
numpy.ma.compress_rowcols,function,clean,direct,yes,yes,yes,yes,full,none,,Suppress the rows and/or columns of a 2-D array that contain masked values.  The,Suppress the rows and/or columns of a 2-D array that contain masked values.
numpy.ma.asarray,function,clean,direct,yes,yes,yes,yes,full,none,,Convert the input to a masked array of the given data-type.  No copy is performe,Convert the input to a masked array of the given data-type.
numpy.polynomial.legendre.Legendre.copy,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return a copy.  Returns ------- new_series : series     Copy of self.,Return a copy.
numpy.emath.log10,function,clean,direct,yes,yes,yes,yes,full,none,,"Compute the logarithm base 10 of x.  Return the ""principal value"" (for a descrip","Compute the logarithm base 10 of x.  Return the ""principal value"" (for a descrip"
numpy.ma.putmask,function,clean,direct,yes,yes,yes,yes,full,none,,Changes elements of an array based on conditional and input values.  This is the,Changes elements of an array based on conditional and input values.
numpy.polynomial.polynomial.Polynomial.mapparms,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the mapping parameters.  The returned values define a linear map off + sc,Return the mapping parameters.  The returned values define a linear map off + sc
numpy.polynomial.hermite_e.HermiteE,class,clean,direct,yes,yes,yes,yes,full,none,,A HermiteE series class.  The HermiteE class provides the standard Python numeri,A HermiteE series class.
numpy.polynomial.laguerre.poly2lag,function,clean,direct,yes,yes,yes,yes,full,none,,poly2lag(pol)  Convert a polynomial to a Laguerre series.  Convert an array repr,Convert a polynomial to a Laguerre series.  Convert an array representing the co
numpy.corrcoef,function,clean,direct,yes,yes,yes,yes,full,none,,Return Pearson product-moment correlation coefficients.  Please refer to the doc,Return Pearson product-moment correlation coefficients.
numpy.emath.power,function,clean,direct,yes,yes,yes,yes,full,none,,"Return x to the power p, (x**p).  If x contains negative values, the output is c","Return x to the power p, (x**p).  If x contains negative values, the output is c"
numpy.unwrap,function,clean,direct,yes,yes,yes,yes,full,none,,Unwrap by taking the complement of large deltas with respect to the period.  Thi,Unwrap by taking the complement of large deltas with respect to the period.  Thi
numpy.meshgrid,function,clean,direct,yes,yes,yes,yes,partial(0.75),none,,Return a tuple of coordinate matrices from coordinate vectors.  Make N-D coordin,Return a tuple of coordinate matrices from coordinate vectors.  Make N-D coordin
numpy.polynomial.hermite_e.HermiteE.integ,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Integrate.  Return a series instance that is the definite integral of the curren,Integrate.  Return a series instance that is the definite integral of the curren
numpy.polynomial.chebyshev.Chebyshev.truncate,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to length size.  Reduce the series to length size by discarding ,Truncate series to length size(url_placeholder_2).  Reduce the series to length 
numpy.polynomial.chebyshev.Chebyshev.domain,method,clean,inherited->original,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,attribute
numpy.polynomial.laguerre.Laguerre.copy,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return a copy.  Returns ------- new_series : series     Copy of self.,Return a copy.
numpy.ma.allequal,function,clean,direct,yes,yes,yes,yes,partial(0.33),none,,"Return True if all entries of a and b are equal, using fill_value as a truth val","Return True if all entries of a and b are equal, using fill_value as a truth val"
numpy.polyval,function,clean,direct,yes,yes,yes,yes,full,none,,Evaluate a polynomial at specific values.       This forms part of the old polyn,Evaluate a polynomial at specific values.
numpy.nanmax,function,clean,direct,yes,yes,yes,yes,full,none,,"Return the maximum of an array or maximum along an axis, ignoring any NaNs.  Whe","Return the maximum of an array or maximum along an axis, ignoring any NaNs.  Whe"
numpy.polynomial.laguerre.Laguerre.fit,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Least squares fit to data.  Return a series instance that is the least squares f,Least squares fit to data.  Return a series instance that is the least squares f
numpy.polynomial.hermite_e.HermiteE.copy,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return a copy.  Returns ------- new_series : series     Copy of self.,Return a copy.
numpy.polynomial.chebyshev.Chebyshev.has_samedomain,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Check if domains match.  Parameters ---------- other : class instance     The ot,Check if domains match.
numpy.polynomial.hermite.hermgrid2d,function,issues,direct,yes,yes,yes,yes,full,none,,Evaluate a 2-D Hermite series on the Cartesian product of x and y.  This functio,Evaluate a 2-D Hermite series on the Cartesian product of x and y.  This functio
numpy.polynomial.legendre.Legendre.deriv,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Differentiate.  Return a series instance of that is the derivative of the curren,Differentiate.  Return a series instance of that is the derivative of the curren
numpy.broadcast_to,function,clean,direct,yes,yes,yes,yes,full,none,,Broadcast an array to a new shape.  Parameters ---------- array : array_like    ,Broadcast an array to a new shape.
numpy.unique_counts,function,clean,direct,yes,yes,yes,yes,full,none,,Find the unique elements and counts of an input array x.  This function is an Ar,Find the unique elements and counts of an input array x.  This function is an Ar
numpy.median,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the median along the specified axis.  Returns the median of the array el,Compute the median along the specified axis.  Returns the median of the array el
