api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
numpy.ma.left_shift,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Shift the bits of an integer to the left.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.laguerre.lagfit,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Least squares fit of Laguerre series to data.""",confidence_sample,yes_web,no,yes,,yes
numpy.lib.stride_tricks.sliding_window_view,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Create a sliding window view into the array with the given window shape.""",confidence_sample,yes_web,no,yes,,yes
numpy.savetxt,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.chararray.split,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""For each element in self, return a list of the words in the""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.laguerre.lagadd,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Add one Laguerre series to another.""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.resize,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return a new masked array with the specified size and shape.""",confidence_sample,yes_web,no,yes,,yes
numpy.char.capitalize,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return a copy of a with only the first character of each element""",confidence_sample,yes_web,yes,yes,,yes
numpy.polynomial.polynomial.Polynomial.fit,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.eye,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.replace,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""For each element in a, return a copy of the string with""",confidence_sample,yes_web,no,yes,,yes
numpy.exceptions.VisibleDeprecationWarning,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.place,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.legendre.leggrid3d,function,clean,yes,yes,yes,yes,yes,web,partial(0.25),none,"web-confirmed correct vs original: ""Evaluate a 3-D Legendre series on the Cartesian product of x, y, and z.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.polynomial.polynomial.Polynomial.linspace,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ndenumerate,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
numpy.polynomial.polynomial.polyvander2d,function,clean,yes,yes,yes,yes,yes,web,partial(0.33),none,"web-confirmed correct vs original: ""Pseudo-Vandermonde matrix of given degrees.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.ma.apply_over_axes,function,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Apply a function repeatedly over multiple axes.""",confidence_sample,yes_web,no,yes,,yes
numpy.lib.Arrayterator,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.split,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.rec.format_parser,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.mask_indices,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.notmasked_edges,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Find the indices of the first and last unmasked values along an axis.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.legendre.legder,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Differentiate a Legendre series.""",confidence_sample,yes_web,no,yes,,yes
numpy.char.chararray.isupper,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Returns true for each element if all cased characters in the""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.legendre.Legendre.fit,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.chararray.isdigit,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Returns true for each element if all characters in the string are""",confidence_sample,yes_web,no,yes,,yes
numpy.poly1d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.legendre.Legendre,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.tril_indices,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.polyder,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Differentiate a polynomial.""",confidence_sample,yes_web,no,yes,,yes
numpy.unique_inverse,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebvander2d,function,clean,yes,yes,yes,yes,yes,web,partial(0.33),none,"web-confirmed correct vs original: ""Pseudo-Vandermonde matrix of given degrees.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.polynomial.legendre.Legendre.truncate,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.lagline,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Laguerre series whose graph is a straight line.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE.cast,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.fix,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebgrid2d,function,clean,yes,yes,yes,yes,yes,web,partial(0.33),none,"web-confirmed correct vs original: ""Evaluate a 2-D Chebyshev series on the Cartesian product of x and y.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.polynomial.hermite.hermsub,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Subtract one Hermite series from another.""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.setdiff1d,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Set difference of 1D arrays with unique elements.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.chebyshev.chebpts1,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Chebyshev points of the first kind.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.chebyshev.chebdiv,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Divide one Chebyshev series by another.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.laguerre.lagval3d,function,clean,yes,yes,yes,yes,yes,web,partial(0.25),none,"web-confirmed correct vs original: ""Evaluate a 3-D Laguerre series at points (x, y, z).""",confidence_sample,partial_scope,yes,yes,,yes
numpy.loadtxt,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.masked_less_equal,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Mask an array where less than or equal to a given value.""",confidence_sample,yes_web,no,yes,,yes
numpy.broadcast_shapes,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE.deriv,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.rec.find_duplicate,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Find duplication in a list, return a list of duplicated elements""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.legendre.Legendre.has_samecoef,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.triu_indices_from,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.rjust,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return an array with the elements of a right-justified in a""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.integ,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.nanmean,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.has_samewindow,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.lagpow,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Raise a Laguerre series to a power.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.hermite_e.hermeadd,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Add one Hermite series to another.""",confidence_sample,yes_web,no,yes,,yes
numpy.char.chararray.decode,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Calls bytes.decode element-wise.""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.getmaskarray,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the mask of a masked array, or full boolean array of False.""",confidence_sample,yes_web,no,yes,,yes
numpy.percentile,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.fromroots,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.masked_greater,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Mask an array where greater than a given value.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.hermite_e.hermevander3d,function,clean,yes,yes,yes,yes,yes,web,partial(0.25),none,"web-confirmed correct vs original: ""Pseudo-Vandermonde matrix of given degrees.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.polynomial.hermite.hermvander2d,function,clean,yes,yes,yes,yes,yes,web,partial(0.33),none,"web-confirmed correct vs original: ""Pseudo-Vandermonde matrix of given degrees.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.rec.fromstring,function,clean,yes,yes,yes,yes,yes,web,partial(0.44),none,"web-confirmed correct vs original: ""Create a record array from binary data""",confidence_sample,partial_scope,yes,yes,,yes
numpy.polynomial.polynomial.Polynomial.degree,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.trim_zeros,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.polyline,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Returns an array representing a linear polynomial.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.legendre.legsub,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Subtract one Legendre series from another.""",confidence_sample,yes_web,no,yes,,yes
numpy.char.chararray.rsplit,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.convolve,function,clean,yes,yes,yes,yes,yes,web,partial(0.50),none,"web-confirmed correct vs original: ""Returns the discrete, linear convolution of two one-dimensional sequences.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.ma.compress_rowcols,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Suppress the rows and/or columns of a 2-D array that contain""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.asarray,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Convert the input to a masked array of the given data-type.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.legendre.Legendre.copy,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
numpy.emath.log10,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Compute the logarithm base 10 of x.""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.putmask,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Changes elements of an array based on conditional and input values.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.polynomial.Polynomial.mapparms,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.poly2lag,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Convert a polynomial to a Laguerre series.""",confidence_sample,yes_web,no,yes,,yes
numpy.corrcoef,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.emath.power,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return x to the power p, (x**p).""",confidence_sample,yes_web,no,yes,,yes
numpy.unwrap,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.meshgrid,function,clean,yes,yes,yes,,yes,db,partial(0.75),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
numpy.polynomial.hermite_e.HermiteE.integ,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.truncate,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.domain,method,clean,yes,yes,no_groundtruth,yes,yes,manual,n/a,none,manual-confirmed: class attribute (default domain value); no prose doc in source,must_verify,ai_adjudicated,all,yes,"Human-verified accurate. Both preprocessed and structured correct. Member is a class ATTRIBUTE; the structured doc finds no signature for it so the extraction looks out of place - a structured-doc SCHEMA limitation for signature-less class attributes, not an extraction/retrieval error.",review
numpy.polynomial.laguerre.Laguerre.copy,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.allequal,function,clean,yes,yes,yes,yes,yes,web,partial(0.33),none,"web-confirmed correct vs original: ""Return True if all entries of a and b are equal, using""",confidence_sample,partial_scope,yes,yes,,yes
numpy.polyval,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.nanmax,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.fit,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE.copy,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.has_samedomain,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite.hermgrid2d,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Evaluate a 2-D Hermite series on the Cartesian product of x and y.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.legendre.Legendre.deriv,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.broadcast_to,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.unique_counts,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.median,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
