api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
numpy.polynomial.legendre.legcompanion,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return the scaled companion matrix of c.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.inner,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Inner product of two arrays.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite.Hermite.fromroots,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebfit,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Least squares fit of Chebyshev series to data.""",mode_sample,pdf_no:empty,no,no,,no
numpy.poly1d.order,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.polyfromroots,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Generate a monic polynomial with given roots.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.mask_or,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Combine two masks with the logical_or operator.""",mode_sample,pdf_no:empty,no,no,,no
numpy.lib.format.isfileobj,function,empty,no,empty,no_groundtruth,no_ref,no,manual,n/a,retrieval,manual-confirmed: no docstring in source (tiny internal util); nothing to verify,must_verify,ai_adjudicated,all,no,Human-verified: NOT accurately extracted (both preprocessed and structured) for pdf.,review
numpy.polynomial.laguerre.Laguerre.cast,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.left_shift,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Shift the bits of an integer to the left.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.laguerre.lagfit,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Least squares fit of Laguerre series to data.""",mode_sample,pdf_no:empty,no,no,,no
numpy.lib.stride_tricks.sliding_window_view,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Create a sliding window view into the array with the given window shape.""",mode_sample,pdf_no:empty,no,no,,no
numpy.savetxt,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.chararray.split,method,unevaluated,yes,empty,no,empty,no,web,n/a,structuring/empty,"web-confirmed wrong: empty/retrieval failure; original: ""For each element in self, return a list of the words in the""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.laguerre.lagadd,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Add one Laguerre series to another.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.resize,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return a new masked array with the specified size and shape.""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.capitalize,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return a copy of a with only the first character of each element""",mode_sample,pdf_no:empty,yes,no,,no
numpy.polynomial.polynomial.Polynomial.fit,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.eye,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.replace,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""For each element in a, return a copy of the string with""",mode_sample,pdf_no:empty,no,no,,no
numpy.exceptions.VisibleDeprecationWarning,class,issues,no,no,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.place,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.legendre.leggrid3d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 3-D Legendre series on the Cartesian product of x, y, and z.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.polynomial.Polynomial.linspace,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ndenumerate,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
numpy.polynomial.polynomial.polyvander2d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Pseudo-Vandermonde matrix of given degrees.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.apply_over_axes,function,unevaluated,no_doc,empty,no_groundtruth,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Apply a function repeatedly over multiple axes.""",mode_sample,pdf_no:empty,no,no,,no
numpy.lib.Arrayterator,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.split,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.rec.format_parser,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.mask_indices,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.notmasked_edges,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Find the indices of the first and last unmasked values along an axis.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.legendre.legder,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Differentiate a Legendre series.""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.chararray.isupper,method,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Returns true for each element if all cased characters in the""",mode_sample,pdf_no:contamination,yes,no,,no
numpy.polynomial.legendre.Legendre.fit,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.chararray.isdigit,method,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Returns true for each element if all characters in the string are""",mode_sample,pdf_no:empty,yes,no,,no
numpy.poly1d,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.legendre.Legendre,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.tril_indices,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.polyder,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Differentiate a polynomial.""",mode_sample,pdf_no:empty,no,no,,no
numpy.unique_inverse,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebvander2d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Pseudo-Vandermonde matrix of given degrees.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.legendre.Legendre.truncate,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.lagline,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Laguerre series whose graph is a straight line.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite_e.HermiteE.cast,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.fix,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebgrid2d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 2-D Chebyshev series on the Cartesian product of x and y.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite.hermsub,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Subtract one Hermite series from another.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.setdiff1d,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Set difference of 1D arrays with unique elements.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.chebyshev.chebpts1,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Chebyshev points of the first kind.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.chebyshev.chebdiv,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Divide one Chebyshev series by another.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.laguerre.lagval3d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 3-D Laguerre series at points (x, y, z).""",mode_sample,pdf_no:empty,no,no,,no
numpy.loadtxt,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.masked_less_equal,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Mask an array where less than or equal to a given value.""",mode_sample,pdf_no:empty,no,no,,no
numpy.broadcast_shapes,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE.deriv,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.rec.find_duplicate,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Find duplication in a list, return a list of duplicated elements""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.legendre.Legendre.has_samecoef,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.triu_indices_from,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.rjust,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return an array with the elements of a right-justified in a""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.chebyshev.Chebyshev.integ,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.nanmean,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.has_samewindow,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.lagpow,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Raise a Laguerre series to a power.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite_e.hermeadd,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Add one Hermite series to another.""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.chararray.decode,method,unevaluated,yes,empty,no,empty,no,web,n/a,structuring/empty,"web-confirmed wrong: empty/retrieval failure; original: ""Calls bytes.decode element-wise.""",mode_sample,pdf_no:empty,yes,no,,no
numpy.ma.getmaskarray,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return the mask of a masked array, or full boolean array of False.""",mode_sample,pdf_no:empty,no,no,,no
numpy.percentile,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.fromroots,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.masked_greater,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Mask an array where greater than a given value.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite_e.hermevander3d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Pseudo-Vandermonde matrix of given degrees.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite.hermvander2d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Pseudo-Vandermonde matrix of given degrees.""",mode_sample,pdf_no:empty,no,no,,no
numpy.rec.fromstring,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Create a record array from binary data""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.polynomial.Polynomial.degree,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.trim_zeros,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.polyline,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Returns an array representing a linear polynomial.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.legendre.legsub,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Subtract one Legendre series from another.""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.chararray.rsplit,method,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.convolve,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Returns the discrete, linear convolution of two one-dimensional sequences.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.compress_rowcols,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Suppress the rows and/or columns of a 2-D array that contain""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.asarray,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Convert the input to a masked array of the given data-type.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.legendre.Legendre.copy,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
numpy.emath.log10,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Compute the logarithm base 10 of x.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.putmask,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Changes elements of an array based on conditional and input values.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.polynomial.Polynomial.mapparms,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.poly2lag,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Convert a polynomial to a Laguerre series.""",mode_sample,pdf_no:empty,no,no,,no
numpy.corrcoef,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.emath.power,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return x to the power p, (x**p).""",mode_sample,pdf_no:empty,no,no,,no
numpy.unwrap,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.meshgrid,function,clean,yes,yes,yes,,yes,db,partial(0.75),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
numpy.polynomial.hermite_e.HermiteE.integ,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.truncate,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.domain,method,empty,yes,empty,no_groundtruth,empty,no,manual,n/a,retrieval,manual-confirmed: class attribute (default domain value); no prose doc in source,must_verify,ai_adjudicated,all,no,Human-verified: class attribute NOT accurately extracted (both preprocessed and structured) for pdf.,review
numpy.polynomial.laguerre.Laguerre.copy,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.allequal,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return True if all entries of a and b are equal, using""",mode_sample,pdf_no:empty,no,no,,no
numpy.polyval,function,clean,no,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.nanmax,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.fit,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE.copy,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.has_samedomain,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite.hermgrid2d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 2-D Hermite series on the Cartesian product of x and y.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.legendre.Legendre.deriv,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.broadcast_to,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.unique_counts,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.median,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
