api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
torch.cuda.memory.empty_cache,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Release all unoccupied cached memory currently held by the caching""",confidence_sample,yes_web,no,yes,,yes
torch.nn.functional.mse_loss,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.MultiheadAttention.forward,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.Optimizer.add_param_group,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
torch.nn.Hardsigmoid,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.func.functional_call,function,clean,yes,yes,yes,,yes,db,partial(0.83),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.mtia.memory.memory_allocated,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch._logging.set_logs,function,clean,yes,yes,yes,,yes,db,partial(0.92),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.ao.nn.quantized.BatchNorm3d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""This is the quantized version of BatchNorm3d(url_placeholder_2).""",confidence_sample,yes_web,no,yes,,yes
torch.cpu.current_stream,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.tanh,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Applies element-wise,""",confidence_sample,yes_web,no,yes,,yes
torch.autograd.graph.Node.name,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the name.""",confidence_sample,yes_web,no,partial,"Human-verified: preprocessed accurate; structured retrieved the right doc but misplaced the code examples into module_member_description.additional_information, and the signature is missing the 'abstract' prefix present in the original.",yes
torch.get_float32_matmul_precision,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.prune.ln_structured,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.mtia.default_stream,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.quantized.functional.upsample_nearest,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Upsamples the input, using nearest neighbours' pixel values.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.Dropout2d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.MaxPool1d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.get_sync_debug_mode,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.ReflectionPad3d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cpu.StreamContext,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.quantized.functional.leaky_relu,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Quantized version of the.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.LPPool1d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.graph.Node.register_prehook,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Register a backward pre-hook.""",confidence_sample,yes_web,no,yes,,yes
torch.accelerator.memory.memory_stats,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return a dictionary of accelerator device memory allocator statistics for a given device i""",confidence_sample,yes_web,no,yes,,yes
torch.ao.nn.intrinsic.ConvReLU2d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""This is a sequential container which calls the Conv2d and ReLU modules.""",confidence_sample,yes_web,no,yes,,yes
torch.optim.rmsprop.rmsprop,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Functional API that performs rmsprop algorithm computation.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.functional.batch_norm,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.quantized.dynamic.GRUCell,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""A gated recurrent unit (GRU) cell""",confidence_sample,yes_web,no,yes,,yes
torch.mps.set_rng_state,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.lr_scheduler.MultiStepLR,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.TransformerDecoderLayer,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.quantized.Conv1d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Applies a 1D convolution over a quantized input signal composed of""",confidence_sample,yes_web,no,yes,,yes
torch.xpu.is_available,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.instance_norm,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.intrinsic.ConvReLU1d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""This is a sequential container which calls the Conv1d and ReLU modules.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.utils.parametrize.cached,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.compiled_with_cxx11_abi,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.profiler.profile.total_average,method,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Averages all events.""",confidence_sample,yes_web,no,yes,,yes
torch.optim.Adagrad,class,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Implements Adagrad algorithm.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.parameter.is_lazy,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.jit.script,function,clean,yes,yes,yes,,yes,db,partial(0.40),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.nn.functional.interpolate,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.Tensor.share_memory_,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Moves the underlying storage to shared memory.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.Sequential,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.group_norm,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.mps.profiler.stop,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Stops generating OS Signpost tracing from MPS backend.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.LazyConv3d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.fake_quantize.disable_fake_quant,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Disable fake quantization for the module.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.modules.activation.Softmax2d.forward,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.synchronize,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.Optimizer.register_step_post_hook,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.RMSNorm,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.AdaptiveLogSoftmaxWithLoss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.StreamContext,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.graph.increment_version,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.memory.max_memory_allocated,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the maximum GPU memory occupied by tensors in bytes for a given device.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.modules.activation.ELU.forward,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.Adamax.register_step_pre_hook,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.observer.PerChannelMinMaxObserver,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Observer module for computing the quantization parameters based on the""",confidence_sample,yes_web,no,yes,,yes
torch.nn.ConstantPad1d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.intrinsic.BNReLU3d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""This is a sequential container which calls the BatchNorm 3d and ReLU modules.""",confidence_sample,yes_web,no,yes,,yes
torch.ao.nn.intrinsic.qat.ConvBn3d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""A ConvBn3d module is a module fused from Conv3d and BatchNorm3d,""",confidence_sample,yes_web,no,yes,,yes
torch.optim.lr_scheduler.ExponentialLR.get_lr,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.prune.RandomStructured.apply_mask,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.rrelu,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.get_gencode_flags,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.get_rng_state,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.einsum,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.parametrize.register_parametrization,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.set_float32_matmul_precision,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.Optimizer.register_state_dict_pre_hook,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.parametrize.is_parametrized,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.Tensor.storage,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Returns the underlying TypedStorage.""",confidence_sample,yes_web,no,yes,Human-verified accurate (both preprocessed and structured).,yes
torch.mtia.StreamContext,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.compiler.is_dynamo_compiling,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.NLLLoss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.smooth_l1_loss,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.parameter.UninitializedParameter,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.attention.sdpa_kernel,function,clean,yes,yes,yes,,yes,db,partial(0.50),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.nn.ReLU6,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.is_tf32_supported,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.graph.Node.metadata,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.ELU,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.hinge_embedding_loss,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.Adamax.register_load_state_dict_post_hook,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.prune.CustomFromMask,class,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Add pruning on the fly and reparametrization of a tensor.""",confidence_sample,yes_web,no,partial,"Human-verified: preprocessed accurate (includes the class's classmethod/method docs); structured retrieved the same doc but (1) dropped the 'class <api_name>' prefix from the signature (uses 'Name(params)'), (2) misattributed the classmethod's description as the class's own purpose, and (3) misattributed the classmethod's parameters as its own. It DID correctly classify the class's methods into the methods field.",yes
torch.nn.MarginRankingLoss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.AlphaDropout,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
torch.nn.functional.gumbel_softmax,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.lobpcg,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.adamw.AdamW.state_dict,method,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return the state of the optimizer as a dict.""",must_verify,web_no,all,no,,no
torch.mtia.is_available,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.func.linearize,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.TransformerEncoder,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.intrinsic.LinearReLU,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""This is a sequential container which calls the Linear and ReLU modules.""",confidence_sample,yes_web,no,yes,,yes
torch.mtia.memory_stats,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.stream,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.lp_pool3d,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
torch.ao.nn.quantized.ConvTranspose2d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Applies a 2D transposed convolution operator over an input image""",confidence_sample,yes_web,no,yes,,yes
torch.nn.LazyConvTranspose2d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.functional.align_tensors,function,clean,yes,yes,no_groundtruth,no_ref,yes,db,missing_params,none,unresolved: neither DB docstring nor web original yielded a usable reference,must_verify,review,all,yes,Human-verified accurate (both preprocessed and structured).,review
torch.nn.modules.module.register_module_backward_hook,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.RMSprop,class,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Implements RMSprop algorithm.""",confidence_sample,yes_web,no,yes,,yes
torch.cuda.memory.memory_stats,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.Tensor.is_shared,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Checks if tensor is in shared memory.""",confidence_sample,yes_web,yes,yes,,yes
torch.cuda.set_stream,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.prune.RandomUnstructured,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.embedding,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.quantized.BatchNorm2d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""This is the quantized version of BatchNorm2d(url_placeholder_2).""",confidence_sample,yes_web,no,yes,,yes
torch.block_diag,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.profiler.load_nvprof,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.Muon,class,clean,no,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Implements Muon algorithm.""",confidence_sample,yes_web,no,yes,,yes
torch.ao.quantization.observer.get_block_size,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Get the block size based on the input shape and granularity type.""",confidence_sample,yes_web,no,yes,,yes
torch.cuda.memory.caching_allocator_alloc,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Perform a memory allocation using the CUDA memory allocator.""",confidence_sample,yes_web,no,yes,,yes
torch.sym_max,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.Function.forward,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Define the forward of the custom autograd Function.""",confidence_sample,yes_web,no,yes,,yes
torch.optim.Optimizer.step,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.lr_scheduler.MultiplicativeLR,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.InstanceNorm2d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.SiLU,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.fake_quantize.FusedMovingAvgObsFakeQuantize,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Define a fused module to observe the tensor.""",confidence_sample,yes_web,no,yes,,yes
torch.autograd.profiler.profile.self_cpu_time_total,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.modules.pixelshuffle.PixelShuffle.extra_repr,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.signal.windows.cosine,function,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Computes a window with a simple cosine waveform, following the same implementation as SciP""",confidence_sample,yes_web,no,yes,,yes
torch.cuda.gds.gds_deregister_buffer,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.Stream,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
