library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
torch,web,torch.nn.parameter.UninitializedParameter,torch.nn.parameter.UninitializedParameter,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.attention.sdpa_kernel,torch.nn.attention.sdpa_kernel,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.ReLU6,torch.nn.ReLU6,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.is_tf32_supported,torch.cuda.is_tf32_supported,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.graph.Node.metadata,torch.autograd.graph.Node.metadata,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.ELU,torch.nn.ELU,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.hinge_embedding_loss,torch.nn.functional.hinge_embedding_loss,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.Adamax.register_load_state_dict_post_hook,torch.optim.Adamax.register_load_state_dict_post_hook,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.prune.CustomFromMask,torch.nn.utils.prune.CustomFromMask,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.MarginRankingLoss,torch.nn.MarginRankingLoss,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.AlphaDropout,torch.nn.AlphaDropout,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.gumbel_softmax,torch.nn.functional.gumbel_softmax,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.lobpcg,torch.lobpcg,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.adamw.AdamW.state_dict,torch.optim.adamw.AdamW.state_dict,method,empty,empty,0.0,0,0,True,True,True
torch,web,torch.mtia.is_available,torch.mtia.is_available,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.func.linearize,torch.func.linearize,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.TransformerEncoder,torch.nn.TransformerEncoder,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.intrinsic.LinearReLU,torch.ao.nn.intrinsic.LinearReLU,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.mtia.memory_stats,torch.mtia.memory_stats,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.stream,torch.xpu.stream-function,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.lp_pool3d,torch.nn.functional.lp_pool3d,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.quantized.ConvTranspose2d,torch.ao.nn.quantized.ConvTranspose2d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.LazyConvTranspose2d,torch.nn.LazyConvTranspose2d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.functional.align_tensors,torch.functional.align_tensors,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.modules.module.register_module_backward_hook,torch.nn.modules.module.register_module_backward_hook,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.RMSprop,torch.optim.RMSprop,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.memory.memory_stats,torch.cuda.memory.memory_stats,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.Tensor.is_shared,torch.Tensor.is_shared,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.set_stream,torch.cuda.set_stream,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.prune.RandomUnstructured,torch.nn.utils.prune.RandomUnstructured,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.embedding,torch.nn.functional.embedding,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.quantized.BatchNorm2d,torch.ao.nn.quantized.BatchNorm2d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.block_diag,torch.block_diag,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.profiler.load_nvprof,torch.autograd.profiler.load_nvprof,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.Muon,torch.optim.Muon,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.observer.get_block_size,torch.ao.quantization.observer.get_block_size,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.memory.caching_allocator_alloc,torch.cuda.memory.caching_allocator_alloc,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.sym_max,torch.sym_max,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.Function.forward,torch.autograd.Function.forward,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.Optimizer.step,torch.optim.Optimizer.step,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.lr_scheduler.MultiplicativeLR,torch.optim.lr_scheduler.MultiplicativeLR,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.InstanceNorm2d,torch.nn.InstanceNorm2d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.SiLU,torch.nn.SiLU,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.fake_quantize.FusedMovingAvgObsFakeQuantize,torch.ao.quantization.fake_quantize.FusedMovingAvgObsFakeQuantize,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.profiler.profile.self_cpu_time_total,torch.autograd.profiler.profile.self_cpu_time_total,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.modules.pixelshuffle.PixelShuffle.extra_repr,torch.nn.modules.pixelshuffle.PixelShuffle.extra_repr,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.signal.windows.cosine,torch.signal.windows.cosine,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.gds.gds_deregister_buffer,torch.cuda.gds.gds_deregister_buffer,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.Stream,torch.xpu.Stream-class,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.mtia.stream,torch.mtia.stream,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.autograd.profiler_util.Interval,torch.autograd.profiler_util.Interval,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.ConvTranspose1d,torch.nn.ConvTranspose1d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.parametrizations.orthogonal,torch.nn.utils.parametrizations.orthogonal,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.Module.state_dict,torch.nn.Module.state_dict,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.quantized.functional.avg_pool3d,torch.ao.nn.quantized.functional.avg_pool3d,function,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.cpu.is_available,torch.cpu.is_available,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.quantization.fake_quantize.FakeQuantizeBase,torch.ao.quantization.fake_quantize.FakeQuantizeBase,class,issues,issues,0.6667,1,0,False,True,True
torch,pdf,torch.nn.functional.kl_div,torch.nn.functional.kl_div,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.LogSoftmax,torch.nn.LogSoftmax,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.Optimizer.register_load_state_dict_post_hook,torch.optim.Optimizer.register_load_state_dict_post_hook,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.relu6,torch.nn.functional.relu6,function,issues,issues,0.6667,1,0,False,True,True
torch,pdf,torch.compiler.set_enable_guard_collectives,torch.compiler.set_enable_guard_collectives,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.CELU,torch.nn.CELU,class,issues,issues,0.8462,2,0,False,True,True
torch,pdf,torch.nn.Hardswish,torch.nn.Hardswish,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.utils.rename_privateuse1_backend,torch.utils.rename_privateuse1_backend,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.tensordot,torch.tensordot,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.utils.set_module,torch.utils.set_module,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.autograd.Function.jvp,torch.autograd.Function.jvp,method,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.optim.Optimizer.register_step_pre_hook,torch.optim.Optimizer.register_step_pre_hook,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.lr_scheduler.CyclicLR,torch.optim.lr_scheduler.CyclicLR,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.triplet_margin_loss,torch.nn.functional.triplet_margin_loss,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.ZeroPad1d.extra_repr,torch.nn.ZeroPad1d.extra_repr,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.jit.interface,torch.jit.interface,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.Tensor.split,torch.Tensor.split,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cuda.get_device_properties,torch.cuda.get_device_properties,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.AvgPool3d,torch.nn.AvgPool3d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cuda.seed_all,torch.cuda.seed_all,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.adamw.AdamW.register_state_dict_post_hook,torch.optim.adamw.AdamW.register_state_dict_post_hook,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.ReplicationPad1d,torch.nn.ReplicationPad1d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.MSELoss,torch.nn.MSELoss,class,issues,issues,0.9286,1,0,False,True,True
torch,pdf,torch.cuda.device_count,torch.cuda.device_count,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.quantization.prepare,torch.ao.quantization.prepare,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.Bilinear,torch.nn.Bilinear,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.prune.random_unstructured,torch.nn.utils.prune.random_unstructured,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.feature_alpha_dropout,torch.nn.functional.feature_alpha_dropout,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.Identity,torch.nn.Identity,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.prune.Identity,torch.nn.utils.prune.Identity,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.InstanceNorm3d,torch.nn.InstanceNorm3d,class,issues,issues,0.9524,1,0,False,True,True
torch,pdf,torch.nn.functional.dropout1d,torch.nn.functional.dropout1d,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cuda.memory_usage,torch.cuda.memory_usage,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.xpu.get_rng_state_all,torch.xpu.get_rng_state_all,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.SmoothL1Loss,torch.nn.SmoothL1Loss,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.mtia.get_rng_state,torch.mtia.get_rng_state,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.intrinsic.ConvBn1d,torch.ao.nn.intrinsic.ConvBn1d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.MultiLabelMarginLoss,torch.nn.MultiLabelMarginLoss,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.hardswish,torch.nn.functional.hardswish,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.modules.module.register_module_full_backward_pre_hook,torch.nn.modules.module.register_module_full_backward_pre_hook,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.attention.bias.CausalVariant,torch.nn.attention.bias.CausalVariant,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.UpsamplingBilinear2d,torch.nn.UpsamplingBilinear2d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.ParameterList.append,torch.nn.ParameterList.append,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.save,torch.save,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.signal.windows.blackman,torch.signal.windows.blackman,function,issues,issues,0.9524,1,0,False,True,True
torch,pdf,torch.cuda.make_graphed_callables,torch.cuda.make_graphed_callables,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.autograd.forward_ad.unpack_dual,torch.autograd.forward_ad.unpack_dual,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.autograd.profiler.record_function,torch.autograd.profiler.record_function,class,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.xpu.memory.max_memory_reserved,torch.xpu.memory.max_memory_reserved,function,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.Tensor.dim_order,torch.Tensor.dim_order,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.atleast_3d,torch.atleast_3d,function,issues,issues,0.8333,1,0,False,True,True
torch,pdf,torch.ao.quantization.fake_quantize.enable_fake_quant,torch.ao.quantization.fake_quantize.enable_fake_quant,function,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.nn.LazyLinear,torch.nn.LazyLinear,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.TransformerEncoderLayer,torch.nn.TransformerEncoderLayer,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cuda.Event,torch.cuda.Event,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.accelerator.device_count,torch.accelerator.device_count,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.mps.profiler.is_capturing_metal,torch.mps.profiler.is_capturing_metal,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.qat.Conv3d,torch.ao.nn.qat.Conv3d,class,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.ao.nn.intrinsic.quantized.ConvReLU1d,torch.ao.nn.intrinsic.quantized.ConvReLU1d,class,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.nn.utils.prune.L1Unstructured,torch.nn.utils.prune.L1Unstructured,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.HingeEmbeddingLoss,torch.nn.HingeEmbeddingLoss,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.quantization.default_eval_fn,torch.ao.quantization.default_eval_fn,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.xpu.current_device,torch.xpu.current_device,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.PoissonNLLLoss,torch.nn.PoissonNLLLoss,class,issues,issues,0.9545,1,0,False,True,True
torch,pdf,torch.optim.lr_scheduler.OneCycleLR.state_dict,torch.optim.lr_scheduler.OneCycleLR.state_dict,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.accelerator.memory.memory_reserved,torch.accelerator.memory.memory_reserved,function,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.cuda.device,torch.cuda.device,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.L1Loss,torch.nn.L1Loss,class,issues,issues,0.9333,1,0,False,True,True
torch,pdf,torch.autograd.profiler.KinetoStepTracker,torch.autograd.profiler.KinetoStepTracker,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.quantization.backend_config.DTypeWithConstraints,torch.ao.quantization.backend_config.DTypeWithConstraints,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.hardsigmoid,torch.nn.functional.hardsigmoid,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.ConvTranspose3d,torch.nn.ConvTranspose3d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.quantized.dynamic.Linear,torch.ao.nn.quantized.dynamic.Linear,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.compiler.skip_guard_on_globals_unsafe,torch.compiler.skip_guard_on_globals_unsafe,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.accelerator.memory.empty_cache,torch.accelerator.memory.empty_cache,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.fuse_linear_bn_eval,torch.nn.utils.fuse_linear_bn_eval,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.Dropout3d,torch.nn.Dropout3d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.atleast_2d,torch.atleast_2d,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.Dropout1d,torch.nn.Dropout1d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.autograd.profiler.parse_nvprof_trace,torch.autograd.profiler.parse_nvprof_trace,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.Unfold.forward,torch.nn.Unfold.forward,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.adamw.adamw,torch.optim.adamw.adamw,function,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.ao.quantization.fake_quantize.FakeQuantize,torch.ao.quantization.fake_quantize.FakeQuantize,class,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.nn.functional.mish,torch.nn.functional.mish,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.intrinsic.qat.LinearReLU,torch.ao.nn.intrinsic.qat.LinearReLU,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.xpu.get_device_capability,torch.xpu.get_device_capability,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.load,torch.load,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.parametrizations.spectral_norm,torch.nn.utils.parametrizations.spectral_norm,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.ModuleDict,torch.nn.ModuleDict,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.upsample_nearest,torch.nn.functional.upsample_nearest,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cuda.comm.broadcast_coalesced,torch.cuda.comm.broadcast_coalesced,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.MaxPool3d,torch.nn.MaxPool3d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.xpu.synchronize,torch.xpu.synchronize,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.seed,torch.seed,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.leaky_relu,torch.nn.functional.leaky_relu,function,issues,issues,0.6667,1,0,False,True,True
torch,pdf,torch.xpu.device_count,torch.xpu.device_count,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.parametrizations.weight_norm,torch.nn.utils.parametrizations.weight_norm,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.LPPool2d,torch.nn.LPPool2d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.AdaptiveMaxPool3d,torch.nn.AdaptiveMaxPool3d,class,issues,issues,0.8182,2,0,False,True,True
torch,pdf,torch.jit.unused,torch.jit.unused,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.Sigmoid,torch.nn.Sigmoid,class,issues,issues,0.8333,1,0,False,True,True
torch,pdf,torch.cuda.comm.reduce_add_coalesced,torch.cuda.comm.reduce_add_coalesced,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.xpu.device,torch.xpu.device,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.Tensor.norm,torch.Tensor.norm,method,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.utils.swap_tensors,torch.utils.swap_tensors,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.quantization.observer.AffineQuantizedObserverBase,torch.ao.quantization.observer.AffineQuantizedObserverBase,class,issues,issues,0.75,1,0,False,True,True
torch,pdf,torch.autograd.function.FunctionCtx.mark_dirty,torch.autograd.function.FunctionCtx.mark_dirty,method,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.ao.nn.quantized.ConvTranspose3d,torch.ao.nn.quantized.ConvTranspose3d,class,issues,issues,0.0,1,0,False,True,True
torch,pdf,torch.nn.functional.rms_norm,torch.nn.functional.rms_norm,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.ctc_loss,torch.nn.functional.ctc_loss,function,issues,issues,0.9545,1,0,False,True,True
torch,pdf,torch.nn.ReLU,torch.nn.ReLU,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.LayerNorm,torch.nn.LayerNorm,class,issues,issues,0.9524,1,0,False,True,True
torch,pdf,torch.ao.quantization.fake_quantize.enable_observer,torch.ao.quantization.fake_quantize.enable_observer,function,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.nn.functional.tanhshrink,torch.nn.functional.tanhshrink,function,issues,issues,0.6667,1,0,False,True,True
torch,pdf,torch.set_printoptions,torch.set_printoptions,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.intrinsic.qat.ConvBnReLU1d,torch.ao.nn.intrinsic.qat.ConvBnReLU1d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.prune.RandomStructured,torch.nn.utils.prune.RandomStructured,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.CrossEntropyLoss,torch.nn.CrossEntropyLoss,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.func.stack_module_state,torch.func.stack_module_state,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.jit.wait,torch.jit.wait,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.adamw.AdamW.step,torch.optim.adamw.AdamW.step,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.Dropout1d.forward,torch.nn.Dropout1d.forward,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.CTCLoss,torch.nn.CTCLoss,class,issues,issues,0.95,1,0,False,True,True
torch,pdf,torch.func.grad_and_value,torch.func.grad_and_value,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.xpu.get_arch_list,torch.xpu.get_arch_list,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.AvgPool2d,torch.nn.AvgPool2d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.compiler.disable,torch.compiler.disable,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.lr_scheduler.ExponentialLR,torch.optim.lr_scheduler.ExponentialLR,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.elu,torch.nn.functional.elu,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.quantization.observer.PerBlock,torch.ao.quantization.observer.PerBlock,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.BatchNorm2d,torch.nn.BatchNorm2d,class,issues,issues,0.9412,1,0,False,True,True
torch,pdf,torch.ao.nn.intrinsic.BNReLU2d,torch.ao.nn.intrinsic.BNReLU2d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.quantization.observer.MappingType,torch.ao.quantization.observer.MappingType,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cuda.get_rng_state_all,torch.cuda.get_rng_state_all,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.accelerator.synchronize,torch.accelerator.synchronize,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cuda.can_device_access_peer,torch.cuda.can_device_access_peer,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cpu.set_device,torch.cpu.set_device,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.jit.trace_module,torch.jit.trace_module,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.compiler.compile,torch.compiler.compile,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.vmap,torch.vmap,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cuda.memory.empty_cache,torch.cuda.memory.empty_cache,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.mse_loss,torch.nn.functional.mse_loss,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.MultiheadAttention.forward,torch.nn.MultiheadAttention.forward,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.optim.Optimizer.add_param_group,torch.optim.Optimizer.add_param_group,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.Hardsigmoid,torch.nn.Hardsigmoid,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.func.functional_call,torch.func.functional_call,function,issues,issues,0.9565,1,0,False,True,True
torch,pdf,torch.mtia.memory.memory_allocated,torch.mtia.memory.memory_allocated,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch._logging.set_logs,torch._logging.set_logs,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.quantized.BatchNorm3d,torch.ao.nn.quantized.BatchNorm3d,class,issues,issues,0.0,1,0,False,True,True
torch,pdf,torch.cpu.current_stream,torch.cpu.current_stream,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.functional.tanh,torch.nn.functional.tanh,function,issues,issues,0.75,1,0,False,True,True
torch,pdf,torch.autograd.graph.Node.name,torch.autograd.graph.Node.name,method,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.get_float32_matmul_precision,torch.get_float32_matmul_precision,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.utils.prune.ln_structured,torch.nn.utils.prune.ln_structured,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.mtia.default_stream,torch.mtia.default_stream,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.quantized.functional.upsample_nearest,torch.ao.nn.quantized.functional.upsample_nearest,function,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.nn.Dropout2d,torch.nn.Dropout2d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.MaxPool1d,torch.nn.MaxPool1d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cuda.get_sync_debug_mode,torch.cuda.get_sync_debug_mode,function,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.nn.ReflectionPad3d,torch.nn.ReflectionPad3d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.cpu.StreamContext,torch.cpu.StreamContext,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.ao.nn.quantized.functional.leaky_relu,torch.ao.nn.quantized.functional.leaky_relu,function,empty,empty,0.0,0,0,True,True,True
torch,pdf,torch.nn.LPPool1d,torch.nn.LPPool1d,class,clean,clean,1.0,0,0,False,True,True
torch,pdf,torch.autograd.graph.Node.register_prehook,torch.autograd.graph.Node.register_prehook,method,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.accelerator.memory.memory_stats,torch.accelerator.memory.memory_stats,function,unevaluated,no_preprocessed_doc,,,,,False,False
torch,pdf,torch.ao.nn.intrinsic.ConvReLU2d,torch.ao.nn.intrinsic.ConvReLU2d,class,issues,issues,0.0,1,0,False,True,True
