api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
sqlalchemy.orm.Session.connection,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.collections.InstrumentedDict,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.declarative_base,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.Relationship,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.sessionmaker.begin,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.collections.CollectionAdapter,class,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Bridges between the ORM and arbitrary Python collections.""",mode_sample,pdf_no:empty,yes,no,,no
sqlalchemy.orm.registry.map_imperatively,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.declared_attr.cascading,method,clean,yes,yes,no_groundtruth,yes,yes,manual,n/a,none,manual-confirmed: structured matches source 'Mark a declared_attr as cascading',must_verify,ai_adjudicated,all,yes,,yes
sqlalchemy.orm.composite,function,clean,no,yes,no,no,yes,manual,missing_params,none,manual-confirmed: web-extractor artifact; structured matches DB summary 'Return a composite column-based property for use with a Mapper',must_verify,ai_adjudicated,all,yes,,yes
sqlalchemy.orm.WriteOnlyCollection.insert,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.Session.get,method,issues,yes,yes,yes,,yes,db,partial(0.88),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
sqlalchemy.orm.Session.deleted,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.registry,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sqlalchemy.orm.SessionEvents.before_flush,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
