library,source,api_name,member_type,correct_doc,recall_type,covered
pandas,pdf,pandas.melt,function,yes,src_purpose,True
pandas,pdf,pandas.melt,function,yes,src_examples,True
pandas,pdf,pandas.period_range,function,yes,src_signature,True
pandas,pdf,pandas.period_range,function,yes,src_param,True
pandas,pdf,pandas.period_range,function,yes,src_param,True
pandas,pdf,pandas.period_range,function,yes,src_param,True
pandas,pdf,pandas.period_range,function,yes,src_param,True
pandas,pdf,pandas.period_range,function,yes,src_param,True
pandas,pdf,pandas.period_range,function,yes,src_returns,True
pandas,pdf,pandas.period_range,function,yes,src_purpose,True
pandas,pdf,pandas.period_range,function,yes,src_examples,True
pandas,pdf,pandas.pivot,function,yes,src_signature,True
pandas,pdf,pandas.pivot,function,yes,src_param,True
pandas,pdf,pandas.pivot,function,yes,src_param,True
pandas,pdf,pandas.pivot,function,yes,src_param,True
pandas,pdf,pandas.pivot,function,yes,src_param,True
pandas,pdf,pandas.pivot,function,yes,src_returns,True
pandas,pdf,pandas.pivot,function,yes,src_purpose,True
pandas,pdf,pandas.pivot,function,yes,src_examples,True
pandas,pdf,pandas.pivot_table,function,yes,src_signature,True
pandas,pdf,pandas.pivot_table,function,yes,src_param,True
pandas,pdf,pandas.pivot_table,function,yes,src_param,True
pandas,pdf,pandas.pivot_table,function,yes,src_param,True
pandas,pdf,pandas.pivot_table,function,yes,src_param,True
pandas,pdf,pandas.pivot_table,function,yes,src_param,True
pandas,pdf,pandas.pivot_table,function,yes,src_param,True
pandas,pdf,pandas.pivot_table,function,yes,src_param,True
pandas,pdf,pandas.pivot_table,function,yes,src_param,True
pandas,pdf,pandas.pivot_table,function,yes,src_param,True
pandas,pdf,pandas.pivot_table,function,yes,src_param,True
pandas,pdf,pandas.pivot_table,function,yes,src_param,True
pandas,pdf,pandas.pivot_table,function,yes,src_returns,True
pandas,pdf,pandas.pivot_table,function,yes,src_purpose,True
pandas,pdf,pandas.pivot_table,function,yes,src_examples,True
pandas,pdf,pandas.read_clipboard,function,yes,src_signature,True
pandas,pdf,pandas.read_clipboard,function,yes,src_param,True
pandas,pdf,pandas.read_clipboard,function,yes,src_param,True
pandas,pdf,pandas.read_clipboard,function,yes,src_param,True
pandas,pdf,pandas.read_clipboard,function,yes,src_returns,True
pandas,pdf,pandas.read_clipboard,function,yes,src_purpose,True
pandas,pdf,pandas.read_clipboard,function,yes,src_examples,True
pandas,pdf,pandas.read_csv,function,yes,src_signature,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_param,True
pandas,pdf,pandas.read_csv,function,yes,src_returns,True
pandas,pdf,pandas.read_csv,function,yes,src_purpose,True
pandas,pdf,pandas.read_csv,function,yes,src_examples,True
pandas,pdf,pandas.read_fwf,function,yes,src_signature,True
pandas,pdf,pandas.read_fwf,function,yes,src_param,True
pandas,pdf,pandas.read_fwf,function,yes,src_param,True
pandas,pdf,pandas.read_fwf,function,yes,src_param,True
pandas,pdf,pandas.read_fwf,function,yes,src_param,True
pandas,pdf,pandas.read_fwf,function,yes,src_param,True
pandas,pdf,pandas.read_fwf,function,yes,src_param,False
pandas,pdf,pandas.read_fwf,function,yes,src_param,False
pandas,pdf,pandas.read_fwf,function,yes,src_param,False
pandas,pdf,pandas.read_fwf,function,yes,src_purpose,True
pandas,pdf,pandas.read_gbq,function,yes,src_signature,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,True
pandas,pdf,pandas.read_gbq,function,yes,src_param,False
pandas,pdf,pandas.read_gbq,function,yes,src_purpose,True
pandas,pdf,pandas.read_html,function,yes,src_signature,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_param,True
pandas,pdf,pandas.read_html,function,yes,src_returns,True
pandas,pdf,pandas.read_html,function,yes,src_purpose,True
pandas,pdf,pandas.read_html,function,yes,src_examples,True
pandas,pdf,pandas.read_parquet,function,yes,src_signature,True
pandas,pdf,pandas.read_parquet,function,yes,src_param,True
pandas,pdf,pandas.read_parquet,function,yes,src_param,True
pandas,pdf,pandas.read_parquet,function,yes,src_param,True
pandas,pdf,pandas.read_parquet,function,yes,src_param,True
pandas,pdf,pandas.read_parquet,function,yes,src_param,True
pandas,pdf,pandas.read_parquet,function,yes,src_param,True
pandas,pdf,pandas.read_parquet,function,yes,src_param,True
pandas,pdf,pandas.read_parquet,function,yes,src_param,True
pandas,pdf,pandas.read_parquet,function,yes,src_param,True
pandas,pdf,pandas.read_parquet,function,yes,src_returns,True
pandas,pdf,pandas.read_parquet,function,yes,src_purpose,True
pandas,pdf,pandas.read_parquet,function,yes,src_examples,True
pandas,pdf,pandas.read_sql,function,yes,src_signature,True
pandas,pdf,pandas.read_sql,function,yes,src_param,True
pandas,pdf,pandas.read_sql,function,yes,src_param,True
pandas,pdf,pandas.read_sql,function,yes,src_param,True
pandas,pdf,pandas.read_sql,function,yes,src_param,True
pandas,pdf,pandas.read_sql,function,yes,src_param,True
pandas,pdf,pandas.read_sql,function,yes,src_param,True
pandas,pdf,pandas.read_sql,function,yes,src_param,True
pandas,pdf,pandas.read_sql,function,yes,src_param,True
pandas,pdf,pandas.read_sql,function,yes,src_param,True
pandas,pdf,pandas.read_sql,function,yes,src_param,True
pandas,pdf,pandas.read_sql,function,yes,src_returns,True
pandas,pdf,pandas.read_sql,function,yes,src_purpose,True
pandas,pdf,pandas.read_sql,function,yes,src_examples,True
pandas,pdf,pandas.read_sql_query,function,yes,src_signature,True
pandas,pdf,pandas.read_sql_query,function,yes,src_param,True
pandas,pdf,pandas.read_sql_query,function,yes,src_param,True
pandas,pdf,pandas.read_sql_query,function,yes,src_param,True
pandas,pdf,pandas.read_sql_query,function,yes,src_param,True
pandas,pdf,pandas.read_sql_query,function,yes,src_param,True
pandas,pdf,pandas.read_sql_query,function,yes,src_param,True
pandas,pdf,pandas.read_sql_query,function,yes,src_param,True
pandas,pdf,pandas.read_sql_query,function,yes,src_param,True
pandas,pdf,pandas.read_sql_query,function,yes,src_param,True
pandas,pdf,pandas.read_sql_query,function,yes,src_returns,True
pandas,pdf,pandas.read_sql_query,function,yes,src_purpose,True
pandas,pdf,pandas.read_sql_query,function,yes,src_examples,False
pandas,pdf,pandas.read_xml,function,yes,src_signature,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_param,True
pandas,pdf,pandas.read_xml,function,yes,src_returns,True
pandas,pdf,pandas.read_xml,function,yes,src_purpose,True
pandas,pdf,pandas.read_xml,function,yes,src_examples,True
pandas,pdf,pandas.unique,function,yes,src_signature,True
pandas,pdf,pandas.unique,function,yes,src_param,True
pandas,pdf,pandas.unique,function,yes,src_returns,True
pandas,pdf,pandas.unique,function,yes,src_purpose,True
pandas,pdf,pandas.unique,function,yes,src_examples,True
pandas,pdf,pandas.util.hash_pandas_object,function,yes,src_signature,True
pandas,pdf,pandas.util.hash_pandas_object,function,yes,src_param,True
pandas,pdf,pandas.util.hash_pandas_object,function,yes,src_param,True
pandas,pdf,pandas.util.hash_pandas_object,function,yes,src_param,True
pandas,pdf,pandas.util.hash_pandas_object,function,yes,src_param,True
pandas,pdf,pandas.util.hash_pandas_object,function,yes,src_param,True
pandas,pdf,pandas.util.hash_pandas_object,function,yes,src_returns,True
pandas,pdf,pandas.util.hash_pandas_object,function,yes,src_purpose,True
pandas,pdf,pandas.util.hash_pandas_object,function,yes,src_examples,True
requests,web,requests.ConnectionError,class,yes,src_signature,True
requests,web,requests.ConnectionError,class,yes,src_param,False
requests,web,requests.ConnectionError,class,yes,src_param,False
requests,web,requests.ConnectionError,class,yes,src_purpose,True
requests,web,requests.ConnectionError,class,yes,src_examples,False
requests,web,requests.PreparedRequest.deregister_hook,method,yes,src_signature,True
requests,web,requests.PreparedRequest.deregister_hook,method,yes,src_param,True
requests,web,requests.PreparedRequest.deregister_hook,method,yes,src_param,True
requests,web,requests.PreparedRequest.deregister_hook,method,yes,src_returns,True
requests,web,requests.PreparedRequest.deregister_hook,method,yes,src_purpose,True
requests,web,requests.PreparedRequest.deregister_hook,method,yes,src_examples,False
requests,web,requests.PreparedRequest,class,yes,src_signature,True
requests,web,requests.PreparedRequest,class,yes,src_purpose,True
requests,web,requests.PreparedRequest,class,yes,src_examples,True
requests,web,requests.PreparedRequest.path_url,method,yes,src_signature,True
requests,web,requests.PreparedRequest.path_url,method,yes,src_returns,True
requests,web,requests.PreparedRequest.path_url,method,yes,src_purpose,True
requests,web,requests.PreparedRequest.path_url,method,yes,src_examples,False
requests,web,requests.PreparedRequest.prepare,method,yes,src_signature,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_returns,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_purpose,True
requests,web,requests.PreparedRequest.prepare,method,yes,src_examples,False
requests,web,requests.PreparedRequest.prepare_auth,method,yes,src_signature,True
requests,web,requests.PreparedRequest.prepare_auth,method,yes,src_param,False
requests,web,requests.PreparedRequest.prepare_auth,method,yes,src_param,False
requests,web,requests.PreparedRequest.prepare_auth,method,yes,src_returns,False
requests,web,requests.PreparedRequest.prepare_auth,method,yes,src_purpose,True
requests,web,requests.PreparedRequest.prepare_auth,method,yes,src_examples,False
requests,web,requests.PreparedRequest.prepare_body,method,yes,src_signature,True
requests,web,requests.PreparedRequest.prepare_body,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare_body,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare_body,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare_body,method,yes,src_returns,False
requests,web,requests.PreparedRequest.prepare_body,method,yes,src_purpose,True
requests,web,requests.PreparedRequest.prepare_body,method,yes,src_examples,False
requests,web,requests.PreparedRequest.prepare_content_length,method,yes,src_signature,True
requests,web,requests.PreparedRequest.prepare_content_length,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare_content_length,method,yes,src_returns,False
requests,web,requests.PreparedRequest.prepare_content_length,method,yes,src_purpose,True
requests,web,requests.PreparedRequest.prepare_content_length,method,yes,src_examples,False
requests,web,requests.PreparedRequest.prepare_cookies,method,yes,src_signature,True
requests,web,requests.PreparedRequest.prepare_cookies,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare_cookies,method,yes,src_returns,True
requests,web,requests.PreparedRequest.prepare_cookies,method,yes,src_purpose,True
requests,web,requests.PreparedRequest.prepare_cookies,method,yes,src_examples,False
requests,web,requests.PreparedRequest.prepare_headers,method,yes,src_signature,True
requests,web,requests.PreparedRequest.prepare_headers,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare_headers,method,yes,src_returns,True
requests,web,requests.PreparedRequest.prepare_headers,method,yes,src_purpose,True
requests,web,requests.PreparedRequest.prepare_headers,method,yes,src_examples,False
requests,web,requests.PreparedRequest.prepare_hooks,method,yes,src_signature,True
requests,web,requests.PreparedRequest.prepare_hooks,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare_hooks,method,yes,src_returns,True
requests,web,requests.PreparedRequest.prepare_hooks,method,yes,src_purpose,True
requests,web,requests.PreparedRequest.prepare_hooks,method,yes,src_examples,False
requests,web,requests.PreparedRequest.prepare_method,method,yes,src_signature,True
requests,web,requests.PreparedRequest.prepare_method,method,yes,src_param,True
requests,web,requests.PreparedRequest.prepare_method,method,yes,src_returns,True
requests,web,requests.PreparedRequest.prepare_method,method,yes,src_purpose,True
requests,web,requests.PreparedRequest.prepare_method,method,yes,src_examples,False
requests,web,requests.PreparedRequest.prepare_url,method,yes,src_signature,True
requests,web,requests.PreparedRequest.prepare_url,method,yes,src_param,False
requests,web,requests.PreparedRequest.prepare_url,method,yes,src_param,False
requests,web,requests.PreparedRequest.prepare_url,method,yes,src_returns,False
requests,web,requests.PreparedRequest.prepare_url,method,yes,src_purpose,True
requests,web,requests.PreparedRequest.prepare_url,method,yes,src_examples,False
requests,web,requests.ReadTimeout,class,no,src_signature,True
requests,web,requests.ReadTimeout,class,no,src_purpose,True
requests,web,requests.ReadTimeout,class,no,src_examples,False
requests,web,requests.Request.deregister_hook,method,yes,src_signature,True
requests,web,requests.Request.deregister_hook,method,yes,src_param,True
requests,web,requests.Request.deregister_hook,method,yes,src_param,True
requests,web,requests.Request.deregister_hook,method,yes,src_purpose,True
requests,web,requests.Request.deregister_hook,method,yes,src_examples,False
requests,web,requests.Request,class,yes,src_signature,True
requests,web,requests.Request,class,yes,src_param,True
requests,web,requests.Request,class,yes,src_param,True
requests,web,requests.Request,class,yes,src_param,True
requests,web,requests.Request,class,yes,src_param,True
requests,web,requests.Request,class,yes,src_param,True
requests,web,requests.Request,class,yes,src_param,True
requests,web,requests.Request,class,yes,src_param,True
requests,web,requests.Request,class,yes,src_param,True
requests,web,requests.Request,class,yes,src_param,True
requests,web,requests.Request,class,yes,src_param,True
requests,web,requests.Request,class,yes,src_purpose,True
requests,web,requests.Request,class,yes,src_examples,True
requests,web,requests.Request.prepare,method,yes,src_signature,True
requests,web,requests.Request.prepare,method,yes,src_purpose,True
requests,web,requests.Request.prepare,method,yes,src_examples,False
requests,web,requests.Request.register_hook,method,yes,src_signature,True
requests,web,requests.Request.register_hook,method,yes,src_param,True
requests,web,requests.Request.register_hook,method,yes,src_param,True
requests,web,requests.Request.register_hook,method,yes,src_purpose,True
requests,web,requests.Request.register_hook,method,yes,src_examples,False
requests,web,requests.Response.apparent_encoding,method,yes,src_signature,True
requests,web,requests.Response.apparent_encoding,method,yes,src_purpose,True
requests,web,requests.Response.apparent_encoding,method,yes,src_examples,False
requests,web,requests.Response.close,method,no,src_signature,True
requests,web,requests.Response.close,method,no,src_returns,False
requests,web,requests.Response.close,method,no,src_purpose,True
requests,web,requests.Response.close,method,no,src_examples,False
requests,web,requests.Response.content,method,yes,src_signature,True
requests,web,requests.Response.content,method,yes,src_purpose,True
requests,web,requests.Response.content,method,yes,src_examples,False
requests,web,requests.Response.is_permanent_redirect,method,no,src_signature,False
requests,web,requests.Response.is_permanent_redirect,method,no,src_purpose,False
requests,web,requests.Response.is_permanent_redirect,method,no,src_examples,False
requests,web,requests.Response.iter_content,method,yes,src_signature,True
requests,web,requests.Response.iter_content,method,yes,src_param,True
requests,web,requests.Response.iter_content,method,yes,src_param,True
requests,web,requests.Response.iter_content,method,yes,src_purpose,True
requests,web,requests.Response.iter_content,method,yes,src_examples,False
requests,web,requests.Response.iter_lines,method,yes,src_signature,True
requests,web,requests.Response.iter_lines,method,yes,src_param,True
requests,web,requests.Response.iter_lines,method,yes,src_param,True
requests,web,requests.Response.iter_lines,method,yes,src_param,True
requests,web,requests.Response.iter_lines,method,yes,src_returns,True
requests,web,requests.Response.iter_lines,method,yes,src_purpose,True
requests,web,requests.Response.iter_lines,method,yes,src_examples,False
requests,web,requests.Response.json,method,yes,src_signature,True
requests,web,requests.Response.json,method,yes,src_param,True
requests,web,requests.Response.json,method,yes,src_returns,True
requests,web,requests.Response.json,method,yes,src_purpose,True
requests,web,requests.Response.json,method,yes,src_examples,False
requests,web,requests.Response.ok,method,yes,src_signature,True
requests,web,requests.Response.ok,method,yes,src_returns,True
requests,web,requests.Response.ok,method,yes,src_purpose,True
requests,web,requests.Response.ok,method,yes,src_examples,False
requests,web,requests.Response.raise_for_status,method,yes,src_signature,True
requests,web,requests.Response.raise_for_status,method,yes,src_returns,True
requests,web,requests.Response.raise_for_status,method,yes,src_purpose,True
requests,web,requests.Response.raise_for_status,method,yes,src_examples,False
requests,web,requests.Response.text,method,yes,src_signature,True
requests,web,requests.Response.text,method,yes,src_returns,True
requests,web,requests.Response.text,method,yes,src_purpose,True
requests,web,requests.Response.text,method,yes,src_examples,False
requests,web,requests.Session.close,method,yes,src_signature,True
requests,web,requests.Session.close,method,yes,src_returns,False
requests,web,requests.Session.close,method,yes,src_purpose,True
requests,web,requests.Session.close,method,yes,src_examples,False
requests,web,requests.Session.delete,method,yes,src_signature,True
requests,web,requests.Session.delete,method,yes,src_param,True
requests,web,requests.Session.delete,method,yes,src_param,True
requests,web,requests.Session.delete,method,yes,src_returns,True
requests,web,requests.Session.delete,method,yes,src_purpose,True
requests,web,requests.Session.delete,method,yes,src_examples,False
requests,web,requests.Session.get_adapter,method,yes,src_signature,True
requests,web,requests.Session.get_adapter,method,yes,src_param,True
requests,web,requests.Session.get_adapter,method,yes,src_returns,True
requests,web,requests.Session.get_adapter,method,yes,src_purpose,True
requests,web,requests.Session.get_adapter,method,yes,src_examples,False
requests,web,requests.Session.get_redirect_target,method,yes,src_signature,True
requests,web,requests.Session.get_redirect_target,method,yes,src_param,True
requests,web,requests.Session.get_redirect_target,method,yes,src_returns,True
requests,web,requests.Session.get_redirect_target,method,yes,src_purpose,True
requests,web,requests.Session.get_redirect_target,method,yes,src_examples,False
requests,web,requests.Session.head,method,yes,src_signature,True
requests,web,requests.Session.head,method,yes,src_param,True
requests,web,requests.Session.head,method,yes,src_param,True
requests,web,requests.Session.head,method,yes,src_returns,True
requests,web,requests.Session.head,method,yes,src_purpose,True
requests,web,requests.Session.head,method,yes,src_examples,False
requests,web,requests.Session,class,yes,src_signature,True
requests,web,requests.Session,class,yes,src_purpose,True
requests,web,requests.Session,class,yes,src_examples,True
requests,web,requests.Session.merge_environment_settings,method,yes,src_signature,True
requests,web,requests.Session.merge_environment_settings,method,yes,src_param,True
requests,web,requests.Session.merge_environment_settings,method,yes,src_param,True
requests,web,requests.Session.merge_environment_settings,method,yes,src_param,True
requests,web,requests.Session.merge_environment_settings,method,yes,src_param,True
requests,web,requests.Session.merge_environment_settings,method,yes,src_param,True
requests,web,requests.Session.merge_environment_settings,method,yes,src_returns,True
requests,web,requests.Session.merge_environment_settings,method,yes,src_purpose,True
requests,web,requests.Session.merge_environment_settings,method,yes,src_examples,False
requests,web,requests.Session.mount,method,yes,src_signature,True
requests,web,requests.Session.mount,method,yes,src_param,True
requests,web,requests.Session.mount,method,yes,src_param,True
requests,web,requests.Session.mount,method,yes,src_returns,True
requests,web,requests.Session.mount,method,yes,src_purpose,True
requests,web,requests.Session.mount,method,yes,src_examples,False
requests,web,requests.Session.options,method,yes,src_signature,True
requests,web,requests.Session.options,method,yes,src_param,True
requests,web,requests.Session.options,method,yes,src_param,True
requests,web,requests.Session.options,method,yes,src_returns,True
requests,web,requests.Session.options,method,yes,src_purpose,True
requests,web,requests.Session.options,method,yes,src_examples,False
requests,web,requests.Session.patch,method,yes,src_signature,True
requests,web,requests.Session.patch,method,yes,src_param,True
requests,web,requests.Session.patch,method,yes,src_param,True
requests,web,requests.Session.patch,method,yes,src_param,True
requests,web,requests.Session.patch,method,yes,src_returns,True
requests,web,requests.Session.patch,method,yes,src_purpose,True
requests,web,requests.Session.patch,method,yes,src_examples,False
requests,web,requests.Session.post,method,yes,src_signature,True
requests,web,requests.Session.post,method,yes,src_param,True
requests,web,requests.Session.post,method,yes,src_param,True
requests,web,requests.Session.post,method,yes,src_param,True
requests,web,requests.Session.post,method,yes,src_param,True
requests,web,requests.Session.post,method,yes,src_returns,True
requests,web,requests.Session.post,method,yes,src_purpose,True
requests,web,requests.Session.post,method,yes,src_examples,False
requests,web,requests.Session.prepare_request,method,yes,src_signature,True
requests,web,requests.Session.prepare_request,method,yes,src_param,True
requests,web,requests.Session.prepare_request,method,yes,src_returns,True
requests,web,requests.Session.prepare_request,method,yes,src_purpose,True
requests,web,requests.Session.prepare_request,method,yes,src_examples,False
requests,web,requests.Session.rebuild_auth,method,yes,src_signature,True
requests,web,requests.Session.rebuild_auth,method,yes,src_param,False
requests,web,requests.Session.rebuild_auth,method,yes,src_param,False
requests,web,requests.Session.rebuild_auth,method,yes,src_returns,True
requests,web,requests.Session.rebuild_auth,method,yes,src_purpose,True
requests,web,requests.Session.rebuild_auth,method,yes,src_examples,False
requests,web,requests.Session.rebuild_method,method,yes,src_signature,True
requests,web,requests.Session.rebuild_method,method,yes,src_param,True
requests,web,requests.Session.rebuild_method,method,yes,src_param,True
requests,web,requests.Session.rebuild_method,method,yes,src_returns,True
requests,web,requests.Session.rebuild_method,method,yes,src_purpose,True
requests,web,requests.Session.rebuild_method,method,yes,src_examples,False
requests,web,requests.Session.rebuild_proxies,method,yes,src_signature,True
requests,web,requests.Session.rebuild_proxies,method,yes,src_param,True
requests,web,requests.Session.rebuild_proxies,method,yes,src_param,True
requests,web,requests.Session.rebuild_proxies,method,yes,src_returns,True
requests,web,requests.Session.rebuild_proxies,method,yes,src_purpose,True
requests,web,requests.Session.rebuild_proxies,method,yes,src_examples,False
requests,web,requests.Session.request,method,yes,src_signature,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_param,True
requests,web,requests.Session.request,method,yes,src_returns,True
requests,web,requests.Session.request,method,yes,src_purpose,True
requests,web,requests.Session.request,method,yes,src_examples,False
requests,web,requests.Session.send,method,yes,src_signature,True
requests,web,requests.Session.send,method,yes,src_param,True
requests,web,requests.Session.send,method,yes,src_param,True
requests,web,requests.Session.send,method,yes,src_returns,True
requests,web,requests.Session.send,method,yes,src_purpose,True
requests,web,requests.Session.send,method,yes,src_examples,False
requests,web,requests.Session.should_strip_auth,method,yes,src_signature,True
requests,web,requests.Session.should_strip_auth,method,yes,src_param,True
requests,web,requests.Session.should_strip_auth,method,yes,src_param,True
requests,web,requests.Session.should_strip_auth,method,yes,src_purpose,True
requests,web,requests.Session.should_strip_auth,method,yes,src_examples,False
requests,web,requests.Timeout,class,yes,src_signature,True
requests,web,requests.Timeout,class,yes,src_param,False
requests,web,requests.Timeout,class,yes,src_param,False
requests,web,requests.Timeout,class,yes,src_purpose,True
requests,web,requests.Timeout,class,yes,src_examples,False
