api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
sklearn.decomposition.PCA,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.ensemble.BaggingClassifier,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.utils._safe_indexing,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.calibration.CalibrationDisplay.from_predictions,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.preprocessing.LabelEncoder,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.homogeneity_score,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.preprocessing.PowerTransformer,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.ConfusionMatrixDisplay.from_estimator,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.r2_score,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""\(R^2\) (coefficient of determination) regression score function.""",confidence_sample,yes_web,no,yes,,yes
sklearn.datasets.make_s_curve,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Generate an S curve dataset.""",confidence_sample,yes_web,no,yes,,yes
sklearn.decomposition.KernelPCA.set_params,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Set the parameters of this estimator.""",confidence_sample,yes_web,no,yes,,yes
sklearn.decomposition.dict_learning,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.confusion_matrix,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.cluster.kmeans_plusplus,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.auc,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.linear_model.LogisticRegressionCV.predict,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.mean_pinball_loss,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.decomposition.DictionaryLearning,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.utils.check_consistent_length,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Check that all arrays have consistent first dimensions.""",confidence_sample,yes_web,no,yes,,yes
sklearn.cluster.BisectingKMeans,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.cluster.cluster_optics_dbscan,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.linear_model.LogisticRegressionCV.decision_function,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.linear_model.LogisticRegressionCV.fit,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.model_selection.GroupShuffleSplit,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.model_selection.cross_val_score,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.feature_selection.r_regression,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.utils.sparsefuncs.inplace_swap_column,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Swap two columns of a CSC/CSR matrix in-place.""",confidence_sample,yes_web,no,yes,,yes
sklearn.ensemble.IsolationForest,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.tree.export_graphviz,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.neighbors.RadiusNeighborsTransformer,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.decomposition.dict_learning_online,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.neighbors.NearestCentroid,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.cluster.pair_confusion_matrix,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Pair confusion matrix arising from two clusterings.""",confidence_sample,yes_web,no,yes,,yes
sklearn.calibration.CalibrationDisplay.from_estimator,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.exceptions.FitFailedWarning,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.inspection.permutation_importance,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.pairwise_distances_argmin,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Compute minimum distances between one point and a set of points.""",confidence_sample,yes_web,no,yes,,yes
sklearn.decomposition.KernelPCA,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.utils.safe_mask,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.pipeline.FeatureUnion,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.naive_bayes.GaussianNB,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.utils.estimator_checks.parametrize_with_checks,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.gaussian_process.kernels.RationalQuadratic,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.utils.multiclass.unique_labels,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.datasets.make_blobs,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Generate isotropic Gaussian blobs for clustering.""",confidence_sample,yes_web,yes,yes,,yes
sklearn.utils.graph.single_source_shortest_path_length,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the length of the shortest path from source to all reachable nodes.""",confidence_sample,yes_web,no,yes,,yes
sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.model_selection.StratifiedShuffleSplit,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.manifold.LocallyLinearEmbedding,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.utils.check_scalar,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.dummy.DummyRegressor,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.silhouette_samples,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.model_selection.cross_validate,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.utils.check_random_state,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Turn seed into an np.random.RandomState instance.""",confidence_sample,yes_web,no,yes,,yes
sklearn.kernel_approximation.RBFSampler,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.neighbors.KNeighborsClassifier,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.datasets.load_svmlight_files,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.linear_model.Lasso,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.datasets.fetch_file,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.tree.plot_tree,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.datasets.make_hastie_10_2,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.class_likelihood_ratios,function,clean,yes,yes,yes,,yes,db,partial(0.83),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
sklearn.metrics.dcg_score,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.dummy.DummyClassifier.predict_log_proba,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.svm.l1_min_c,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.adjusted_mutual_info_score,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Adjusted Mutual Information between two clusterings.""",confidence_sample,yes_web,no,yes,,yes
sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Fit the model from data in X.""",confidence_sample,yes_web,no,yes,,yes
sklearn.gaussian_process.kernels.Exponentiation.is_stationary,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.ConfusionMatrixDisplay,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.d2_log_loss_score,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.pairwise_distances,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.mean_tweedie_deviance,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.base.ClassNamePrefixFeaturesOutMixin,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.gaussian_process.kernels.ConstantKernel,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Constant kernel.""",confidence_sample,yes_web,no,yes,,yes
sklearn.neighbors.RadiusNeighborsRegressor,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.manifold.ClassicalMDS,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.ensemble.HistGradientBoostingClassifier,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.datasets.load_digits,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.kernel_approximation.Nystroem,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.neighbors.KernelDensity,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
sklearn.linear_model.HuberRegressor,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
sklearn.datasets.fetch_openml,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.pairwise.additive_chi2_kernel,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.datasets.make_friedman1,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Generate the ""Friedman #1"" regression problem.""",confidence_sample,yes_web,no,yes,,yes
sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.metrics.d2_absolute_error_score,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""\(D^2\) regression score function, fraction of absolute error explained.""",confidence_sample,yes_web,no,yes,,yes
sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.gaussian_process.kernels.Sum,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.isotonic.IsotonicRegression,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.decomposition.MiniBatchNMF,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
sklearn.utils.validation.validate_data,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Validate input data and set or check feature names and counts of the input.""",confidence_sample,yes_web,no,yes,,yes
sklearn.utils.multiclass.is_multilabel,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
