api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
numpy.ndenumerate,class,clean,direct,yes,yes,yes,yes,full,none,,Multidimensional index iterator.  Return an iterator yielding pairs of array coo,Multidimensional index iterator. Return an iterator yielding pairs of array coor
numpy.polynomial.polynomial.polyvander2d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr,N/A
numpy.ma.apply_over_axes,function,unevaluated,direct,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,(This docstring will be overwritten),
numpy.lib.Arrayterator,class,issues,direct,yes,yes,yes,yes,full,none,,Buffered iterator for big arrays.  Arrayterator creates a buffered iterator for ,Buffered iterator for big arrays.    Arrayterator(url_placeholder_0) creates a b
numpy.split,function,clean,direct,yes,yes,yes,yes,full,none,,Split an array into multiple sub-arrays as views into ary.  Parameters ---------,Split an array into multiple sub-arrays as views into ary.
numpy.rec.format_parser,class,clean,direct,yes,yes,yes,yes,full,none,,"Class to convert formats, names, titles description to a dtype.  After construct","Class to convert formats, names, titles description to a dtype.    After constru"
numpy.mask_indices,function,issues,direct,yes,yes,yes,yes,full,none,,"Return the indices to access (n, n) arrays, given a masking function.  Assume ma","Return the indices to access (n, n) arrays, given a masking function. Assume mas"
numpy.ma.notmasked_edges,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Find the indices of the first and last unmasked values along an axis.  If all va,
numpy.polynomial.legendre.legder,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Differentiate a Legendre series.  Returns the Legendre series coefficients c dif,N/A
numpy.char.chararray.isupper,method,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Returns true for each element if all cased characters in the string are uppercas,N/A
numpy.polynomial.legendre.Legendre.fit,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Least squares fit to data.  Return a series instance that is the least squares f,Least squares fit to data. Return a series instance that is the least squares fi
numpy.char.chararray.isdigit,method,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Returns true for each element if all characters in the string are digits and the,N/A
numpy.poly1d,class,issues,direct,yes,yes,yes,yes,full,none,,A one-dimensional polynomial class.       This forms part of the old polynomial ,A one-dimensional polynomial class.
numpy.polynomial.legendre.Legendre,class,clean,direct,yes,yes,yes,yes,full,none,,A Legendre series class.  The Legendre class provides the standard Python numeri,A Legendre series class. The Legendre class provides the standard Python numeric
numpy.tril_indices,function,issues,direct,yes,yes,yes,yes,full,none,,"Return the indices for the lower-triangle of an (n, m) array.  Parameters ------","Return the indices for the lower-triangle of an (n, m) array."
numpy.polynomial.polynomial.polyder,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Differentiate a polynomial.  Returns the polynomial coefficients c differentiate,N/A
numpy.unique_inverse,function,clean,direct,yes,yes,yes,yes,full,none,,Find the unique elements of x and indices to reconstruct x.  This function is an,Find the unique elements of x and indices to reconstruct x. This function is an 
numpy.polynomial.chebyshev.chebvander2d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr,N/A
numpy.polynomial.legendre.Legendre.truncate,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to length size.  Reduce the series to length size by discarding ,Truncate series to length size(url_placeholder_0). Reduce the series to length s
numpy.polynomial.laguerre.lagline,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Laguerre series whose graph is a straight line.  Parameters ---------- off, scl ",N/A
numpy.polynomial.hermite_e.HermiteE.cast,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Convert series to series of this class.  The series is expected to be an instanc,Convert series to series of this class. The series is expected to be an instance
numpy.fix,function,clean,direct,yes,yes,yes,yes,full,none,,Round to nearest integer towards zero.  Round an array of floats element-wise to,Round to nearest integer towards zero. Round an array of floats element-wise to 
numpy.polynomial.chebyshev.chebgrid2d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Evaluate a 2-D Chebyshev series on the Cartesian product of x and y.  This funct,N/A
numpy.polynomial.hermite.hermsub,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Subtract one Hermite series from another.  Returns the difference of two Hermite,N/A
numpy.ma.setdiff1d,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Set difference of 1D arrays with unique elements.  The output is always a masked,
numpy.polynomial.chebyshev.chebpts1,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Chebyshev points of the first kind.  The Chebyshev points of the first kind are ,N/A
numpy.polynomial.chebyshev.chebdiv,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Divide one Chebyshev series by another.  Returns the quotient-with-remainder of ,N/A
numpy.polynomial.laguerre.lagval3d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Evaluate a 3-D Laguerre series at points (x, y, z).  This function returns the v",N/A
numpy.loadtxt,function,issues,direct,yes,yes,yes,yes,full,none,,"Load data from a text file.  Parameters ---------- fname : file, str, pathlib.Pa",Load data from a text file.
numpy.ma.masked_less_equal,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Mask an array where less than or equal to a given value.  This function is a sho,N/A
numpy.broadcast_shapes,function,clean,direct,yes,yes,yes,yes,full,none,,Broadcast the input shapes into a single shape.  Learn more about broadcasting h,Broadcast the input shapes into a single shape. Learn more about broadcasting he
numpy.polynomial.hermite_e.HermiteE.deriv,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Differentiate.  Return a series instance of that is the derivative of the curren,Differentiate. Return a series instance of that is the derivative of the current
numpy.rec.find_duplicate,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Find duplication in a list, return a list of duplicated elements",N/A
numpy.polynomial.legendre.Legendre.has_samecoef,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Check if coefficients match.  Parameters ---------- other : class instance     T,Check if coefficients match.
numpy.triu_indices_from,function,issues,direct,yes,yes,yes,yes,full,none,,Return the indices for the upper-triangle of arr.  See triu_indices for full det,Return the indices for the upper-triangle of arr.    See triu_indices(url_placeh
numpy.char.rjust,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Return an array with the elements of a right-justified in a string of length wid,N/A
numpy.polynomial.chebyshev.Chebyshev.integ,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Integrate.  Return a series instance that is the definite integral of the curren,Integrate. Return a series instance that is the definite integral of the current
numpy.nanmean,function,clean,direct,yes,yes,yes,yes,full,none,,"Compute the arithmetic mean along the specified axis, ignoring NaNs.  Returns th","Compute the arithmetic mean along the specified axis, ignoring NaNs. Returns the"
numpy.polynomial.chebyshev.Chebyshev.has_samewindow,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Check if windows match.  Parameters ---------- other : class instance     The ot,Check if windows match.
numpy.polynomial.laguerre.lagpow,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Raise a Laguerre series to a power.  Returns the Laguerre series c raised to the,N/A
numpy.polynomial.hermite_e.hermeadd,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Add one Hermite series to another.  Returns the sum of two Hermite series c1 + c,N/A
numpy.char.chararray.decode,method,unevaluated,direct,yes,empty,no,no,n/a,structuring/empty,REVIEW,Calls bytes.decode element-wise.  See Also -------- char.decode,
numpy.ma.getmaskarray,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Return the mask of a masked array, or full boolean array of False.  Return the m",N/A
numpy.percentile,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the q-th percentile of the data along the specified axis.  Returns the q,Compute the q-th percentile of the data along the specified axis. Returns the q-
numpy.polynomial.laguerre.Laguerre.fromroots,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return series instance that has the specified roots.  Returns a series represent,Return series instance that has the specified roots. Returns a series representi
numpy.ma.masked_greater,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Mask an array where greater than a given value.  This function is a shortcut to ,N/A
numpy.polynomial.hermite_e.hermevander3d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr,N/A
numpy.polynomial.hermite.hermvander2d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr,N/A
numpy.rec.fromstring,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Create a record array from binary data  Note that despite the name of this funct,N/A
numpy.polynomial.polynomial.Polynomial.degree,method,clean,inherited->original,yes,yes,yes,yes,full,none,,The degree of the series.  Returns ------- degree : int     Degree of the series,"[int] Degree of the series, one less than the number of coefficients."
numpy.trim_zeros,function,clean,direct,yes,yes,yes,yes,full,none,,Remove values along a dimension which are zero along all other.  Parameters ----,Remove values along a dimension which are zero along all other.
numpy.polynomial.polynomial.polyline,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Returns an array representing a linear polynomial.  Parameters ---------- off, s",N/A
numpy.polynomial.legendre.legsub,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Subtract one Legendre series from another.  Returns the difference of two Legend,N/A
numpy.char.chararray.rsplit,method,clean,direct,yes,yes,yes,yes,missing_params,none,,"For each element in self, return a list of the words in the string, using sep as","For each element in self, return a list of the words in the string, using sep as"
numpy.ma.convolve,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Returns the discrete, linear convolution of two one-dimensional sequences.  Para",N/A
numpy.ma.compress_rowcols,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Suppress the rows and/or columns of a 2-D array that contain masked values.  The,N/A
numpy.ma.asarray,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Convert the input to a masked array of the given data-type.  No copy is performe,N/A
numpy.polynomial.legendre.Legendre.copy,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return a copy.  Returns ------- new_series : series     Copy of self.,Return a copy.
numpy.emath.log10,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Compute the logarithm base 10 of x.  Return the ""principal value"" (for a descrip",N/A
numpy.ma.putmask,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Changes elements of an array based on conditional and input values.  This is the,N/A
numpy.polynomial.polynomial.Polynomial.mapparms,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the mapping parameters.  The returned values define a linear map off + sc,Return the mapping parameters. The returned values define a linear map off + scl
numpy.polynomial.hermite_e.HermiteE,class,clean,direct,yes,yes,yes,yes,full,none,,A HermiteE series class.  The HermiteE class provides the standard Python numeri,A HermiteE series class. The HermiteE class provides the standard Python numeric
numpy.polynomial.laguerre.poly2lag,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,poly2lag(pol)  Convert a polynomial to a Laguerre series.  Convert an array repr,N/A
numpy.corrcoef,function,issues,direct,yes,yes,yes,yes,full,none,,Return Pearson product-moment correlation coefficients.  Please refer to the doc,Return Pearson product-moment correlation coefficients. Please refer to the docu
numpy.emath.power,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Return x to the power p, (x**p).  If x contains negative values, the output is c",N/A
numpy.unwrap,function,clean,direct,yes,yes,yes,yes,full,none,,Unwrap by taking the complement of large deltas with respect to the period.  Thi,Unwrap by taking the complement of large deltas with respect to the period. This
numpy.meshgrid,function,clean,direct,yes,yes,yes,yes,partial(0.75),none,,Return a tuple of coordinate matrices from coordinate vectors.  Make N-D coordin,Return a tuple of coordinate matrices from coordinate vectors. Make N-D coordina
numpy.polynomial.hermite_e.HermiteE.integ,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Integrate.  Return a series instance that is the definite integral of the curren,Integrate. Return a series instance that is the definite integral of the current
numpy.polynomial.chebyshev.Chebyshev.truncate,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to length size.  Reduce the series to length size by discarding ,Truncate series to length size(url_placeholder_0). Reduce the series to length s
numpy.polynomial.chebyshev.Chebyshev.domain,method,empty,inherited->original,yes,empty,no_groundtruth,review,n/a,structuring/empty,REVIEW,,N/A
numpy.polynomial.laguerre.Laguerre.copy,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return a copy.  Returns ------- new_series : series     Copy of self.,Return a copy.
numpy.ma.allequal,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,"Return True if all entries of a and b are equal, using fill_value as a truth val",
numpy.polyval,function,clean,direct,no,yes,yes,yes,full,none,REVIEW,Evaluate a polynomial at specific values.       This forms part of the old polyn,Evaluate the polynomial p at x.
numpy.nanmax,function,clean,direct,yes,yes,yes,yes,full,none,,"Return the maximum of an array or maximum along an axis, ignoring any NaNs.  Whe","Return the maximum of an array or maximum along an axis, ignoring any NaNs. When"
numpy.polynomial.laguerre.Laguerre.fit,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Least squares fit to data.  Return a series instance that is the least squares f,Least squares fit to data. Return a series instance that is the least squares fi
numpy.polynomial.hermite_e.HermiteE.copy,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return a copy.  Returns ------- new_series : series     Copy of self.,Return a copy.
numpy.polynomial.chebyshev.Chebyshev.has_samedomain,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Check if domains match.  Parameters ---------- other : class instance     The ot,Check if domains match.
numpy.polynomial.hermite.hermgrid2d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Evaluate a 2-D Hermite series on the Cartesian product of x and y.  This functio,N/A
numpy.polynomial.legendre.Legendre.deriv,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Differentiate.  Return a series instance of that is the derivative of the curren,Differentiate. Return a series instance of that is the derivative of the current
numpy.broadcast_to,function,clean,direct,yes,yes,yes,yes,full,none,,Broadcast an array to a new shape.  Parameters ---------- array : array_like    ,Broadcast an array to a new shape.
numpy.unique_counts,function,clean,direct,yes,yes,yes,yes,full,none,,Find the unique elements and counts of an input array x.  This function is an Ar,Find the unique elements and counts of an input array x. This function is an Arr
numpy.median,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the median along the specified axis.  Returns the median of the array el,Compute the median along the specified axis. Returns the median of the array ele
