library,api_name,extracted_key,member_type,match_type,anchor_category,lexical_score,semantic_score,final_score,correct_doc
pandas,pandas.PeriodIndex,pandas.PeriodIndex,class,semantic_window,semantic,10.81528,0.8760181069374084,12.126634726552963,yes
pandas,pandas.core.window.expanding.Expanding.aggregate,pandas.api.typing.Expanding.aggregate,method,semantic_window,semantic,-19.38787,0.8246699571609497,-18.144030885095596,yes
pandas,pandas.DataFrame.dot,pandas.DataFrame.dot,method,cross_section_fallback,lexical_cross_section,103.73133,0.8408511281013489,104.9959271775055,yes
pandas,pandas.io.formats.style.Styler.set_tooltips,pandas.core.frame.Styler.set_tooltips,method,not_found,not_found,0.0,0.0,0.3823627233505249,no
pandas,pandas.DataFrame.dropna,pandas.DataFrame.dropna,method,cross_section_fallback,lexical_cross_section,71.73133,0.8487626314163208,73.0090832339096,yes
pandas,pandas.DataFrame.lt,pandas.DataFrame.lt,method,cross_section_fallback,lexical_cross_section,106.73133,0.8424768447875977,107.98643793924332,yes
pandas,pandas.core.window.rolling.Rolling.kurt,pandas.api.typing.Rolling.kurt,method,cross_section_fallback,lexical_cross_section,90.61213,0.8540676832199097,91.90265072763442,yes
pandas,pandas.errors.InvalidComparison,pandas.errors.InvalidComparison,class,semantic_window,semantic,-0.015359999999999999,0.8293027877807617,1.2329629339122772,yes
pandas,pandas.DataFrame.to_stata,pandas.DataFrame.to_stata,method,cross_section_fallback,lexical_cross_section,91.33466,0.8598508238792419,92.62741232553482,yes
pandas,pandas.Series.swaplevel,pandas.Series.swaplevel,method,exact,lexical_direct,103.01985,0.8541436791419983,104.30926291570664,yes
pandas,pandas.CategoricalIndex.map,pandas.CategoricalIndex.map,method,not_found,not_found,0.0,0.0,0.383661687374115,no
pandas,pandas.core.window.expanding.Expanding.count,pandas.api.typing.Expanding.count,method,semantic_window,semantic,-19.38787,0.8132328391075134,-18.167859838600158,no
pandas,pandas.pivot,pandas.pivot,function,anchor,lexical_direct,75.6747,0.8378275632858276,76.93475989313126,yes
pandas,pandas.Index.difference,pandas.Index.difference,method,anchor,lexical_direct,74.88783,0.8449773192405701,76.1647761274147,yes
pandas,pandas.ArrowDtype,pandas.ArrowDtype,class,exact,lexical_direct,108.57085000000001,0.8827872276306152,109.89762185535432,yes
pandas,pandas.DataFrame.mod,pandas.DataFrame.mod,method,cross_section_fallback,lexical_cross_section,112.73133,0.8466477394104004,114.00937854512215,yes
pandas,pandas.Series.mul,pandas.Series.mul,method,exact,lexical_direct,104.01985,0.8551687002182007,105.31141905412674,yes
pandas,pandas.Index.duplicated,pandas.Index.duplicated,method,exact,lexical_direct,110.38783,0.8526153564453125,111.67111144550323,yes
pandas,pandas.Series.isnull,pandas.Series.isnull,method,exact,lexical_direct,109.51985,0.835057258605957,110.78413920030594,yes
pandas,pandas.DataFrame.update,pandas.DataFrame.update,method,cross_section_fallback,lexical_cross_section,103.73133,0.8408654928207397,104.9992019162941,yes
pandas,pandas.DatetimeIndex.tz_convert,pandas.DatetimeIndex.tz_convert,method,exact,lexical_direct,110.77696,0.8441004753112793,112.04478187819481,yes
pandas,pandas.DatetimeIndex,pandas.DatetimeIndex,class,semantic_window,semantic,10.276959999999999,0.8739715814590454,11.590890094242095,yes
pandas,pandas.io.formats.style.Styler.set_sticky,pandas.core.frame.Styler.set_sticky,method,not_found,not_found,0.0,0.0,0.3839706778526306,no
pandas,pandas.core.window.expanding.Expanding.max,pandas.api.typing.Expanding.max,method,semantic_window,semantic,-20.38787,0.8439540863037109,-19.115413711662292,no
pandas,pandas.Series.truediv,pandas.Series.truediv,method,exact,lexical_direct,104.01985,0.8524515628814697,105.30410294160843,yes
pandas,pandas.read_parquet,pandas.read_parquet,function,anchor,lexical_direct,75.39247,0.8516516089439392,76.67388850233078,yes
pandas,pandas.DataFrame.reindex,pandas.DataFrame.reindex,method,cross_section_fallback,lexical_cross_section,74.23133,0.8718634843826294,75.54931893213272,yes
pandas,pandas.core.window.rolling.Rolling.min,pandas.api.typing.Rolling.min,method,cross_section_fallback,lexical_cross_section,90.61213,0.8707522749900818,91.92088015258788,yes
pandas,pandas.Series.nsmallest,pandas.Series.nsmallest,method,exact,lexical_direct,103.51985,0.8369163870811462,104.77488021478653,yes
pandas,pandas.Index.identical,pandas.Index.identical,method,anchor,lexical_direct,75.88783,0.8319486975669861,77.143543224411,yes
pandas,pandas.Series.min,pandas.Series.min,method,exact,lexical_direct,106.01985,0.8513712882995605,107.2957103990078,yes
pandas,pandas.IntervalIndex.length,pandas.IntervalIndex.length,method,not_found,not_found,0.0,0.0,0.3804359436035156,no
pandas,pandas.io.formats.style.Styler.highlight_quantile,pandas.core.frame.Styler.highlight_quantile,method,not_found,not_found,0.0,0.0,0.3853961229324341,no
pandas,pandas.errors.ValueLabelTypeMismatch,pandas.errors.ValueLabelTypeMismatch,class,not_found,not_found,0.0,0.0,2.48316,no
pandas,pandas.core.window.expanding.Expanding.sum,pandas.api.typing.Expanding.sum,method,semantic_window,semantic,-19.38787,0.8490709662437439,-18.10968487083435,no
pandas,pandas.Series.to_frame,pandas.Series.to_frame,method,anchor,lexical_direct,68.51985,0.8499104976654053,69.78796826229096,yes
pandas,pandas.Series.cumsum,pandas.Series.cumsum,method,exact,lexical_direct,105.01985,0.8552349209785461,106.30478249416352,yes
pandas,pandas.DataFrame.to_numpy,pandas.DataFrame.to_numpy,method,cross_section_fallback,lexical_cross_section,70.23133,0.0,70.23133,yes
pandas,pandas.MultiIndex.levshape,pandas.MultiIndex.levshape,method,anchor,lexical_direct,82.56137,0.8498183488845825,83.83278773700714,yes
pandas,pandas.DataFrame.style,pandas.DataFrame.style,method,cross_section_fallback,lexical_cross_section,82.73133,0.8285599946975708,83.99935080869675,yes
pandas,pandas.TimedeltaIndex,pandas.TimedeltaIndex,class,not_found,not_found,0.0,0.0,9.23289,no
pandas,pandas.Index.notna,pandas.Index.notna,method,anchor,lexical_direct,80.38783,0.8264778852462769,81.64173201807021,yes
pandas,pandas.Series.gt,pandas.Series.gt,method,exact,lexical_direct,103.51985,0.8460638523101807,104.79144416675568,yes
pandas,pandas.CategoricalDtype.categories,pandas.CategoricalDtype.categories,method,anchor,lexical_direct,88.07085000000001,0.8451919555664062,89.33628110609055,yes
pandas,pandas.Series.combine_first,pandas.Series.combine_first,method,exact,lexical_direct,103.51985,0.8466331362724304,104.79197196588517,yes
pandas,pandas.Series.to_string,pandas.Series.to_string,method,exact,lexical_direct,103.01985,0.8661137819290161,104.31632916555405,yes
pandas,pandas.read_csv,pandas.read_csv,function,anchor,lexical_direct,74.92962,0.844821572303772,76.19547692167282,yes
pandas,pandas.Index.argmin,pandas.Index.argmin,method,exact,lexical_direct,109.88783,0.8602802753448486,111.18157867677688,yes
pandas,pandas.api.indexers.FixedForwardWindowIndexer,pandas.api.indexers.FixedForwardWindowIndexer,class,anchor,lexical_direct,33.67503,0.0,33.67503,no
pandas,pandas.Index.min,pandas.Index.min,method,exact,lexical_direct,110.38783,0.8476850986480713,111.67107088454246,yes
pandas,pandas.DataFrame.axes,pandas.DataFrame.axes,method,cross_section_fallback,lexical_cross_section,82.73133,0.8328709602355957,83.98116367323875,yes
pandas,pandas.melt,pandas.melt,function,exact,lexical_direct,110.1747,0.834779679775238,111.43849215717316,yes
pandas,pandas.DataFrame.to_markdown,pandas.DataFrame.to_markdown,method,cross_section_fallback,lexical_cross_section,68.73133,0.8536138534545898,70.02600523097992,yes
pandas,pandas.io.formats.style.Styler.to_html,pandas.core.frame.Styler.to_html,method,not_found,not_found,0.0,0.0,0.3837299942970276,no
pandas,pandas.Grouper,pandas.Grouper,class,not_found,not_found,0.0,0.0,1.33481,no
pandas,pandas.ExcelFile.sheet_names,pandas.ExcelFile.sheet_names,method,anchor,lexical_direct,82.10668,0.8323168754577637,83.35636212842941,yes
pandas,pandas.MultiIndex.remove_unused_levels,pandas.MultiIndex.remove_unused_levels,method,exact,lexical_direct,113.56137,0.8738820552825928,114.87198989068985,yes
pandas,pandas.Index.shift,pandas.Index.shift,method,exact,lexical_direct,109.88783,0.8618788719177246,111.18447951562881,yes
pandas,pandas.DataFrame.eval,pandas.DataFrame.eval,method,cross_section_fallback,lexical_cross_section,110.04168,0.8671286106109619,111.34391071575165,yes
pandas,pandas.Series.var,pandas.Series.var,method,exact,lexical_direct,103.01985,0.8471769094467163,104.29824428186417,yes
pandas,pandas.io.formats.style.Styler.from_custom_template,pandas.core.frame.Styler.from_custom_template,method,not_found,not_found,0.0,0.0,0.3801254630088806,no
pandas,pandas.Series.map,pandas.Series.map,method,exact,lexical_direct,105.01985,0.8445289731025696,106.29792369828225,yes
pandas,pandas.DataFrame.loc,pandas.DataFrame.loc,method,cross_section_fallback,lexical_cross_section,95.501,0.8414530754089355,96.75866110420228,yes
pandas,pandas.Series.head,pandas.Series.head,method,exact,lexical_direct,104.01985,0.8378485441207886,105.28031991348267,yes
pandas,pandas.DataFrame.droplevel,pandas.DataFrame.droplevel,method,cross_section_fallback,lexical_cross_section,103.73133,0.8505855202674866,105.01104708774567,yes
pandas,pandas.TimedeltaIndex.inferred_freq,pandas.TimedeltaIndex.inferred_freq,method,not_found,not_found,0.0,0.0,0.38285988569259644,no
pandas,pandas.Series.pipe,pandas.Series.pipe,method,exact,lexical_direct,103.01985,0.8714540004730225,104.32229636535645,yes
pandas,pandas.Series.infer_objects,pandas.Series.infer_objects,method,exact,lexical_direct,103.01985,0.8460662961006165,104.29884795770646,yes
pandas,pandas.Series.resample,pandas.Series.resample,method,anchor,lexical_direct,72.01985,0.8522706627845764,73.30695168600083,yes
pandas,pandas.Series.ffill,pandas.Series.ffill,method,anchor,lexical_direct,68.51985,0.838900089263916,69.78099267110825,yes
pandas,pandas.Series.asof,pandas.Series.asof,method,exact,lexical_direct,103.01985,0.8361448049545288,104.2874325059414,yes
pandas,pandas.DataFrame.sample,pandas.DataFrame.sample,method,semantic_window,semantic,-1.3249700000000002,0.8169667720794678,-0.09926342269897481,no
pandas,pandas.Series.to_latex,pandas.Series.to_latex,method,anchor,lexical_direct,68.01985,0.8685111999511719,69.3333497189045,yes
pandas,pandas.Series.is_monotonic_decreasing,pandas.Series.is_monotonic_decreasing,method,anchor,lexical_direct,75.51985,0.8613499999046326,76.80718828663827,yes
pandas,pandas.Index.size,pandas.Index.size,method,anchor,lexical_direct,84.88783,0.0,84.88783,yes
pandas,pandas.Series.copy,pandas.Series.copy,method,exact,lexical_direct,103.01985,0.8674598932266235,104.32293383703232,yes
pandas,pandas.Series.to_csv,pandas.Series.to_csv,method,anchor,lexical_direct,68.01985,0.8545856475830078,69.30835555419922,yes
pandas,pandas.DataFrame.to_latex,pandas.DataFrame.to_latex,method,cross_section_fallback,lexical_cross_section,55.73773,0.8970657587051392,57.082202646713256,yes
pandas,pandas.DataFrame.swapaxes,pandas.DataFrame.swapaxes,method,cross_section_fallback,lexical_cross_section,103.73133,0.849281907081604,105.00950329764366,yes
pandas,pandas.Index.ndim,pandas.Index.ndim,method,anchor,lexical_direct,82.88783,0.8314375877380371,84.14142469652175,yes
pandas,pandas.Series.shape,pandas.Series.shape,method,anchor,lexical_direct,82.01985,0.0,82.01985,yes
pandas,pandas.Series.first_valid_index,pandas.Series.first_valid_index,method,exact,lexical_direct,110.51985,0.850531816482544,111.79760937318802,yes
pandas,pandas.Series.fillna,pandas.Series.fillna,method,anchor,lexical_direct,69.01985,0.8512351512908936,70.30263696537018,yes
pandas,pandas.MultiIndex.get_indexer,pandas.MultiIndex.get_indexer,method,exact,lexical_direct,110.56137,0.8706420063972473,111.8697201458168,yes
pandas,pandas.Series.tail,pandas.Series.tail,method,exact,lexical_direct,103.01985,0.8401447534561157,104.28664140329361,yes
pandas,pandas.Series.ewm,pandas.Series.ewm,method,anchor,lexical_direct,68.01985,0.874636173248291,69.33246825561524,yes
pandas,pandas.DataFrame.tail,pandas.DataFrame.tail,method,cross_section_fallback,lexical_cross_section,104.73133,0.8447437286376953,106.00473334653854,yes
pandas,pandas.DataFrame.replace,pandas.DataFrame.replace,method,cross_section_fallback,lexical_cross_section,69.73133,0.0,69.73133,yes
pandas,pandas.Series.last,pandas.Series.last,method,exact,lexical_direct,105.01985,0.8521525859832764,106.30019019470215,yes
pandas,pandas.Series.pad,pandas.Series.pad,method,anchor,lexical_direct,68.01985,0.8394767045974731,69.28509841785431,yes
pandas,pandas.Series.to_sql,pandas.Series.to_sql,method,anchor,lexical_direct,68.01985,0.8639892339706421,69.32560668811799,yes
pandas,pandas.PeriodIndex.freqstr,pandas.PeriodIndex.freqstr,method,anchor,lexical_direct,83.81528,0.8561558127403259,85.09776488903046,yes
pandas,pandas.DataFrame.to_sql,pandas.DataFrame.to_sql,method,cross_section_fallback,lexical_cross_section,55.78212,0.863221287727356,57.08715839254379,yes
pandas,pandas.Series.iat,pandas.Series.iat,method,anchor,lexical_direct,82.01985,0.8252214193344116,83.26221983060837,yes
pandas,pandas.Series.to_json,pandas.Series.to_json,method,anchor,lexical_direct,68.01985,0.8509355783462524,69.30530448184014,yes
pandas,pandas.Series.is_monotonic_increasing,pandas.Series.is_monotonic_increasing,method,anchor,lexical_direct,75.51985,0.8653821349143982,76.81522272453309,yes
pandas,pandas.Series.shift,pandas.Series.shift,method,anchor,lexical_direct,70.01985,0.8623663783073425,71.32035596594811,yes
pandas,pandas.DataFrame.get,pandas.DataFrame.get,method,cross_section_fallback,lexical_cross_section,103.73133,0.8414881229400635,104.99855395420074,yes
pandas,pandas.DataFrame.asfreq,pandas.DataFrame.asfreq,method,semantic_window,semantic,-1.3249700000000002,0.8322073221206665,-0.07807415029525777,no
pandas,pandas.DataFrame.iloc,pandas.DataFrame.iloc,method,cross_section_fallback,lexical_cross_section,95.501,0.8418324589729309,96.75446064567566,no
pandas,pandas.Series.asfreq,pandas.Series.asfreq,method,exact,lexical_direct,103.01985,0.8648930788040161,104.3197905860901,yes
pandas,pandas.Index.searchsorted,pandas.Index.searchsorted,method,exact,lexical_direct,109.88783,0.8518612384796143,111.16623158343315,yes
pandas,pandas.core.groupby.SeriesGroupBy.groups,pandas._typing.SeriesGroupBy.groups,method,anchor,lexical_direct,76.1747,0.7917673587799072,77.35685680122376,no
pandas,pandas.Series.tz_convert,pandas.Series.tz_convert,method,exact,lexical_direct,103.01985,0.8479800820350647,104.30157960877419,yes
pandas,pandas.DataFrame.mask,pandas.DataFrame.mask,method,cross_section_fallback,lexical_cross_section,69.23133,0.8584843873977661,70.52958448989868,yes
pandas,pandas.Series.to_numpy,pandas.Series.to_numpy,method,anchor,lexical_direct,70.01985,0.8594220280647278,71.31214092597962,yes
pandas,pandas.DataFrame.describe,pandas.DataFrame.describe,method,cross_section_fallback,lexical_cross_section,104.23133,0.8443517684936523,105.51430179937363,yes
pandas,pandas.Series.ndim,pandas.Series.ndim,method,anchor,lexical_direct,76.01985,0.8376091718673706,77.28102637753487,yes
pandas,pandas.Series.backfill,pandas.Series.backfill,method,anchor,lexical_direct,68.01985,0.8480732440948486,69.29830960855485,yes
pandas,pandas.Series.filter,pandas.Series.filter,method,exact,lexical_direct,103.01985,0.8471263647079468,104.2957163892746,yes
pandas,pandas.Series.at,pandas.Series.at,method,anchor,lexical_direct,82.01985,0.8325060606002808,83.26733030304909,yes
pandas,pandas.DataFrame.to_json,pandas.DataFrame.to_json,method,cross_section_fallback,lexical_cross_section,74.18187,0.8502438068389893,75.46138985597611,yes
pandas,pandas.Series.attrs,pandas.Series.attrs,method,anchor,lexical_direct,74.51985,0.8513899445533752,75.79251335487366,yes
requests,requests.get,requests.get,function,exact,lexical_direct,111.94327,0.8707178831100464,113.2492037735176,yes
requests,requests.PreparedRequest.prepare,requests.PreparedRequest.prepare,method,exact,lexical_direct,109.44327,0.8869372606277466,110.77584311582565,yes
requests,requests.PreparedRequest.prepare_url,requests.PreparedRequest.prepare_url,method,exact,lexical_direct,109.44327,0.8601776361465454,110.73499024130821,yes
requests,requests.TooManyRedirects,requests.TooManyRedirects,class,not_found,not_found,0.0,0.0,0.98447,no
requests,requests.patch,requests.patch,function,exact,lexical_direct,109.93374,0.8361571431159973,111.20242659257889,yes
requests,requests.cookies.RequestsCookieJar.itervalues,requests.cookies.RequestsCookieJar.itervalues,method,exact,lexical_direct,110.94327,0.8657252788543701,112.24425488926887,yes
requests,requests.adapters.HTTPAdapter.init_poolmanager,requests.adapters.HTTPAdapter.init_poolmanager,method,not_found,not_found,0.0,0.0,0.0,no
requests,requests.cookies.RequestsCookieJar.items,requests.cookies.RequestsCookieJar.items,method,exact,lexical_direct,113.94327,0.8449422717094421,115.20708903886795,yes
requests,requests.Response.text,requests.Response.text,method,anchor,lexical_direct,85.94327,0.8241435289382935,87.18281325914383,yes
requests,requests.PreparedRequest.prepare_auth,requests.PreparedRequest.prepare_auth,method,exact,lexical_direct,109.44327,0.8744778633117676,110.75387394644737,yes
requests,requests.Response.ok,requests.Response.ok,method,not_found,not_found,0.0,0.0,0.38410672545433044,no
requests,requests.PreparedRequest.prepare_cookies,requests.PreparedRequest.prepare_cookies,method,exact,lexical_direct,109.44327,0.869024395942688,110.74730125286102,yes
requests,requests.cookies.RequestsCookieJar.iterkeys,requests.cookies.RequestsCookieJar.iterkeys,method,exact,lexical_direct,110.94327,0.8636435270309448,112.23394087173462,yes
requests,requests.Session.delete,requests.Session.delete,method,semantic_window,semantic,-0.01553,0.8202107548713684,1.2063836357307434,no
requests,requests.adapters.BaseAdapter.send,requests.adapters.BaseAdapter.send,method,exact,lexical_direct,109.84074,0.8407103419303894,111.10262242435455,yes
requests,requests.PreparedRequest.prepare_hooks,requests.PreparedRequest.prepare_hooks,method,exact,lexical_direct,109.44327,0.8622078895568848,110.74124661304474,yes
requests,requests.PreparedRequest.prepare_body,requests.PreparedRequest.prepare_body,method,exact,lexical_direct,109.44327,0.8639342784881592,110.74075427867889,yes
requests,requests.Response.is_permanent_redirect,requests.Response.is_permanent_redirect,method,anchor,lexical_direct,79.44327,0.8528504371643066,80.7276672146511,yes
requests,requests.Session.mount,requests.Session.mount,method,semantic_window,semantic,-0.01553,0.7901870012283325,1.178965677947998,no
requests,requests.adapters.HTTPAdapter.proxy_headers,requests.adapters.HTTPAdapter.proxy_headers,method,exact,lexical_direct,109.84074,0.8309487700462341,111.08704242586136,yes
requests,requests.cookies.RequestsCookieJar.set_cookie,requests.cookies.RequestsCookieJar.set_cookie,method,exact,lexical_direct,109.44327,0.8781933784484863,110.76811591007232,yes
requests,requests.Session.options,requests.Session.options,method,semantic_window,semantic,-0.01553,0.8315261006355286,1.2219939431858062,no
requests,requests.Session.merge_environment_settings,requests.Session.merge_environment_settings,method,semantic_window,semantic,-0.01553,0.7851298451423645,1.1703807613563537,no
requests,requests.cookies.RequestsCookieJar.list_domains,requests.cookies.RequestsCookieJar.list_domains,method,exact,lexical_direct,109.44327,0.8571951389312744,110.73916354991913,yes
requests,requests.cookies.RequestsCookieJar.update,requests.cookies.RequestsCookieJar.update,method,exact,lexical_direct,109.44327,0.8437621593475342,110.71159491159439,yes
requests,requests.adapters.HTTPAdapter.get_connection_with_tls_context,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,exact,lexical_direct,109.84074,0.8545931577682495,111.11953577875137,yes
requests,requests.utils.get_encodings_from_content,requests.utils.get_encodings_from_content,function,exact,lexical_direct,109.98144,0.8348274230957031,111.24792086309434,yes
requests,requests.cookies.cookiejar_from_dict,requests.cookies.cookiejar_from_dict,function,exact,lexical_direct,109.93701,0.8842955827713013,111.2638019421196,yes
requests,requests.Response.json,requests.Response.json,method,exact,lexical_direct,109.44327,0.863202691078186,110.73979267694473,yes
requests,requests.Response.iter_content,requests.Response.iter_content,method,exact,lexical_direct,109.44327,0.8631641864776611,110.74766338088035,yes
requests,requests.cookies.RequestsCookieJar.copy,requests.cookies.RequestsCookieJar.copy,method,exact,lexical_direct,109.94327,0.8490491509437561,111.21433350660324,yes
requests,requests.Session.head,requests.Session.head,method,semantic_window,semantic,-0.01553,0.8249250650405884,1.2198684117507934,no
requests,requests.auth.AuthBase,requests.auth.AuthBase,class,exact,lexical_direct,129.98144,0.8322389125823975,131.24603670066833,yes
requests,requests.utils.get_encoding_from_headers,requests.adapters.get_encoding_from_headers,function,semantic_window,semantic,0.98144,0.8206594586372375,2.225356630744934,yes
requests,requests.utils.dict_from_cookiejar,requests.utils.dict_from_cookiejar,function,exact,lexical_direct,109.93701,0.8835349082946777,111.26427573944092,yes
requests,requests.PreparedRequest,requests.PreparedRequest,class,exact,lexical_direct,119.44327,0.8406022787094116,120.7116946301651,yes
requests,requests.Response.iter_lines,requests.Response.iter_lines,method,not_found,not_found,0.0,0.0,0.0,no
requests,requests.Response.content,requests.Response.content,method,anchor,lexical_direct,89.44327,0.8219770193099976,90.67604884721756,yes
requests,requests.utils.add_dict_to_cookiejar,requests.utils.add_dict_to_cookiejar,function,exact,lexical_direct,109.93701,0.8911282420158386,111.27466026926994,yes
requests,requests.Request.prepare,requests.Request.prepare,method,exact,lexical_direct,119.44327,0.8613674640655518,120.72725615121841,yes
requests,requests.adapters.HTTPAdapter.get_connection,requests.adapters.HTTPAdapter.get_connection,method,exact,lexical_direct,109.84074,0.8380841612815857,111.10663334011078,yes
requests,requests.head,requests.head,function,exact,lexical_direct,109.93374,0.8290640115737915,111.19086484121323,yes
requests,requests.cookies.RequestsCookieJar.set,requests.cookies.RequestsCookieJar.set,method,exact,lexical_direct,109.44327,0.8708534240722656,110.75889757492065,yes
requests,requests.Session.request,requests.Session.request,method,semantic_window,semantic,-0.01553,0.8216484785079956,1.2134680053901672,no
requests,requests.adapters.HTTPAdapter,requests.adapters.HTTPAdapter,class,anchor,lexical_direct,80.34074,0.8560774326324463,81.63280776618957,yes
requests,requests.put,requests.put,function,exact,lexical_direct,109.93374,0.8313009738922119,111.18790883826256,yes
requests,requests.adapters.HTTPAdapter.proxy_manager_for,requests.adapters.HTTPAdapter.proxy_manager_for,method,exact,lexical_direct,109.84074,0.8497257232666016,111.1192758428955,yes
requests,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,exact,lexical_direct,109.84074,0.8584489822387695,111.12879834054947,yes
requests,requests.Session.post,requests.Session.post,method,semantic_window,semantic,-0.01553,0.8200243711471558,1.2066259882164,no
requests,requests.cookies.RequestsCookieJar.get,requests.cookies.RequestsCookieJar.get,method,exact,lexical_direct,109.44327,0.8722384572029114,110.74742067076683,yes
requests,requests.Request,requests.Request,class,exact,lexical_direct,131.94327,0.8548089265823364,133.23293853022577,yes
requests,requests.Response.close,requests.Response.close,method,exact,lexical_direct,112.94327,0.8289971351623535,114.18604809262276,yes
requests,requests.adapters.BaseAdapter,requests.adapters.BaseAdapter,class,exact,lexical_direct,129.84074,0.8179829120635986,131.07558140634538,yes
requests,requests.Session.prepare_request,requests.Session.prepare_request,method,semantic_window,semantic,-0.01553,0.7961387038230896,1.1906571886253356,no
requests,requests.cookies.RequestsCookieJar.keys,requests.cookies.RequestsCookieJar.keys,method,exact,lexical_direct,115.44327,0.8549094200134277,116.7169573626709,yes
requests,requests.cookies.RequestsCookieJar.get_dict,requests.cookies.RequestsCookieJar.get_dict,method,exact,lexical_direct,109.44327,0.8733551502227783,110.75452611066818,yes
requests,requests.cookies.RequestsCookieJar.multiple_domains,requests.cookies.RequestsCookieJar.multiple_domains,method,exact,lexical_direct,109.44327,0.8690142631530762,110.74483043171882,yes
requests,requests.Session.patch,requests.Session.patch,method,semantic_window,semantic,-0.01553,0.8177274465560913,1.2093538543891906,no
requests,requests.post,requests.post,function,exact,lexical_direct,109.93374,0.8321718573570251,111.18414343403816,yes
requests,requests.Response.raise_for_status,requests.Response.raise_for_status,method,exact,lexical_direct,109.44327,0.8322631120681763,110.69985804178238,yes
requests,requests.adapters.HTTPAdapter.request_url,requests.adapters.HTTPAdapter.request_url,method,exact,lexical_direct,109.84074,0.8305743336677551,111.094276850214,yes
requests,requests.PreparedRequest.prepare_content_length,requests.PreparedRequest.prepare_content_length,method,exact,lexical_direct,109.44327,0.8577355146408081,110.7357727012825,yes
requests,requests.Session,requests.Session,class,exact,lexical_direct,132.98447,0.7975955009460449,134.20415775987624,yes
requests,requests.PreparedRequest.prepare_headers,requests.PreparedRequest.prepare_headers,method,exact,lexical_direct,109.44327,0.860436201095581,110.73351422168732,yes
requests,requests.Response.apparent_encoding,requests.Response.apparent_encoding,method,anchor,lexical_direct,79.44327,0.8295723795890808,80.70042225934982,yes
requests,requests.adapters.BaseAdapter.close,requests.adapters.BaseAdapter.close,method,exact,lexical_direct,111.34074,0.809163510799408,112.56210855125427,yes
requests,requests.Session.close,requests.Session.close,method,semantic_window,semantic,-0.01553,0.7852863073348999,1.1715384027671814,no
requests,requests.auth.HTTPBasicAuth,requests.auth.HTTPBasicAuth,class,exact,lexical_direct,129.98144,0.8468053340911865,131.26378589099883,yes
requests,requests.delete,requests.delete,function,exact,lexical_direct,109.93374,0.846562922000885,111.21873156236649,yes
requests,requests.PreparedRequest.prepare_method,requests.PreparedRequest.prepare_method,method,exact,lexical_direct,109.44327,0.8499079942703247,110.71896508552551,yes
requests,requests.cookies.RequestsCookieJar.list_paths,requests.cookies.RequestsCookieJar.list_paths,method,exact,lexical_direct,109.44327,0.8539708852767944,110.7354047618103,yes
requests,requests.Session.send,requests.Session.send,method,semantic_window,semantic,-0.01553,0.8313735723495483,1.2199516794395446,no
requests,requests.utils.get_unicode_from_response,requests.utils.get_unicode_from_response,function,exact,lexical_direct,109.98144,0.8232663869857788,111.24017267650605,yes
requests,requests.Session.get_adapter,requests.Session.get_adapter,method,semantic_window,semantic,-0.01553,0.8010280132293701,1.195610215396881,no
requests,requests.adapters.HTTPAdapter.build_response,requests.adapters.HTTPAdapter.build_response,method,exact,lexical_direct,109.84074,0.8428274393081665,111.10906121610641,yes
requests,requests.ReadTimeout,requests.ReadTimeout,class,not_found,not_found,0.0,0.0,0.90802,no
requests,requests.Timeout,requests.Timeout,class,not_found,not_found,0.0,0.0,5.34074,no
requests,requests.ConnectionError,requests.ConnectionError,class,semantic_window,semantic,0.98447,0.826040506362915,2.2266244790267944,yes
requests,requests.Session.rebuild_auth,requests.Session.rebuild_auth,method,semantic_window,semantic,-0.01553,0.80083167552948,1.1886007091712951,no
requests,requests.Request.deregister_hook,requests.Request.deregister_hook,method,exact,lexical_direct,109.44327,0.8398521542549133,110.71610757925033,yes
requests,requests.PreparedRequest.path_url,requests.PreparedRequest.path_url,method,anchor,lexical_direct,79.44327,0.8419265747070312,80.71534645773887,yes
requests,requests.Session.get_redirect_target,requests.Session.get_redirect_target,method,semantic_window,semantic,-0.01553,0.7936109900474548,1.1790898046207428,no
requests,requests.Request.register_hook,requests.Request.register_hook,method,exact,lexical_direct,109.44327,0.8519409894943237,110.72332492687225,yes
requests,requests.Session.should_strip_auth,requests.Session.should_strip_auth,method,semantic_window,semantic,-0.01553,0.8007515668869019,1.1860617897224426,no
requests,requests.Session.rebuild_method,requests.Session.rebuild_method,method,cross_section_fallback,lexical_cross_section,109.88094,0.8413048982620239,111.1507806279087,yes
requests,requests.Session.rebuild_proxies,requests.Session.rebuild_proxies,method,semantic_window,semantic,-0.01553,0.7966175079345703,1.1850812337112426,no
requests,requests.PreparedRequest.deregister_hook,requests.PreparedRequest.deregister_hook,method,exact,lexical_direct,109.44327,0.8446885347366333,110.72837338068008,yes
sklearn,sklearn.decomposition.TruncatedSVD,sklearn.decomposition.TruncatedSVD,class,exact,lexical_direct,129.88781,0.8715064525604248,131.20157093626023,yes
sklearn,sklearn.datasets.load_breast_cancer,sklearn.datasets.load_breast_cancer,function,semantic_window,semantic,0.05568000000000006,0.8762258887290955,1.3691214553642275,yes
