api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
torch.cpu.set_device,function,clean,direct,yes,yes,yes,yes,full,none,,"Sets the current device, in CPU we do nothing.  N.B. This function only exists t","Sets the current device, in CPU we do nothing."
torch.jit.trace_module,function,clean,direct,yes,yes,yes,yes,partial(0.50),none,,Trace a module and return an executable ScriptModule that will be optimized usin,Trace a module and return an executable ScriptModule(url_placeholder_0) that wil
torch.compiler.compile,function,clean,direct,yes,yes,yes,yes,full,none,,See compile for details on the arguments for this function.,Compile this Module's forward using torch.compile()(url_placeholder_0). This Mod
torch.vmap,function,clean,direct,yes,yes,yes,yes,full,none,,vmap is the vectorizing map; vmap(func) returns a new function that maps func ov,vmap is the vectorizing map; vmap(func) returns a new function that maps func ov
torch.cuda.memory.empty_cache,function,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Release all unoccupied cached memory currently held by the caching allocator so ,Empty the MTIA device cache.
torch.nn.functional.mse_loss,function,clean,direct,yes,yes,yes,yes,full,none,,"Compute the element-wise mean squared error, with optional weighting.  See MSELo","Compute the element-wise mean squared error, with optional weighting.    See MSE"
torch.nn.MultiheadAttention.forward,method,clean,direct,yes,yes,yes,yes,full,none,,"Compute attention outputs using query, key, and value embeddings.      Supports ","Compute attention outputs using query, key, and value embeddings.  Supports opti"
torch.optim.Optimizer.add_param_group,method,clean,direct,yes,yes,yes,yes,full,none,,Add a param group to the Optimizer s param_groups.  This can be useful when fine,Add a param group to the Optimizer(url_placeholder_0) s param_groups. This can b
torch.nn.Hardsigmoid,class,clean,direct,yes,yes,yes,yes,full,none,,Applies the Hardsigmoid function element-wise.  Hardsigmoid is defined as:      ,Applies the Hardsigmoid function element-wise. Hardsigmoid is defined as:  ⎧ 0  
torch.func.functional_call,function,issues,direct,yes,yes,yes,yes,partial(0.83),none,,Performs a functional call on the module by replacing the module parameters and ,Performs a functional call on the module by replacing the module parameters and 
torch.mtia.memory.memory_allocated,function,clean,direct,yes,yes,yes,yes,full,none,,Return the current MTIA memory occupied by tensors in bytes for a given device. ,Return the current MTIA memory occupied by tensors in bytes for a given device.
torch._logging.set_logs,function,clean,direct,yes,yes,yes,yes,partial(0.94),none,,Sets the log level for individual components and toggles individual log artifact,Sets the log level for individual components and toggles individual log artifact
torch.ao.nn.quantized.BatchNorm3d,class,issues,direct,no,no,no,no,n/a,retrieval,REVIEW,This is the quantized version of BatchNorm3d.,N/A
torch.cpu.current_stream,function,clean,direct,yes,yes,yes,yes,full,none,,Returns the currently selected Stream for a given device.  Args:     device (tor,Returns the currently selected Stream(url_placeholder_0) for a given device.
torch.nn.functional.tanh,function,issues,direct,yes,yes,no,no,full,review,REVIEW,"tanh(input) -> Tensor  Applies element-wise, text{Tanh}(x) = tanh(x) = frac{exp(","Applies element-wise, Tanh(x) = tanh(x) = exp(x)-exp(-x)      exp(x)+exp(-x)"
torch.autograd.graph.Node.name,method,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,"Return the name.  Example::      >>> import torch     >>> a = torch.tensor([0., ",See base class.
torch.get_float32_matmul_precision,function,clean,direct,yes,yes,yes,yes,full,none,,Returns the current value of float32 matrix multiplication precision. Refer to s,Returns   the   current   value   of   float32   matrix   multiplication   preci
torch.nn.utils.prune.ln_structured,function,clean,direct,yes,yes,yes,yes,full,none,,Prune tensor by removing channels with the lowest L n-norm along the specified d,Prune tensor by removing channels with the lowest Ln-norm along the specified di
torch.mtia.default_stream,function,clean,direct,yes,yes,yes,yes,full,none,,Return the default Stream for a given device.  Args:     device (torch.device or,Return the default Stream(url_placeholder_0) for a given device.
torch.ao.nn.quantized.functional.upsample_nearest,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,"Upsamples the input, using nearest neighbours' pixel values.        This functio",
torch.nn.Dropout2d,class,clean,direct,yes,yes,yes,yes,full,none,,"Randomly zero out entire channels.  A channel is a 2D feature map, e.g., the j-t","Randomly zero out entire channels. A channel is a 2D feature map, e.g., the j-th"
torch.nn.MaxPool1d,class,clean,direct,yes,yes,yes,yes,full,none,,Applies a 1D max pooling over an input signal composed of several input planes. ,Applies a 1D max pooling over an input signal composed of several input planes. 
torch.cuda.get_sync_debug_mode,function,clean,direct,yes,yes,yes,yes,full,none,,Return current value of debug mode for cuda synchronizing operations.,Return current value of debug mode for cuda synchronizing operations.
torch.nn.ReflectionPad3d,class,clean,direct,yes,yes,yes,yes,full,none,,Pads the input tensor using the reflection of the input boundary.  For N-dimensi,Pads the input tensor using the reflection of the input boundary.    For N-dimen
torch.cpu.StreamContext,class,clean,direct,yes,yes,yes,yes,full,none,,Context-manager that selects a given stream.  N.B. This class only exists to fac,Context-manager that selects a given stream.
torch.ao.nn.quantized.functional.leaky_relu,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Quantized version of the. leaky_relu(input, negative_slope=0.01, inplace=False, ",N/A
torch.nn.LPPool1d,class,clean,direct,yes,yes,yes,yes,full,none,,Applies a 1D power-average pooling over an input signal composed of several inpu,  Applies a 1D power-average pooling over an input signal composed of several in
torch.autograd.graph.Node.register_prehook,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Register a backward pre-hook.  The hook will be called every time a gradient wit,
torch.accelerator.memory.memory_stats,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Return a dictionary of accelerator device memory allocator statistics for a give,
torch.ao.nn.intrinsic.ConvReLU2d,class,issues,direct,no,no,no,no,n/a,retrieval,REVIEW,This is a sequential container which calls the Conv2d and ReLU modules. During q,N/A
torch.optim.rmsprop.rmsprop,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Functional API that performs rmsprop algorithm computation.  See RMSProp for det,N/A
torch.nn.functional.batch_norm,function,clean,direct,yes,yes,yes,yes,missing_params,none,,Apply Batch Normalization for each channel across a batch of data.  See BatchNor,Apply Batch Normalization for each channel across a batch of data.    See BatchN
torch.ao.nn.quantized.dynamic.GRUCell,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,A gated recurrent unit (GRU) cell  A dynamic quantized GRUCell module with float,"A mixin for modules that lazily initialize parameters, also known as ""lazy modul"
torch.mps.set_rng_state,function,clean,direct,yes,yes,yes,yes,full,none,,Sets the random number generator state.  Args:     new_state (torch.ByteTensor):,Sets the random number generator state.
torch.optim.lr_scheduler.MultiStepLR,class,clean,direct,yes,yes,yes,yes,full,none,,Decays the learning rate of each parameter group by gamma once the number of epo,Decays the learning rate of each parameter group by gamma once the number of epo
torch.nn.TransformerDecoderLayer,class,issues,direct,yes,yes,yes,yes,full,none,,"TransformerDecoderLayer is made up of self-attn, multi-head-attn and feedforward","TransformerDecoderLayer is made up of self-attn, multi-head-attn and feedforward"
torch.ao.nn.quantized.Conv1d,class,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Applies a 1D convolution over a quantized input signal composed of several quant,N/A
torch.xpu.is_available,function,clean,direct,yes,yes,yes,yes,full,none,,Return a bool indicating if XPU is currently available.,Return a bool indicating if XPU is currently available.
torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,clean,direct,yes,yes,yes,yes,full,none,,Load the scheduler's state.  Args:     state_dict (dict): scheduler state. Shoul,Load the scheduler's state.
torch.nn.functional.instance_norm,function,clean,direct,yes,yes,yes,yes,missing_params,none,,Apply Instance Normalization independently for each channel in every data sample,Apply Instance Normalization independently for each channel in every data sample
torch.ao.nn.intrinsic.ConvReLU1d,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,This is a sequential container which calls the Conv1d and ReLU modules. During q,A torch.finfo(url_placeholder_0) is an object that represents the numerical prop
torch.nn.utils.parametrize.cached,function,clean,direct,yes,yes,yes,yes,full,none,,Context manager that enables the caching system within parametrizations register,Context manager that enables the caching system within parametrizations register
torch.compiled_with_cxx11_abi,function,clean,direct,yes,yes,yes,yes,full,none,,Returns whether PyTorch was built with _GLIBCXX_USE_CXX11_ABI=1,Returns whether PyTorch was built with _GLIBCXX_USE_CXX11_ABI=1
torch.autograd.profiler.profile.total_average,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Averages all events.
torch.optim.Adagrad,class,issues,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Implements Adagrad algorithm.
torch.nn.parameter.is_lazy,function,clean,direct,yes,yes,yes,yes,full,none,,Returns whether param is an UninitializedParameter or UninitializedBuffer.  Args,Returns whether param is an UninitializedParameter or UninitializedBuffer.
torch.jit.script,function,clean,direct,yes,yes,yes,yes,partial(0.40),none,,Script the function.  Scripting a function or nn.Module will inspect the source ,Script the function. Scripting a function or nn.Module     will inspect the sour
torch.nn.functional.interpolate,function,clean,direct,yes,yes,yes,yes,full,none,,Down/up samples the input.  Tensor interpolated to either the given size or the ,Down/up samples the input.    Tensor interpolated to either the given size or th
torch.Tensor.share_memory_,method,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Moves the underlying storage to shared memory.  This is a no-op if the underlyin,N/A
torch.nn.Sequential,class,clean,direct,yes,yes,yes,yes,full,none,,A sequential container.  Modules will be added to it in the order they are passe,A sequential container. Modules will be added to it in the order they are passed
torch.nn.functional.group_norm,function,clean,direct,yes,yes,yes,yes,missing_params,none,,Apply Group Normalization for last certain number of dimensions.  See GroupNorm ,Apply Group Normalization for last certain number of dimensions.    See GroupNor
torch.mps.profiler.stop,function,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Stops generating OS Signpost tracing from MPS backend.,Function to stop health check server
torch.nn.LazyConv3d,class,clean,direct,yes,yes,yes,yes,full,none,,A Conv3d module with lazy initialization of the in_channels argument.  The in_ch,A torch.nn.Conv3d(url_placeholder_0) module with lazy initialization of the in_c
torch.ao.quantization.fake_quantize.disable_fake_quant,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Disable fake quantization for the module.  Disable fake quantization for this mo,N/A
torch.nn.modules.activation.Softmax2d.forward,method,clean,direct,yes,yes,yes,yes,full,none,,Runs the forward pass.,Runs the forward pass.
torch.cuda.synchronize,function,clean,direct,yes,yes,yes,yes,full,none,,Wait for all kernels in all streams on a CUDA device to complete.  Args:     dev,Wait for all kernels in all streams on a CUDA device to complete.
torch.optim.Optimizer.register_step_post_hook,method,clean,direct,yes,yes,yes,yes,full,none,,Register an optimizer step post hook which will be called after optimizer step. ,Register an optimizer step post hook which will be called after optimizer step. 
torch.nn.RMSNorm,class,clean,direct,yes,yes,yes,yes,full,none,,Applies Root Mean Square Layer Normalization over a mini-batch of inputs.  This ,Applies Root Mean Square Layer Normalization over a mini-batch of inputs. This l
torch.nn.AdaptiveLogSoftmaxWithLoss,class,issues,direct,yes,yes,yes,yes,full,none,,Efficient softmax approximation.  As described in Efficient softmax approximatio,Efficient softmax approximation. As described in Efficient softmax approximation
torch.xpu.StreamContext,class,clean,direct,yes,yes,yes,yes,full,none,,Context-manager that selects a given stream.  All XPU kernels queued within its ,Context-manager that selects a given stream. All XPU kernels queued within its c
torch.autograd.graph.increment_version,function,clean,direct,yes,yes,yes,yes,full,none,,Update autograd metadata tracking whether the given Tensor was modified in place,Update autograd metadata tracking whether the given Tensor was modified in place
torch.xpu.memory.max_memory_allocated,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Return the maximum GPU memory occupied by tensors in bytes for a given device.  ,
torch.nn.modules.activation.ELU.forward,method,clean,direct,yes,yes,yes,yes,full,none,,Runs the forward pass.,Runs the forward pass.
torch.optim.Adamax.register_step_pre_hook,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Register an optimizer step pre hook which will be called before optimizer step. ,Register an optimizer step pre hook which will be called before optimizer step. 
torch.ao.quantization.observer.PerChannelMinMaxObserver,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Observer module for computing the quantization parameters based on the running p,
torch.nn.ConstantPad1d,class,clean,direct,yes,yes,yes,yes,full,none,,Pads the input tensor boundaries with a constant value.  For N-dimensional paddi,Pads the input tensor boundaries with a constant value.
torch.ao.nn.intrinsic.BNReLU3d,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,This is a sequential container which calls the BatchNorm 3d and ReLU modules. Du,A buffer that is not initialized.
torch.ao.nn.intrinsic.qat.ConvBn3d,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,"A ConvBn3d module is a module fused from Conv3d and BatchNorm3d, attached with F",A buffer that is not initialized.
torch.optim.lr_scheduler.ExponentialLR.get_lr,method,clean,direct,yes,yes,yes,yes,full,none,,Compute the learning rate of each parameter group.,Compute the learning rate of each parameter group.
torch.nn.utils.prune.RandomStructured.apply_mask,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Simply handles the multiplication between the parameter being pruned and the gen,Simply handles the multiplication between the parameter being pruned and the gen
torch.nn.functional.rrelu,function,issues,direct,yes,yes,yes,yes,missing_params,none,,"rrelu(input, lower=1./8, upper=1./3, training=False, inplace=False) -> Tensor  R",Randomized leaky ReLU. See RReLU(url_placeholder_1) for more details.
torch.cuda.get_gencode_flags,function,clean,direct,yes,yes,yes,yes,full,none,,Return NVCC gencode flags this library was compiled with.,Return NVCC gencode flags this library was compiled with.
torch.xpu.get_rng_state,function,clean,direct,yes,yes,yes,yes,full,none,,Return the random number generator state of the specified GPU as a ByteTensor.  ,Return the random number generator state of the specified GPU as a ByteTensor.
torch.einsum,function,issues,direct,yes,yes,yes,yes,missing_params,none,,"einsum(equation, *operands) -> Tensor  Sums the product of the elements of the i",Sums the product of the elements of the input operands along dimensions specifie
torch.nn.utils.parametrize.register_parametrization,function,clean,direct,yes,yes,yes,yes,full,none,,"Register a parametrization to a tensor in a module.  Assume that tensor_name=""we","Register a parametrization to a tensor in a module.    Assume that tensor_name="""
torch.set_float32_matmul_precision,function,clean,direct,yes,yes,yes,yes,full,none,,Sets the internal precision of float32 matrix multiplications.  Running float32 ,Sets the internal precision of float32 matrix multiplications. Running float32 m
torch.optim.Optimizer.register_state_dict_pre_hook,method,clean,direct,yes,yes,yes,yes,full,none,,Register a state dict pre-hook which will be called before state_dict is called.,Register a state dict pre-hook which will be called before state_dict()(url_plac
torch.nn.utils.parametrize.is_parametrized,function,clean,direct,yes,yes,yes,yes,full,none,,Determine if a module has a parametrization.  Args:     module (nn.Module): modu,Determine if a module has a parametrization.
torch.Tensor.storage,method,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,storage() -> torch.TypedStorage  Returns the underlying TypedStorage.         Ty,N/A
torch.mtia.StreamContext,class,clean,direct,yes,yes,yes,yes,full,none,,Context-manager that selects a given stream.  All MTIA kernels queued within its,Context-manager that selects a given stream. All MTIA kernels queued within its 
torch.compiler.is_dynamo_compiling,function,clean,direct,yes,yes,yes,yes,full,none,,Indicates whether a graph is traced via TorchDynamo.  It's stricter than is_comp,Indicates whether a graph is traced via TorchDynamo. It's stricter than is_compi
torch.nn.NLLLoss,class,issues,direct,yes,yes,yes,yes,full,none,,The negative log likelihood loss. It is useful to train a classification problem,The negative log likelihood loss. It is useful to train a classification problem
torch.nn.functional.smooth_l1_loss,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the Smooth L1 loss.  Function uses a squared term if the absolute elemen,Compute the Smooth L1 loss. Function uses a squared term if the absolute element
torch.nn.parameter.UninitializedParameter,class,clean,direct,yes,yes,yes,yes,full,none,,A parameter that is not initialized.  Uninitialized Parameters are a special cas,A parameter that is not initialized.
torch.nn.attention.sdpa_kernel,function,clean,direct,yes,yes,yes,yes,partial(0.50),none,,Context manager to select which backend to use for scaled dot product attention.,Context manager to select which backend to use for scaled dot product attention.
torch.nn.ReLU6,class,clean,direct,yes,yes,yes,yes,full,none,,"Applies the ReLU6 function element-wise.        text{ReLU6}(x) = min(max(0,x), 6","  Applies the ReLU6 function element-wise.  $$ ReLU6(x)=min(max(0,x),6) $$"
torch.cuda.is_tf32_supported,function,clean,direct,yes,yes,yes,yes,full,none,,Return a bool indicating if the current CUDA/ROCm device supports dtype tf32.,Return a bool indicating if the current CUDA/ROCm device supports dtype tf32.
torch.autograd.graph.Node.metadata,method,clean,direct,no,yes,yes,yes,full,none,REVIEW,Return the metadata.,Metadata
torch.nn.ELU,class,issues,direct,yes,yes,yes,yes,full,none,,"Applies the Exponential Linear Unit (ELU) function, element-wise.  Method descri","Applies the Exponential Linear Unit (ELU) function, element-wise. Method describ"
torch.nn.functional.hinge_embedding_loss,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the hinge embedding loss.  See HingeEmbeddingLoss for details.  Args:   ,Compute the hinge embedding loss.    See HingeEmbeddingLoss(url_placeholder_0) f
torch.optim.Adamax.register_load_state_dict_post_hook,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Register a load_state_dict post-hook which will be called after load_state_dict ,Register a load_state_dict post-hook which will be called after load_state_dict(
torch.nn.utils.prune.CustomFromMask,class,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Add pruning on the fly and reparametrization of a tensor. Adds the forward pre-h
torch.nn.MarginRankingLoss,class,clean,direct,yes,yes,yes,yes,full,none,,"Creates a criterion that measures the loss given inputs x1, x2, two 1D mini-batc","Creates a criterion that measures the loss given inputs x1, x2, two 1D mini-batc"
torch.nn.AlphaDropout,class,clean,direct,yes,yes,yes,yes,full,none,,Applies Alpha Dropout over the input.  Alpha Dropout is a type of Dropout that m,Applies Alpha Dropout over the input.
torch.nn.functional.gumbel_softmax,function,clean,direct,yes,yes,yes,yes,full,none,,Sample from the Gumbel-Softmax distribution (Link 1_  Link 2_) and optionally di,Sample from the Gumbel-Softmax distribution (Link 1(url_placeholder_0) (url_plac
torch.lobpcg,function,clean,direct,yes,yes,yes,yes,full,none,,Find the k largest (or smallest) eigenvalues and the corresponding eigenvectors ,Find the k largest (or smallest) eigenvalues and the corresponding eigenvectors 
torch.optim.adamw.AdamW.state_dict,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the state of the optimizer as a dict.  It contains two entries:  * state:,Return the state of the optimizer as a dict(url_placeholder_12).  It contains tw
torch.mtia.is_available,function,clean,direct,yes,yes,yes,yes,full,none,,Return true if MTIA device is available,Return true if MTIA device is available
torch.func.linearize,function,clean,direct,yes,yes,yes,yes,full,none,,Returns the value of func at primals and linear approximation at primals.  Args:,Returns the value of func at primals and linear approximation at primals.
torch.nn.TransformerEncoder,class,clean,direct,yes,yes,yes,yes,full,none,,TransformerEncoder is a stack of N encoder layers.  This TransformerEncoder laye,TransformerEncoder is a stack of N encoder layers. This TransformerEncoder layer
torch.ao.nn.intrinsic.LinearReLU,class,issues,direct,no,no,no,no,n/a,retrieval,REVIEW,This is a sequential container which calls the Linear and ReLU modules. During q,N/A
torch.mtia.memory_stats,function,clean,direct,yes,yes,yes,yes,full,none,,Return a dictionary of MTIA memory allocator statistics for a given device.  Arg,Return a dictionary of MTIA memory allocator statistics for a given device.
torch.xpu.stream,function,clean,direct,yes,yes,yes,yes,full,none,,Wrap around the Context-manager StreamContext that selects a given stream.  Argu,Wrap around the Context-manager StreamContext that selects a given stream.
torch.nn.functional.lp_pool3d,function,clean,direct,yes,yes,yes,yes,full,none,,Apply a 3D power-average pooling over an input signal composed of several input ,Apply a 3D power-average pooling over an input signal composed of several input 
torch.ao.nn.quantized.ConvTranspose2d,class,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Applies a 2D transposed convolution operator over an input image composed of sev,N/A
torch.nn.LazyConvTranspose2d,class,clean,direct,yes,yes,yes,yes,full,none,,A ConvTranspose2d module with lazy initialization of the in_channels argument.  ,A torch.nn.ConvTranspose2d(url_placeholder_0) module with lazy initialization of
torch.functional.align_tensors,function,unevaluated,direct,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,
torch.nn.modules.module.register_module_backward_hook,function,clean,direct,yes,yes,yes,yes,full,none,,Register a backward hook common to all the modules.  This function is deprecated,Register a backward hook common to all the modules.
torch.optim.RMSprop,class,issues,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Implements RMSprop algorithm.
torch.cuda.memory.memory_stats,function,clean,direct,yes,yes,yes,yes,full,none,,Return a dictionary of CUDA memory allocator statistics for a given device.  The,Return a dictionary of MTIA memory allocator statistics for a given device.
torch.Tensor.is_shared,method,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Checks if tensor is in shared memory.  This is always True for CUDA tensors.,N/A
torch.cuda.set_stream,function,clean,direct,yes,yes,yes,yes,full,none,,Set the current stream.This is a wrapper API to set the stream.     Usage of thi,Set the current stream.This is a wrapper API to set the stream.
torch.nn.utils.prune.RandomUnstructured,class,clean,direct,yes,yes,yes,yes,full,none,,Prune (currently unpruned) units in a tensor at random.  Args:     name (str): p,Prune (currently unpruned) units in a tensor at random.
torch.nn.functional.embedding,function,clean,direct,yes,yes,yes,yes,full,none,,Generate a simple lookup table that looks up embeddings in a fixed dictionary an,Generate a simple lookup table that looks up embeddings in a fixed dictionary an
torch.ao.nn.quantized.BatchNorm2d,class,issues,direct,no,no,no,no,n/a,retrieval,REVIEW,This is the quantized version of BatchNorm2d.,N/A
torch.block_diag,function,issues,direct,yes,yes,yes,yes,full,none,,Create a block diagonal matrix from provided tensors.  Args:     *tensors: One o,Create a block diagonal matrix from provided tensors.
torch.autograd.profiler.load_nvprof,function,clean,direct,yes,yes,yes,yes,full,none,,Open an nvprof trace file and parses autograd annotations.  Args:     path (str),Open an nvprof trace file and parses autograd annotations.
torch.optim.Muon,class,issues,direct,no,yes,no_groundtruth,review,n/a,retrieval,REVIEW,,  Implements Muon algorithm.
torch.ao.quantization.observer.get_block_size,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Get the block size based on the input shape and granularity type.  Args:     inp,N/A
torch.cuda.memory.caching_allocator_alloc,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Perform a memory allocation using the CUDA memory allocator.  Memory is allocate,
torch.sym_max,function,clean,direct,yes,yes,yes,yes,full,none,,SymInt-aware utility for max which avoids branching on a < b. Unlike builtins.ma,SymInt-aware utility for max which avoids branching on a < b. Unlike builtins.ma
torch.autograd.Function.forward,method,clean,inherited->original,no,yes,no,no,missing_params,retrieval,REVIEW,Define the forward of the custom autograd Function.  This function is to be over,See torch.autograd.Function.forward()(url_placeholder_0) and Extending torch.aut
torch.optim.Optimizer.step,method,issues,direct,yes,yes,yes,yes,full,none,,Perform a single optimization step to update parameter.  Args:     closure (Call,Perform a single optimization step to update parameter.
torch.optim.lr_scheduler.MultiplicativeLR,class,clean,direct,yes,yes,yes,yes,full,none,,Multiply the learning rate of each parameter group by the factor given in the sp,Multiply the learning rate of each parameter group by the factor given in the sp
torch.nn.InstanceNorm2d,class,issues,direct,yes,yes,yes,yes,full,none,,Applies Instance Normalization.  This operation applies Instance Normalization o,Applies Instance Normalization. This operation applies Instance Normalization ov
torch.nn.SiLU,class,clean,direct,yes,yes,yes,yes,full,none,,"Applies the Sigmoid Linear Unit (SiLU) function, element-wise.  The SiLU functio","  Applies the Sigmoid Linear Unit (SiLU) function, element-wise.   The SiLU func"
torch.ao.quantization.fake_quantize.FusedMovingAvgObsFakeQuantize,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Define a fused module to observe the tensor.  Fused module that is used to obser,
torch.autograd.profiler.profile.self_cpu_time_total,method,clean,direct,yes,yes,yes,yes,full,none,,Returns total time spent on CPU.  The total time is a sum of all self times acro,Returns total time spent on CPU. The total time is a sum of all self times acros
torch.nn.modules.pixelshuffle.PixelShuffle.extra_repr,method,clean,direct,yes,yes,yes,yes,full,none,,Return the extra representation of the module.,Return the extra representation of the module.
torch.signal.windows.cosine,function,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Computes a window with a simple cosine waveform, following the same implementati"
torch.cuda.gds.gds_deregister_buffer,function,clean,direct,yes,yes,yes,yes,full,none,,Deregisters a previously registered storage on a CUDA device as a cufile buffer.,Deregisters a previously registered storage on a CUDA device as a cufile buffer.
torch.xpu.Stream,class,clean,direct,yes,yes,yes,yes,full,none,,Wrapper around a XPU stream.  A XPU stream is a linear sequence of execution tha,Wrapper around a XPU stream. A XPU stream is a linear sequence of execution that
